"tests"	"positive"	"negative"	"other"	"teryt"	"date"
627	2	625	0	"t0663"	"20210624"
69	0	69	0	"t0664"	"20210624"
80	1	79	0	"t0801"	"20210624"
69	0	69	0	"t0802"	"20210624"
57	0	57	0	"t0803"	"20210624"
119	1	118	0	"t0804"	"20210624"
60	0	60	0	"t0805"	"20210624"
42	0	42	0	"t0806"	"20210624"
34	0	34	0	"t0807"	"20210624"
58	0	58	0	"t0808"	"20210624"
99	0	99	0	"t0809"	"20210624"
64	0	64	0	"t0810"	"20210624"
94	1	92	1	"t0811"	"20210624"
31	0	31	0	"t0812"	"20210624"
138	0	137	1	"t0861"	"20210624"
212	1	211	0	"t0862"	"20210624"
124	0	124	0	"t1001"	"20210624"
135	0	135	0	"t1002"	"20210624"
50	0	50	0	"t1003"	"20210624"
74	1	73	0	"t1004"	"20210624"
95	0	95	0	"t1005"	"20210624"
117	0	116	1	"t1006"	"20210624"
68	1	67	0	"t1007"	"20210624"
203	0	203	0	"t1008"	"20210624"
42	0	42	0	"t1009"	"20210624"
107	0	107	0	"t1010"	"20210624"
50	0	50	0	"t1011"	"20210624"
93	1	92	0	"t1012"	"20210624"
74	0	74	0	"t1013"	"20210624"
108	2	105	1	"t1014"	"20210624"
30	0	30	0	"t1015"	"20210624"
144	0	143	1	"t1016"	"20210624"
74	0	74	0	"t1017"	"20210624"
31	0	31	0	"t1018"	"20210624"
68	0	68	0	"t1019"	"20210624"
232	2	230	0	"t1020"	"20210624"
42	0	42	0	"t1021"	"20210624"
1297	12	1283	2	"t1061"	"20210624"
88	0	88	0	"t1062"	"20210624"
50	1	49	0	"t1063"	"20210624"
101	1	100	0	"t1201"	"20210624"
98	0	98	0	"t1202"	"20210624"
110	0	110	0	"t1203"	"20210624"
45	0	45	0	"t1204"	"20210624"
118	0	117	1	"t1205"	"20210624"
333	0	333	0	"t1206"	"20210624"
108	0	108	0	"t1207"	"20210624"
25	0	25	0	"t1208"	"20210624"
90	0	90	0	"t1209"	"20210624"
145	0	145	0	"t1210"	"20210624"
162	1	160	1	"t1211"	"20210624"
104	1	103	0	"t1212"	"20210624"
104	0	103	1	"t1213"	"20210624"
35	0	35	0	"t1214"	"20210624"
93	0	93	0	"t1215"	"20210624"
192	0	191	1	"t1216"	"20210624"
128	0	127	1	"t1217"	"20210624"
143	0	143	0	"t1218"	"20210624"
126	0	126	0	"t1219"	"20210624"
1108	6	1100	2	"t1261"	"20210624"
52	0	52	0	"t1262"	"20210624"
97	1	96	0	"t1263"	"20210624"
47	0	47	0	"t1401"	"20210624"
73	0	73	0	"t1402"	"20210624"
135	1	134	0	"t1403"	"20210624"
36	1	34	1	"t1404"	"20210624"
160	0	160	0	"t1405"	"20210624"
268	2	266	0	"t1406"	"20210624"
60	0	60	0	"t1407"	"20210624"
144	2	141	1	"t1408"	"20210624"
28	0	28	0	"t1409"	"20210624"
42	1	41	0	"t1410"	"20210624"
36	0	36	0	"t1411"	"20210624"
164	1	162	1	"t1412"	"20210624"
168	0	168	0	"t1413"	"20210624"
90	0	90	0	"t1414"	"20210624"
64	0	64	0	"t1415"	"20210624"
58	0	57	1	"t1416"	"20210624"
222	0	222	0	"t1417"	"20210624"
278	1	277	0	"t1418"	"20210624"
88	0	88	0	"t1419"	"20210624"
99	0	99	0	"t1420"	"20210624"
354	1	352	1	"t1421"	"20210624"
50	0	50	0	"t1422"	"20210624"
24	0	24	0	"t1423"	"20210624"
37	0	37	0	"t1424"	"20210624"
148	0	148	0	"t1425"	"20210624"
70	0	70	0	"t1426"	"20210624"
50	0	50	0	"t1427"	"20210624"
80	0	80	0	"t1428"	"20210624"
46	1	45	0	"t1429"	"20210624"
35	0	35	0	"t1430"	"20210624"
177	1	176	0	"t1432"	"20210624"
50	0	49	1	"t1433"	"20210624"
346	0	345	1	"t1434"	"20210624"
57	0	57	0	"t1435"	"20210624"
41	0	41	0	"t1436"	"20210624"
27	0	27	0	"t1437"	"20210624"
97	0	97	0	"t1438"	"20210624"
43	0	43	0	"t1461"	"20210624"
118	0	116	2	"t1462"	"20210624"
265	3	262	0	"t1463"	"20210624"
105	1	104	0	"t1464"	"20210624"
3410	4	3399	7	"t1465"	"20210624"
83	1	80	2	"t1601"	"20210624"
22	0	22	0	"t1602"	"20210624"
75	0	75	0	"t1603"	"20210624"
58	0	58	0	"t1604"	"20210624"
53	0	53	0	"t1605"	"20210624"
28	0	28	0	"t1606"	"20210624"
169	1	168	0	"t1607"	"20210624"
54	0	54	0	"t1608"	"20210624"
138	1	136	1	"t1609"	"20210624"
43	1	42	0	"t1610"	"20210624"
74	1	73	0	"t1611"	"20210624"
320	1	317	2	"t1661"	"20210624"
24	0	24	0	"t1801"	"20210624"
39	0	39	0	"t1802"	"20210624"
112	0	112	0	"t1803"	"20210624"
121	0	121	0	"t1804"	"20210624"
154	1	153	0	"t1805"	"20210624"
53	0	53	0	"t1806"	"20210624"
79	0	79	0	"t1807"	"20210624"
59	0	59	0	"t1808"	"20210624"
46	0	46	0	"t1809"	"20210624"
61	0	61	0	"t1810"	"20210624"
133	5	127	1	"t1811"	"20210624"
66	0	66	0	"t1812"	"20210624"
76	0	76	0	"t1813"	"20210624"
51	0	51	0	"t1814"	"20210624"
59	0	59	0	"t1815"	"20210624"
147	0	147	0	"t1816"	"20210624"
113	0	112	1	"t1817"	"20210624"
125	1	124	0	"t1818"	"20210624"
39	0	39	0	"t1819"	"20210624"
57	0	57	0	"t1820"	"20210624"
26	0	26	0	"t1821"	"20210624"
54	0	53	1	"t1861"	"20210624"
95	0	94	1	"t1862"	"20210624"
268	1	267	0	"t1863"	"20210624"
52	0	52	0	"t1864"	"20210624"
53	2	51	0	"t2001"	"20210624"
123	0	123	0	"t2002"	"20210624"
63	1	62	0	"t2003"	"20210624"
40	0	40	0	"t2004"	"20210624"
49	0	49	0	"t2005"	"20210624"
27	0	27	0	"t2006"	"20210624"
39	0	39	0	"t2007"	"20210624"
36	1	35	0	"t2008"	"20210624"
23	0	23	0	"t2009"	"20210624"
37	0	37	0	"t2010"	"20210624"
56	0	56	0	"t2011"	"20210624"
44	2	42	0	"t2012"	"20210624"
48	0	48	0	"t2013"	"20210624"
54	2	52	0	"t2014"	"20210624"
365	4	361	0	"t2061"	"20210624"
76	1	75	0	"t2062"	"20210624"
86	2	84	0	"t2063"	"20210624"
89	0	89	0	"t2201"	"20210624"
81	0	81	0	"t2202"	"20210624"
49	0	49	0	"t2203"	"20210624"
172	1	171	0	"t2204"	"20210624"
153	1	151	1	"t2205"	"20210624"
101	1	99	1	"t2206"	"20210624"
84	0	83	1	"t2207"	"20210624"
60	0	60	0	"t2208"	"20210624"
66	0	65	1	"t2209"	"20210624"
36	1	35	0	"t2210"	"20210624"
102	1	101	0	"t2211"	"20210624"
101	1	99	1	"t2212"	"20210624"
85	1	84	0	"t2213"	"20210624"
137	0	137	0	"t2214"	"20210624"
239	0	239	0	"t2215"	"20210624"
34	2	32	0	"t2216"	"20210624"
799	3	794	2	"t2261"	"20210624"
285	0	285	0	"t2262"	"20210624"
199	1	198	0	"t2263"	"20210624"
64	2	62	0	"t2264"	"20210624"
162	0	162	0	"t2401"	"20210624"
146	0	144	2	"t2402"	"20210624"
177	2	173	2	"t2403"	"20210624"
122	1	121	0	"t2404"	"20210624"
122	1	121	0	"t2405"	"20210624"
64	0	64	0	"t2406"	"20210624"
89	0	88	1	"t2407"	"20210624"
139	0	139	0	"t2408"	"20210624"
94	0	94	0	"t2409"	"20210624"
99	0	99	0	"t2410"	"20210624"
89	0	89	0	"t2411"	"20210624"
85	0	84	1	"t2412"	"20210624"
167	0	167	0	"t2413"	"20210624"
69	1	68	0	"t2414"	"20210624"
187	0	185	2	"t2415"	"20210624"
167	0	166	1	"t2416"	"20210624"
134	0	130	4	"t2417"	"20210624"
158	0	158	0	"t2461"	"20210624"
166	0	165	1	"t2462"	"20210624"
128	0	128	0	"t2463"	"20210624"
273	1	271	1	"t2464"	"20210624"
161	1	159	1	"t2465"	"20210624"
266	0	266	0	"t2466"	"20210624"
106	0	105	1	"t2467"	"20210624"
90	0	90	0	"t2468"	"20210624"
485	2	483	0	"t2469"	"20210624"
68	0	68	0	"t2470"	"20210624"
43	0	43	0	"t2471"	"20210624"
209	1	208	0	"t2472"	"20210624"
200	0	200	0	"t2473"	"20210624"
72	0	72	0	"t2474"	"20210624"
202	0	200	2	"t2475"	"20210624"
53	0	53	0	"t2476"	"20210624"
184	7	177	0	"t2477"	"20210624"
186	0	186	0	"t2478"	"20210624"
76	0	76	0	"t2479"	"20210624"
86	1	84	1	"t2601"	"20210624"
73	0	71	2	"t2602"	"20210624"
43	0	43	0	"t2603"	"20210624"
202	2	200	0	"t2604"	"20210624"
100	0	100	0	"t2605"	"20210624"
50	0	50	0	"t2606"	"20210624"
100	0	99	1	"t2607"	"20210624"
32	0	32	0	"t2608"	"20210624"
71	0	71	0	"t2609"	"20210624"
71	0	71	0	"t2610"	"20210624"
61	1	60	0	"t2611"	"20210624"
59	0	58	1	"t2612"	"20210624"
39	0	39	0	"t2613"	"20210624"
273	0	272	1	"t2661"	"20210624"
68	0	68	0	"t2801"	"20210624"
37	0	37	0	"t2802"	"20210624"
94	0	94	0	"t2803"	"20210624"
35	0	35	0	"t2804"	"20210624"
112	0	112	0	"t2805"	"20210624"
35	0	35	0	"t2806"	"20210624"
86	1	85	0	"t2807"	"20210624"
76	0	76	0	"t2808"	"20210624"
44	1	43	0	"t2809"	"20210624"
42	1	41	0	"t2810"	"20210624"
49	0	49	0	"t2811"	"20210624"
31	0	31	0	"t2812"	"20210624"
32	0	31	1	"t2813"	"20210624"
130	1	129	0	"t2814"	"20210624"
121	0	120	1	"t2815"	"20210624"
46	0	46	0	"t2816"	"20210624"
57	0	57	0	"t2817"	"20210624"
25	1	24	0	"t2818"	"20210624"
16	0	16	0	"t2819"	"20210624"
110	2	108	0	"t2861"	"20210624"
243	0	242	1	"t2862"	"20210624"
39	0	39	0	"t3001"	"20210624"
56	0	56	0	"t3002"	"20210624"
128	2	126	0	"t3003"	"20210624"
71	0	71	0	"t3004"	"20210624"
37	0	37	0	"t3005"	"20210624"
83	1	82	0	"t3006"	"20210624"
83	3	80	0	"t3007"	"20210624"
67	0	67	0	"t3008"	"20210624"
119	0	119	0	"t3009"	"20210624"
107	0	107	0	"t3010"	"20210624"
69	1	68	0	"t3011"	"20210624"
71	0	69	2	"t3012"	"20210624"
68	0	68	0	"t3013"	"20210624"
36	0	36	0	"t3014"	"20210624"
75	0	74	1	"t3015"	"20210624"
46	1	45	0	"t3016"	"20210624"
135	3	131	1	"t3017"	"20210624"
52	1	51	0	"t3018"	"20210624"
119	2	117	0	"t3019"	"20210624"
61	5	56	0	"t3020"	"20210624"
435	2	432	1	"t3021"	"20210624"
42	0	42	0	"t3022"	"20210624"
31	0	31	0	"t3023"	"20210624"
79	0	79	0	"t3024"	"20210624"
49	0	49	0	"t3025"	"20210624"
44	0	44	0	"t3026"	"20210624"
64	1	63	0	"t3027"	"20210624"
26	0	26	0	"t3028"	"20210624"
69	0	69	0	"t3029"	"20210624"
35	0	35	0	"t3030"	"20210624"
32	0	31	1	"t3031"	"20210624"
88	1	87	0	"t3061"	"20210624"
63	0	63	0	"t3062"	"20210624"
94	2	91	1	"t3063"	"20210624"
765	4	760	1	"t3064"	"20210624"
36	0	36	0	"t3201"	"20210624"
33	0	33	0	"t3202"	"20210624"
48	0	48	0	"t3203"	"20210624"
96	0	96	0	"t3204"	"20210624"
64	0	64	0	"t3205"	"20210624"
201	0	201	0	"t3206"	"20210624"
66	0	66	0	"t3207"	"20210624"
100	0	100	0	"t3208"	"20210624"
92	0	92	0	"t3209"	"20210624"
69	0	69	0	"t3210"	"20210624"
84	0	83	1	"t3211"	"20210624"
61	0	61	0	"t3212"	"20210624"
45	0	45	0	"t3213"	"20210624"
113	1	112	0	"t3214"	"20210624"
63	0	63	0	"t3215"	"20210624"
48	0	48	0	"t3216"	"20210624"
45	0	45	0	"t3217"	"20210624"
24	0	24	0	"t3218"	"20210624"
140	1	139	0	"t3261"	"20210624"
484	5	474	5	"t3262"	"20210624"
87	0	87	0	"t3263"	"20210624"
3787	7	3776	4	NA	"20210624"
