"tests"	"positive"	"negative"	"other"	"teryt"	"date"
80	0	78	2	"t1203"	"20210626"
57	0	57	0	"t1204"	"20210626"
157	1	156	0	"t1205"	"20210626"
365	1	363	1	"t1206"	"20210626"
122	0	122	0	"t1207"	"20210626"
20	0	20	0	"t1208"	"20210626"
122	0	122	0	"t1209"	"20210626"
177	0	177	0	"t1210"	"20210626"
232	1	231	0	"t1211"	"20210626"
99	3	96	0	"t1212"	"20210626"
89	0	89	0	"t1213"	"20210626"
33	0	33	0	"t1214"	"20210626"
89	0	89	0	"t1215"	"20210626"
206	1	205	0	"t1216"	"20210626"
103	0	103	0	"t1217"	"20210626"
118	0	117	1	"t1218"	"20210626"
143	1	141	1	"t1219"	"20210626"
944	2	940	2	"t1261"	"20210626"
71	0	71	0	"t1262"	"20210626"
90	0	90	0	"t1263"	"20210626"
36	0	36	0	"t1401"	"20210626"
68	0	68	0	"t1402"	"20210626"
62	0	61	1	"t1403"	"20210626"
34	0	34	0	"t1404"	"20210626"
116	1	114	1	"t1405"	"20210626"
160	0	160	0	"t1406"	"20210626"
49	0	49	0	"t1407"	"20210626"
119	0	119	0	"t1408"	"20210626"
26	0	26	0	"t1409"	"20210626"
20	0	20	0	"t1410"	"20210626"
27	1	26	0	"t1411"	"20210626"
123	3	116	4	"t1412"	"20210626"
58	0	57	1	"t1413"	"20210626"
77	1	76	0	"t1414"	"20210626"
30	0	29	1	"t1415"	"20210626"
42	0	42	0	"t1416"	"20210626"
106	0	105	1	"t1417"	"20210626"
282	2	280	0	"t1418"	"20210626"
72	0	72	0	"t1419"	"20210626"
160	0	160	0	"t1420"	"20210626"
194	0	194	0	"t1421"	"20210626"
44	0	44	0	"t1422"	"20210626"
24	0	24	0	"t1423"	"20210626"
29	0	29	0	"t1424"	"20210626"
121	0	120	1	"t1425"	"20210626"
84	0	84	0	"t1426"	"20210626"
28	0	28	0	"t1427"	"20210626"
54	0	54	0	"t1428"	"20210626"
24	0	24	0	"t1429"	"20210626"
26	0	26	0	"t1430"	"20210626"
161	0	161	0	"t1432"	"20210626"
34	1	33	0	"t1433"	"20210626"
257	0	253	4	"t1434"	"20210626"
46	0	45	1	"t1435"	"20210626"
20	0	20	0	"t1436"	"20210626"
27	0	27	0	"t1437"	"20210626"
67	1	66	0	"t1438"	"20210626"
38	0	38	0	"t1461"	"20210626"
99	1	98	0	"t1462"	"20210626"
234	1	232	1	"t1463"	"20210626"
85	0	85	0	"t1464"	"20210626"
2641	10	2623	8	"t1465"	"20210626"
41	0	41	0	"t1601"	"20210626"
34	0	34	0	"t1602"	"20210626"
66	0	66	0	"t1603"	"20210626"
45	2	43	0	"t1604"	"20210626"
59	0	59	0	"t1605"	"20210626"
26	0	26	0	"t1606"	"20210626"
178	1	177	0	"t1607"	"20210626"
36	0	36	0	"t1608"	"20210626"
100	1	99	0	"t1609"	"20210626"
46	0	46	0	"t1610"	"20210626"
63	0	63	0	"t1611"	"20210626"
182	1	181	0	"t1661"	"20210626"
21	1	20	0	"t1801"	"20210626"
55	0	55	0	"t1802"	"20210626"
91	0	91	0	"t1803"	"20210626"
110	1	109	0	"t1804"	"20210626"
138	0	138	0	"t1805"	"20210626"
56	0	56	0	"t1806"	"20210626"
119	0	119	0	"t1807"	"20210626"
71	0	71	0	"t1808"	"20210626"
84	2	82	0	"t1809"	"20210626"
93	2	91	0	"t1810"	"20210626"
111	2	109	0	"t1811"	"20210626"
41	0	41	0	"t1812"	"20210626"
79	0	79	0	"t1813"	"20210626"
57	0	57	0	"t1814"	"20210626"
63	0	63	0	"t1815"	"20210626"
178	3	175	0	"t1816"	"20210626"
92	0	92	0	"t1817"	"20210626"
123	2	121	0	"t1818"	"20210626"
57	0	57	0	"t1819"	"20210626"
59	0	59	0	"t1820"	"20210626"
37	0	37	0	"t1821"	"20210626"
63	0	63	0	"t1861"	"20210626"
76	0	76	0	"t1862"	"20210626"
234	0	233	1	"t1863"	"20210626"
54	1	53	0	"t1864"	"20210626"
17	0	17	0	"t2001"	"20210626"
148	1	147	0	"t2002"	"20210626"
43	0	43	0	"t2003"	"20210626"
24	0	24	0	"t2004"	"20210626"
37	0	37	0	"t2005"	"20210626"
25	0	25	0	"t2006"	"20210626"
29	0	29	0	"t2007"	"20210626"
18	0	18	0	"t2008"	"20210626"
12	0	12	0	"t2009"	"20210626"
36	0	36	0	"t2010"	"20210626"
38	1	37	0	"t2011"	"20210626"
31	1	30	0	"t2012"	"20210626"
43	0	43	0	"t2013"	"20210626"
40	0	39	1	"t2014"	"20210626"
283	1	282	0	"t2061"	"20210626"
58	0	58	0	"t2062"	"20210626"
63	0	63	0	"t2063"	"20210626"
86	2	83	1	"t2201"	"20210626"
82	0	82	0	"t2202"	"20210626"
47	0	47	0	"t2203"	"20210626"
122	0	122	0	"t2204"	"20210626"
134	0	134	0	"t2205"	"20210626"
72	0	72	0	"t2206"	"20210626"
86	0	86	0	"t2207"	"20210626"
87	1	86	0	"t2208"	"20210626"
72	0	72	0	"t2209"	"20210626"
19	0	19	0	"t2210"	"20210626"
83	1	82	0	"t2211"	"20210626"
95	0	95	0	"t2212"	"20210626"
99	0	99	0	"t2213"	"20210626"
99	0	99	0	"t2214"	"20210626"
225	0	225	0	"t2215"	"20210626"
59	1	58	0	"t2216"	"20210626"
620	0	618	2	"t2261"	"20210626"
278	1	277	0	"t2262"	"20210626"
133	0	133	0	"t2263"	"20210626"
52	1	51	0	"t2264"	"20210626"
128	0	128	0	"t2401"	"20210626"
109	0	108	1	"t2402"	"20210626"
188	5	176	7	"t2403"	"20210626"
107	0	106	1	"t2404"	"20210626"
157	0	156	1	"t2405"	"20210626"
55	0	55	0	"t2406"	"20210626"
55	0	55	0	"t2407"	"20210626"
159	1	158	0	"t2408"	"20210626"
97	2	95	0	"t2409"	"20210626"
74	0	73	1	"t2410"	"20210626"
77	0	77	0	"t2411"	"20210626"
82	0	82	0	"t2412"	"20210626"
148	1	147	0	"t2413"	"20210626"
52	0	51	1	"t2414"	"20210626"
171	0	171	0	"t2415"	"20210626"
130	1	129	0	"t2416"	"20210626"
140	1	139	0	"t2417"	"20210626"
196	0	196	0	"t2461"	"20210626"
137	1	136	0	"t2462"	"20210626"
125	1	124	0	"t2463"	"20210626"
206	2	202	2	"t2464"	"20210626"
151	0	151	0	"t2465"	"20210626"
330	0	330	0	"t2466"	"20210626"
89	0	89	0	"t2467"	"20210626"
138	1	137	0	"t2468"	"20210626"
498	1	497	0	"t2469"	"20210626"
88	0	88	0	"t2470"	"20210626"
59	0	59	0	"t2471"	"20210626"
148	0	147	1	"t2472"	"20210626"
152	0	152	0	"t2473"	"20210626"
98	1	97	0	"t2474"	"20210626"
198	0	198	0	"t2475"	"20210626"
60	0	60	0	"t2476"	"20210626"
203	0	202	1	"t2477"	"20210626"
176	0	176	0	"t2478"	"20210626"
45	0	45	0	"t2479"	"20210626"
61	1	60	0	"t2601"	"20210626"
76	1	75	0	"t2602"	"20210626"
28	0	28	0	"t2603"	"20210626"
169	2	166	1	"t2604"	"20210626"
50	0	50	0	"t2605"	"20210626"
39	0	38	1	"t2606"	"20210626"
58	0	57	1	"t2607"	"20210626"
38	0	38	0	"t2608"	"20210626"
58	0	58	0	"t2609"	"20210626"
61	0	61	0	"t2610"	"20210626"
56	0	56	0	"t2611"	"20210626"
55	0	55	0	"t2612"	"20210626"
33	0	32	1	"t2613"	"20210626"
214	1	213	0	"t2661"	"20210626"
26	0	26	0	"t2801"	"20210626"
25	0	25	0	"t2802"	"20210626"
73	0	73	0	"t2803"	"20210626"
20	0	20	0	"t2804"	"20210626"
115	0	115	0	"t2805"	"20210626"
33	1	32	0	"t2806"	"20210626"
63	2	61	0	"t2807"	"20210626"
36	0	36	0	"t2808"	"20210626"
22	0	22	0	"t2809"	"20210626"
30	0	28	2	"t2810"	"20210626"
53	0	53	0	"t2811"	"20210626"
38	0	38	0	"t2812"	"20210626"
24	0	24	0	"t2813"	"20210626"
148	2	146	0	"t2814"	"20210626"
128	0	128	0	"t2815"	"20210626"
61	0	61	0	"t2816"	"20210626"
56	0	56	0	"t2817"	"20210626"
31	0	31	0	"t2818"	"20210626"
19	0	18	1	"t2819"	"20210626"
84	2	82	0	"t2861"	"20210626"
169	0	169	0	"t2862"	"20210626"
24	0	24	0	"t3001"	"20210626"
50	0	50	0	"t3002"	"20210626"
79	1	78	0	"t3003"	"20210626"
42	0	42	0	"t3004"	"20210626"
40	0	40	0	"t3005"	"20210626"
76	0	76	0	"t3006"	"20210626"
60	1	59	0	"t3007"	"20210626"
51	0	51	0	"t3008"	"20210626"
60	0	60	0	"t3009"	"20210626"
86	0	86	0	"t3010"	"20210626"
56	0	56	0	"t3011"	"20210626"
50	0	50	0	"t3012"	"20210626"
50	0	50	0	"t3013"	"20210626"
28	0	28	0	"t3014"	"20210626"
85	3	82	0	"t3015"	"20210626"
34	0	34	0	"t3016"	"20210626"
141	0	141	0	"t3017"	"20210626"
50	0	50	0	"t3018"	"20210626"
117	1	116	0	"t3019"	"20210626"
59	0	59	0	"t3020"	"20210626"
516	0	515	1	"t3021"	"20210626"
54	0	54	0	"t3022"	"20210626"
16	0	16	0	"t3023"	"20210626"
48	0	48	0	"t3024"	"20210626"
57	0	57	0	"t3025"	"20210626"
34	1	33	0	"t3026"	"20210626"
53	0	53	0	"t3027"	"20210626"
54	0	54	0	"t3028"	"20210626"
68	0	68	0	"t3029"	"20210626"
56	0	56	0	"t3030"	"20210626"
44	0	44	0	"t3031"	"20210626"
102	1	101	0	"t3061"	"20210626"
76	0	76	0	"t3062"	"20210626"
66	0	66	0	"t3063"	"20210626"
642	4	638	0	"t3064"	"20210626"
17	0	17	0	"t3201"	"20210626"
27	0	27	0	"t3202"	"20210626"
43	0	43	0	"t3203"	"20210626"
58	0	58	0	"t3204"	"20210626"
60	0	60	0	"t3205"	"20210626"
143	0	143	0	"t3206"	"20210626"
41	0	41	0	"t3207"	"20210626"
57	0	57	0	"t3208"	"20210626"
41	0	41	0	"t3209"	"20210626"
70	1	68	1	"t3210"	"20210626"
74	1	73	0	"t3211"	"20210626"
32	0	32	0	"t3212"	"20210626"
32	0	32	0	"t3213"	"20210626"
76	0	76	0	"t3214"	"20210626"
40	0	40	0	"t3215"	"20210626"
19	0	19	0	"t3216"	"20210626"
37	0	37	0	"t3217"	"20210626"
18	0	18	0	"t3218"	"20210626"
108	0	108	0	"t3261"	"20210626"
362	2	360	0	"t3262"	"20210626"
89	0	89	0	"t3263"	"20210626"
4648	3	4644	1	NA	"20210626"
