"tests"	"positive"	"negative"	"other"	"teryt"	"date"
64	3	60	1	"t1464"	"20210607"
2716	9	2702	5	"t1465"	"20210607"
30	2	27	1	"t1601"	"20210607"
33	0	32	1	"t1602"	"20210607"
109	3	106	0	"t1603"	"20210607"
48	0	48	0	"t1604"	"20210607"
69	0	69	0	"t1605"	"20210607"
16	0	16	0	"t1606"	"20210607"
75	3	72	0	"t1607"	"20210607"
49	0	49	0	"t1608"	"20210607"
99	4	95	0	"t1609"	"20210607"
29	0	29	0	"t1610"	"20210607"
67	0	67	0	"t1611"	"20210607"
142	2	139	1	"t1661"	"20210607"
17	0	17	0	"t1801"	"20210607"
26	0	26	0	"t1802"	"20210607"
69	0	69	0	"t1803"	"20210607"
93	0	93	0	"t1804"	"20210607"
104	0	104	0	"t1805"	"20210607"
38	0	38	0	"t1806"	"20210607"
54	0	54	0	"t1807"	"20210607"
43	0	43	0	"t1808"	"20210607"
44	0	44	0	"t1809"	"20210607"
53	0	53	0	"t1810"	"20210607"
87	3	84	0	"t1811"	"20210607"
38	0	38	0	"t1812"	"20210607"
56	1	55	0	"t1813"	"20210607"
57	0	57	0	"t1814"	"20210607"
40	0	40	0	"t1815"	"20210607"
132	0	132	0	"t1816"	"20210607"
72	1	71	0	"t1817"	"20210607"
63	0	63	0	"t1818"	"20210607"
49	0	49	0	"t1819"	"20210607"
28	0	28	0	"t1820"	"20210607"
16	1	15	0	"t1821"	"20210607"
30	0	30	0	"t1861"	"20210607"
45	0	45	0	"t1862"	"20210607"
249	2	247	0	"t1863"	"20210607"
20	0	20	0	"t1864"	"20210607"
26	0	26	0	"t2001"	"20210607"
105	0	105	0	"t2002"	"20210607"
28	0	28	0	"t2003"	"20210607"
21	2	19	0	"t2004"	"20210607"
26	0	26	0	"t2005"	"20210607"
22	0	22	0	"t2006"	"20210607"
26	2	24	0	"t2007"	"20210607"
17	1	16	0	"t2008"	"20210607"
3	0	3	0	"t2009"	"20210607"
39	1	38	0	"t2010"	"20210607"
33	0	32	1	"t2011"	"20210607"
17	0	17	0	"t2012"	"20210607"
30	0	30	0	"t2013"	"20210607"
29	0	28	1	"t2014"	"20210607"
216	2	214	0	"t2061"	"20210607"
36	1	35	0	"t2062"	"20210607"
22	0	22	0	"t2063"	"20210607"
51	0	50	1	"t2201"	"20210607"
24	1	23	0	"t2202"	"20210607"
30	0	30	0	"t2203"	"20210607"
127	2	124	1	"t2204"	"20210607"
143	0	143	0	"t2205"	"20210607"
67	0	67	0	"t2206"	"20210607"
47	0	47	0	"t2207"	"20210607"
38	0	37	1	"t2208"	"20210607"
27	0	27	0	"t2209"	"20210607"
25	0	25	0	"t2210"	"20210607"
69	2	66	1	"t2211"	"20210607"
89	1	88	0	"t2212"	"20210607"
67	0	67	0	"t2213"	"20210607"
78	1	75	2	"t2214"	"20210607"
159	3	155	1	"t2215"	"20210607"
23	0	23	0	"t2216"	"20210607"
609	1	600	8	"t2261"	"20210607"
185	0	185	0	"t2262"	"20210607"
77	0	77	0	"t2263"	"20210607"
49	0	49	0	"t2264"	"20210607"
115	1	114	0	"t2401"	"20210607"
146	0	146	0	"t2402"	"20210607"
146	4	141	1	"t2403"	"20210607"
136	2	133	1	"t2404"	"20210607"
96	0	95	1	"t2405"	"20210607"
61	1	60	0	"t2406"	"20210607"
48	0	47	1	"t2407"	"20210607"
87	0	87	0	"t2408"	"20210607"
36	0	36	0	"t2409"	"20210607"
108	0	108	0	"t2410"	"20210607"
78	0	78	0	"t2411"	"20210607"
51	1	50	0	"t2412"	"20210607"
118	2	115	1	"t2413"	"20210607"
76	0	75	1	"t2414"	"20210607"
94	2	92	0	"t2415"	"20210607"
86	3	83	0	"t2416"	"20210607"
152	1	149	2	"t2417"	"20210607"
169	0	169	0	"t2461"	"20210607"
110	1	109	0	"t2462"	"20210607"
62	0	62	0	"t2463"	"20210607"
228	3	225	0	"t2464"	"20210607"
113	5	108	0	"t2465"	"20210607"
230	0	230	0	"t2466"	"20210607"
77	0	77	0	"t2467"	"20210607"
56	0	56	0	"t2468"	"20210607"
333	4	326	3	"t2469"	"20210607"
66	1	65	0	"t2470"	"20210607"
39	0	39	0	"t2471"	"20210607"
103	0	103	0	"t2472"	"20210607"
75	0	75	0	"t2473"	"20210607"
35	0	34	1	"t2474"	"20210607"
157	2	154	1	"t2475"	"20210607"
29	0	29	0	"t2476"	"20210607"
120	1	119	0	"t2477"	"20210607"
117	2	115	0	"t2478"	"20210607"
50	1	49	0	"t2479"	"20210607"
70	0	70	0	"t2601"	"20210607"
79	0	77	2	"t2602"	"20210607"
24	1	21	2	"t2603"	"20210607"
156	1	154	1	"t2604"	"20210607"
50	0	50	0	"t2605"	"20210607"
46	1	44	1	"t2606"	"20210607"
71	0	70	1	"t2607"	"20210607"
40	0	40	0	"t2608"	"20210607"
51	1	50	0	"t2609"	"20210607"
61	0	60	1	"t2610"	"20210607"
68	1	66	1	"t2611"	"20210607"
42	0	42	0	"t2612"	"20210607"
51	0	51	0	"t2613"	"20210607"
207	2	205	0	"t2661"	"20210607"
7	0	7	0	"t2801"	"20210607"
11	0	11	0	"t2802"	"20210607"
32	0	32	0	"t2803"	"20210607"
14	0	14	0	"t2804"	"20210607"
35	0	35	0	"t2805"	"20210607"
19	0	19	0	"t2806"	"20210607"
48	2	46	0	"t2807"	"20210607"
21	0	21	0	"t2808"	"20210607"
11	0	11	0	"t2809"	"20210607"
19	2	17	0	"t2810"	"20210607"
16	0	16	0	"t2811"	"20210607"
17	0	17	0	"t2812"	"20210607"
19	1	18	0	"t2813"	"20210607"
82	0	81	1	"t2814"	"20210607"
81	1	80	0	"t2815"	"20210607"
21	0	21	0	"t2816"	"20210607"
36	0	36	0	"t2817"	"20210607"
7	0	7	0	"t2818"	"20210607"
8	1	7	0	"t2819"	"20210607"
60	0	59	1	"t2861"	"20210607"
134	1	133	0	"t2862"	"20210607"
22	1	21	0	"t3001"	"20210607"
21	0	21	0	"t3002"	"20210607"
68	0	68	0	"t3003"	"20210607"
42	1	40	1	"t3004"	"20210607"
26	1	25	0	"t3005"	"20210607"
37	0	37	0	"t3006"	"20210607"
45	3	42	0	"t3007"	"20210607"
51	0	50	1	"t3008"	"20210607"
46	2	44	0	"t3009"	"20210607"
35	0	34	1	"t3010"	"20210607"
33	2	31	0	"t3011"	"20210607"
46	0	45	1	"t3012"	"20210607"
24	1	23	0	"t3013"	"20210607"
29	1	28	0	"t3014"	"20210607"
32	0	32	0	"t3015"	"20210607"
15	0	15	0	"t3016"	"20210607"
84	1	83	0	"t3017"	"20210607"
49	0	49	0	"t3018"	"20210607"
68	0	68	0	"t3019"	"20210607"
30	1	29	0	"t3020"	"20210607"
309	1	306	2	"t3021"	"20210607"
36	0	36	0	"t3022"	"20210607"
29	1	27	1	"t3023"	"20210607"
39	0	39	0	"t3024"	"20210607"
27	0	27	0	"t3025"	"20210607"
23	1	22	0	"t3026"	"20210607"
37	0	37	0	"t3027"	"20210607"
40	1	39	0	"t3028"	"20210607"
33	0	33	0	"t3029"	"20210607"
32	1	31	0	"t3030"	"20210607"
46	1	45	0	"t3031"	"20210607"
50	2	48	0	"t3061"	"20210607"
31	0	31	0	"t3062"	"20210607"
38	0	37	1	"t3063"	"20210607"
556	5	549	2	"t3064"	"20210607"
33	0	33	0	"t3201"	"20210607"
26	0	26	0	"t3202"	"20210607"
32	1	31	0	"t3203"	"20210607"
78	0	77	1	"t3204"	"20210607"
30	1	29	0	"t3205"	"20210607"
50	1	48	1	"t3206"	"20210607"
31	0	30	1	"t3207"	"20210607"
89	0	87	2	"t3208"	"20210607"
60	1	59	0	"t3209"	"20210607"
46	0	46	0	"t3210"	"20210607"
47	3	44	0	"t3211"	"20210607"
16	0	16	0	"t3212"	"20210607"
42	0	42	0	"t3213"	"20210607"
69	0	68	1	"t3214"	"20210607"
40	0	40	0	"t3215"	"20210607"
21	0	21	0	"t3216"	"20210607"
35	0	35	0	"t3217"	"20210607"
22	0	22	0	"t3218"	"20210607"
93	1	92	0	"t3261"	"20210607"
380	4	370	6	"t3262"	"20210607"
104	0	104	0	"t3263"	"20210607"
1762	6	1753	3	NA	"20210607"
