"tests"	"positive"	"negative"	"other"	"teryt"	"date"
167	2	165	0	"t1218"	"20210609"
173	2	169	2	"t1219"	"20210609"
1290	9	1281	0	"t1261"	"20210609"
99	3	96	0	"t1262"	"20210609"
113	2	111	0	"t1263"	"20210609"
43	1	42	0	"t1401"	"20210609"
126	0	126	0	"t1402"	"20210609"
96	2	93	1	"t1403"	"20210609"
54	0	54	0	"t1404"	"20210609"
139	0	139	0	"t1405"	"20210609"
176	1	173	2	"t1406"	"20210609"
73	1	72	0	"t1407"	"20210609"
358	38	314	6	"t1408"	"20210609"
40	0	40	0	"t1409"	"20210609"
38	1	37	0	"t1410"	"20210609"
27	0	27	0	"t1411"	"20210609"
217	0	215	2	"t1412"	"20210609"
89	0	89	0	"t1413"	"20210609"
113	0	113	0	"t1414"	"20210609"
58	3	54	1	"t1415"	"20210609"
61	0	61	0	"t1416"	"20210609"
167	0	166	1	"t1417"	"20210609"
429	11	417	1	"t1418"	"20210609"
133	0	130	3	"t1419"	"20210609"
174	0	174	0	"t1420"	"20210609"
336	9	324	3	"t1421"	"20210609"
60	0	60	0	"t1422"	"20210609"
41	0	41	0	"t1423"	"20210609"
43	0	43	0	"t1424"	"20210609"
209	0	209	0	"t1425"	"20210609"
89	1	88	0	"t1426"	"20210609"
54	0	54	0	"t1427"	"20210609"
115	5	110	0	"t1428"	"20210609"
31	1	30	0	"t1429"	"20210609"
53	1	52	0	"t1430"	"20210609"
222	0	222	0	"t1432"	"20210609"
50	0	50	0	"t1433"	"20210609"
378	5	369	4	"t1434"	"20210609"
39	1	37	1	"t1435"	"20210609"
57	1	56	0	"t1436"	"20210609"
42	0	42	0	"t1437"	"20210609"
101	2	99	0	"t1438"	"20210609"
25	0	25	0	"t1461"	"20210609"
189	1	188	0	"t1462"	"20210609"
321	6	314	1	"t1463"	"20210609"
115	0	114	1	"t1464"	"20210609"
4098	92	3989	17	"t1465"	"20210609"
80	4	75	1	"t1601"	"20210609"
51	2	47	2	"t1602"	"20210609"
140	2	136	2	"t1603"	"20210609"
46	0	46	0	"t1604"	"20210609"
77	0	76	1	"t1605"	"20210609"
33	0	33	0	"t1606"	"20210609"
145	3	142	0	"t1607"	"20210609"
63	1	62	0	"t1608"	"20210609"
141	1	136	4	"t1609"	"20210609"
65	4	61	0	"t1610"	"20210609"
86	0	86	0	"t1611"	"20210609"
265	0	261	4	"t1661"	"20210609"
29	0	29	0	"t1801"	"20210609"
45	0	45	0	"t1802"	"20210609"
163	3	160	0	"t1803"	"20210609"
154	1	153	0	"t1804"	"20210609"
158	0	158	0	"t1805"	"20210609"
69	0	69	0	"t1806"	"20210609"
83	0	83	0	"t1807"	"20210609"
89	0	89	0	"t1808"	"20210609"
79	0	79	0	"t1809"	"20210609"
129	1	128	0	"t1810"	"20210609"
127	5	122	0	"t1811"	"20210609"
77	0	77	0	"t1812"	"20210609"
128	0	128	0	"t1813"	"20210609"
67	0	67	0	"t1814"	"20210609"
71	1	70	0	"t1815"	"20210609"
211	0	211	0	"t1816"	"20210609"
116	0	116	0	"t1817"	"20210609"
136	1	135	0	"t1818"	"20210609"
52	0	52	0	"t1819"	"20210609"
81	3	78	0	"t1820"	"20210609"
43	0	43	0	"t1821"	"20210609"
50	0	50	0	"t1861"	"20210609"
118	0	117	1	"t1862"	"20210609"
316	0	316	0	"t1863"	"20210609"
65	2	61	2	"t1864"	"20210609"
53	1	52	0	"t2001"	"20210609"
155	0	154	1	"t2002"	"20210609"
70	0	70	0	"t2003"	"20210609"
51	1	50	0	"t2004"	"20210609"
51	2	49	0	"t2005"	"20210609"
26	0	25	1	"t2006"	"20210609"
39	0	39	0	"t2007"	"20210609"
39	0	39	0	"t2008"	"20210609"
22	0	22	0	"t2009"	"20210609"
35	0	35	0	"t2010"	"20210609"
52	0	51	1	"t2011"	"20210609"
42	2	40	0	"t2012"	"20210609"
44	0	44	0	"t2013"	"20210609"
70	2	64	4	"t2014"	"20210609"
343	4	339	0	"t2061"	"20210609"
50	0	50	0	"t2062"	"20210609"
121	0	121	0	"t2063"	"20210609"
137	1	134	2	"t2201"	"20210609"
100	0	100	0	"t2202"	"20210609"
70	0	70	0	"t2203"	"20210609"
207	0	204	3	"t2204"	"20210609"
217	0	217	0	"t2205"	"20210609"
128	2	126	0	"t2206"	"20210609"
81	1	79	1	"t2207"	"20210609"
87	0	87	0	"t2208"	"20210609"
104	1	102	1	"t2209"	"20210609"
59	0	59	0	"t2210"	"20210609"
137	1	136	0	"t2211"	"20210609"
185	1	184	0	"t2212"	"20210609"
140	0	140	0	"t2213"	"20210609"
177	1	173	3	"t2214"	"20210609"
342	1	339	2	"t2215"	"20210609"
70	3	67	0	"t2216"	"20210609"
998	2	988	8	"t2261"	"20210609"
440	1	438	1	"t2262"	"20210609"
163	1	162	0	"t2263"	"20210609"
76	0	76	0	"t2264"	"20210609"
199	0	199	0	"t2401"	"20210609"
184	0	182	2	"t2402"	"20210609"
212	1	209	2	"t2403"	"20210609"
203	4	198	1	"t2404"	"20210609"
146	1	145	0	"t2405"	"20210609"
120	2	118	0	"t2406"	"20210609"
99	4	95	0	"t2407"	"20210609"
169	3	166	0	"t2408"	"20210609"
104	0	104	0	"t2409"	"20210609"
119	3	115	1	"t2410"	"20210609"
115	4	110	1	"t2411"	"20210609"
102	1	101	0	"t2412"	"20210609"
218	1	217	0	"t2413"	"20210609"
66	0	65	1	"t2414"	"20210609"
173	1	171	1	"t2415"	"20210609"
164	1	163	0	"t2416"	"20210609"
186	3	183	0	"t2417"	"20210609"
231	3	228	0	"t2461"	"20210609"
169	1	167	1	"t2462"	"20210609"
143	0	143	0	"t2463"	"20210609"
355	5	348	2	"t2464"	"20210609"
181	3	178	0	"t2465"	"20210609"
267	2	264	1	"t2466"	"20210609"
149	4	144	1	"t2467"	"20210609"
137	0	137	0	"t2468"	"20210609"
498	3	493	2	"t2469"	"20210609"
90	1	89	0	"t2470"	"20210609"
50	2	48	0	"t2471"	"20210609"
169	0	168	1	"t2472"	"20210609"
188	4	182	2	"t2473"	"20210609"
95	0	95	0	"t2474"	"20210609"
273	3	269	1	"t2475"	"20210609"
56	0	56	0	"t2476"	"20210609"
218	1	216	1	"t2477"	"20210609"
165	1	163	1	"t2478"	"20210609"
84	3	81	0	"t2479"	"20210609"
113	1	111	1	"t2601"	"20210609"
91	0	89	2	"t2602"	"20210609"
41	1	40	0	"t2603"	"20210609"
270	3	266	1	"t2604"	"20210609"
87	0	87	0	"t2605"	"20210609"
50	1	48	1	"t2606"	"20210609"
116	2	114	0	"t2607"	"20210609"
62	0	62	0	"t2608"	"20210609"
75	3	72	0	"t2609"	"20210609"
63	0	63	0	"t2610"	"20210609"
89	1	87	1	"t2611"	"20210609"
102	1	101	0	"t2612"	"20210609"
52	1	50	1	"t2613"	"20210609"
347	1	345	1	"t2661"	"20210609"
64	1	63	0	"t2801"	"20210609"
31	0	31	0	"t2802"	"20210609"
76	0	76	0	"t2803"	"20210609"
63	0	63	0	"t2804"	"20210609"
149	0	149	0	"t2805"	"20210609"
51	1	50	0	"t2806"	"20210609"
91	3	88	0	"t2807"	"20210609"
50	0	50	0	"t2808"	"20210609"
42	0	42	0	"t2809"	"20210609"
46	0	46	0	"t2810"	"20210609"
43	0	43	0	"t2811"	"20210609"
55	0	55	0	"t2812"	"20210609"
35	5	30	0	"t2813"	"20210609"
157	2	155	0	"t2814"	"20210609"
145	0	145	0	"t2815"	"20210609"
68	0	68	0	"t2816"	"20210609"
100	3	96	1	"t2817"	"20210609"
48	0	48	0	"t2818"	"20210609"
31	1	30	0	"t2819"	"20210609"
150	0	149	1	"t2861"	"20210609"
228	4	224	0	"t2862"	"20210609"
43	0	43	0	"t3001"	"20210609"
91	3	87	1	"t3002"	"20210609"
184	0	184	0	"t3003"	"20210609"
106	2	103	1	"t3004"	"20210609"
40	1	39	0	"t3005"	"20210609"
70	1	69	0	"t3006"	"20210609"
81	1	77	3	"t3007"	"20210609"
77	1	76	0	"t3008"	"20210609"
99	2	97	0	"t3009"	"20210609"
158	2	154	2	"t3010"	"20210609"
86	0	84	2	"t3011"	"20210609"
95	0	94	1	"t3012"	"20210609"
45	0	45	0	"t3013"	"20210609"
41	0	41	0	"t3014"	"20210609"
92	1	91	0	"t3015"	"20210609"
53	0	52	1	"t3016"	"20210609"
168	3	164	1	"t3017"	"20210609"
49	0	49	0	"t3018"	"20210609"
139	2	136	1	"t3019"	"20210609"
45	1	44	0	"t3020"	"20210609"
701	9	689	3	"t3021"	"20210609"
40	0	40	0	"t3022"	"20210609"
33	0	33	0	"t3023"	"20210609"
116	2	114	0	"t3024"	"20210609"
99	4	95	0	"t3025"	"20210609"
101	2	99	0	"t3026"	"20210609"
130	1	128	1	"t3027"	"20210609"
68	0	68	0	"t3028"	"20210609"
67	0	67	0	"t3029"	"20210609"
66	0	66	0	"t3030"	"20210609"
58	2	56	0	"t3031"	"20210609"
86	2	83	1	"t3061"	"20210609"
95	1	94	0	"t3062"	"20210609"
51	1	49	1	"t3063"	"20210609"
1062	22	1037	3	"t3064"	"20210609"
55	0	55	0	"t3201"	"20210609"
37	0	37	0	"t3202"	"20210609"
78	1	76	1	"t3203"	"20210609"
100	2	98	0	"t3204"	"20210609"
79	2	77	0	"t3205"	"20210609"
267	4	263	0	"t3206"	"20210609"
68	3	63	2	"t3207"	"20210609"
152	2	150	0	"t3208"	"20210609"
109	0	109	0	"t3209"	"20210609"
89	3	84	2	"t3210"	"20210609"
100	5	95	0	"t3211"	"20210609"
68	0	68	0	"t3212"	"20210609"
80	3	77	0	"t3213"	"20210609"
149	1	147	1	"t3214"	"20210609"
58	1	57	0	"t3215"	"20210609"
67	0	65	2	"t3216"	"20210609"
66	1	65	0	"t3217"	"20210609"
34	0	34	0	"t3218"	"20210609"
163	2	161	0	"t3261"	"20210609"
676	8	666	2	"t3262"	"20210609"
124	1	123	0	"t3263"	"20210609"
3279	10	3265	4	NA	"20210609"
