"tests"	"positive"	"negative"	"other"	"teryt"	"date"
341	4	336	1	"t1421"	"20210616"
65	0	65	0	"t1422"	"20210616"
44	0	44	0	"t1423"	"20210616"
45	2	43	0	"t1424"	"20210616"
187	1	186	0	"t1425"	"20210616"
102	0	102	0	"t1426"	"20210616"
41	0	41	0	"t1427"	"20210616"
127	0	127	0	"t1428"	"20210616"
50	2	48	0	"t1429"	"20210616"
41	0	41	0	"t1430"	"20210616"
185	0	185	0	"t1432"	"20210616"
50	0	50	0	"t1433"	"20210616"
323	1	320	2	"t1434"	"20210616"
62	2	60	0	"t1435"	"20210616"
48	0	48	0	"t1436"	"20210616"
29	0	29	0	"t1437"	"20210616"
135	0	135	0	"t1438"	"20210616"
37	0	37	0	"t1461"	"20210616"
142	0	141	1	"t1462"	"20210616"
321	2	318	1	"t1463"	"20210616"
102	0	102	0	"t1464"	"20210616"
3392	8	3376	8	"t1465"	"20210616"
70	6	64	0	"t1601"	"20210616"
40	0	39	1	"t1602"	"20210616"
109	1	108	0	"t1603"	"20210616"
83	1	82	0	"t1604"	"20210616"
62	2	60	0	"t1605"	"20210616"
37	0	37	0	"t1606"	"20210616"
118	1	114	3	"t1607"	"20210616"
78	2	75	1	"t1608"	"20210616"
168	0	167	1	"t1609"	"20210616"
70	3	67	0	"t1610"	"20210616"
82	1	81	0	"t1611"	"20210616"
342	3	339	0	"t1661"	"20210616"
23	0	23	0	"t1801"	"20210616"
52	0	52	0	"t1802"	"20210616"
131	2	128	1	"t1803"	"20210616"
136	0	136	0	"t1804"	"20210616"
133	0	133	0	"t1805"	"20210616"
60	1	58	1	"t1806"	"20210616"
82	0	82	0	"t1807"	"20210616"
82	0	82	0	"t1808"	"20210616"
44	0	44	0	"t1809"	"20210616"
113	0	113	0	"t1810"	"20210616"
153	2	151	0	"t1811"	"20210616"
71	1	70	0	"t1812"	"20210616"
100	1	99	0	"t1813"	"20210616"
54	0	54	0	"t1814"	"20210616"
77	0	77	0	"t1815"	"20210616"
220	1	219	0	"t1816"	"20210616"
100	0	100	0	"t1817"	"20210616"
134	1	133	0	"t1818"	"20210616"
63	0	63	0	"t1819"	"20210616"
70	1	69	0	"t1820"	"20210616"
31	0	31	0	"t1821"	"20210616"
49	0	49	0	"t1861"	"20210616"
93	1	92	0	"t1862"	"20210616"
291	0	289	2	"t1863"	"20210616"
59	1	58	0	"t1864"	"20210616"
62	0	62	0	"t2001"	"20210616"
158	1	157	0	"t2002"	"20210616"
76	1	75	0	"t2003"	"20210616"
51	1	50	0	"t2004"	"20210616"
57	0	57	0	"t2005"	"20210616"
26	0	26	0	"t2006"	"20210616"
46	0	46	0	"t2007"	"20210616"
32	0	32	0	"t2008"	"20210616"
11	0	11	0	"t2009"	"20210616"
63	1	61	1	"t2010"	"20210616"
54	0	54	0	"t2011"	"20210616"
24	2	22	0	"t2012"	"20210616"
52	0	52	0	"t2013"	"20210616"
32	0	32	0	"t2014"	"20210616"
381	2	378	1	"t2061"	"20210616"
47	0	47	0	"t2062"	"20210616"
51	0	51	0	"t2063"	"20210616"
98	0	98	0	"t2201"	"20210616"
95	1	94	0	"t2202"	"20210616"
54	1	52	1	"t2203"	"20210616"
204	1	203	0	"t2204"	"20210616"
214	1	213	0	"t2205"	"20210616"
113	0	113	0	"t2206"	"20210616"
81	0	80	1	"t2207"	"20210616"
109	0	109	0	"t2208"	"20210616"
100	0	100	0	"t2209"	"20210616"
39	0	39	0	"t2210"	"20210616"
104	0	103	1	"t2211"	"20210616"
184	0	183	1	"t2212"	"20210616"
124	2	122	0	"t2213"	"20210616"
130	0	130	0	"t2214"	"20210616"
295	3	292	0	"t2215"	"20210616"
31	0	31	0	"t2216"	"20210616"
919	3	916	0	"t2261"	"20210616"
393	1	392	0	"t2262"	"20210616"
181	1	180	0	"t2263"	"20210616"
72	0	72	0	"t2264"	"20210616"
268	5	263	0	"t2401"	"20210616"
190	1	189	0	"t2402"	"20210616"
243	2	237	4	"t2403"	"20210616"
197	1	196	0	"t2404"	"20210616"
155	0	154	1	"t2405"	"20210616"
111	1	109	1	"t2406"	"20210616"
79	0	79	0	"t2407"	"20210616"
138	1	137	0	"t2408"	"20210616"
103	1	102	0	"t2409"	"20210616"
144	0	143	1	"t2410"	"20210616"
134	0	133	1	"t2411"	"20210616"
93	0	93	0	"t2412"	"20210616"
203	0	203	0	"t2413"	"20210616"
58	1	57	0	"t2414"	"20210616"
250	3	245	2	"t2415"	"20210616"
150	1	149	0	"t2416"	"20210616"
172	1	169	2	"t2417"	"20210616"
257	0	255	2	"t2461"	"20210616"
203	1	201	1	"t2462"	"20210616"
128	0	128	0	"t2463"	"20210616"
327	2	325	0	"t2464"	"20210616"
204	1	203	0	"t2465"	"20210616"
335	1	334	0	"t2466"	"20210616"
117	1	115	1	"t2467"	"20210616"
111	1	110	0	"t2468"	"20210616"
653	4	649	0	"t2469"	"20210616"
98	0	98	0	"t2470"	"20210616"
74	0	74	0	"t2471"	"20210616"
229	2	226	1	"t2472"	"20210616"
170	0	168	2	"t2473"	"20210616"
87	2	84	1	"t2474"	"20210616"
283	1	278	4	"t2475"	"20210616"
61	0	61	0	"t2476"	"20210616"
177	1	176	0	"t2477"	"20210616"
212	2	209	1	"t2478"	"20210616"
84	1	83	0	"t2479"	"20210616"
94	0	94	0	"t2601"	"20210616"
85	1	83	1	"t2602"	"20210616"
47	1	46	0	"t2603"	"20210616"
240	1	239	0	"t2604"	"20210616"
93	1	92	0	"t2605"	"20210616"
52	0	52	0	"t2606"	"20210616"
106	0	104	2	"t2607"	"20210616"
42	0	42	0	"t2608"	"20210616"
107	0	107	0	"t2609"	"20210616"
66	0	65	1	"t2610"	"20210616"
86	1	85	0	"t2611"	"20210616"
97	1	95	1	"t2612"	"20210616"
49	1	48	0	"t2613"	"20210616"
315	0	313	2	"t2661"	"20210616"
52	0	51	1	"t2801"	"20210616"
46	0	46	0	"t2802"	"20210616"
72	0	72	0	"t2803"	"20210616"
48	0	48	0	"t2804"	"20210616"
112	0	112	0	"t2805"	"20210616"
68	0	68	0	"t2806"	"20210616"
97	1	95	1	"t2807"	"20210616"
76	0	76	0	"t2808"	"20210616"
37	0	37	0	"t2809"	"20210616"
57	0	56	1	"t2810"	"20210616"
25	0	25	0	"t2811"	"20210616"
41	0	41	0	"t2812"	"20210616"
32	0	32	0	"t2813"	"20210616"
111	0	111	0	"t2814"	"20210616"
100	1	99	0	"t2815"	"20210616"
64	1	63	0	"t2816"	"20210616"
81	0	81	0	"t2817"	"20210616"
17	0	17	0	"t2818"	"20210616"
34	0	34	0	"t2819"	"20210616"
126	0	126	0	"t2861"	"20210616"
205	4	201	0	"t2862"	"20210616"
22	0	22	0	"t3001"	"20210616"
90	0	89	1	"t3002"	"20210616"
172	1	171	0	"t3003"	"20210616"
68	2	66	0	"t3004"	"20210616"
48	0	48	0	"t3005"	"20210616"
88	3	84	1	"t3006"	"20210616"
91	0	91	0	"t3007"	"20210616"
78	0	77	1	"t3008"	"20210616"
65	0	65	0	"t3009"	"20210616"
119	4	115	0	"t3010"	"20210616"
55	2	53	0	"t3011"	"20210616"
69	0	67	2	"t3012"	"20210616"
40	0	40	0	"t3013"	"20210616"
39	0	39	0	"t3014"	"20210616"
83	0	83	0	"t3015"	"20210616"
49	0	49	0	"t3016"	"20210616"
227	1	226	0	"t3017"	"20210616"
49	0	49	0	"t3018"	"20210616"
130	0	130	0	"t3019"	"20210616"
65	1	63	1	"t3020"	"20210616"
585	0	582	3	"t3021"	"20210616"
34	1	33	0	"t3022"	"20210616"
46	0	46	0	"t3023"	"20210616"
98	1	96	1	"t3024"	"20210616"
72	0	72	0	"t3025"	"20210616"
39	1	38	0	"t3026"	"20210616"
78	1	77	0	"t3027"	"20210616"
64	0	63	1	"t3028"	"20210616"
72	1	71	0	"t3029"	"20210616"
59	1	58	0	"t3030"	"20210616"
78	3	74	1	"t3031"	"20210616"
128	2	126	0	"t3061"	"20210616"
72	0	72	0	"t3062"	"20210616"
70	1	69	0	"t3063"	"20210616"
1044	9	1035	0	"t3064"	"20210616"
79	0	79	0	"t3201"	"20210616"
32	1	31	0	"t3202"	"20210616"
71	4	66	1	"t3203"	"20210616"
102	2	100	0	"t3204"	"20210616"
80	2	78	0	"t3205"	"20210616"
146	2	144	0	"t3206"	"20210616"
56	0	56	0	"t3207"	"20210616"
150	0	150	0	"t3208"	"20210616"
84	0	84	0	"t3209"	"20210616"
87	2	85	0	"t3210"	"20210616"
110	0	110	0	"t3211"	"20210616"
43	0	43	0	"t3212"	"20210616"
86	0	86	0	"t3213"	"20210616"
114	0	113	1	"t3214"	"20210616"
92	0	92	0	"t3215"	"20210616"
47	0	47	0	"t3216"	"20210616"
52	1	51	0	"t3217"	"20210616"
35	0	35	0	"t3218"	"20210616"
137	0	137	0	"t3261"	"20210616"
624	12	605	7	"t3262"	"20210616"
86	0	86	0	"t3263"	"20210616"
3720	6	3709	5	NA	"20210616"
