"tests"	"positive"	"negative"	"other"	"teryt"	"date"
59	1	58	0	"t3023"	"20210608"
89	2	87	0	"t3024"	"20210608"
81	3	78	0	"t3025"	"20210608"
75	1	74	0	"t3026"	"20210608"
111	1	109	1	"t3027"	"20210608"
98	0	98	0	"t3028"	"20210608"
81	1	80	0	"t3029"	"20210608"
113	1	112	0	"t3030"	"20210608"
64	1	63	0	"t3031"	"20210608"
122	1	120	1	"t3061"	"20210608"
97	0	97	0	"t3062"	"20210608"
94	0	93	1	"t3063"	"20210608"
1146	30	1111	5	"t3064"	"20210608"
92	1	91	0	"t3201"	"20210608"
37	3	34	0	"t3202"	"20210608"
91	0	90	1	"t3203"	"20210608"
137	3	134	0	"t3204"	"20210608"
96	2	94	0	"t3205"	"20210608"
191	0	191	0	"t3206"	"20210608"
82	0	81	1	"t3207"	"20210608"
172	1	170	1	"t3208"	"20210608"
87	0	87	0	"t3209"	"20210608"
103	2	101	0	"t3210"	"20210608"
121	1	119	1	"t3211"	"20210608"
75	0	74	1	"t3212"	"20210608"
72	2	70	0	"t3213"	"20210608"
151	2	149	0	"t3214"	"20210608"
81	0	81	0	"t3215"	"20210608"
90	0	90	0	"t3216"	"20210608"
64	3	60	1	"t3217"	"20210608"
34	0	34	0	"t3218"	"20210608"
185	0	185	0	"t3261"	"20210608"
713	5	702	6	"t3262"	"20210608"
150	1	149	0	"t3263"	"20210608"
3516	9	3502	5	NA	"20210608"
