"tests"	"positive"	"negative"	"other"	"teryt"	"date"
70	0	70	0	"t0610"	"20210615"
114	1	113	0	"t0611"	"20210615"
45	0	45	0	"t0612"	"20210615"
56	1	55	0	"t0613"	"20210615"
170	1	169	0	"t0614"	"20210615"
81	0	81	0	"t0615"	"20210615"
62	1	61	0	"t0616"	"20210615"
81	1	80	0	"t0617"	"20210615"
121	2	118	1	"t0618"	"20210615"
42	1	41	0	"t0619"	"20210615"
117	1	115	1	"t0620"	"20210615"
98	2	96	0	"t0661"	"20210615"
79	3	75	1	"t0662"	"20210615"
693	2	691	0	"t0663"	"20210615"
85	0	85	0	"t0664"	"20210615"
114	0	112	2	"t0801"	"20210615"
83	0	83	0	"t0802"	"20210615"
59	0	59	0	"t0803"	"20210615"
113	1	112	0	"t0804"	"20210615"
79	0	79	0	"t0805"	"20210615"
69	0	69	0	"t0806"	"20210615"
32	0	32	0	"t0807"	"20210615"
64	0	64	0	"t0808"	"20210615"
107	0	107	0	"t0809"	"20210615"
123	2	121	0	"t0810"	"20210615"
152	1	151	0	"t0811"	"20210615"
34	0	34	0	"t0812"	"20210615"
234	1	232	1	"t0861"	"20210615"
255	0	255	0	"t0862"	"20210615"
132	1	131	0	"t1001"	"20210615"
151	2	149	0	"t1002"	"20210615"
63	1	62	0	"t1003"	"20210615"
105	0	104	1	"t1004"	"20210615"
146	0	146	0	"t1005"	"20210615"
124	0	124	0	"t1006"	"20210615"
88	3	83	2	"t1007"	"20210615"
190	0	189	1	"t1008"	"20210615"
52	1	51	0	"t1009"	"20210615"
94	2	92	0	"t1010"	"20210615"
70	2	68	0	"t1011"	"20210615"
167	4	163	0	"t1012"	"20210615"
93	0	93	0	"t1013"	"20210615"
165	0	164	1	"t1014"	"20210615"
31	0	31	0	"t1015"	"20210615"
159	3	153	3	"t1016"	"20210615"
100	4	96	0	"t1017"	"20210615"
55	1	54	0	"t1018"	"20210615"
99	0	98	1	"t1019"	"20210615"
337	4	330	3	"t1020"	"20210615"
47	0	47	0	"t1021"	"20210615"
1546	13	1528	5	"t1061"	"20210615"
97	1	96	0	"t1062"	"20210615"
75	0	75	0	"t1063"	"20210615"
159	1	157	1	"t1201"	"20210615"
120	0	120	0	"t1202"	"20210615"
142	0	142	0	"t1203"	"20210615"
71	0	71	0	"t1204"	"20210615"
144	0	143	1	"t1205"	"20210615"
431	1	430	0	"t1206"	"20210615"
123	2	121	0	"t1207"	"20210615"
43	0	43	0	"t1208"	"20210615"
158	0	157	1	"t1209"	"20210615"
269	2	265	2	"t1210"	"20210615"
227	1	224	2	"t1211"	"20210615"
116	0	116	0	"t1212"	"20210615"
126	2	124	0	"t1213"	"20210615"
26	0	26	0	"t1214"	"20210615"
106	0	106	0	"t1215"	"20210615"
234	0	234	0	"t1216"	"20210615"
156	0	156	0	"t1217"	"20210615"
144	0	144	0	"t1218"	"20210615"
178	0	175	3	"t1219"	"20210615"
1185	6	1179	0	"t1261"	"20210615"
110	0	110	0	"t1262"	"20210615"
120	1	119	0	"t1263"	"20210615"
55	0	55	0	"t1401"	"20210615"
93	1	92	0	"t1402"	"20210615"
120	0	120	0	"t1403"	"20210615"
76	1	75	0	"t1404"	"20210615"
181	1	180	0	"t1405"	"20210615"
184	1	183	0	"t1406"	"20210615"
86	0	86	0	"t1407"	"20210615"
164	0	163	1	"t1408"	"20210615"
38	0	38	0	"t1409"	"20210615"
28	1	27	0	"t1410"	"20210615"
41	0	41	0	"t1411"	"20210615"
178	2	176	0	"t1412"	"20210615"
125	0	125	0	"t1413"	"20210615"
126	1	125	0	"t1414"	"20210615"
47	0	46	1	"t1415"	"20210615"
61	0	60	1	"t1416"	"20210615"
149	0	149	0	"t1417"	"20210615"
350	2	348	0	"t1418"	"20210615"
96	0	96	0	"t1419"	"20210615"
80	1	79	0	"t1420"	"20210615"
298	1	297	0	"t1421"	"20210615"
44	2	42	0	"t1422"	"20210615"
28	0	28	0	"t1423"	"20210615"
41	0	40	1	"t1424"	"20210615"
210	0	210	0	"t1425"	"20210615"
115	2	112	1	"t1426"	"20210615"
44	0	44	0	"t1427"	"20210615"
106	3	103	0	"t1428"	"20210615"
52	1	50	1	"t1429"	"20210615"
45	1	44	0	"t1430"	"20210615"
222	2	220	0	"t1432"	"20210615"
37	1	35	1	"t1433"	"20210615"
423	3	415	5	"t1434"	"20210615"
62	0	61	1	"t1435"	"20210615"
43	0	43	0	"t1436"	"20210615"
41	0	41	0	"t1437"	"20210615"
119	0	119	0	"t1438"	"20210615"
40	1	39	0	"t1461"	"20210615"
150	0	150	0	"t1462"	"20210615"
437	0	437	0	"t1463"	"20210615"
118	3	115	0	"t1464"	"20210615"
3655	20	3621	14	"t1465"	"20210615"
86	1	85	0	"t1601"	"20210615"
40	0	40	0	"t1602"	"20210615"
122	2	120	0	"t1603"	"20210615"
80	0	80	0	"t1604"	"20210615"
75	0	75	0	"t1605"	"20210615"
43	0	43	0	"t1606"	"20210615"
175	1	174	0	"t1607"	"20210615"
70	0	70	0	"t1608"	"20210615"
135	0	135	0	"t1609"	"20210615"
63	2	61	0	"t1610"	"20210615"
131	0	131	0	"t1611"	"20210615"
276	2	274	0	"t1661"	"20210615"
31	0	31	0	"t1801"	"20210615"
48	0	48	0	"t1802"	"20210615"
143	4	139	0	"t1803"	"20210615"
229	11	216	2	"t1804"	"20210615"
129	1	128	0	"t1805"	"20210615"
72	0	72	0	"t1806"	"20210615"
133	1	132	0	"t1807"	"20210615"
77	0	76	1	"t1808"	"20210615"
88	9	79	0	"t1809"	"20210615"
125	0	125	0	"t1810"	"20210615"
131	0	131	0	"t1811"	"20210615"
91	0	91	0	"t1812"	"20210615"
87	0	87	0	"t1813"	"20210615"
71	5	66	0	"t1814"	"20210615"
70	0	70	0	"t1815"	"20210615"
224	0	224	0	"t1816"	"20210615"
110	0	110	0	"t1817"	"20210615"
120	1	119	0	"t1818"	"20210615"
81	0	81	0	"t1819"	"20210615"
66	0	66	0	"t1820"	"20210615"
57	0	56	1	"t1821"	"20210615"
97	0	97	0	"t1861"	"20210615"
94	0	94	0	"t1862"	"20210615"
338	0	338	0	"t1863"	"20210615"
84	1	83	0	"t1864"	"20210615"
43	2	41	0	"t2001"	"20210615"
160	0	160	0	"t2002"	"20210615"
90	1	89	0	"t2003"	"20210615"
49	0	49	0	"t2004"	"20210615"
92	0	92	0	"t2005"	"20210615"
38	0	38	0	"t2006"	"20210615"
28	0	28	0	"t2007"	"20210615"
35	0	34	1	"t2008"	"20210615"
16	0	16	0	"t2009"	"20210615"
48	1	47	0	"t2010"	"20210615"
47	0	47	0	"t2011"	"20210615"
35	1	34	0	"t2012"	"20210615"
62	1	61	0	"t2013"	"20210615"
52	0	52	0	"t2014"	"20210615"
446	3	443	0	"t2061"	"20210615"
68	0	68	0	"t2062"	"20210615"
78	0	78	0	"t2063"	"20210615"
136	1	135	0	"t2201"	"20210615"
117	0	117	0	"t2202"	"20210615"
75	0	75	0	"t2203"	"20210615"
215	1	214	0	"t2204"	"20210615"
209	2	207	0	"t2205"	"20210615"
112	0	112	0	"t2206"	"20210615"
102	1	101	0	"t2207"	"20210615"
85	0	85	0	"t2208"	"20210615"
104	0	104	0	"t2209"	"20210615"
48	1	47	0	"t2210"	"20210615"
121	0	121	0	"t2211"	"20210615"
202	0	199	3	"t2212"	"20210615"
115	0	115	0	"t2213"	"20210615"
207	1	206	0	"t2214"	"20210615"
268	2	265	1	"t2215"	"20210615"
55	0	54	1	"t2216"	"20210615"
948	2	946	0	"t2261"	"20210615"
412	0	410	2	"t2262"	"20210615"
243	0	242	1	"t2263"	"20210615"
87	0	87	0	"t2264"	"20210615"
232	3	227	2	"t2401"	"20210615"
168	0	168	0	"t2402"	"20210615"
171	3	167	1	"t2403"	"20210615"
155	1	153	1	"t2404"	"20210615"
187	0	187	0	"t2405"	"20210615"
122	2	120	0	"t2406"	"20210615"
116	1	115	0	"t2407"	"20210615"
142	3	139	0	"t2408"	"20210615"
98	2	96	0	"t2409"	"20210615"
147	0	147	0	"t2410"	"20210615"
121	1	120	0	"t2411"	"20210615"
104	0	104	0	"t2412"	"20210615"
188	0	187	1	"t2413"	"20210615"
74	0	74	0	"t2414"	"20210615"
217	0	216	1	"t2415"	"20210615"
176	0	176	0	"t2416"	"20210615"
154	0	151	3	"t2417"	"20210615"
271	0	270	1	"t2461"	"20210615"
215	0	215	0	"t2462"	"20210615"
141	2	139	0	"t2463"	"20210615"
356	2	354	0	"t2464"	"20210615"
186	1	185	0	"t2465"	"20210615"
348	0	348	0	"t2466"	"20210615"
110	1	109	0	"t2467"	"20210615"
132	0	132	0	"t2468"	"20210615"
624	6	614	4	"t2469"	"20210615"
101	1	100	0	"t2470"	"20210615"
86	0	86	0	"t2471"	"20210615"
238	2	236	0	"t2472"	"20210615"
196	1	195	0	"t2473"	"20210615"
92	1	91	0	"t2474"	"20210615"
317	2	313	2	"t2475"	"20210615"
66	0	66	0	"t2476"	"20210615"
208	1	207	0	"t2477"	"20210615"
199	3	195	1	"t2478"	"20210615"
65	0	64	1	"t2479"	"20210615"
101	1	100	0	"t2601"	"20210615"
87	1	86	0	"t2602"	"20210615"
29	0	29	0	"t2603"	"20210615"
270	2	263	5	"t2604"	"20210615"
58	0	58	0	"t2605"	"20210615"
57	0	57	0	"t2606"	"20210615"
107	0	106	1	"t2607"	"20210615"
36	0	36	0	"t2608"	"20210615"
105	0	105	0	"t2609"	"20210615"
71	3	68	0	"t2610"	"20210615"
73	0	73	0	"t2611"	"20210615"
108	2	106	0	"t2612"	"20210615"
45	1	44	0	"t2613"	"20210615"
278	0	278	0	"t2661"	"20210615"
71	0	71	0	"t2801"	"20210615"
30	0	30	0	"t2802"	"20210615"
85	0	85	0	"t2803"	"20210615"
54	0	54	0	"t2804"	"20210615"
130	0	130	0	"t2805"	"20210615"
33	1	32	0	"t2806"	"20210615"
104	1	103	0	"t2807"	"20210615"
69	0	69	0	"t2808"	"20210615"
48	0	48	0	"t2809"	"20210615"
47	0	47	0	"t2810"	"20210615"
64	0	64	0	"t2811"	"20210615"
70	1	69	0	"t2812"	"20210615"
32	0	32	0	"t2813"	"20210615"
189	1	187	1	"t2814"	"20210615"
178	3	175	0	"t2815"	"20210615"
55	5	50	0	"t2816"	"20210615"
72	1	70	1	"t2817"	"20210615"
38	0	37	1	"t2818"	"20210615"
27	0	27	0	"t2819"	"20210615"
113	1	112	0	"t2861"	"20210615"
288	2	286	0	"t2862"	"20210615"
34	0	34	0	"t3001"	"20210615"
70	1	66	3	"t3002"	"20210615"
139	1	137	1	"t3003"	"20210615"
85	3	82	0	"t3004"	"20210615"
44	1	43	0	"t3005"	"20210615"
86	0	86	0	"t3006"	"20210615"
64	0	63	1	"t3007"	"20210615"
71	0	70	1	"t3008"	"20210615"
103	0	103	0	"t3009"	"20210615"
128	0	127	1	"t3010"	"20210615"
75	3	72	0	"t3011"	"20210615"
57	0	57	0	"t3012"	"20210615"
56	0	54	2	"t3013"	"20210615"
50	0	50	0	"t3014"	"20210615"
87	0	87	0	"t3015"	"20210615"
28	1	27	0	"t3016"	"20210615"
202	1	199	2	"t3017"	"20210615"
72	0	72	0	"t3018"	"20210615"
127	0	126	1	"t3019"	"20210615"
42	0	41	1	"t3020"	"20210615"
547	1	545	1	"t3021"	"20210615"
39	0	39	0	"t3022"	"20210615"
64	0	64	0	"t3023"	"20210615"
91	0	91	0	"t3024"	"20210615"
77	1	76	0	"t3025"	"20210615"
46	0	46	0	"t3026"	"20210615"
93	0	93	0	"t3027"	"20210615"
58	0	58	0	"t3028"	"20210615"
82	0	82	0	"t3029"	"20210615"
67	0	67	0	"t3030"	"20210615"
66	1	65	0	"t3031"	"20210615"
98	1	97	0	"t3061"	"20210615"
98	0	98	0	"t3062"	"20210615"
74	3	69	2	"t3063"	"20210615"
888	4	884	0	"t3064"	"20210615"
51	0	51	0	"t3201"	"20210615"
38	0	38	0	"t3202"	"20210615"
77	0	76	1	"t3203"	"20210615"
119	0	119	0	"t3204"	"20210615"
70	2	68	0	"t3205"	"20210615"
226	3	223	0	"t3206"	"20210615"
82	0	82	0	"t3207"	"20210615"
156	1	154	1	"t3208"	"20210615"
79	0	79	0	"t3209"	"20210615"
118	0	118	0	"t3210"	"20210615"
105	0	103	2	"t3211"	"20210615"
58	0	58	0	"t3212"	"20210615"
83	2	81	0	"t3213"	"20210615"
134	0	133	1	"t3214"	"20210615"
81	0	81	0	"t3215"	"20210615"
56	0	56	0	"t3216"	"20210615"
53	0	51	2	"t3217"	"20210615"
31	0	31	0	"t3218"	"20210615"
182	2	180	0	"t3261"	"20210615"
698	9	686	3	"t3262"	"20210615"
97	0	97	0	"t3263"	"20210615"
4215	3	4205	7	NA	"20210615"
