"tests"	"positive"	"negative"	"other"	"teryt"	"date"
101	4	96	1	"t0808"	"20210602"
117	0	117	0	"t0809"	"20210602"
96	0	96	0	"t0810"	"20210602"
137	0	137	0	"t0811"	"20210602"
47	0	47	0	"t0812"	"20210602"
167	0	166	1	"t0861"	"20210602"
263	0	263	0	"t0862"	"20210602"
129	3	126	0	"t1001"	"20210602"
98	2	95	1	"t1002"	"20210602"
55	5	49	1	"t1003"	"20210602"
60	3	57	0	"t1004"	"20210602"
78	1	76	1	"t1005"	"20210602"
137	2	134	1	"t1006"	"20210602"
77	2	74	1	"t1007"	"20210602"
219	6	212	1	"t1008"	"20210602"
67	1	66	0	"t1009"	"20210602"
142	6	132	4	"t1010"	"20210602"
49	1	48	0	"t1011"	"20210602"
148	2	145	1	"t1012"	"20210602"
108	2	106	0	"t1013"	"20210602"
149	7	142	0	"t1014"	"20210602"
52	2	50	0	"t1015"	"20210602"
166	4	162	0	"t1016"	"20210602"
85	3	82	0	"t1017"	"20210602"
36	0	36	0	"t1018"	"20210602"
90	1	88	1	"t1019"	"20210602"
277	2	274	1	"t1020"	"20210602"
29	0	29	0	"t1021"	"20210602"
1570	56	1505	9	"t1061"	"20210602"
123	0	123	0	"t1062"	"20210602"
82	0	82	0	"t1063"	"20210602"
156	1	154	1	"t1201"	"20210602"
105	1	103	1	"t1202"	"20210602"
151	2	149	0	"t1203"	"20210602"
51	0	51	0	"t1204"	"20210602"
137	1	135	1	"t1205"	"20210602"
397	4	390	3	"t1206"	"20210602"
120	2	117	1	"t1207"	"20210602"
41	3	38	0	"t1208"	"20210602"
128	2	126	0	"t1209"	"20210602"
188	5	182	1	"t1210"	"20210602"
173	4	169	0	"t1211"	"20210602"
112	1	110	1	"t1212"	"20210602"
138	2	136	0	"t1213"	"20210602"
34	2	32	0	"t1214"	"20210602"
103	4	99	0	"t1215"	"20210602"
228	2	224	2	"t1216"	"20210602"
99	2	96	1	"t1217"	"20210602"
168	6	159	3	"t1218"	"20210602"
142	5	135	2	"t1219"	"20210602"
1220	20	1199	1	"t1261"	"20210602"
92	1	91	0	"t1262"	"20210602"
120	2	118	0	"t1263"	"20210602"
52	0	52	0	"t1401"	"20210602"
113	1	111	1	"t1402"	"20210602"
124	0	124	0	"t1403"	"20210602"
41	1	39	1	"t1404"	"20210602"
200	4	196	0	"t1405"	"20210602"
205	2	202	1	"t1406"	"20210602"
58	2	56	0	"t1407"	"20210602"
148	2	145	1	"t1408"	"20210602"
35	2	33	0	"t1409"	"20210602"
21	1	20	0	"t1410"	"20210602"
53	0	53	0	"t1411"	"20210602"
174	0	174	0	"t1412"	"20210602"
86	0	86	0	"t1413"	"20210602"
117	1	116	0	"t1414"	"20210602"
52	0	51	1	"t1415"	"20210602"
65	0	65	0	"t1416"	"20210602"
175	2	172	1	"t1417"	"20210602"
411	7	401	3	"t1418"	"20210602"
145	4	141	0	"t1419"	"20210602"
151	0	151	0	"t1420"	"20210602"
378	4	371	3	"t1421"	"20210602"
56	0	56	0	"t1422"	"20210602"
36	1	35	0	"t1423"	"20210602"
45	1	44	0	"t1424"	"20210602"
196	2	194	0	"t1425"	"20210602"
77	4	73	0	"t1426"	"20210602"
70	1	69	0	"t1427"	"20210602"
131	1	129	1	"t1428"	"20210602"
48	2	46	0	"t1429"	"20210602"
35	2	33	0	"t1430"	"20210602"
251	3	248	0	"t1432"	"20210602"
37	1	36	0	"t1433"	"20210602"
354	1	353	0	"t1434"	"20210602"
58	2	56	0	"t1435"	"20210602"
35	0	35	0	"t1436"	"20210602"
29	0	29	0	"t1437"	"20210602"
115	2	111	2	"t1438"	"20210602"
29	0	29	0	"t1461"	"20210602"
216	3	212	1	"t1462"	"20210602"
327	7	320	0	"t1463"	"20210602"
96	1	95	0	"t1464"	"20210602"
3764	42	3717	5	"t1465"	"20210602"
54	2	52	0	"t1601"	"20210602"
55	1	54	0	"t1602"	"20210602"
134	2	132	0	"t1603"	"20210602"
57	0	55	2	"t1604"	"20210602"
72	3	68	1	"t1605"	"20210602"
38	0	38	0	"t1606"	"20210602"
212	7	202	3	"t1607"	"20210602"
143	1	142	0	"t1608"	"20210602"
162	4	156	2	"t1609"	"20210602"
65	1	64	0	"t1610"	"20210602"
101	2	99	0	"t1611"	"20210602"
332	8	322	2	"t1661"	"20210602"
29	0	29	0	"t1801"	"20210602"
52	2	50	0	"t1802"	"20210602"
135	2	133	0	"t1803"	"20210602"
165	1	164	0	"t1804"	"20210602"
152	1	150	1	"t1805"	"20210602"
63	0	63	0	"t1806"	"20210602"
96	3	93	0	"t1807"	"20210602"
77	0	77	0	"t1808"	"20210602"
84	0	84	0	"t1809"	"20210602"
88	0	88	0	"t1810"	"20210602"
131	4	126	1	"t1811"	"20210602"
69	0	69	0	"t1812"	"20210602"
101	0	101	0	"t1813"	"20210602"
79	0	79	0	"t1814"	"20210602"
71	0	71	0	"t1815"	"20210602"
251	0	249	2	"t1816"	"20210602"
112	0	112	0	"t1817"	"20210602"
142	1	140	1	"t1818"	"20210602"
46	0	45	1	"t1819"	"20210602"
74	0	74	0	"t1820"	"20210602"
32	0	32	0	"t1821"	"20210602"
50	0	50	0	"t1861"	"20210602"
108	0	108	0	"t1862"	"20210602"
345	1	343	1	"t1863"	"20210602"
87	1	84	2	"t1864"	"20210602"
40	0	39	1	"t2001"	"20210602"
177	8	169	0	"t2002"	"20210602"
79	5	74	0	"t2003"	"20210602"
53	0	53	0	"t2004"	"20210602"
53	1	52	0	"t2005"	"20210602"
26	0	26	0	"t2006"	"20210602"
27	0	27	0	"t2007"	"20210602"
29	0	28	1	"t2008"	"20210602"
17	0	17	0	"t2009"	"20210602"
44	3	41	0	"t2010"	"20210602"
32	1	31	0	"t2011"	"20210602"
27	1	26	0	"t2012"	"20210602"
31	1	30	0	"t2013"	"20210602"
63	3	60	0	"t2014"	"20210602"
368	3	364	1	"t2061"	"20210602"
48	0	48	0	"t2062"	"20210602"
74	1	73	0	"t2063"	"20210602"
119	2	117	0	"t2201"	"20210602"
72	2	70	0	"t2202"	"20210602"
75	2	73	0	"t2203"	"20210602"
218	1	215	2	"t2204"	"20210602"
181	1	180	0	"t2205"	"20210602"
105	0	105	0	"t2206"	"20210602"
92	0	90	2	"t2207"	"20210602"
84	0	83	1	"t2208"	"20210602"
91	0	91	0	"t2209"	"20210602"
58	0	58	0	"t2210"	"20210602"
143	5	137	1	"t2211"	"20210602"
185	2	183	0	"t2212"	"20210602"
121	0	121	0	"t2213"	"20210602"
126	0	126	0	"t2214"	"20210602"
265	2	263	0	"t2215"	"20210602"
51	2	49	0	"t2216"	"20210602"
1018	7	1003	8	"t2261"	"20210602"
352	2	349	1	"t2262"	"20210602"
166	2	164	0	"t2263"	"20210602"
70	0	69	1	"t2264"	"20210602"
223	10	212	1	"t2401"	"20210602"
218	1	214	3	"t2402"	"20210602"
232	7	225	0	"t2403"	"20210602"
172	6	164	2	"t2404"	"20210602"
128	1	126	1	"t2405"	"20210602"
90	1	89	0	"t2406"	"20210602"
352	3	347	2	"t2407"	"20210602"
142	1	141	0	"t2408"	"20210602"
81	5	76	0	"t2409"	"20210602"
139	4	135	0	"t2410"	"20210602"
103	3	99	1	"t2411"	"20210602"
88	3	84	1	"t2412"	"20210602"
213	3	210	0	"t2413"	"20210602"
86	1	85	0	"t2414"	"20210602"
208	5	203	0	"t2415"	"20210602"
154	1	153	0	"t2416"	"20210602"
192	2	189	1	"t2417"	"20210602"
276	6	270	0	"t2461"	"20210602"
197	5	190	2	"t2462"	"20210602"
148	3	145	0	"t2463"	"20210602"
337	4	333	0	"t2464"	"20210602"
183	3	180	0	"t2465"	"20210602"
282	6	274	2	"t2466"	"20210602"
116	1	113	2	"t2467"	"20210602"
112	3	109	0	"t2468"	"20210602"
524	3	520	1	"t2469"	"20210602"
107	2	104	1	"t2470"	"20210602"
96	5	90	1	"t2471"	"20210602"
182	2	179	1	"t2472"	"20210602"
197	2	195	0	"t2473"	"20210602"
106	0	106	0	"t2474"	"20210602"
256	5	250	1	"t2475"	"20210602"
83	2	81	0	"t2476"	"20210602"
207	4	200	3	"t2477"	"20210602"
181	2	178	1	"t2478"	"20210602"
116	1	114	1	"t2479"	"20210602"
97	3	93	1	"t2601"	"20210602"
113	1	110	2	"t2602"	"20210602"
28	0	28	0	"t2603"	"20210602"
279	3	270	6	"t2604"	"20210602"
79	2	76	1	"t2605"	"20210602"
55	2	53	0	"t2606"	"20210602"
109	2	107	0	"t2607"	"20210602"
44	1	42	1	"t2608"	"20210602"
100	0	100	0	"t2609"	"20210602"
72	0	72	0	"t2610"	"20210602"
79	0	78	1	"t2611"	"20210602"
71	0	71	0	"t2612"	"20210602"
52	0	52	0	"t2613"	"20210602"
356	4	349	3	"t2661"	"20210602"
55	0	55	0	"t2801"	"20210602"
49	0	47	2	"t2802"	"20210602"
78	5	71	2	"t2803"	"20210602"
56	1	54	1	"t2804"	"20210602"
117	0	116	1	"t2805"	"20210602"
61	1	60	0	"t2806"	"20210602"
96	0	95	1	"t2807"	"20210602"
38	0	38	0	"t2808"	"20210602"
42	0	42	0	"t2809"	"20210602"
54	0	54	0	"t2810"	"20210602"
43	1	42	0	"t2811"	"20210602"
49	1	48	0	"t2812"	"20210602"
43	0	43	0	"t2813"	"20210602"
200	0	200	0	"t2814"	"20210602"
192	0	192	0	"t2815"	"20210602"
68	1	67	0	"t2816"	"20210602"
92	3	88	1	"t2817"	"20210602"
33	1	32	0	"t2818"	"20210602"
23	0	23	0	"t2819"	"20210602"
146	4	140	2	"t2861"	"20210602"
263	1	262	0	"t2862"	"20210602"
31	1	29	1	"t3001"	"20210602"
79	1	78	0	"t3002"	"20210602"
165	1	164	0	"t3003"	"20210602"
66	1	64	1	"t3004"	"20210602"
35	0	35	0	"t3005"	"20210602"
92	1	91	0	"t3006"	"20210602"
58	0	58	0	"t3007"	"20210602"
90	1	89	0	"t3008"	"20210602"
88	3	85	0	"t3009"	"20210602"
161	1	159	1	"t3010"	"20210602"
92	2	90	0	"t3011"	"20210602"
58	0	57	1	"t3012"	"20210602"
57	2	53	2	"t3013"	"20210602"
37	1	36	0	"t3014"	"20210602"
105	5	100	0	"t3015"	"20210602"
61	4	57	0	"t3016"	"20210602"
156	8	147	1	"t3017"	"20210602"
72	1	71	0	"t3018"	"20210602"
136	7	129	0	"t3019"	"20210602"
59	0	59	0	"t3020"	"20210602"
670	7	661	2	"t3021"	"20210602"
23	1	22	0	"t3022"	"20210602"
45	2	43	0	"t3023"	"20210602"
93	0	93	0	"t3024"	"20210602"
89	0	89	0	"t3025"	"20210602"
63	1	61	1	"t3026"	"20210602"
103	3	100	0	"t3027"	"20210602"
41	0	41	0	"t3028"	"20210602"
69	2	66	1	"t3029"	"20210602"
86	4	82	0	"t3030"	"20210602"
64	1	62	1	"t3031"	"20210602"
117	1	116	0	"t3061"	"20210602"
112	1	111	0	"t3062"	"20210602"
91	2	89	0	"t3063"	"20210602"
1016	22	988	6	"t3064"	"20210602"
42	2	37	3	"t3201"	"20210602"
32	2	30	0	"t3202"	"20210602"
57	1	56	0	"t3203"	"20210602"
111	2	108	1	"t3204"	"20210602"
96	3	92	1	"t3205"	"20210602"
201	10	190	1	"t3206"	"20210602"
61	1	60	0	"t3207"	"20210602"
117	1	116	0	"t3208"	"20210602"
94	5	89	0	"t3209"	"20210602"
90	2	88	0	"t3210"	"20210602"
118	0	117	1	"t3211"	"20210602"
57	1	56	0	"t3212"	"20210602"
89	1	88	0	"t3213"	"20210602"
131	1	129	1	"t3214"	"20210602"
70	0	70	0	"t3215"	"20210602"
41	0	41	0	"t3216"	"20210602"
53	3	50	0	"t3217"	"20210602"
35	0	35	0	"t3218"	"20210602"
185	1	182	2	"t3261"	"20210602"
589	7	574	8	"t3262"	"20210602"
123	0	123	0	"t3263"	"20210602"
3947	11	3927	9	NA	"20210602"
