"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	0	27	0	"t0613"	"20210612"
156	3	153	0	"t0614"	"20210612"
66	0	66	0	"t0615"	"20210612"
58	0	58	0	"t0616"	"20210612"
78	0	78	0	"t0617"	"20210612"
74	3	71	0	"t0618"	"20210612"
44	0	44	0	"t0619"	"20210612"
92	2	88	2	"t0620"	"20210612"
143	1	142	0	"t0661"	"20210612"
64	0	64	0	"t0662"	"20210612"
626	5	619	2	"t0663"	"20210612"
49	1	48	0	"t0664"	"20210612"
74	0	73	1	"t0801"	"20210612"
67	1	65	1	"t0802"	"20210612"
68	0	68	0	"t0803"	"20210612"
125	3	122	0	"t0804"	"20210612"
56	1	55	0	"t0805"	"20210612"
40	0	40	0	"t0806"	"20210612"
50	0	50	0	"t0807"	"20210612"
60	1	59	0	"t0808"	"20210612"
92	0	92	0	"t0809"	"20210612"
88	2	86	0	"t0810"	"20210612"
125	0	124	1	"t0811"	"20210612"
62	0	62	0	"t0812"	"20210612"
181	1	180	0	"t0861"	"20210612"
240	1	238	1	"t0862"	"20210612"
134	1	133	0	"t1001"	"20210612"
133	3	130	0	"t1002"	"20210612"
61	1	60	0	"t1003"	"20210612"
63	0	63	0	"t1004"	"20210612"
127	1	124	2	"t1005"	"20210612"
127	0	127	0	"t1006"	"20210612"
47	0	47	0	"t1007"	"20210612"
208	1	207	0	"t1008"	"20210612"
69	0	69	0	"t1009"	"20210612"
144	0	144	0	"t1010"	"20210612"
106	0	106	0	"t1011"	"20210612"
180	6	174	0	"t1012"	"20210612"
71	1	70	0	"t1013"	"20210612"
154	0	153	1	"t1014"	"20210612"
38	0	38	0	"t1015"	"20210612"
155	1	154	0	"t1016"	"20210612"
103	0	103	0	"t1017"	"20210612"
40	0	40	0	"t1018"	"20210612"
80	0	80	0	"t1019"	"20210612"
263	2	259	2	"t1020"	"20210612"
46	0	46	0	"t1021"	"20210612"
1536	10	1518	8	"t1061"	"20210612"
151	2	148	1	"t1062"	"20210612"
62	1	61	0	"t1063"	"20210612"
133	0	132	1	"t1201"	"20210612"
132	0	132	0	"t1202"	"20210612"
118	1	117	0	"t1203"	"20210612"
40	0	40	0	"t1204"	"20210612"
144	2	140	2	"t1205"	"20210612"
367	2	365	0	"t1206"	"20210612"
111	1	110	0	"t1207"	"20210612"
31	1	30	0	"t1208"	"20210612"
105	0	104	1	"t1209"	"20210612"
271	0	271	0	"t1210"	"20210612"
210	1	208	1	"t1211"	"20210612"
92	2	90	0	"t1212"	"20210612"
159	0	159	0	"t1213"	"20210612"
29	0	29	0	"t1214"	"20210612"
116	0	115	1	"t1215"	"20210612"
230	2	228	0	"t1216"	"20210612"
149	0	149	0	"t1217"	"20210612"
168	0	167	1	"t1218"	"20210612"
181	1	180	0	"t1219"	"20210612"
1336	7	1329	0	"t1261"	"20210612"
119	0	119	0	"t1262"	"20210612"
111	0	111	0	"t1263"	"20210612"
47	2	45	0	"t1401"	"20210612"
61	1	60	0	"t1402"	"20210612"
102	0	102	0	"t1403"	"20210612"
46	0	46	0	"t1404"	"20210612"
162	2	160	0	"t1405"	"20210612"
284	2	281	1	"t1406"	"20210612"
51	0	50	1	"t1407"	"20210612"
158	7	150	1	"t1408"	"20210612"
40	0	40	0	"t1409"	"20210612"
39	0	39	0	"t1410"	"20210612"
36	0	36	0	"t1411"	"20210612"
160	0	160	0	"t1412"	"20210612"
128	0	128	0	"t1413"	"20210612"
103	2	101	0	"t1414"	"20210612"
51	2	47	2	"t1415"	"20210612"
55	0	55	0	"t1416"	"20210612"
150	2	148	0	"t1417"	"20210612"
331	10	319	2	"t1418"	"20210612"
90	0	90	0	"t1419"	"20210612"
83	1	82	0	"t1420"	"20210612"
295	4	290	1	"t1421"	"20210612"
37	0	37	0	"t1422"	"20210612"
29	0	29	0	"t1423"	"20210612"
48	1	47	0	"t1424"	"20210612"
174	0	174	0	"t1425"	"20210612"
131	1	130	0	"t1426"	"20210612"
35	0	35	0	"t1427"	"20210612"
164	0	164	0	"t1428"	"20210612"
49	1	48	0	"t1429"	"20210612"
31	0	31	0	"t1430"	"20210612"
222	2	220	0	"t1432"	"20210612"
49	0	49	0	"t1433"	"20210612"
330	6	319	5	"t1434"	"20210612"
49	0	49	0	"t1435"	"20210612"
52	0	51	1	"t1436"	"20210612"
28	0	28	0	"t1437"	"20210612"
97	1	96	0	"t1438"	"20210612"
35	0	35	0	"t1461"	"20210612"
158	1	157	0	"t1462"	"20210612"
367	2	363	2	"t1463"	"20210612"
115	0	114	1	"t1464"	"20210612"
3670	43	3619	8	"t1465"	"20210612"
89	1	88	0	"t1601"	"20210612"
42	1	41	0	"t1602"	"20210612"
119	1	118	0	"t1603"	"20210612"
62	0	62	0	"t1604"	"20210612"
90	0	90	0	"t1605"	"20210612"
29	0	29	0	"t1606"	"20210612"
163	1	161	1	"t1607"	"20210612"
70	0	70	0	"t1608"	"20210612"
133	0	133	0	"t1609"	"20210612"
46	2	44	0	"t1610"	"20210612"
58	0	57	1	"t1611"	"20210612"
232	2	230	0	"t1661"	"20210612"
27	0	27	0	"t1801"	"20210612"
36	0	36	0	"t1802"	"20210612"
103	2	101	0	"t1803"	"20210612"
164	2	162	0	"t1804"	"20210612"
184	16	162	6	"t1805"	"20210612"
62	0	62	0	"t1806"	"20210612"
110	1	108	1	"t1807"	"20210612"
58	3	54	1	"t1808"	"20210612"
52	2	50	0	"t1809"	"20210612"
104	10	94	0	"t1810"	"20210612"
87	1	86	0	"t1811"	"20210612"
64	0	64	0	"t1812"	"20210612"
111	1	110	0	"t1813"	"20210612"
69	1	68	0	"t1814"	"20210612"
50	1	49	0	"t1815"	"20210612"
190	0	189	1	"t1816"	"20210612"
115	1	113	1	"t1817"	"20210612"
121	0	121	0	"t1818"	"20210612"
49	0	48	1	"t1819"	"20210612"
56	0	56	0	"t1820"	"20210612"
38	0	38	0	"t1821"	"20210612"
57	0	57	0	"t1861"	"20210612"
99	1	98	0	"t1862"	"20210612"
338	0	336	2	"t1863"	"20210612"
61	0	61	0	"t1864"	"20210612"
37	0	37	0	"t2001"	"20210612"
205	1	204	0	"t2002"	"20210612"
72	1	70	1	"t2003"	"20210612"
41	0	41	0	"t2004"	"20210612"
55	0	55	0	"t2005"	"20210612"
24	0	24	0	"t2006"	"20210612"
45	0	45	0	"t2007"	"20210612"
47	0	47	0	"t2008"	"20210612"
12	0	12	0	"t2009"	"20210612"
32	3	28	1	"t2010"	"20210612"
46	0	45	1	"t2011"	"20210612"
24	0	24	0	"t2012"	"20210612"
47	0	47	0	"t2013"	"20210612"
34	0	33	1	"t2014"	"20210612"
310	4	304	2	"t2061"	"20210612"
85	0	84	1	"t2062"	"20210612"
64	1	63	0	"t2063"	"20210612"
110	0	110	0	"t2201"	"20210612"
111	1	110	0	"t2202"	"20210612"
74	3	70	1	"t2203"	"20210612"
227	1	226	0	"t2204"	"20210612"
201	0	200	1	"t2205"	"20210612"
121	0	121	0	"t2206"	"20210612"
83	0	83	0	"t2207"	"20210612"
92	0	92	0	"t2208"	"20210612"
72	1	71	0	"t2209"	"20210612"
44	0	44	0	"t2210"	"20210612"
111	0	110	1	"t2211"	"20210612"
94	0	93	1	"t2212"	"20210612"
158	0	155	3	"t2213"	"20210612"
192	3	189	0	"t2214"	"20210612"
326	2	323	1	"t2215"	"20210612"
45	0	45	0	"t2216"	"20210612"
970	1	967	2	"t2261"	"20210612"
393	1	392	0	"t2262"	"20210612"
150	1	149	0	"t2263"	"20210612"
68	0	68	0	"t2264"	"20210612"
226	0	225	1	"t2401"	"20210612"
191	1	189	1	"t2402"	"20210612"
198	2	193	3	"t2403"	"20210612"
157	0	156	1	"t2404"	"20210612"
155	0	155	0	"t2405"	"20210612"
101	0	100	1	"t2406"	"20210612"
99	0	98	1	"t2407"	"20210612"
177	1	176	0	"t2408"	"20210612"
71	1	69	1	"t2409"	"20210612"
138	0	138	0	"t2410"	"20210612"
100	0	100	0	"t2411"	"20210612"
97	0	97	0	"t2412"	"20210612"
198	1	197	0	"t2413"	"20210612"
63	0	63	0	"t2414"	"20210612"
161	0	161	0	"t2415"	"20210612"
154	0	154	0	"t2416"	"20210612"
165	0	163	2	"t2417"	"20210612"
322	0	319	3	"t2461"	"20210612"
199	1	197	1	"t2462"	"20210612"
116	1	115	0	"t2463"	"20210612"
388	3	385	0	"t2464"	"20210612"
164	1	163	0	"t2465"	"20210612"
373	3	369	1	"t2466"	"20210612"
112	0	112	0	"t2467"	"20210612"
107	0	107	0	"t2468"	"20210612"
577	3	574	0	"t2469"	"20210612"
79	0	79	0	"t2470"	"20210612"
67	0	66	1	"t2471"	"20210612"
212	2	210	0	"t2472"	"20210612"
152	3	149	0	"t2473"	"20210612"
77	0	77	0	"t2474"	"20210612"
321	0	320	1	"t2475"	"20210612"
89	1	88	0	"t2476"	"20210612"
244	1	243	0	"t2477"	"20210612"
184	1	183	0	"t2478"	"20210612"
90	0	90	0	"t2479"	"20210612"
84	0	84	0	"t2601"	"20210612"
93	0	93	0	"t2602"	"20210612"
31	0	31	0	"t2603"	"20210612"
256	0	256	0	"t2604"	"20210612"
66	2	64	0	"t2605"	"20210612"
69	0	67	2	"t2606"	"20210612"
128	2	125	1	"t2607"	"20210612"
37	0	37	0	"t2608"	"20210612"
107	1	106	0	"t2609"	"20210612"
91	1	89	1	"t2610"	"20210612"
85	0	84	1	"t2611"	"20210612"
97	0	97	0	"t2612"	"20210612"
62	0	62	0	"t2613"	"20210612"
299	1	297	1	"t2661"	"20210612"
57	2	55	0	"t2801"	"20210612"
50	0	50	0	"t2802"	"20210612"
56	0	56	0	"t2803"	"20210612"
32	0	32	0	"t2804"	"20210612"
121	0	121	0	"t2805"	"20210612"
50	0	50	0	"t2806"	"20210612"
104	0	104	0	"t2807"	"20210612"
49	0	49	0	"t2808"	"20210612"
48	0	48	0	"t2809"	"20210612"
56	0	56	0	"t2810"	"20210612"
26	0	26	0	"t2811"	"20210612"
44	0	44	0	"t2812"	"20210612"
53	1	52	0	"t2813"	"20210612"
139	1	138	0	"t2814"	"20210612"
134	0	134	0	"t2815"	"20210612"
54	0	54	0	"t2816"	"20210612"
51	0	51	0	"t2817"	"20210612"
22	1	21	0	"t2818"	"20210612"
22	0	22	0	"t2819"	"20210612"
127	2	125	0	"t2861"	"20210612"
173	1	172	0	"t2862"	"20210612"
33	0	33	0	"t3001"	"20210612"
59	0	58	1	"t3002"	"20210612"
156	1	155	0	"t3003"	"20210612"
69	2	67	0	"t3004"	"20210612"
44	1	43	0	"t3005"	"20210612"
83	0	83	0	"t3006"	"20210612"
107	1	106	0	"t3007"	"20210612"
76	0	75	1	"t3008"	"20210612"
105	0	105	0	"t3009"	"20210612"
123	1	122	0	"t3010"	"20210612"
76	0	76	0	"t3011"	"20210612"
65	1	64	0	"t3012"	"20210612"
75	1	74	0	"t3013"	"20210612"
43	0	43	0	"t3014"	"20210612"
111	3	108	0	"t3015"	"20210612"
62	1	61	0	"t3016"	"20210612"
259	3	256	0	"t3017"	"20210612"
51	0	50	1	"t3018"	"20210612"
145	4	141	0	"t3019"	"20210612"
63	0	63	0	"t3020"	"20210612"
537	1	533	3	"t3021"	"20210612"
42	0	41	1	"t3022"	"20210612"
48	0	47	1	"t3023"	"20210612"
84	0	84	0	"t3024"	"20210612"
66	2	64	0	"t3025"	"20210612"
66	0	66	0	"t3026"	"20210612"
80	0	80	0	"t3027"	"20210612"
56	0	56	0	"t3028"	"20210612"
79	0	79	0	"t3029"	"20210612"
76	1	75	0	"t3030"	"20210612"
44	4	40	0	"t3031"	"20210612"
124	0	124	0	"t3061"	"20210612"
107	1	106	0	"t3062"	"20210612"
65	0	65	0	"t3063"	"20210612"
766	3	762	1	"t3064"	"20210612"
45	0	44	1	"t3201"	"20210612"
37	0	37	0	"t3202"	"20210612"
53	0	53	0	"t3203"	"20210612"
72	2	70	0	"t3204"	"20210612"
79	1	78	0	"t3205"	"20210612"
152	2	150	0	"t3206"	"20210612"
61	0	61	0	"t3207"	"20210612"
132	0	132	0	"t3208"	"20210612"
49	2	47	0	"t3209"	"20210612"
65	0	63	2	"t3210"	"20210612"
99	1	97	1	"t3211"	"20210612"
31	2	29	0	"t3212"	"20210612"
70	1	69	0	"t3213"	"20210612"
112	3	107	2	"t3214"	"20210612"
90	0	90	0	"t3215"	"20210612"
27	0	27	0	"t3216"	"20210612"
46	2	44	0	"t3217"	"20210612"
26	0	26	0	"t3218"	"20210612"
113	0	113	0	"t3261"	"20210612"
543	4	538	1	"t3262"	"20210612"
136	0	136	0	"t3263"	"20210612"
5329	9	5318	2	NA	"20210612"
