"tests"	"positive"	"negative"	"other"	"teryt"	"date"
75	1	74	0	"t0607"	"20210630"
70	1	69	0	"t0608"	"20210630"
184	0	184	0	"t0609"	"20210630"
52	1	51	0	"t0610"	"20210630"
115	0	115	0	"t0611"	"20210630"
40	0	40	0	"t0612"	"20210630"
36	0	36	0	"t0613"	"20210630"
101	0	101	0	"t0614"	"20210630"
79	1	78	0	"t0615"	"20210630"
48	0	48	0	"t0616"	"20210630"
83	0	83	0	"t0617"	"20210630"
75	0	75	0	"t0618"	"20210630"
35	0	35	0	"t0619"	"20210630"
92	1	90	1	"t0620"	"20210630"
77	3	74	0	"t0661"	"20210630"
65	1	64	0	"t0662"	"20210630"
532	2	529	1	"t0663"	"20210630"
66	0	66	0	"t0664"	"20210630"
62	0	62	0	"t0801"	"20210630"
39	0	39	0	"t0802"	"20210630"
60	0	60	0	"t0803"	"20210630"
95	0	95	0	"t0804"	"20210630"
102	1	101	0	"t0805"	"20210630"
32	0	32	0	"t0806"	"20210630"
40	0	40	0	"t0807"	"20210630"
58	0	58	0	"t0808"	"20210630"
48	0	48	0	"t0809"	"20210630"
93	0	93	0	"t0810"	"20210630"
93	0	93	0	"t0811"	"20210630"
39	0	39	0	"t0812"	"20210630"
154	0	151	3	"t0861"	"20210630"
168	0	168	0	"t0862"	"20210630"
152	3	149	0	"t1001"	"20210630"
117	0	116	1	"t1002"	"20210630"
71	0	69	2	"t1003"	"20210630"
86	0	86	0	"t1004"	"20210630"
104	1	103	0	"t1005"	"20210630"
102	2	100	0	"t1006"	"20210630"
69	2	67	0	"t1007"	"20210630"
191	0	191	0	"t1008"	"20210630"
60	0	60	0	"t1009"	"20210630"
148	1	147	0	"t1010"	"20210630"
38	0	38	0	"t1011"	"20210630"
127	0	126	1	"t1012"	"20210630"
56	0	56	0	"t1013"	"20210630"
118	0	118	0	"t1014"	"20210630"
53	1	52	0	"t1015"	"20210630"
150	0	148	2	"t1016"	"20210630"
79	2	77	0	"t1017"	"20210630"
59	2	57	0	"t1018"	"20210630"
58	1	57	0	"t1019"	"20210630"
274	0	273	1	"t1020"	"20210630"
51	1	50	0	"t1021"	"20210630"
1277	3	1272	2	"t1061"	"20210630"
123	0	122	1	"t1062"	"20210630"
59	0	59	0	"t1063"	"20210630"
133	0	133	0	"t1201"	"20210630"
115	1	114	0	"t1202"	"20210630"
142	0	142	0	"t1203"	"20210630"
59	0	59	0	"t1204"	"20210630"
115	0	115	0	"t1205"	"20210630"
346	1	344	1	"t1206"	"20210630"
142	1	141	0	"t1207"	"20210630"
34	0	34	0	"t1208"	"20210630"
114	0	114	0	"t1209"	"20210630"
148	1	147	0	"t1210"	"20210630"
190	0	186	4	"t1211"	"20210630"
109	0	107	2	"t1212"	"20210630"
158	1	157	0	"t1213"	"20210630"
40	0	40	0	"t1214"	"20210630"
125	0	125	0	"t1215"	"20210630"
161	1	160	0	"t1216"	"20210630"
124	0	123	1	"t1217"	"20210630"
167	1	165	1	"t1218"	"20210630"
138	0	138	0	"t1219"	"20210630"
1153	2	1146	5	"t1261"	"20210630"
81	0	81	0	"t1262"	"20210630"
113	0	113	0	"t1263"	"20210630"
38	0	38	0	"t1401"	"20210630"
83	0	83	0	"t1402"	"20210630"
93	0	92	1	"t1403"	"20210630"
43	0	43	0	"t1404"	"20210630"
109	0	109	0	"t1405"	"20210630"
125	0	125	0	"t1406"	"20210630"
68	0	68	0	"t1407"	"20210630"
112	0	112	0	"t1408"	"20210630"
37	0	37	0	"t1409"	"20210630"
16	0	16	0	"t1410"	"20210630"
39	0	39	0	"t1411"	"20210630"
154	0	154	0	"t1412"	"20210630"
80	0	80	0	"t1413"	"20210630"
72	0	72	0	"t1414"	"20210630"
44	0	44	0	"t1415"	"20210630"
55	0	55	0	"t1416"	"20210630"
138	0	138	0	"t1417"	"20210630"
277	0	277	0	"t1418"	"20210630"
87	0	87	0	"t1419"	"20210630"
44	0	44	0	"t1420"	"20210630"
227	0	227	0	"t1421"	"20210630"
37	1	36	0	"t1422"	"20210630"
32	0	32	0	"t1423"	"20210630"
40	0	40	0	"t1424"	"20210630"
190	1	189	0	"t1425"	"20210630"
74	1	72	1	"t1426"	"20210630"
50	0	50	0	"t1427"	"20210630"
102	2	100	0	"t1428"	"20210630"
51	4	47	0	"t1429"	"20210630"
48	1	47	0	"t1430"	"20210630"
134	0	134	0	"t1432"	"20210630"
38	0	38	0	"t1433"	"20210630"
278	2	276	0	"t1434"	"20210630"
55	0	55	0	"t1435"	"20210630"
41	0	41	0	"t1436"	"20210630"
26	0	26	0	"t1437"	"20210630"
81	0	81	0	"t1438"	"20210630"
36	0	36	0	"t1461"	"20210630"
130	0	129	1	"t1462"	"20210630"
298	0	298	0	"t1463"	"20210630"
78	2	76	0	"t1464"	"20210630"
2505	8	2488	9	"t1465"	"20210630"
66	0	66	0	"t1601"	"20210630"
42	1	41	0	"t1602"	"20210630"
99	1	98	0	"t1603"	"20210630"
75	0	75	0	"t1604"	"20210630"
57	0	57	0	"t1605"	"20210630"
42	0	42	0	"t1606"	"20210630"
195	0	195	0	"t1607"	"20210630"
62	0	62	0	"t1608"	"20210630"
123	1	121	1	"t1609"	"20210630"
47	0	47	0	"t1610"	"20210630"
71	0	71	0	"t1611"	"20210630"
157	1	156	0	"t1661"	"20210630"
23	0	23	0	"t1801"	"20210630"
36	0	35	1	"t1802"	"20210630"
112	0	112	0	"t1803"	"20210630"
141	0	141	0	"t1804"	"20210630"
124	0	124	0	"t1805"	"20210630"
70	0	70	0	"t1806"	"20210630"
84	0	84	0	"t1807"	"20210630"
59	0	58	1	"t1808"	"20210630"
71	0	71	0	"t1809"	"20210630"
70	2	68	0	"t1810"	"20210630"
114	0	114	0	"t1811"	"20210630"
69	0	69	0	"t1812"	"20210630"
103	0	103	0	"t1813"	"20210630"
55	0	55	0	"t1814"	"20210630"
50	0	49	1	"t1815"	"20210630"
181	1	179	1	"t1816"	"20210630"
129	0	129	0	"t1817"	"20210630"
134	0	133	1	"t1818"	"20210630"
47	0	47	0	"t1819"	"20210630"
72	0	72	0	"t1820"	"20210630"
22	0	22	0	"t1821"	"20210630"
39	0	39	0	"t1861"	"20210630"
87	0	87	0	"t1862"	"20210630"
258	2	255	1	"t1863"	"20210630"
71	0	71	0	"t1864"	"20210630"
29	0	29	0	"t2001"	"20210630"
160	1	159	0	"t2002"	"20210630"
60	1	59	0	"t2003"	"20210630"
33	0	33	0	"t2004"	"20210630"
69	0	69	0	"t2005"	"20210630"
31	0	31	0	"t2006"	"20210630"
35	1	34	0	"t2007"	"20210630"
37	0	37	0	"t2008"	"20210630"
17	1	16	0	"t2009"	"20210630"
33	0	33	0	"t2010"	"20210630"
39	0	39	0	"t2011"	"20210630"
30	0	30	0	"t2012"	"20210630"
49	0	49	0	"t2013"	"20210630"
42	1	40	1	"t2014"	"20210630"
291	1	289	1	"t2061"	"20210630"
47	0	47	0	"t2062"	"20210630"
67	0	67	0	"t2063"	"20210630"
86	0	85	1	"t2201"	"20210630"
105	0	104	1	"t2202"	"20210630"
54	0	54	0	"t2203"	"20210630"
208	0	205	3	"t2204"	"20210630"
186	0	186	0	"t2205"	"20210630"
97	0	97	0	"t2206"	"20210630"
100	0	99	1	"t2207"	"20210630"
97	0	97	0	"t2208"	"20210630"
82	0	82	0	"t2209"	"20210630"
46	0	46	0	"t2210"	"20210630"
115	0	114	1	"t2211"	"20210630"
182	0	182	0	"t2212"	"20210630"
126	0	125	1	"t2213"	"20210630"
130	0	129	1	"t2214"	"20210630"
306	1	305	0	"t2215"	"20210630"
49	0	49	0	"t2216"	"20210630"
962	3	955	4	"t2261"	"20210630"
479	2	475	2	"t2262"	"20210630"
156	0	155	1	"t2263"	"20210630"
73	1	70	2	"t2264"	"20210630"
189	0	189	0	"t2401"	"20210630"
170	0	170	0	"t2402"	"20210630"
191	0	190	1	"t2403"	"20210630"
168	0	167	1	"t2404"	"20210630"
147	0	147	0	"t2405"	"20210630"
107	0	107	0	"t2406"	"20210630"
111	0	110	1	"t2407"	"20210630"
129	0	129	0	"t2408"	"20210630"
102	0	101	1	"t2409"	"20210630"
118	0	118	0	"t2410"	"20210630"
94	1	92	1	"t2411"	"20210630"
86	0	86	0	"t2412"	"20210630"
166	0	166	0	"t2413"	"20210630"
52	0	52	0	"t2414"	"20210630"
180	0	179	1	"t2415"	"20210630"
211	0	210	1	"t2416"	"20210630"
172	1	171	0	"t2417"	"20210630"
243	0	242	1	"t2461"	"20210630"
186	0	186	0	"t2462"	"20210630"
143	0	143	0	"t2463"	"20210630"
338	0	338	0	"t2464"	"20210630"
194	0	194	0	"t2465"	"20210630"
275	0	275	0	"t2466"	"20210630"
155	0	154	1	"t2467"	"20210630"
120	0	120	0	"t2468"	"20210630"
488	1	485	2	"t2469"	"20210630"
73	0	73	0	"t2470"	"20210630"
66	2	64	0	"t2471"	"20210630"
225	0	225	0	"t2472"	"20210630"
142	1	141	0	"t2473"	"20210630"
80	0	80	0	"t2474"	"20210630"
245	0	245	0	"t2475"	"20210630"
67	0	67	0	"t2476"	"20210630"
200	0	199	1	"t2477"	"20210630"
165	0	165	0	"t2478"	"20210630"
78	0	78	0	"t2479"	"20210630"
101	0	100	1	"t2601"	"20210630"
97	0	97	0	"t2602"	"20210630"
41	0	41	0	"t2603"	"20210630"
285	1	284	0	"t2604"	"20210630"
92	0	91	1	"t2605"	"20210630"
52	0	52	0	"t2606"	"20210630"
121	0	121	0	"t2607"	"20210630"
112	13	99	0	"t2608"	"20210630"
83	1	82	0	"t2609"	"20210630"
92	0	91	1	"t2610"	"20210630"
83	0	82	1	"t2611"	"20210630"
68	0	68	0	"t2612"	"20210630"
53	0	53	0	"t2613"	"20210630"
302	1	299	2	"t2661"	"20210630"
58	0	58	0	"t2801"	"20210630"
36	0	36	0	"t2802"	"20210630"
73	0	73	0	"t2803"	"20210630"
51	0	51	0	"t2804"	"20210630"
84	0	82	2	"t2805"	"20210630"
50	0	50	0	"t2806"	"20210630"
72	1	71	0	"t2807"	"20210630"
51	0	51	0	"t2808"	"20210630"
53	1	52	0	"t2809"	"20210630"
35	0	35	0	"t2810"	"20210630"
26	0	26	0	"t2811"	"20210630"
55	0	55	0	"t2812"	"20210630"
45	1	43	1	"t2813"	"20210630"
127	0	127	0	"t2814"	"20210630"
129	0	129	0	"t2815"	"20210630"
61	0	61	0	"t2816"	"20210630"
63	0	63	0	"t2817"	"20210630"
35	2	33	0	"t2818"	"20210630"
29	0	28	1	"t2819"	"20210630"
115	0	115	0	"t2861"	"20210630"
222	0	222	0	"t2862"	"20210630"
44	0	44	0	"t3001"	"20210630"
67	0	67	0	"t3002"	"20210630"
120	1	119	0	"t3003"	"20210630"
49	0	49	0	"t3004"	"20210630"
33	1	32	0	"t3005"	"20210630"
57	0	57	0	"t3006"	"20210630"
49	0	49	0	"t3007"	"20210630"
53	0	53	0	"t3008"	"20210630"
78	1	77	0	"t3009"	"20210630"
124	0	122	2	"t3010"	"20210630"
72	2	70	0	"t3011"	"20210630"
106	0	106	0	"t3012"	"20210630"
39	0	39	0	"t3013"	"20210630"
41	0	41	0	"t3014"	"20210630"
81	0	81	0	"t3015"	"20210630"
38	0	37	1	"t3016"	"20210630"
170	1	168	1	"t3017"	"20210630"
49	0	49	0	"t3018"	"20210630"
127	0	126	1	"t3019"	"20210630"
75	0	74	1	"t3020"	"20210630"
489	5	483	1	"t3021"	"20210630"
69	0	69	0	"t3022"	"20210630"
52	0	52	0	"t3023"	"20210630"
79	0	79	0	"t3024"	"20210630"
48	0	46	2	"t3025"	"20210630"
32	0	32	0	"t3026"	"20210630"
85	0	84	1	"t3027"	"20210630"
62	0	62	0	"t3028"	"20210630"
60	2	58	0	"t3029"	"20210630"
63	1	62	0	"t3030"	"20210630"
63	0	63	0	"t3031"	"20210630"
111	0	111	0	"t3061"	"20210630"
76	0	76	0	"t3062"	"20210630"
46	1	45	0	"t3063"	"20210630"
709	2	707	0	"t3064"	"20210630"
52	0	52	0	"t3201"	"20210630"
37	0	37	0	"t3202"	"20210630"
73	0	73	0	"t3203"	"20210630"
78	0	78	0	"t3204"	"20210630"
46	0	46	0	"t3205"	"20210630"
243	0	242	1	"t3206"	"20210630"
39	1	38	0	"t3207"	"20210630"
109	0	109	0	"t3208"	"20210630"
88	0	88	0	"t3209"	"20210630"
79	0	79	0	"t3210"	"20210630"
77	0	77	0	"t3211"	"20210630"
63	0	63	0	"t3212"	"20210630"
66	0	66	0	"t3213"	"20210630"
105	0	105	0	"t3214"	"20210630"
51	0	51	0	"t3215"	"20210630"
57	0	57	0	"t3216"	"20210630"
43	0	42	1	"t3217"	"20210630"
33	0	33	0	"t3218"	"20210630"
156	1	155	0	"t3261"	"20210630"
472	0	471	1	"t3262"	"20210630"
64	0	64	0	"t3263"	"20210630"
4908	4	4899	5	NA	"20210630"
