"tests"	"positive"	"negative"	"other"	"teryt"	"date"
147	2	145	0	"t1211"	"20210611"
84	0	84	0	"t1212"	"20210611"
132	6	126	0	"t1213"	"20210611"
28	1	26	1	"t1214"	"20210611"
137	0	137	0	"t1215"	"20210611"
167	3	164	0	"t1216"	"20210611"
82	0	82	0	"t1217"	"20210611"
142	2	137	3	"t1218"	"20210611"
128	3	124	1	"t1219"	"20210611"
1231	8	1221	2	"t1261"	"20210611"
113	1	112	0	"t1262"	"20210611"
103	0	103	0	"t1263"	"20210611"
38	0	37	1	"t1401"	"20210611"
62	3	59	0	"t1402"	"20210611"
84	1	82	1	"t1403"	"20210611"
58	0	58	0	"t1404"	"20210611"
175	1	174	0	"t1405"	"20210611"
348	5	342	1	"t1406"	"20210611"
81	1	80	0	"t1407"	"20210611"
165	1	164	0	"t1408"	"20210611"
36	0	36	0	"t1409"	"20210611"
37	0	37	0	"t1410"	"20210611"
42	1	41	0	"t1411"	"20210611"
205	0	201	4	"t1412"	"20210611"
103	0	103	0	"t1413"	"20210611"
108	0	108	0	"t1414"	"20210611"
41	0	41	0	"t1415"	"20210611"
53	0	53	0	"t1416"	"20210611"
154	2	151	1	"t1417"	"20210611"
346	2	342	2	"t1418"	"20210611"
124	0	124	0	"t1419"	"20210611"
108	0	108	0	"t1420"	"20210611"
370	1	368	1	"t1421"	"20210611"
50	0	50	0	"t1422"	"20210611"
53	0	53	0	"t1423"	"20210611"
65	0	65	0	"t1424"	"20210611"
171	2	168	1	"t1425"	"20210611"
79	2	77	0	"t1426"	"20210611"
46	0	46	0	"t1427"	"20210611"
121	1	119	1	"t1428"	"20210611"
54	3	51	0	"t1429"	"20210611"
45	0	45	0	"t1430"	"20210611"
238	3	235	0	"t1432"	"20210611"
41	0	41	0	"t1433"	"20210611"
326	5	319	2	"t1434"	"20210611"
54	0	54	0	"t1435"	"20210611"
46	0	46	0	"t1436"	"20210611"
30	0	30	0	"t1437"	"20210611"
102	1	101	0	"t1438"	"20210611"
42	0	42	0	"t1461"	"20210611"
182	0	181	1	"t1462"	"20210611"
349	5	343	1	"t1463"	"20210611"
78	0	78	0	"t1464"	"20210611"
4114	31	4067	16	"t1465"	"20210611"
68	1	67	0	"t1601"	"20210611"
23	0	23	0	"t1602"	"20210611"
122	0	122	0	"t1603"	"20210611"
72	0	72	0	"t1604"	"20210611"
62	1	61	0	"t1605"	"20210611"
41	0	41	0	"t1606"	"20210611"
238	5	231	2	"t1607"	"20210611"
65	0	64	1	"t1608"	"20210611"
127	0	127	0	"t1609"	"20210611"
54	0	54	0	"t1610"	"20210611"
54	0	54	0	"t1611"	"20210611"
254	2	251	1	"t1661"	"20210611"
24	0	24	0	"t1801"	"20210611"
47	0	47	0	"t1802"	"20210611"
121	1	119	1	"t1803"	"20210611"
194	27	165	2	"t1804"	"20210611"
175	8	162	5	"t1805"	"20210611"
66	0	66	0	"t1806"	"20210611"
154	2	150	2	"t1807"	"20210611"
58	2	56	0	"t1808"	"20210611"
92	2	90	0	"t1809"	"20210611"
112	14	97	1	"t1810"	"20210611"
103	1	101	1	"t1811"	"20210611"
64	0	64	0	"t1812"	"20210611"
75	1	74	0	"t1813"	"20210611"
79	2	76	1	"t1814"	"20210611"
65	0	65	0	"t1815"	"20210611"
194	0	193	1	"t1816"	"20210611"
76	1	75	0	"t1817"	"20210611"
106	2	104	0	"t1818"	"20210611"
58	0	58	0	"t1819"	"20210611"
69	1	68	0	"t1820"	"20210611"
23	0	23	0	"t1821"	"20210611"
73	1	72	0	"t1861"	"20210611"
87	0	87	0	"t1862"	"20210611"
327	1	325	1	"t1863"	"20210611"
64	1	62	1	"t1864"	"20210611"
40	0	40	0	"t2001"	"20210611"
165	5	160	0	"t2002"	"20210611"
65	0	65	0	"t2003"	"20210611"
41	0	41	0	"t2004"	"20210611"
55	0	55	0	"t2005"	"20210611"
28	0	28	0	"t2006"	"20210611"
42	2	39	1	"t2007"	"20210611"
34	0	34	0	"t2008"	"20210611"
19	0	19	0	"t2009"	"20210611"
40	0	39	1	"t2010"	"20210611"
42	1	41	0	"t2011"	"20210611"
39	2	37	0	"t2012"	"20210611"
52	0	52	0	"t2013"	"20210611"
59	0	59	0	"t2014"	"20210611"
357	1	356	0	"t2061"	"20210611"
65	0	65	0	"t2062"	"20210611"
70	1	69	0	"t2063"	"20210611"
94	1	93	0	"t2201"	"20210611"
92	0	91	1	"t2202"	"20210611"
44	0	44	0	"t2203"	"20210611"
205	0	203	2	"t2204"	"20210611"
205	1	204	0	"t2205"	"20210611"
143	0	142	1	"t2206"	"20210611"
88	0	86	2	"t2207"	"20210611"
98	0	98	0	"t2208"	"20210611"
53	0	53	0	"t2209"	"20210611"
51	0	51	0	"t2210"	"20210611"
118	3	115	0	"t2211"	"20210611"
174	0	168	6	"t2212"	"20210611"
140	0	140	0	"t2213"	"20210611"
156	4	152	0	"t2214"	"20210611"
323	0	323	0	"t2215"	"20210611"
34	0	34	0	"t2216"	"20210611"
956	3	952	1	"t2261"	"20210611"
492	6	485	1	"t2262"	"20210611"
146	4	138	4	"t2263"	"20210611"
74	0	74	0	"t2264"	"20210611"
177	4	173	0	"t2401"	"20210611"
215	1	214	0	"t2402"	"20210611"
188	5	179	4	"t2403"	"20210611"
169	0	169	0	"t2404"	"20210611"
140	0	140	0	"t2405"	"20210611"
106	0	106	0	"t2406"	"20210611"
106	1	105	0	"t2407"	"20210611"
136	0	136	0	"t2408"	"20210611"
84	0	84	0	"t2409"	"20210611"
113	0	112	1	"t2410"	"20210611"
91	1	90	0	"t2411"	"20210611"
81	0	80	1	"t2412"	"20210611"
194	2	191	1	"t2413"	"20210611"
70	2	68	0	"t2414"	"20210611"
175	2	173	0	"t2415"	"20210611"
176	1	173	2	"t2416"	"20210611"
167	1	166	0	"t2417"	"20210611"
255	5	248	2	"t2461"	"20210611"
172	1	165	6	"t2462"	"20210611"
146	0	146	0	"t2463"	"20210611"
352	2	349	1	"t2464"	"20210611"
193	3	189	1	"t2465"	"20210611"
305	1	302	2	"t2466"	"20210611"
131	3	127	1	"t2467"	"20210611"
84	0	84	0	"t2468"	"20210611"
549	7	540	2	"t2469"	"20210611"
76	1	75	0	"t2470"	"20210611"
79	0	79	0	"t2471"	"20210611"
188	2	186	0	"t2472"	"20210611"
178	1	177	0	"t2473"	"20210611"
87	1	86	0	"t2474"	"20210611"
253	1	251	1	"t2475"	"20210611"
63	1	62	0	"t2476"	"20210611"
202	2	199	1	"t2477"	"20210611"
168	1	167	0	"t2478"	"20210611"
86	3	82	1	"t2479"	"20210611"
89	0	89	0	"t2601"	"20210611"
74	0	73	1	"t2602"	"20210611"
25	1	24	0	"t2603"	"20210611"
292	1	289	2	"t2604"	"20210611"
95	1	94	0	"t2605"	"20210611"
69	0	69	0	"t2606"	"20210611"
109	0	108	1	"t2607"	"20210611"
48	0	48	0	"t2608"	"20210611"
79	1	78	0	"t2609"	"20210611"
96	0	92	4	"t2610"	"20210611"
89	0	88	1	"t2611"	"20210611"
61	0	61	0	"t2612"	"20210611"
47	3	43	1	"t2613"	"20210611"
340	1	339	0	"t2661"	"20210611"
41	1	40	0	"t2801"	"20210611"
19	0	19	0	"t2802"	"20210611"
78	1	77	0	"t2803"	"20210611"
65	0	64	1	"t2804"	"20210611"
97	0	97	0	"t2805"	"20210611"
61	0	59	2	"t2806"	"20210611"
63	1	62	0	"t2807"	"20210611"
38	0	38	0	"t2808"	"20210611"
27	0	27	0	"t2809"	"20210611"
31	1	30	0	"t2810"	"20210611"
48	0	48	0	"t2811"	"20210611"
44	0	44	0	"t2812"	"20210611"
39	0	39	0	"t2813"	"20210611"
149	1	148	0	"t2814"	"20210611"
170	1	169	0	"t2815"	"20210611"
49	0	49	0	"t2816"	"20210611"
84	1	83	0	"t2817"	"20210611"
18	1	17	0	"t2818"	"20210611"
19	0	19	0	"t2819"	"20210611"
120	3	117	0	"t2861"	"20210611"
242	2	240	0	"t2862"	"20210611"
39	0	39	0	"t3001"	"20210611"
70	0	70	0	"t3002"	"20210611"
149	2	147	0	"t3003"	"20210611"
83	1	81	1	"t3004"	"20210611"
43	0	43	0	"t3005"	"20210611"
77	1	75	1	"t3006"	"20210611"
89	0	89	0	"t3007"	"20210611"
65	0	65	0	"t3008"	"20210611"
87	0	87	0	"t3009"	"20210611"
132	1	130	1	"t3010"	"20210611"
81	0	81	0	"t3011"	"20210611"
56	3	53	0	"t3012"	"20210611"
40	1	39	0	"t3013"	"20210611"
31	0	31	0	"t3014"	"20210611"
91	2	89	0	"t3015"	"20210611"
36	0	36	0	"t3016"	"20210611"
157	3	154	0	"t3017"	"20210611"
40	1	39	0	"t3018"	"20210611"
122	0	121	1	"t3019"	"20210611"
49	0	46	3	"t3020"	"20210611"
622	13	608	1	"t3021"	"20210611"
43	0	43	0	"t3022"	"20210611"
50	0	50	0	"t3023"	"20210611"
103	0	103	0	"t3024"	"20210611"
61	2	59	0	"t3025"	"20210611"
70	1	69	0	"t3026"	"20210611"
83	0	83	0	"t3027"	"20210611"
48	1	47	0	"t3028"	"20210611"
52	0	52	0	"t3029"	"20210611"
73	2	71	0	"t3030"	"20210611"
51	2	49	0	"t3031"	"20210611"
112	0	112	0	"t3061"	"20210611"
116	0	116	0	"t3062"	"20210611"
69	0	69	0	"t3063"	"20210611"
960	6	953	1	"t3064"	"20210611"
47	0	47	0	"t3201"	"20210611"
49	0	49	0	"t3202"	"20210611"
59	1	57	1	"t3203"	"20210611"
85	1	84	0	"t3204"	"20210611"
98	0	98	0	"t3205"	"20210611"
117	4	112	1	"t3206"	"20210611"
62	1	61	0	"t3207"	"20210611"
136	0	136	0	"t3208"	"20210611"
87	1	86	0	"t3209"	"20210611"
60	2	58	0	"t3210"	"20210611"
77	0	77	0	"t3211"	"20210611"
47	0	47	0	"t3212"	"20210611"
63	0	63	0	"t3213"	"20210611"
98	2	96	0	"t3214"	"20210611"
79	0	79	0	"t3215"	"20210611"
43	0	43	0	"t3216"	"20210611"
59	0	58	1	"t3217"	"20210611"
31	0	30	1	"t3218"	"20210611"
176	0	175	1	"t3261"	"20210611"
497	6	488	3	"t3262"	"20210611"
123	0	123	0	"t3263"	"20210611"
3977	10	3965	2	NA	"20210611"
