"tests"	"positive"	"negative"	"other"	"teryt"	"date"
82	0	82	0	"t1813"	"20210613"
55	0	55	0	"t1814"	"20210613"
69	0	69	0	"t1815"	"20210613"
207	0	205	2	"t1816"	"20210613"
85	2	83	0	"t1817"	"20210613"
106	2	104	0	"t1818"	"20210613"
65	0	65	0	"t1819"	"20210613"
66	0	66	0	"t1820"	"20210613"
30	0	30	0	"t1821"	"20210613"
59	0	58	1	"t1861"	"20210613"
104	1	103	0	"t1862"	"20210613"
289	1	288	0	"t1863"	"20210613"
47	0	47	0	"t1864"	"20210613"
33	0	33	0	"t2001"	"20210613"
169	0	169	0	"t2002"	"20210613"
47	0	47	0	"t2003"	"20210613"
26	0	26	0	"t2004"	"20210613"
30	0	30	0	"t2005"	"20210613"
30	1	29	0	"t2006"	"20210613"
36	0	36	0	"t2007"	"20210613"
17	1	16	0	"t2008"	"20210613"
14	1	13	0	"t2009"	"20210613"
16	2	14	0	"t2010"	"20210613"
50	0	50	0	"t2011"	"20210613"
27	0	27	0	"t2012"	"20210613"
40	0	40	0	"t2013"	"20210613"
33	0	33	0	"t2014"	"20210613"
326	0	326	0	"t2061"	"20210613"
50	0	50	0	"t2062"	"20210613"
49	2	47	0	"t2063"	"20210613"
81	1	80	0	"t2201"	"20210613"
87	1	86	0	"t2202"	"20210613"
40	1	39	0	"t2203"	"20210613"
188	0	188	0	"t2204"	"20210613"
190	1	189	0	"t2205"	"20210613"
97	0	97	0	"t2206"	"20210613"
57	0	57	0	"t2207"	"20210613"
76	0	76	0	"t2208"	"20210613"
55	0	55	0	"t2209"	"20210613"
29	0	29	0	"t2210"	"20210613"
111	0	111	0	"t2211"	"20210613"
106	0	106	0	"t2212"	"20210613"
92	0	91	1	"t2213"	"20210613"
94	0	94	0	"t2214"	"20210613"
327	3	324	0	"t2215"	"20210613"
24	0	24	0	"t2216"	"20210613"
960	2	956	2	"t2261"	"20210613"
446	3	441	2	"t2262"	"20210613"
96	0	96	0	"t2263"	"20210613"
68	0	68	0	"t2264"	"20210613"
216	1	215	0	"t2401"	"20210613"
197	0	196	1	"t2402"	"20210613"
215	1	214	0	"t2403"	"20210613"
120	3	115	2	"t2404"	"20210613"
179	0	179	0	"t2405"	"20210613"
89	0	89	0	"t2406"	"20210613"
71	3	68	0	"t2407"	"20210613"
163	0	161	2	"t2408"	"20210613"
99	2	97	0	"t2409"	"20210613"
146	2	144	0	"t2410"	"20210613"
83	1	82	0	"t2411"	"20210613"
79	0	79	0	"t2412"	"20210613"
153	1	152	0	"t2413"	"20210613"
49	0	49	0	"t2414"	"20210613"
201	4	197	0	"t2415"	"20210613"
143	0	142	1	"t2416"	"20210613"
205	0	203	2	"t2417"	"20210613"
324	0	324	0	"t2461"	"20210613"
185	0	185	0	"t2462"	"20210613"
113	0	113	0	"t2463"	"20210613"
306	4	301	1	"t2464"	"20210613"
181	1	180	0	"t2465"	"20210613"
339	1	338	0	"t2466"	"20210613"
104	1	103	0	"t2467"	"20210613"
97	1	96	0	"t2468"	"20210613"
644	1	643	0	"t2469"	"20210613"
96	0	96	0	"t2470"	"20210613"
54	0	54	0	"t2471"	"20210613"
186	2	183	1	"t2472"	"20210613"
121	2	119	0	"t2473"	"20210613"
62	1	61	0	"t2474"	"20210613"
203	2	201	0	"t2475"	"20210613"
65	0	65	0	"t2476"	"20210613"
228	4	223	1	"t2477"	"20210613"
174	1	173	0	"t2478"	"20210613"
111	2	109	0	"t2479"	"20210613"
86	1	85	0	"t2601"	"20210613"
86	1	85	0	"t2602"	"20210613"
34	0	34	0	"t2603"	"20210613"
304	2	299	3	"t2604"	"20210613"
62	0	62	0	"t2605"	"20210613"
59	0	57	2	"t2606"	"20210613"
79	0	79	0	"t2607"	"20210613"
51	0	51	0	"t2608"	"20210613"
48	0	48	0	"t2609"	"20210613"
78	1	77	0	"t2610"	"20210613"
72	0	71	1	"t2611"	"20210613"
62	0	62	0	"t2612"	"20210613"
46	0	46	0	"t2613"	"20210613"
332	0	331	1	"t2661"	"20210613"
25	0	25	0	"t2801"	"20210613"
26	0	26	0	"t2802"	"20210613"
55	0	55	0	"t2803"	"20210613"
38	0	37	1	"t2804"	"20210613"
76	0	76	0	"t2805"	"20210613"
32	0	32	0	"t2806"	"20210613"
50	0	50	0	"t2807"	"20210613"
15	0	15	0	"t2808"	"20210613"
17	0	17	0	"t2809"	"20210613"
35	0	35	0	"t2810"	"20210613"
24	0	24	0	"t2811"	"20210613"
23	0	23	0	"t2812"	"20210613"
32	0	32	0	"t2813"	"20210613"
74	1	72	1	"t2814"	"20210613"
79	1	78	0	"t2815"	"20210613"
45	0	45	0	"t2816"	"20210613"
40	0	40	0	"t2817"	"20210613"
14	0	14	0	"t2818"	"20210613"
6	0	6	0	"t2819"	"20210613"
107	1	105	1	"t2861"	"20210613"
113	2	111	0	"t2862"	"20210613"
36	0	36	0	"t3001"	"20210613"
82	0	82	0	"t3002"	"20210613"
131	2	129	0	"t3003"	"20210613"
47	0	47	0	"t3004"	"20210613"
44	2	42	0	"t3005"	"20210613"
66	0	66	0	"t3006"	"20210613"
56	3	51	2	"t3007"	"20210613"
74	0	72	2	"t3008"	"20210613"
53	2	51	0	"t3009"	"20210613"
82	1	81	0	"t3010"	"20210613"
57	0	57	0	"t3011"	"20210613"
60	0	60	0	"t3012"	"20210613"
39	1	37	1	"t3013"	"20210613"
25	0	25	0	"t3014"	"20210613"
77	0	77	0	"t3015"	"20210613"
24	0	24	0	"t3016"	"20210613"
174	2	172	0	"t3017"	"20210613"
41	0	41	0	"t3018"	"20210613"
98	1	97	0	"t3019"	"20210613"
45	0	45	0	"t3020"	"20210613"
418	2	414	2	"t3021"	"20210613"
40	0	40	0	"t3022"	"20210613"
28	1	27	0	"t3023"	"20210613"
77	1	76	0	"t3024"	"20210613"
36	0	36	0	"t3025"	"20210613"
32	0	32	0	"t3026"	"20210613"
50	0	49	1	"t3027"	"20210613"
44	0	44	0	"t3028"	"20210613"
58	1	56	1	"t3029"	"20210613"
59	2	57	0	"t3030"	"20210613"
43	1	42	0	"t3031"	"20210613"
95	2	93	0	"t3061"	"20210613"
40	1	39	0	"t3062"	"20210613"
67	2	65	0	"t3063"	"20210613"
745	6	739	0	"t3064"	"20210613"
46	0	46	0	"t3201"	"20210613"
23	0	23	0	"t3202"	"20210613"
39	0	39	0	"t3203"	"20210613"
89	0	89	0	"t3204"	"20210613"
50	0	50	0	"t3205"	"20210613"
51	0	51	0	"t3206"	"20210613"
44	0	44	0	"t3207"	"20210613"
98	0	98	0	"t3208"	"20210613"
68	0	68	0	"t3209"	"20210613"
45	0	45	0	"t3210"	"20210613"
89	0	88	1	"t3211"	"20210613"
21	0	21	0	"t3212"	"20210613"
48	1	46	1	"t3213"	"20210613"
97	0	97	0	"t3214"	"20210613"
41	0	41	0	"t3215"	"20210613"
39	0	39	0	"t3216"	"20210613"
47	0	47	0	"t3217"	"20210613"
22	0	22	0	"t3218"	"20210613"
153	0	152	1	"t3261"	"20210613"
459	4	455	0	"t3262"	"20210613"
78	0	78	0	"t3263"	"20210613"
5728	10	5710	8	NA	"20210613"
