"tests"	"positive"	"negative"	"other"	"teryt"	"date"
38	0	38	0	"t1416"	"20210606"
156	1	155	0	"t1417"	"20210606"
318	4	314	0	"t1418"	"20210606"
94	2	92	0	"t1419"	"20210606"
80	0	80	0	"t1420"	"20210606"
254	1	253	0	"t1421"	"20210606"
35	1	34	0	"t1422"	"20210606"
31	0	31	0	"t1423"	"20210606"
36	0	36	0	"t1424"	"20210606"
171	2	169	0	"t1425"	"20210606"
35	0	35	0	"t1426"	"20210606"
27	0	27	0	"t1427"	"20210606"
71	0	71	0	"t1428"	"20210606"
17	0	17	0	"t1429"	"20210606"
52	3	49	0	"t1430"	"20210606"
204	0	203	1	"t1432"	"20210606"
50	0	50	0	"t1433"	"20210606"
291	0	289	2	"t1434"	"20210606"
52	1	51	0	"t1435"	"20210606"
34	0	34	0	"t1436"	"20210606"
35	0	35	0	"t1437"	"20210606"
86	3	83	0	"t1438"	"20210606"
15	0	15	0	"t1461"	"20210606"
93	0	93	0	"t1462"	"20210606"
263	0	262	1	"t1463"	"20210606"
50	2	48	0	"t1464"	"20210606"
3342	16	3320	6	"t1465"	"20210606"
63	0	63	0	"t1601"	"20210606"
50	2	47	1	"t1602"	"20210606"
105	0	105	0	"t1603"	"20210606"
51	1	49	1	"t1604"	"20210606"
70	5	65	0	"t1605"	"20210606"
44	2	42	0	"t1606"	"20210606"
96	4	90	2	"t1607"	"20210606"
57	0	57	0	"t1608"	"20210606"
145	3	141	1	"t1609"	"20210606"
39	1	38	0	"t1610"	"20210606"
43	0	43	0	"t1611"	"20210606"
236	4	232	0	"t1661"	"20210606"
21	0	21	0	"t1801"	"20210606"
42	0	42	0	"t1802"	"20210606"
128	2	126	0	"t1803"	"20210606"
116	0	115	1	"t1804"	"20210606"
137	0	137	0	"t1805"	"20210606"
55	0	55	0	"t1806"	"20210606"
89	0	89	0	"t1807"	"20210606"
82	0	81	1	"t1808"	"20210606"
50	1	49	0	"t1809"	"20210606"
84	0	84	0	"t1810"	"20210606"
149	2	147	0	"t1811"	"20210606"
45	0	45	0	"t1812"	"20210606"
82	0	82	0	"t1813"	"20210606"
63	1	61	1	"t1814"	"20210606"
45	0	45	0	"t1815"	"20210606"
196	0	196	0	"t1816"	"20210606"
91	0	91	0	"t1817"	"20210606"
63	0	63	0	"t1818"	"20210606"
61	0	61	0	"t1819"	"20210606"
49	1	48	0	"t1820"	"20210606"
36	0	36	0	"t1821"	"20210606"
46	0	46	0	"t1861"	"20210606"
92	3	89	0	"t1862"	"20210606"
309	3	306	0	"t1863"	"20210606"
55	0	55	0	"t1864"	"20210606"
22	0	22	0	"t2001"	"20210606"
168	2	166	0	"t2002"	"20210606"
30	0	30	0	"t2003"	"20210606"
29	0	29	0	"t2004"	"20210606"
38	0	37	1	"t2005"	"20210606"
19	2	17	0	"t2006"	"20210606"
31	0	31	0	"t2007"	"20210606"
21	0	21	0	"t2008"	"20210606"
7	0	7	0	"t2009"	"20210606"
20	0	20	0	"t2010"	"20210606"
35	1	34	0	"t2011"	"20210606"
23	0	22	1	"t2012"	"20210606"
31	0	31	0	"t2013"	"20210606"
28	0	28	0	"t2014"	"20210606"
289	1	287	1	"t2061"	"20210606"
62	0	62	0	"t2062"	"20210606"
56	0	56	0	"t2063"	"20210606"
78	0	78	0	"t2201"	"20210606"
69	0	69	0	"t2202"	"20210606"
56	1	55	0	"t2203"	"20210606"
182	0	180	2	"t2204"	"20210606"
218	0	216	2	"t2205"	"20210606"
95	2	93	0	"t2206"	"20210606"
56	1	55	0	"t2207"	"20210606"
75	0	75	0	"t2208"	"20210606"
41	0	40	1	"t2209"	"20210606"
23	0	23	0	"t2210"	"20210606"
85	0	84	1	"t2211"	"20210606"
110	1	109	0	"t2212"	"20210606"
120	1	118	1	"t2213"	"20210606"
105	1	102	2	"t2214"	"20210606"
277	2	274	1	"t2215"	"20210606"
52	0	52	0	"t2216"	"20210606"
806	3	801	2	"t2261"	"20210606"
354	1	353	0	"t2262"	"20210606"
113	0	113	0	"t2263"	"20210606"
48	0	46	2	"t2264"	"20210606"
166	1	164	1	"t2401"	"20210606"
163	3	160	0	"t2402"	"20210606"
214	1	213	0	"t2403"	"20210606"
113	3	110	0	"t2404"	"20210606"
148	2	146	0	"t2405"	"20210606"
49	1	48	0	"t2406"	"20210606"
65	1	64	0	"t2407"	"20210606"
101	3	97	1	"t2408"	"20210606"
70	1	69	0	"t2409"	"20210606"
134	2	132	0	"t2410"	"20210606"
132	1	131	0	"t2411"	"20210606"
81	1	79	1	"t2412"	"20210606"
145	2	143	0	"t2413"	"20210606"
68	1	67	0	"t2414"	"20210606"
182	3	178	1	"t2415"	"20210606"
88	0	88	0	"t2416"	"20210606"
165	1	164	0	"t2417"	"20210606"
229	0	227	2	"t2461"	"20210606"
153	2	150	1	"t2462"	"20210606"
106	3	103	0	"t2463"	"20210606"
240	3	236	1	"t2464"	"20210606"
134	3	131	0	"t2465"	"20210606"
215	3	211	1	"t2466"	"20210606"
90	0	90	0	"t2467"	"20210606"
58	0	58	0	"t2468"	"20210606"
368	2	366	0	"t2469"	"20210606"
46	0	46	0	"t2470"	"20210606"
50	1	49	0	"t2471"	"20210606"
146	6	139	1	"t2472"	"20210606"
130	0	130	0	"t2473"	"20210606"
50	0	50	0	"t2474"	"20210606"
219	2	217	0	"t2475"	"20210606"
62	0	62	0	"t2476"	"20210606"
144	0	144	0	"t2477"	"20210606"
151	4	147	0	"t2478"	"20210606"
69	2	67	0	"t2479"	"20210606"
78	0	78	0	"t2601"	"20210606"
81	0	81	0	"t2602"	"20210606"
46	1	45	0	"t2603"	"20210606"
185	4	180	1	"t2604"	"20210606"
63	0	62	1	"t2605"	"20210606"
47	0	47	0	"t2606"	"20210606"
74	0	72	2	"t2607"	"20210606"
48	1	47	0	"t2608"	"20210606"
59	0	59	0	"t2609"	"20210606"
70	1	68	1	"t2610"	"20210606"
111	2	109	0	"t2611"	"20210606"
62	0	62	0	"t2612"	"20210606"
54	2	52	0	"t2613"	"20210606"
229	0	229	0	"t2661"	"20210606"
27	0	27	0	"t2801"	"20210606"
40	1	39	0	"t2802"	"20210606"
57	2	55	0	"t2803"	"20210606"
39	2	36	1	"t2804"	"20210606"
54	2	52	0	"t2805"	"20210606"
45	1	44	0	"t2806"	"20210606"
45	2	43	0	"t2807"	"20210606"
28	0	28	0	"t2808"	"20210606"
23	0	22	1	"t2809"	"20210606"
29	1	27	1	"t2810"	"20210606"
19	0	19	0	"t2811"	"20210606"
24	0	24	0	"t2812"	"20210606"
19	1	18	0	"t2813"	"20210606"
108	0	108	0	"t2814"	"20210606"
102	0	102	0	"t2815"	"20210606"
49	0	49	0	"t2816"	"20210606"
34	1	33	0	"t2817"	"20210606"
17	0	17	0	"t2818"	"20210606"
13	0	13	0	"t2819"	"20210606"
93	1	91	1	"t2861"	"20210606"
156	0	156	0	"t2862"	"20210606"
27	0	27	0	"t3001"	"20210606"
51	2	49	0	"t3002"	"20210606"
115	2	112	1	"t3003"	"20210606"
65	2	63	0	"t3004"	"20210606"
32	1	31	0	"t3005"	"20210606"
81	0	81	0	"t3006"	"20210606"
64	0	63	1	"t3007"	"20210606"
80	2	77	1	"t3008"	"20210606"
68	3	65	0	"t3009"	"20210606"
77	2	75	0	"t3010"	"20210606"
58	1	57	0	"t3011"	"20210606"
46	0	46	0	"t3012"	"20210606"
49	1	47	1	"t3013"	"20210606"
20	0	20	0	"t3014"	"20210606"
72	1	70	1	"t3015"	"20210606"
59	0	59	0	"t3016"	"20210606"
129	3	126	0	"t3017"	"20210606"
49	0	48	1	"t3018"	"20210606"
82	2	80	0	"t3019"	"20210606"
46	0	46	0	"t3020"	"20210606"
450	3	447	0	"t3021"	"20210606"
44	0	44	0	"t3022"	"20210606"
27	0	27	0	"t3023"	"20210606"
85	5	80	0	"t3024"	"20210606"
51	1	50	0	"t3025"	"20210606"
47	2	45	0	"t3026"	"20210606"
52	0	52	0	"t3027"	"20210606"
54	0	54	0	"t3028"	"20210606"
53	0	53	0	"t3029"	"20210606"
57	3	54	0	"t3030"	"20210606"
49	0	49	0	"t3031"	"20210606"
81	2	79	0	"t3061"	"20210606"
43	0	43	0	"t3062"	"20210606"
76	2	74	0	"t3063"	"20210606"
756	9	746	1	"t3064"	"20210606"
62	0	61	1	"t3201"	"20210606"
37	0	36	1	"t3202"	"20210606"
49	1	47	1	"t3203"	"20210606"
93	0	93	0	"t3204"	"20210606"
60	1	59	0	"t3205"	"20210606"
108	3	105	0	"t3206"	"20210606"
61	0	61	0	"t3207"	"20210606"
86	0	86	0	"t3208"	"20210606"
77	0	77	0	"t3209"	"20210606"
51	0	51	0	"t3210"	"20210606"
97	1	95	1	"t3211"	"20210606"
38	0	38	0	"t3212"	"20210606"
76	3	72	1	"t3213"	"20210606"
88	1	87	0	"t3214"	"20210606"
41	0	41	0	"t3215"	"20210606"
32	0	32	0	"t3216"	"20210606"
35	1	34	0	"t3217"	"20210606"
18	0	18	0	"t3218"	"20210606"
156	0	156	0	"t3261"	"20210606"
463	7	452	4	"t3262"	"20210606"
106	0	106	0	"t3263"	"20210606"
4168	7	4158	3	NA	"20210606"
