"tests"	"positive"	"negative"	"other"	"teryt"	"date"
223	0	223	0	"t1406"	"20210622"
98	0	98	0	"t1407"	"20210622"
158	0	158	0	"t1408"	"20210622"
50	0	49	1	"t1409"	"20210622"
47	2	45	0	"t1410"	"20210622"
65	0	65	0	"t1411"	"20210622"
215	3	211	1	"t1412"	"20210622"
102	0	102	0	"t1413"	"20210622"
104	0	103	1	"t1414"	"20210622"
85	1	84	0	"t1415"	"20210622"
69	1	68	0	"t1416"	"20210622"
150	0	150	0	"t1417"	"20210622"
369	0	369	0	"t1418"	"20210622"
125	0	124	1	"t1419"	"20210622"
208	0	208	0	"t1420"	"20210622"
318	2	314	2	"t1421"	"20210622"
57	0	57	0	"t1422"	"20210622"
53	0	53	0	"t1423"	"20210622"
59	0	59	0	"t1424"	"20210622"
209	0	209	0	"t1425"	"20210622"
120	0	119	1	"t1426"	"20210622"
85	0	85	0	"t1427"	"20210622"
110	0	110	0	"t1428"	"20210622"
66	2	63	1	"t1429"	"20210622"
46	0	46	0	"t1430"	"20210622"
253	0	253	0	"t1432"	"20210622"
65	0	65	0	"t1433"	"20210622"
279	4	274	1	"t1434"	"20210622"
89	0	89	0	"t1435"	"20210622"
45	0	45	0	"t1436"	"20210622"
39	0	39	0	"t1437"	"20210622"
130	0	130	0	"t1438"	"20210622"
36	0	36	0	"t1461"	"20210622"
156	1	155	0	"t1462"	"20210622"
428	0	427	1	"t1463"	"20210622"
126	1	125	0	"t1464"	"20210622"
3564	16	3537	11	"t1465"	"20210622"
84	0	84	0	"t1601"	"20210622"
71	0	71	0	"t1602"	"20210622"
108	1	107	0	"t1603"	"20210622"
94	0	94	0	"t1604"	"20210622"
100	0	100	0	"t1605"	"20210622"
57	1	56	0	"t1606"	"20210622"
174	0	174	0	"t1607"	"20210622"
125	2	122	1	"t1608"	"20210622"
162	0	162	0	"t1609"	"20210622"
79	1	78	0	"t1610"	"20210622"
126	0	126	0	"t1611"	"20210622"
255	0	254	1	"t1661"	"20210622"
33	0	33	0	"t1801"	"20210622"
53	0	53	0	"t1802"	"20210622"
163	2	161	0	"t1803"	"20210622"
177	0	177	0	"t1804"	"20210622"
195	1	194	0	"t1805"	"20210622"
88	1	86	1	"t1806"	"20210622"
156	1	155	0	"t1807"	"20210622"
107	0	107	0	"t1808"	"20210622"
74	0	74	0	"t1809"	"20210622"
101	0	99	2	"t1810"	"20210622"
190	0	190	0	"t1811"	"20210622"
100	0	100	0	"t1812"	"20210622"
106	0	106	0	"t1813"	"20210622"
158	0	158	0	"t1814"	"20210622"
62	0	62	0	"t1815"	"20210622"
245	2	243	0	"t1816"	"20210622"
123	0	123	0	"t1817"	"20210622"
175	1	174	0	"t1818"	"20210622"
102	0	102	0	"t1819"	"20210622"
111	0	111	0	"t1820"	"20210622"
41	0	41	0	"t1821"	"20210622"
83	0	83	0	"t1861"	"20210622"
121	1	120	0	"t1862"	"20210622"
361	1	360	0	"t1863"	"20210622"
103	0	103	0	"t1864"	"20210622"
56	0	56	0	"t2001"	"20210622"
225	0	225	0	"t2002"	"20210622"
74	1	73	0	"t2003"	"20210622"
78	0	78	0	"t2004"	"20210622"
116	1	115	0	"t2005"	"20210622"
50	0	50	0	"t2006"	"20210622"
58	1	57	0	"t2007"	"20210622"
36	1	35	0	"t2008"	"20210622"
23	0	22	1	"t2009"	"20210622"
56	0	56	0	"t2010"	"20210622"
61	1	60	0	"t2011"	"20210622"
39	0	39	0	"t2012"	"20210622"
65	0	65	0	"t2013"	"20210622"
68	0	68	0	"t2014"	"20210622"
493	0	491	2	"t2061"	"20210622"
67	0	67	0	"t2062"	"20210622"
87	0	87	0	"t2063"	"20210622"
133	1	132	0	"t2201"	"20210622"
131	0	130	1	"t2202"	"20210622"
69	0	69	0	"t2203"	"20210622"
201	0	200	1	"t2204"	"20210622"
155	0	152	3	"t2205"	"20210622"
165	2	162	1	"t2206"	"20210622"
125	0	124	1	"t2207"	"20210622"
91	0	91	0	"t2208"	"20210622"
94	0	94	0	"t2209"	"20210622"
39	0	39	0	"t2210"	"20210622"
115	0	114	1	"t2211"	"20210622"
148	1	145	2	"t2212"	"20210622"
145	0	145	0	"t2213"	"20210622"
172	1	170	1	"t2214"	"20210622"
303	2	301	0	"t2215"	"20210622"
62	0	62	0	"t2216"	"20210622"
905	0	894	11	"t2261"	"20210622"
356	0	354	2	"t2262"	"20210622"
174	0	174	0	"t2263"	"20210622"
67	0	67	0	"t2264"	"20210622"
242	1	241	0	"t2401"	"20210622"
202	1	199	2	"t2402"	"20210622"
249	0	245	4	"t2403"	"20210622"
167	3	162	2	"t2404"	"20210622"
172	0	172	0	"t2405"	"20210622"
92	0	92	0	"t2406"	"20210622"
383	1	382	0	"t2407"	"20210622"
176	2	174	0	"t2408"	"20210622"
94	1	93	0	"t2409"	"20210622"
142	0	142	0	"t2410"	"20210622"
132	1	131	0	"t2411"	"20210622"
88	0	88	0	"t2412"	"20210622"
258	1	257	0	"t2413"	"20210622"
85	0	85	0	"t2414"	"20210622"
237	1	233	3	"t2415"	"20210622"
205	0	205	0	"t2416"	"20210622"
222	2	219	1	"t2417"	"20210622"
273	2	269	2	"t2461"	"20210622"
253	2	250	1	"t2462"	"20210622"
177	0	177	0	"t2463"	"20210622"
347	2	344	1	"t2464"	"20210622"
220	0	220	0	"t2465"	"20210622"
425	1	423	1	"t2466"	"20210622"
141	0	140	1	"t2467"	"20210622"
161	0	160	1	"t2468"	"20210622"
631	4	624	3	"t2469"	"20210622"
129	0	129	0	"t2470"	"20210622"
79	1	78	0	"t2471"	"20210622"
265	5	260	0	"t2472"	"20210622"
142	2	139	1	"t2473"	"20210622"
115	1	114	0	"t2474"	"20210622"
352	2	347	3	"t2475"	"20210622"
76	0	76	0	"t2476"	"20210622"
266	1	265	0	"t2477"	"20210622"
250	1	248	1	"t2478"	"20210622"
60	0	60	0	"t2479"	"20210622"
137	0	137	0	"t2601"	"20210622"
113	2	111	0	"t2602"	"20210622"
50	2	48	0	"t2603"	"20210622"
299	0	297	2	"t2604"	"20210622"
126	2	124	0	"t2605"	"20210622"
103	0	103	0	"t2606"	"20210622"
162	0	162	0	"t2607"	"20210622"
59	2	57	0	"t2608"	"20210622"
111	0	111	0	"t2609"	"20210622"
110	3	106	1	"t2610"	"20210622"
122	0	122	0	"t2611"	"20210622"
90	2	88	0	"t2612"	"20210622"
84	0	84	0	"t2613"	"20210622"
317	3	312	2	"t2661"	"20210622"
111	1	110	0	"t2801"	"20210622"
66	0	66	0	"t2802"	"20210622"
109	0	109	0	"t2803"	"20210622"
93	1	92	0	"t2804"	"20210622"
145	2	143	0	"t2805"	"20210622"
68	0	68	0	"t2806"	"20210622"
142	3	138	1	"t2807"	"20210622"
59	0	59	0	"t2808"	"20210622"
56	0	56	0	"t2809"	"20210622"
65	0	65	0	"t2810"	"20210622"
58	0	58	0	"t2811"	"20210622"
78	0	78	0	"t2812"	"20210622"
38	1	36	1	"t2813"	"20210622"
170	0	170	0	"t2814"	"20210622"
141	0	141	0	"t2815"	"20210622"
130	3	127	0	"t2816"	"20210622"
112	0	112	0	"t2817"	"20210622"
59	0	59	0	"t2818"	"20210622"
22	0	22	0	"t2819"	"20210622"
182	2	180	0	"t2861"	"20210622"
324	0	324	0	"t2862"	"20210622"
57	0	57	0	"t3001"	"20210622"
99	0	99	0	"t3002"	"20210622"
137	0	137	0	"t3003"	"20210622"
70	0	70	0	"t3004"	"20210622"
58	2	56	0	"t3005"	"20210622"
148	1	147	0	"t3006"	"20210622"
102	0	101	1	"t3007"	"20210622"
85	0	85	0	"t3008"	"20210622"
88	1	87	0	"t3009"	"20210622"
113	2	109	2	"t3010"	"20210622"
73	1	72	0	"t3011"	"20210622"
101	0	101	0	"t3012"	"20210622"
61	0	61	0	"t3013"	"20210622"
58	0	58	0	"t3014"	"20210622"
98	1	97	0	"t3015"	"20210622"
51	0	51	0	"t3016"	"20210622"
246	1	243	2	"t3017"	"20210622"
88	0	88	0	"t3018"	"20210622"
202	1	201	0	"t3019"	"20210622"
69	0	69	0	"t3020"	"20210622"
536	3	532	1	"t3021"	"20210622"
54	0	54	0	"t3022"	"20210622"
58	0	58	0	"t3023"	"20210622"
81	1	80	0	"t3024"	"20210622"
69	0	69	0	"t3025"	"20210622"
71	0	71	0	"t3026"	"20210622"
110	0	110	0	"t3027"	"20210622"
52	0	51	1	"t3028"	"20210622"
64	0	63	1	"t3029"	"20210622"
100	1	99	0	"t3030"	"20210622"
70	0	70	0	"t3031"	"20210622"
136	0	135	1	"t3061"	"20210622"
103	1	102	0	"t3062"	"20210622"
94	4	90	0	"t3063"	"20210622"
939	4	930	5	"t3064"	"20210622"
75	0	75	0	"t3201"	"20210622"
57	0	54	3	"t3202"	"20210622"
85	0	85	0	"t3203"	"20210622"
125	2	123	0	"t3204"	"20210622"
90	0	90	0	"t3205"	"20210622"
194	2	191	1	"t3206"	"20210622"
82	0	82	0	"t3207"	"20210622"
105	0	105	0	"t3208"	"20210622"
100	0	99	1	"t3209"	"20210622"
98	1	97	0	"t3210"	"20210622"
145	1	144	0	"t3211"	"20210622"
55	0	55	0	"t3212"	"20210622"
106	2	104	0	"t3213"	"20210622"
172	1	170	1	"t3214"	"20210622"
97	0	97	0	"t3215"	"20210622"
52	0	52	0	"t3216"	"20210622"
85	1	84	0	"t3217"	"20210622"
53	0	53	0	"t3218"	"20210622"
218	3	213	2	"t3261"	"20210622"
781	3	775	3	"t3262"	"20210622"
105	0	105	0	"t3263"	"20210622"
4087	10	4072	5	NA	"20210622"
