"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t1262"	"20240319"
2	2	0	0	"t1401"	"20240319"
8	0	8	0	"t1402"	"20240319"
14	0	14	0	"t1403"	"20240319"
1	0	1	0	"t1405"	"20240319"
3	0	3	0	"t1406"	"20240319"
2	1	1	0	"t1407"	"20240319"
4	1	3	0	"t1408"	"20240319"
1	0	1	0	"t1410"	"20240319"
1	0	1	0	"t1411"	"20240319"
21	0	21	0	"t1412"	"20240319"
1	0	1	0	"t1413"	"20240319"
14	0	14	0	"t1414"	"20240319"
2	0	2	0	"t1415"	"20240319"
1	1	0	0	"t1416"	"20240319"
5	0	5	0	"t1417"	"20240319"
2	0	2	0	"t1418"	"20240319"
2	1	1	0	"t1419"	"20240319"
7	0	7	0	"t1420"	"20240319"
4	0	4	0	"t1421"	"20240319"
2	0	2	0	"t1422"	"20240319"
3	0	3	0	"t1423"	"20240319"
1	0	1	0	"t1424"	"20240319"
2	1	1	0	"t1425"	"20240319"
13	0	13	0	"t1426"	"20240319"
1	0	1	0	"t1428"	"20240319"
8	0	8	0	"t1429"	"20240319"
2	0	2	0	"t1430"	"20240319"
3	1	2	0	"t1432"	"20240319"
3	0	3	0	"t1433"	"20240319"
19	0	19	0	"t1434"	"20240319"
3	0	3	0	"t1435"	"20240319"
2	1	1	0	"t1437"	"20240319"
7	0	7	0	"t1461"	"20240319"
8	1	7	0	"t1462"	"20240319"
7	1	6	0	"t1463"	"20240319"
18	1	17	0	"t1464"	"20240319"
336	4	332	0	"t1465"	"20240319"
1	0	1	0	"t1602"	"20240319"
2	0	2	0	"t1603"	"20240319"
1	0	1	0	"t1605"	"20240319"
2	0	2	0	"t1607"	"20240319"
1	0	1	0	"t1609"	"20240319"
2	0	2	0	"t1610"	"20240319"
2	0	2	0	"t1611"	"20240319"
19	0	19	0	"t1661"	"20240319"
12	0	12	0	"t1803"	"20240319"
7	0	7	0	"t1804"	"20240319"
3	0	3	0	"t1805"	"20240319"
22	0	22	0	"t1807"	"20240319"
4	0	4	0	"t1808"	"20240319"
2	0	2	0	"t1811"	"20240319"
1	0	1	0	"t1812"	"20240319"
1	0	1	0	"t1813"	"20240319"
5	0	5	0	"t1814"	"20240319"
13	0	13	0	"t1815"	"20240319"
4	0	4	0	"t1816"	"20240319"
1	0	1	0	"t1819"	"20240319"
6	0	6	0	"t1820"	"20240319"
1	0	1	0	"t1821"	"20240319"
5	0	5	0	"t1861"	"20240319"
1	0	1	0	"t1862"	"20240319"
2	0	2	0	"t1863"	"20240319"
7	0	7	0	"t1864"	"20240319"
1	1	0	0	"t2001"	"20240319"
6	1	5	0	"t2002"	"20240319"
16	0	16	0	"t2003"	"20240319"
3	0	3	0	"t2005"	"20240319"
2	0	2	0	"t2007"	"20240319"
3	0	3	0	"t2008"	"20240319"
4	0	4	0	"t2009"	"20240319"
4	0	4	0	"t2010"	"20240319"
1	0	1	0	"t2011"	"20240319"
6	1	5	0	"t2012"	"20240319"
4	1	3	0	"t2013"	"20240319"
16	0	16	0	"t2061"	"20240319"
2	0	2	0	"t2062"	"20240319"
8	0	8	0	"t2063"	"20240319"
1	0	1	0	"t2201"	"20240319"
4	0	4	0	"t2202"	"20240319"
7	0	7	0	"t2204"	"20240319"
3	0	3	0	"t2205"	"20240319"
5	1	4	0	"t2206"	"20240319"
4	0	4	0	"t2207"	"20240319"
45	2	43	0	"t2211"	"20240319"
4	0	4	0	"t2212"	"20240319"
5	0	5	0	"t2213"	"20240319"
3	0	3	0	"t2214"	"20240319"
2	0	2	0	"t2215"	"20240319"
24	1	23	0	"t2261"	"20240319"
22	1	21	0	"t2262"	"20240319"
11	0	11	0	"t2263"	"20240319"
3	0	3	0	"t2264"	"20240319"
1	0	1	0	"t2401"	"20240319"
8	0	8	0	"t2402"	"20240319"
8	0	8	0	"t2403"	"20240319"
4	0	4	0	"t2404"	"20240319"
2	0	2	0	"t2405"	"20240319"
2	0	2	0	"t2406"	"20240319"
1	1	0	0	"t2407"	"20240319"
4	1	3	0	"t2408"	"20240319"
3	1	2	0	"t2409"	"20240319"
24	0	24	0	"t2411"	"20240319"
5	0	5	0	"t2413"	"20240319"
2	0	2	0	"t2414"	"20240319"
6	0	6	0	"t2415"	"20240319"
3	0	3	0	"t2416"	"20240319"
4	1	3	0	"t2417"	"20240319"
5	0	5	0	"t2461"	"20240319"
6	0	6	0	"t2462"	"20240319"
9	1	8	0	"t2463"	"20240319"
9	0	9	0	"t2464"	"20240319"
5	0	5	0	"t2465"	"20240319"
10	0	10	0	"t2466"	"20240319"
13	1	12	0	"t2468"	"20240319"
29	0	29	0	"t2469"	"20240319"
2	0	2	0	"t2470"	"20240319"
5	0	5	0	"t2471"	"20240319"
4	0	4	0	"t2472"	"20240319"
1	0	1	0	"t2473"	"20240319"
2	0	2	0	"t2474"	"20240319"
7	0	7	0	"t2475"	"20240319"
1	0	1	0	"t2476"	"20240319"
2	0	2	0	"t2477"	"20240319"
9	0	9	0	"t2478"	"20240319"
1	0	1	0	"t2601"	"20240319"
1	0	1	0	"t2602"	"20240319"
2	0	2	0	"t2604"	"20240319"
3	1	2	0	"t2607"	"20240319"
8	1	7	0	"t2609"	"20240319"
2	0	2	0	"t2610"	"20240319"
2	1	1	0	"t2611"	"20240319"
1	0	1	0	"t2612"	"20240319"
1	0	1	0	"t2613"	"20240319"
1	0	1	0	"t2661"	"20240319"
3	0	3	0	"t2802"	"20240319"
9	0	9	0	"t2803"	"20240319"
9	1	8	0	"t2805"	"20240319"
15	0	15	0	"t2807"	"20240319"
1	0	1	0	"t2809"	"20240319"
2	0	2	0	"t2810"	"20240319"
1	0	1	0	"t2811"	"20240319"
2	0	2	0	"t2812"	"20240319"
1	0	1	0	"t2813"	"20240319"
12	0	12	0	"t2814"	"20240319"
3	1	2	0	"t2815"	"20240319"
1	0	0	1	"t2816"	"20240319"
2	0	2	0	"t2817"	"20240319"
2	0	2	0	"t2818"	"20240319"
3	1	2	0	"t2819"	"20240319"
14	0	14	0	"t2862"	"20240319"
1	0	1	0	"t3002"	"20240319"
3	0	3	0	"t3005"	"20240319"
1	0	1	0	"t3009"	"20240319"
1	0	1	0	"t3010"	"20240319"
1	0	1	0	"t3011"	"20240319"
1	0	1	0	"t3014"	"20240319"
4	0	4	0	"t3015"	"20240319"
1	0	1	0	"t3016"	"20240319"
7	0	7	0	"t3017"	"20240319"
1	0	1	0	"t3019"	"20240319"
43	0	43	0	"t3021"	"20240319"
10	0	10	0	"t3022"	"20240319"
1	0	1	0	"t3024"	"20240319"
1	1	0	0	"t3025"	"20240319"
3	0	3	0	"t3026"	"20240319"
1	0	1	0	"t3028"	"20240319"
2	1	1	0	"t3029"	"20240319"
2	0	2	0	"t3031"	"20240319"
18	1	17	0	"t3064"	"20240319"
1	0	1	0	"t3201"	"20240319"
2	0	2	0	"t3203"	"20240319"
1	0	1	0	"t3204"	"20240319"
2	1	1	0	"t3207"	"20240319"
2	0	2	0	"t3208"	"20240319"
12	0	12	0	"t3209"	"20240319"
3	0	3	0	"t3210"	"20240319"
3	0	3	0	"t3211"	"20240319"
6	0	6	0	"t3213"	"20240319"
1	1	0	0	"t3214"	"20240319"
1	0	1	0	"t3215"	"20240319"
23	0	23	0	"t3261"	"20240319"
37	1	36	0	"t3262"	"20240319"
4	0	4	0	"t3263"	"20240319"
112	4	108	0	NA	"20240319"
