"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t2205"	"20240328"
1	0	1	0	"t2206"	"20240328"
3	0	3	0	"t2207"	"20240328"
1	0	1	0	"t2208"	"20240328"
1	0	1	0	"t2209"	"20240328"
6	0	6	0	"t2211"	"20240328"
4	0	4	0	"t2212"	"20240328"
3	0	3	0	"t2213"	"20240328"
3	0	3	0	"t2214"	"20240328"
7	0	7	0	"t2215"	"20240328"
2	1	1	0	"t2216"	"20240328"
26	0	26	0	"t2261"	"20240328"
12	1	11	0	"t2262"	"20240328"
9	0	9	0	"t2263"	"20240328"
1	0	1	0	"t2264"	"20240328"
1	0	1	0	"t2401"	"20240328"
1	0	1	0	"t2402"	"20240328"
4	0	4	0	"t2403"	"20240328"
1	0	1	0	"t2404"	"20240328"
3	0	3	0	"t2405"	"20240328"
2	0	2	0	"t2407"	"20240328"
2	0	2	0	"t2408"	"20240328"
2	0	2	0	"t2410"	"20240328"
21	0	21	0	"t2413"	"20240328"
2	0	2	0	"t2414"	"20240328"
2	0	2	0	"t2416"	"20240328"
1	0	1	0	"t2461"	"20240328"
7	0	7	0	"t2462"	"20240328"
5	0	5	0	"t2463"	"20240328"
7	0	7	0	"t2464"	"20240328"
5	0	5	0	"t2466"	"20240328"
3	0	3	0	"t2468"	"20240328"
18	0	18	0	"t2469"	"20240328"
1	0	1	0	"t2470"	"20240328"
2	0	2	0	"t2472"	"20240328"
6	0	6	0	"t2474"	"20240328"
1	0	1	0	"t2475"	"20240328"
3	0	3	0	"t2477"	"20240328"
8	0	8	0	"t2478"	"20240328"
2	0	2	0	"t2603"	"20240328"
1	1	0	0	"t2604"	"20240328"
2	1	1	0	"t2607"	"20240328"
2	0	2	0	"t2609"	"20240328"
1	0	1	0	"t2610"	"20240328"
1	0	1	0	"t2661"	"20240328"
1	0	1	0	"t2801"	"20240328"
3	0	3	0	"t2802"	"20240328"
4	0	4	0	"t2803"	"20240328"
2	0	2	0	"t2804"	"20240328"
2	0	2	0	"t2805"	"20240328"
8	1	7	0	"t2807"	"20240328"
1	0	1	0	"t2811"	"20240328"
1	1	0	0	"t2812"	"20240328"
9	1	8	0	"t2814"	"20240328"
38	0	38	0	"t2817"	"20240328"
1	0	1	0	"t2861"	"20240328"
10	2	8	0	"t2862"	"20240328"
2	2	0	0	"t3003"	"20240328"
1	0	1	0	"t3005"	"20240328"
1	0	1	0	"t3010"	"20240328"
10	0	10	0	"t3017"	"20240328"
1	0	1	0	"t3018"	"20240328"
1	0	1	0	"t3019"	"20240328"
18	0	18	0	"t3021"	"20240328"
2	0	2	0	"t3022"	"20240328"
3	0	3	0	"t3025"	"20240328"
6	0	6	0	"t3031"	"20240328"
5	3	2	0	"t3064"	"20240328"
1	0	1	0	"t3205"	"20240328"
1	0	1	0	"t3206"	"20240328"
2	0	2	0	"t3208"	"20240328"
10	0	10	0	"t3209"	"20240328"
2	0	2	0	"t3210"	"20240328"
5	0	5	0	"t3211"	"20240328"
2	0	2	0	"t3213"	"20240328"
9	2	7	0	"t3214"	"20240328"
1	0	1	0	"t3215"	"20240328"
1	1	0	0	"t3216"	"20240328"
2	0	2	0	"t3218"	"20240328"
31	0	31	0	"t3261"	"20240328"
22	2	20	0	"t3262"	"20240328"
2	0	2	0	"t3263"	"20240328"
233	1	232	0	NA	"20240328"
