"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1014"	"20240312"
2	0	2	0	"t1015"	"20240312"
8	1	7	0	"t1016"	"20240312"
1	0	1	0	"t1017"	"20240312"
3	0	3	0	"t1018"	"20240312"
6	0	6	0	"t1019"	"20240312"
5	0	5	0	"t1020"	"20240312"
17	0	17	0	"t1061"	"20240312"
3	1	2	0	"t1063"	"20240312"
3	0	3	0	"t1201"	"20240312"
3	0	3	0	"t1202"	"20240312"
5	1	4	0	"t1203"	"20240312"
13	0	13	0	"t1205"	"20240312"
8	0	8	0	"t1206"	"20240312"
1	0	1	0	"t1207"	"20240312"
6	1	5	0	"t1210"	"20240312"
1	0	1	0	"t1211"	"20240312"
9	0	9	0	"t1213"	"20240312"
1	0	1	0	"t1215"	"20240312"
1	0	1	0	"t1216"	"20240312"
59	2	57	0	"t1218"	"20240312"
2	0	2	0	"t1219"	"20240312"
32	2	30	0	"t1261"	"20240312"
2	1	1	0	"t1262"	"20240312"
1	1	0	0	"t1263"	"20240312"
5	1	4	0	"t1401"	"20240312"
3	2	1	0	"t1402"	"20240312"
18	1	17	0	"t1403"	"20240312"
2	0	2	0	"t1404"	"20240312"
1	0	1	0	"t1407"	"20240312"
1	0	1	0	"t1408"	"20240312"
1	0	1	0	"t1409"	"20240312"
2	0	2	0	"t1410"	"20240312"
16	1	15	0	"t1412"	"20240312"
11	0	11	0	"t1413"	"20240312"
22	0	22	0	"t1414"	"20240312"
6	2	4	0	"t1416"	"20240312"
4	0	4	0	"t1417"	"20240312"
1	0	1	0	"t1418"	"20240312"
2	0	2	0	"t1419"	"20240312"
7	0	7	0	"t1420"	"20240312"
2	0	2	0	"t1421"	"20240312"
4	0	4	0	"t1422"	"20240312"
13	0	13	0	"t1423"	"20240312"
1	0	1	0	"t1424"	"20240312"
3	0	3	0	"t1425"	"20240312"
7	0	7	0	"t1426"	"20240312"
10	0	10	0	"t1427"	"20240312"
5	3	2	0	"t1429"	"20240312"
7	1	6	0	"t1430"	"20240312"
6	0	6	0	"t1432"	"20240312"
7	1	6	0	"t1433"	"20240312"
10	0	10	0	"t1434"	"20240312"
5	0	5	0	"t1435"	"20240312"
2	1	1	0	"t1437"	"20240312"
1	1	0	0	"t1438"	"20240312"
6	0	6	0	"t1461"	"20240312"
21	0	21	0	"t1462"	"20240312"
11	0	11	0	"t1463"	"20240312"
9	0	9	0	"t1464"	"20240312"
337	3	334	0	"t1465"	"20240312"
1	0	1	0	"t1601"	"20240312"
2	1	1	0	"t1602"	"20240312"
1	0	1	0	"t1603"	"20240312"
2	0	2	0	"t1605"	"20240312"
3	2	1	0	"t1606"	"20240312"
3	1	2	0	"t1607"	"20240312"
4	0	4	0	"t1609"	"20240312"
4	2	2	0	"t1610"	"20240312"
3	0	3	0	"t1611"	"20240312"
15	0	15	0	"t1661"	"20240312"
1	0	1	0	"t1802"	"20240312"
23	0	23	0	"t1803"	"20240312"
9	0	9	0	"t1804"	"20240312"
4	0	4	0	"t1805"	"20240312"
1	0	1	0	"t1806"	"20240312"
13	0	13	0	"t1807"	"20240312"
2	0	2	0	"t1808"	"20240312"
1	0	1	0	"t1810"	"20240312"
3	0	3	0	"t1812"	"20240312"
5	0	5	0	"t1814"	"20240312"
43	1	42	0	"t1815"	"20240312"
7	0	7	0	"t1816"	"20240312"
2	0	2	0	"t1817"	"20240312"
5	0	5	0	"t1820"	"20240312"
5	0	5	0	"t1821"	"20240312"
5	1	4	0	"t1861"	"20240312"
1	0	1	0	"t1862"	"20240312"
3	0	3	0	"t1863"	"20240312"
9	0	9	0	"t1864"	"20240312"
2	0	2	0	"t2001"	"20240312"
7	0	7	0	"t2002"	"20240312"
11	1	10	0	"t2003"	"20240312"
3	0	3	0	"t2004"	"20240312"
2	0	2	0	"t2005"	"20240312"
2	0	2	0	"t2007"	"20240312"
6	1	5	0	"t2008"	"20240312"
2	0	2	0	"t2009"	"20240312"
6	0	6	0	"t2010"	"20240312"
3	0	3	0	"t2012"	"20240312"
2	0	2	0	"t2013"	"20240312"
46	5	41	0	"t2061"	"20240312"
2	0	2	0	"t2062"	"20240312"
7	0	7	0	"t2063"	"20240312"
3	0	3	0	"t2201"	"20240312"
4	0	4	0	"t2202"	"20240312"
2	0	2	0	"t2203"	"20240312"
8	0	8	0	"t2204"	"20240312"
21	1	20	0	"t2205"	"20240312"
7	0	7	0	"t2206"	"20240312"
6	0	6	0	"t2207"	"20240312"
1	0	1	0	"t2208"	"20240312"
4	0	4	0	"t2209"	"20240312"
12	0	12	0	"t2211"	"20240312"
14	0	14	0	"t2212"	"20240312"
10	0	10	0	"t2213"	"20240312"
59	1	58	0	"t2214"	"20240312"
2	0	2	0	"t2215"	"20240312"
1	0	1	0	"t2216"	"20240312"
48	0	48	0	"t2261"	"20240312"
25	0	25	0	"t2262"	"20240312"
14	0	14	0	"t2263"	"20240312"
2	1	1	0	"t2264"	"20240312"
2	0	2	0	"t2401"	"20240312"
4	0	4	0	"t2402"	"20240312"
12	0	12	0	"t2403"	"20240312"
11	0	11	0	"t2404"	"20240312"
5	0	5	0	"t2405"	"20240312"
4	0	4	0	"t2406"	"20240312"
3	1	2	0	"t2407"	"20240312"
1	0	1	0	"t2408"	"20240312"
2	0	2	0	"t2409"	"20240312"
2	0	2	0	"t2411"	"20240312"
1	0	1	0	"t2412"	"20240312"
44	3	41	0	"t2413"	"20240312"
1	0	1	0	"t2414"	"20240312"
7	0	7	0	"t2415"	"20240312"
1	0	1	0	"t2416"	"20240312"
7	0	7	0	"t2461"	"20240312"
14	0	14	0	"t2462"	"20240312"
10	0	10	0	"t2463"	"20240312"
13	0	13	0	"t2464"	"20240312"
3	1	2	0	"t2465"	"20240312"
8	0	8	0	"t2466"	"20240312"
10	0	10	0	"t2468"	"20240312"
16	1	15	0	"t2469"	"20240312"
3	0	3	0	"t2470"	"20240312"
5	0	5	0	"t2471"	"20240312"
6	1	5	0	"t2472"	"20240312"
2	0	2	0	"t2473"	"20240312"
2	0	2	0	"t2474"	"20240312"
33	2	31	0	"t2475"	"20240312"
7	0	7	0	"t2476"	"20240312"
3	0	3	0	"t2477"	"20240312"
2	0	2	0	"t2478"	"20240312"
1	0	1	0	"t2479"	"20240312"
2	0	2	0	"t2602"	"20240312"
4	0	4	0	"t2604"	"20240312"
1	1	0	0	"t2605"	"20240312"
4	1	3	0	"t2607"	"20240312"
10	1	9	0	"t2609"	"20240312"
2	0	2	0	"t2611"	"20240312"
5	0	5	0	"t2612"	"20240312"
5	0	5	0	"t2613"	"20240312"
3	1	2	0	"t2661"	"20240312"
2	0	2	0	"t2801"	"20240312"
9	1	8	0	"t2802"	"20240312"
16	0	16	0	"t2803"	"20240312"
3	0	3	0	"t2804"	"20240312"
8	0	8	0	"t2805"	"20240312"
2	0	2	0	"t2806"	"20240312"
23	0	23	0	"t2807"	"20240312"
3	0	3	0	"t2809"	"20240312"
5	2	3	0	"t2810"	"20240312"
1	0	1	0	"t2811"	"20240312"
5	0	5	0	"t2812"	"20240312"
1	0	1	0	"t2813"	"20240312"
21	2	19	0	"t2814"	"20240312"
2	1	1	0	"t2815"	"20240312"
3	0	3	0	"t2816"	"20240312"
1	0	1	0	"t2817"	"20240312"
1	0	1	0	"t2818"	"20240312"
5	0	5	0	"t2861"	"20240312"
11	0	11	0	"t2862"	"20240312"
1	1	0	0	"t3002"	"20240312"
2	1	1	0	"t3004"	"20240312"
1	0	1	0	"t3005"	"20240312"
1	0	1	0	"t3008"	"20240312"
1	0	1	0	"t3009"	"20240312"
2	0	2	0	"t3010"	"20240312"
7	0	7	0	"t3014"	"20240312"
2	0	2	0	"t3015"	"20240312"
10	0	10	0	"t3017"	"20240312"
1	1	0	0	"t3019"	"20240312"
1	0	1	0	"t3020"	"20240312"
32	1	31	0	"t3021"	"20240312"
10	0	10	0	"t3022"	"20240312"
1	0	1	0	"t3024"	"20240312"
3	0	3	0	"t3025"	"20240312"
2	1	1	0	"t3026"	"20240312"
1	0	1	0	"t3029"	"20240312"
2	0	2	0	"t3031"	"20240312"
1	0	1	0	"t3061"	"20240312"
17	1	16	0	"t3064"	"20240312"
1	0	1	0	"t3201"	"20240312"
1	0	1	0	"t3202"	"20240312"
2	0	2	0	"t3203"	"20240312"
2	1	1	0	"t3204"	"20240312"
3	1	2	0	"t3205"	"20240312"
1	0	1	0	"t3207"	"20240312"
3	0	3	0	"t3208"	"20240312"
6	0	6	0	"t3209"	"20240312"
3	0	3	0	"t3210"	"20240312"
8	0	8	0	"t3211"	"20240312"
4	0	4	0	"t3213"	"20240312"
7	0	7	0	"t3215"	"20240312"
4	0	4	0	"t3216"	"20240312"
2	0	2	0	"t3218"	"20240312"
23	0	23	0	"t3261"	"20240312"
45	0	45	0	"t3262"	"20240312"
5	0	5	0	"t3263"	"20240312"
87	2	85	0	NA	"20240312"
