"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2815"	"20240314"
1	0	1	0	"t2816"	"20240314"
3	0	3	0	"t2817"	"20240314"
3	0	3	0	"t2818"	"20240314"
2	2	0	0	"t2819"	"20240314"
9	0	9	0	"t2862"	"20240314"
1	0	1	0	"t3003"	"20240314"
1	0	1	0	"t3006"	"20240314"
2	0	2	0	"t3010"	"20240314"
1	0	1	0	"t3013"	"20240314"
2	0	2	0	"t3015"	"20240314"
8	0	8	0	"t3017"	"20240314"
2	0	2	0	"t3018"	"20240314"
18	2	16	0	"t3021"	"20240314"
4	0	4	0	"t3022"	"20240314"
1	0	1	0	"t3024"	"20240314"
3	0	3	0	"t3025"	"20240314"
6	0	6	0	"t3026"	"20240314"
18	2	16	0	"t3064"	"20240314"
1	0	1	0	"t3202"	"20240314"
6	0	6	0	"t3206"	"20240314"
3	0	3	0	"t3208"	"20240314"
3	0	3	0	"t3209"	"20240314"
5	0	5	0	"t3210"	"20240314"
5	0	5	0	"t3211"	"20240314"
3	0	3	0	"t3213"	"20240314"
10	0	10	0	"t3214"	"20240314"
1	0	1	0	"t3218"	"20240314"
19	1	18	0	"t3261"	"20240314"
29	1	28	0	"t3262"	"20240314"
7	0	7	0	"t3263"	"20240314"
81	2	79	0	NA	"20240314"
