"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0801"	"20240308"
1	0	1	0	"t0803"	"20240308"
1	0	1	0	"t0804"	"20240308"
10	0	10	0	"t0806"	"20240308"
3	0	3	0	"t0811"	"20240308"
20	0	20	0	"t0861"	"20240308"
3	0	3	0	"t0862"	"20240308"
2	0	2	0	"t1001"	"20240308"
6	0	6	0	"t1002"	"20240308"
1	0	1	0	"t1005"	"20240308"
1	0	1	0	"t1006"	"20240308"
1	0	1	0	"t1007"	"20240308"
2	0	2	0	"t1008"	"20240308"
1	0	1	0	"t1009"	"20240308"
1	0	1	0	"t1010"	"20240308"
16	0	16	0	"t1012"	"20240308"
1	0	1	0	"t1013"	"20240308"
6	0	6	0	"t1014"	"20240308"
17	1	16	0	"t1016"	"20240308"
2	0	2	0	"t1017"	"20240308"
2	0	2	0	"t1018"	"20240308"
12	0	12	0	"t1019"	"20240308"
27	0	27	0	"t1020"	"20240308"
17	0	17	0	"t1061"	"20240308"
1	0	1	0	"t1063"	"20240308"
2	1	1	0	"t1201"	"20240308"
9	1	8	0	"t1203"	"20240308"
3	0	3	0	"t1205"	"20240308"
8	0	8	0	"t1206"	"20240308"
2	0	2	0	"t1207"	"20240308"
3	0	3	0	"t1212"	"20240308"
6	0	6	0	"t1213"	"20240308"
1	0	1	0	"t1215"	"20240308"
23	2	21	0	"t1218"	"20240308"
2	2	0	0	"t1219"	"20240308"
19	6	13	0	"t1261"	"20240308"
3	0	3	0	"t1262"	"20240308"
1	0	1	0	"t1401"	"20240308"
9	0	9	0	"t1402"	"20240308"
11	1	10	0	"t1403"	"20240308"
1	0	1	0	"t1404"	"20240308"
1	0	1	0	"t1405"	"20240308"
1	0	1	0	"t1406"	"20240308"
1	0	1	0	"t1409"	"20240308"
1	0	1	0	"t1410"	"20240308"
1	0	1	0	"t1411"	"20240308"
16	1	15	0	"t1412"	"20240308"
3	0	3	0	"t1413"	"20240308"
12	0	12	0	"t1414"	"20240308"
1	1	0	0	"t1415"	"20240308"
2	2	0	0	"t1416"	"20240308"
6	1	5	0	"t1417"	"20240308"
1	0	1	0	"t1418"	"20240308"
6	0	6	0	"t1419"	"20240308"
8	0	8	0	"t1420"	"20240308"
1	0	1	0	"t1422"	"20240308"
4	0	4	0	"t1423"	"20240308"
2	1	1	0	"t1425"	"20240308"
8	0	8	0	"t1426"	"20240308"
3	0	3	0	"t1427"	"20240308"
6	0	6	0	"t1430"	"20240308"
7	1	6	0	"t1432"	"20240308"
6	0	6	0	"t1433"	"20240308"
8	0	8	0	"t1434"	"20240308"
5	0	5	0	"t1435"	"20240308"
1	0	1	0	"t1436"	"20240308"
1	1	0	0	"t1437"	"20240308"
2	0	2	0	"t1461"	"20240308"
4	0	4	0	"t1462"	"20240308"
10	0	10	0	"t1463"	"20240308"
16	2	14	0	"t1464"	"20240308"
316	2	314	0	"t1465"	"20240308"
1	0	1	0	"t1601"	"20240308"
2	0	2	0	"t1602"	"20240308"
2	0	2	0	"t1603"	"20240308"
2	0	2	0	"t1604"	"20240308"
4	0	4	0	"t1605"	"20240308"
1	0	1	0	"t1608"	"20240308"
2	1	1	0	"t1609"	"20240308"
2	0	2	0	"t1610"	"20240308"
1	0	1	0	"t1611"	"20240308"
12	0	12	0	"t1661"	"20240308"
1	0	1	0	"t1802"	"20240308"
10	0	10	0	"t1803"	"20240308"
8	0	8	0	"t1804"	"20240308"
4	0	4	0	"t1805"	"20240308"
1	1	0	0	"t1806"	"20240308"
17	0	17	0	"t1807"	"20240308"
3	0	3	0	"t1808"	"20240308"
2	0	2	0	"t1810"	"20240308"
4	2	2	0	"t1812"	"20240308"
5	0	5	0	"t1814"	"20240308"
13	1	12	0	"t1815"	"20240308"
1	0	1	0	"t1816"	"20240308"
1	0	1	0	"t1818"	"20240308"
1	0	1	0	"t1819"	"20240308"
3	0	3	0	"t1820"	"20240308"
2	2	0	0	"t1821"	"20240308"
5	1	4	0	"t1861"	"20240308"
3	1	2	0	"t1863"	"20240308"
7	0	7	0	"t1864"	"20240308"
3	0	3	0	"t2002"	"20240308"
6	0	6	0	"t2003"	"20240308"
2	0	2	0	"t2004"	"20240308"
5	3	2	0	"t2005"	"20240308"
2	0	2	0	"t2008"	"20240308"
1	0	1	0	"t2009"	"20240308"
6	0	6	0	"t2010"	"20240308"
2	0	2	0	"t2011"	"20240308"
2	1	1	0	"t2012"	"20240308"
3	1	2	0	"t2013"	"20240308"
1	0	1	0	"t2014"	"20240308"
21	3	18	0	"t2061"	"20240308"
2	0	2	0	"t2062"	"20240308"
3	1	2	0	"t2202"	"20240308"
1	0	1	0	"t2203"	"20240308"
7	0	7	0	"t2204"	"20240308"
11	0	11	0	"t2205"	"20240308"
2	0	2	0	"t2206"	"20240308"
1	0	1	0	"t2209"	"20240308"
11	0	11	0	"t2211"	"20240308"
10	0	10	0	"t2212"	"20240308"
4	0	4	0	"t2213"	"20240308"
85	0	85	0	"t2214"	"20240308"
29	1	28	0	"t2261"	"20240308"
14	0	14	0	"t2262"	"20240308"
9	1	8	0	"t2263"	"20240308"
1	0	1	0	"t2264"	"20240308"
8	1	7	0	"t2401"	"20240308"
2	0	2	0	"t2402"	"20240308"
3	0	3	0	"t2403"	"20240308"
2	0	2	0	"t2404"	"20240308"
3	0	3	0	"t2405"	"20240308"
1	0	1	0	"t2406"	"20240308"
2	0	2	0	"t2407"	"20240308"
2	0	2	0	"t2408"	"20240308"
2	0	2	0	"t2409"	"20240308"
1	0	1	0	"t2412"	"20240308"
15	0	15	0	"t2413"	"20240308"
1	0	1	0	"t2414"	"20240308"
1	0	1	0	"t2415"	"20240308"
2	0	2	0	"t2416"	"20240308"
2	1	1	0	"t2417"	"20240308"
3	0	3	0	"t2461"	"20240308"
3	0	3	0	"t2462"	"20240308"
8	0	8	0	"t2463"	"20240308"
2	0	2	0	"t2464"	"20240308"
2	0	2	0	"t2465"	"20240308"
10	0	10	0	"t2466"	"20240308"
1	0	1	0	"t2467"	"20240308"
13	1	12	0	"t2468"	"20240308"
18	0	18	0	"t2469"	"20240308"
1	0	1	0	"t2470"	"20240308"
3	0	3	0	"t2471"	"20240308"
4	0	4	0	"t2472"	"20240308"
1	0	1	0	"t2473"	"20240308"
1	0	1	0	"t2474"	"20240308"
11	0	11	0	"t2475"	"20240308"
9	0	9	0	"t2476"	"20240308"
4	0	4	0	"t2477"	"20240308"
4	0	4	0	"t2478"	"20240308"
2	0	2	0	"t2479"	"20240308"
3	0	3	0	"t2603"	"20240308"
5	0	5	0	"t2604"	"20240308"
3	2	1	0	"t2605"	"20240308"
3	0	3	0	"t2609"	"20240308"
1	1	0	0	"t2610"	"20240308"
5	0	5	0	"t2661"	"20240308"
2	0	2	0	"t2801"	"20240308"
5	0	5	0	"t2802"	"20240308"
22	4	17	1	"t2803"	"20240308"
5	0	5	0	"t2805"	"20240308"
3	0	3	0	"t2806"	"20240308"
13	0	13	0	"t2807"	"20240308"
3	0	3	0	"t2808"	"20240308"
7	2	5	0	"t2810"	"20240308"
4	0	3	1	"t2811"	"20240308"
2	0	2	0	"t2812"	"20240308"
1	0	1	0	"t2813"	"20240308"
6	0	6	0	"t2814"	"20240308"
1	0	1	0	"t2815"	"20240308"
17	0	17	0	"t2817"	"20240308"
13	1	12	0	"t2862"	"20240308"
3	0	3	0	"t3009"	"20240308"
1	0	1	0	"t3013"	"20240308"
3	0	3	0	"t3015"	"20240308"
13	0	13	0	"t3017"	"20240308"
1	0	1	0	"t3018"	"20240308"
17	1	16	0	"t3021"	"20240308"
10	1	9	0	"t3022"	"20240308"
4	1	3	0	"t3025"	"20240308"
1	0	1	0	"t3026"	"20240308"
1	1	0	0	"t3028"	"20240308"
20	1	19	0	"t3064"	"20240308"
1	0	1	0	"t3201"	"20240308"
2	0	2	0	"t3207"	"20240308"
1	0	1	0	"t3208"	"20240308"
10	1	9	0	"t3209"	"20240308"
2	0	2	0	"t3211"	"20240308"
5	0	5	0	"t3213"	"20240308"
9	0	9	0	"t3214"	"20240308"
2	0	2	0	"t3215"	"20240308"
2	0	2	0	"t3216"	"20240308"
11	0	11	0	"t3261"	"20240308"
14	1	13	0	"t3262"	"20240308"
4	0	4	0	"t3263"	"20240308"
80	0	80	0	NA	"20240308"
