"tests"	"positive"	"negative"	"other"	"teryt"	"date"
30	2	28	0	"t1261"	"20240315"
2	0	2	0	"t1262"	"20240315"
2	0	2	0	"t1401"	"20240315"
4	0	4	0	"t1402"	"20240315"
5	1	4	0	"t1403"	"20240315"
3	0	3	0	"t1404"	"20240315"
2	0	2	0	"t1405"	"20240315"
1	0	1	0	"t1406"	"20240315"
3	1	2	0	"t1408"	"20240315"
1	0	1	0	"t1410"	"20240315"
5	0	5	0	"t1412"	"20240315"
4	0	4	0	"t1413"	"20240315"
23	0	23	0	"t1414"	"20240315"
2	0	2	0	"t1415"	"20240315"
3	0	3	0	"t1417"	"20240315"
7	0	7	0	"t1420"	"20240315"
2	0	2	0	"t1421"	"20240315"
5	0	5	0	"t1422"	"20240315"
3	1	2	0	"t1424"	"20240315"
2	1	1	0	"t1425"	"20240315"
4	0	4	0	"t1426"	"20240315"
4	0	4	0	"t1427"	"20240315"
1	1	0	0	"t1428"	"20240315"
1	0	1	0	"t1430"	"20240315"
4	0	4	0	"t1432"	"20240315"
1	0	1	0	"t1433"	"20240315"
15	0	15	0	"t1434"	"20240315"
5	1	4	0	"t1435"	"20240315"
1	0	1	0	"t1461"	"20240315"
7	1	6	0	"t1462"	"20240315"
5	0	5	0	"t1463"	"20240315"
7	0	7	0	"t1464"	"20240315"
332	2	330	0	"t1465"	"20240315"
3	0	3	0	"t1601"	"20240315"
2	0	2	0	"t1604"	"20240315"
2	0	2	0	"t1605"	"20240315"
2	0	2	0	"t1606"	"20240315"
1	0	1	0	"t1607"	"20240315"
4	0	4	0	"t1609"	"20240315"
2	0	2	0	"t1610"	"20240315"
1	0	1	0	"t1611"	"20240315"
19	0	19	0	"t1661"	"20240315"
2	0	2	0	"t1801"	"20240315"
16	0	16	0	"t1803"	"20240315"
2	0	2	0	"t1804"	"20240315"
9	0	9	0	"t1805"	"20240315"
6	0	6	0	"t1807"	"20240315"
2	1	1	0	"t1809"	"20240315"
2	0	2	0	"t1810"	"20240315"
1	0	1	0	"t1811"	"20240315"
3	1	2	0	"t1812"	"20240315"
3	0	3	0	"t1814"	"20240315"
18	0	18	0	"t1815"	"20240315"
2	0	2	0	"t1816"	"20240315"
1	0	1	0	"t1817"	"20240315"
1	1	0	0	"t1818"	"20240315"
1	0	1	0	"t1820"	"20240315"
1	0	1	0	"t1821"	"20240315"
5	0	5	0	"t1861"	"20240315"
2	0	2	0	"t1862"	"20240315"
1	0	1	0	"t1863"	"20240315"
7	0	7	0	"t1864"	"20240315"
3	1	2	0	"t2001"	"20240315"
3	0	3	0	"t2002"	"20240315"
14	0	14	0	"t2003"	"20240315"
1	0	1	0	"t2004"	"20240315"
2	0	2	0	"t2005"	"20240315"
1	0	1	0	"t2007"	"20240315"
3	0	3	0	"t2008"	"20240315"
2	0	2	0	"t2009"	"20240315"
2	0	2	0	"t2010"	"20240315"
4	1	3	0	"t2011"	"20240315"
6	0	6	0	"t2012"	"20240315"
23	1	22	0	"t2061"	"20240315"
1	0	1	0	"t2062"	"20240315"
9	0	9	0	"t2063"	"20240315"
1	0	1	0	"t2204"	"20240315"
23	0	23	0	"t2205"	"20240315"
3	0	3	0	"t2206"	"20240315"
1	0	1	0	"t2207"	"20240315"
3	0	3	0	"t2211"	"20240315"
4	0	4	0	"t2212"	"20240315"
6	0	6	0	"t2213"	"20240315"
4	0	4	0	"t2214"	"20240315"
4	1	3	0	"t2215"	"20240315"
15	0	15	0	"t2261"	"20240315"
16	1	15	0	"t2262"	"20240315"
5	0	5	0	"t2263"	"20240315"
4	0	4	0	"t2401"	"20240315"
1	0	1	0	"t2402"	"20240315"
2	0	2	0	"t2403"	"20240315"
4	0	4	0	"t2404"	"20240315"
2	0	2	0	"t2405"	"20240315"
3	0	3	0	"t2406"	"20240315"
2	0	2	0	"t2407"	"20240315"
1	0	1	0	"t2408"	"20240315"
1	0	1	0	"t2409"	"20240315"
2	0	2	0	"t2410"	"20240315"
8	0	8	0	"t2413"	"20240315"
2	0	2	0	"t2415"	"20240315"
3	1	2	0	"t2416"	"20240315"
1	0	1	0	"t2417"	"20240315"
2	1	1	0	"t2461"	"20240315"
1	0	1	0	"t2462"	"20240315"
8	0	8	0	"t2463"	"20240315"
5	1	4	0	"t2464"	"20240315"
2	0	2	0	"t2465"	"20240315"
4	0	4	0	"t2466"	"20240315"
1	0	1	0	"t2467"	"20240315"
8	0	8	0	"t2468"	"20240315"
25	0	25	0	"t2469"	"20240315"
2	0	2	0	"t2470"	"20240315"
2	0	2	0	"t2471"	"20240315"
7	0	7	0	"t2472"	"20240315"
1	1	0	0	"t2473"	"20240315"
3	0	3	0	"t2475"	"20240315"
7	0	7	0	"t2476"	"20240315"
1	0	1	0	"t2477"	"20240315"
2	0	2	0	"t2478"	"20240315"
5	0	5	0	"t2603"	"20240315"
4	0	4	0	"t2604"	"20240315"
3	1	2	0	"t2607"	"20240315"
4	0	4	0	"t2609"	"20240315"
2	0	2	0	"t2613"	"20240315"
1	0	1	0	"t2661"	"20240315"
4	0	4	0	"t2802"	"20240315"
4	0	4	0	"t2803"	"20240315"
1	0	1	0	"t2804"	"20240315"
4	0	4	0	"t2805"	"20240315"
2	0	2	0	"t2806"	"20240315"
16	0	16	0	"t2807"	"20240315"
1	0	1	0	"t2811"	"20240315"
13	1	12	0	"t2814"	"20240315"
2	0	2	0	"t2815"	"20240315"
1	0	1	0	"t2816"	"20240315"
25	0	25	0	"t2817"	"20240315"
1	0	1	0	"t2862"	"20240315"
1	1	0	0	"t3002"	"20240315"
2	1	1	0	"t3003"	"20240315"
1	0	1	0	"t3009"	"20240315"
2	1	1	0	"t3010"	"20240315"
1	0	1	0	"t3015"	"20240315"
6	0	6	0	"t3017"	"20240315"
20	3	17	0	"t3021"	"20240315"
1	0	1	0	"t3022"	"20240315"
1	0	1	0	"t3026"	"20240315"
2	0	2	0	"t3031"	"20240315"
1	0	1	0	"t3063"	"20240315"
17	0	17	0	"t3064"	"20240315"
1	0	1	0	"t3203"	"20240315"
1	0	1	0	"t3204"	"20240315"
1	0	1	0	"t3205"	"20240315"
3	0	3	0	"t3208"	"20240315"
10	0	10	0	"t3209"	"20240315"
1	0	1	0	"t3210"	"20240315"
5	0	5	0	"t3211"	"20240315"
2	0	2	0	"t3213"	"20240315"
6	1	5	0	"t3214"	"20240315"
3	0	3	0	"t3215"	"20240315"
1	0	1	0	"t3217"	"20240315"
2	0	2	0	"t3218"	"20240315"
31	0	31	0	"t3261"	"20240315"
21	0	21	0	"t3262"	"20240315"
57	0	57	0	NA	"20240315"
