"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t1415"	"20240306"
4	4	0	0	"t1416"	"20240306"
4	0	4	0	"t1417"	"20240306"
1	0	1	0	"t1418"	"20240306"
6	1	5	0	"t1419"	"20240306"
5	0	5	0	"t1420"	"20240306"
3	0	3	0	"t1422"	"20240306"
2	0	2	0	"t1423"	"20240306"
1	0	1	0	"t1424"	"20240306"
4	0	4	0	"t1425"	"20240306"
12	1	11	0	"t1426"	"20240306"
2	0	2	0	"t1429"	"20240306"
5	0	5	0	"t1430"	"20240306"
1	0	1	0	"t1432"	"20240306"
6	0	6	0	"t1433"	"20240306"
10	0	10	0	"t1434"	"20240306"
1	0	1	0	"t1435"	"20240306"
2	0	2	0	"t1436"	"20240306"
1	1	0	0	"t1437"	"20240306"
5	0	5	0	"t1461"	"20240306"
3	0	3	0	"t1462"	"20240306"
19	1	18	0	"t1463"	"20240306"
13	1	12	0	"t1464"	"20240306"
346	1	345	0	"t1465"	"20240306"
1	0	1	0	"t1602"	"20240306"
3	1	2	0	"t1603"	"20240306"
2	0	2	0	"t1604"	"20240306"
3	0	3	0	"t1605"	"20240306"
8	6	2	0	"t1607"	"20240306"
3	0	3	0	"t1608"	"20240306"
3	0	3	0	"t1609"	"20240306"
4	0	4	0	"t1610"	"20240306"
1	0	1	0	"t1611"	"20240306"
26	1	25	0	"t1661"	"20240306"
2	1	1	0	"t1801"	"20240306"
1	0	1	0	"t1802"	"20240306"
11	0	11	0	"t1803"	"20240306"
8	1	7	0	"t1804"	"20240306"
9	0	9	0	"t1805"	"20240306"
14	2	12	0	"t1807"	"20240306"
3	1	2	0	"t1808"	"20240306"
1	0	1	0	"t1810"	"20240306"
1	0	1	0	"t1812"	"20240306"
9	0	9	0	"t1814"	"20240306"
29	0	29	0	"t1815"	"20240306"
10	0	10	0	"t1816"	"20240306"
2	0	2	0	"t1817"	"20240306"
1	0	1	0	"t1818"	"20240306"
1	0	1	0	"t1819"	"20240306"
6	0	6	0	"t1820"	"20240306"
8	0	8	0	"t1821"	"20240306"
4	0	4	0	"t1862"	"20240306"
5	0	5	0	"t1863"	"20240306"
8	1	7	0	"t1864"	"20240306"
1	1	0	0	"t2001"	"20240306"
8	0	8	0	"t2002"	"20240306"
9	0	9	0	"t2003"	"20240306"
1	0	1	0	"t2004"	"20240306"
2	0	2	0	"t2005"	"20240306"
2	0	2	0	"t2006"	"20240306"
1	0	1	0	"t2007"	"20240306"
3	0	3	0	"t2008"	"20240306"
4	0	4	0	"t2009"	"20240306"
4	1	3	0	"t2010"	"20240306"
1	0	1	0	"t2012"	"20240306"
4	0	4	0	"t2013"	"20240306"
24	3	21	0	"t2061"	"20240306"
2	0	2	0	"t2062"	"20240306"
6	0	6	0	"t2063"	"20240306"
2	1	1	0	"t2201"	"20240306"
3	0	3	0	"t2202"	"20240306"
3	1	2	0	"t2204"	"20240306"
6	0	6	0	"t2205"	"20240306"
4	0	4	0	"t2206"	"20240306"
2	0	2	0	"t2207"	"20240306"
1	0	1	0	"t2208"	"20240306"
9	0	9	0	"t2211"	"20240306"
6	0	6	0	"t2212"	"20240306"
1	0	1	0	"t2215"	"20240306"
18	0	18	0	"t2261"	"20240306"
16	1	15	0	"t2262"	"20240306"
14	0	14	0	"t2263"	"20240306"
3	0	3	0	"t2264"	"20240306"
5	0	5	0	"t2401"	"20240306"
3	0	3	0	"t2402"	"20240306"
8	0	8	0	"t2403"	"20240306"
5	0	5	0	"t2404"	"20240306"
9	0	9	0	"t2405"	"20240306"
3	0	3	0	"t2406"	"20240306"
6	0	6	0	"t2407"	"20240306"
2	0	2	0	"t2408"	"20240306"
1	0	1	0	"t2409"	"20240306"
9	0	9	0	"t2411"	"20240306"
3	0	3	0	"t2412"	"20240306"
14	0	14	0	"t2413"	"20240306"
1	0	1	0	"t2414"	"20240306"
6	0	6	0	"t2415"	"20240306"
6	1	5	0	"t2416"	"20240306"
4	1	3	0	"t2417"	"20240306"
6	1	5	0	"t2461"	"20240306"
4	0	4	0	"t2462"	"20240306"
7	0	7	0	"t2463"	"20240306"
8	0	8	0	"t2464"	"20240306"
7	0	7	0	"t2465"	"20240306"
7	0	7	0	"t2466"	"20240306"
2	0	2	0	"t2467"	"20240306"
13	1	12	0	"t2468"	"20240306"
22	0	22	0	"t2469"	"20240306"
3	0	3	0	"t2470"	"20240306"
4	0	4	0	"t2471"	"20240306"
5	0	5	0	"t2472"	"20240306"
4	0	4	0	"t2474"	"20240306"
6	1	5	0	"t2475"	"20240306"
22	0	22	0	"t2476"	"20240306"
6	1	5	0	"t2477"	"20240306"
11	0	11	0	"t2478"	"20240306"
1	1	0	0	"t2602"	"20240306"
2	0	2	0	"t2603"	"20240306"
3	0	3	0	"t2604"	"20240306"
1	0	1	0	"t2605"	"20240306"
3	0	3	0	"t2606"	"20240306"
3	0	3	0	"t2607"	"20240306"
1	0	1	0	"t2609"	"20240306"
1	1	0	0	"t2611"	"20240306"
2	0	2	0	"t2612"	"20240306"
1	0	1	0	"t2613"	"20240306"
1	0	1	0	"t2661"	"20240306"
10	0	10	0	"t2801"	"20240306"
5	2	3	0	"t2802"	"20240306"
14	0	14	0	"t2803"	"20240306"
2	0	2	0	"t2804"	"20240306"
2	1	1	0	"t2805"	"20240306"
3	0	3	0	"t2806"	"20240306"
20	0	20	0	"t2807"	"20240306"
6	0	6	0	"t2808"	"20240306"
6	0	6	0	"t2809"	"20240306"
7	0	7	0	"t2810"	"20240306"
6	0	6	0	"t2811"	"20240306"
3	1	2	0	"t2812"	"20240306"
34	3	31	0	"t2814"	"20240306"
6	1	5	0	"t2815"	"20240306"
1	0	1	0	"t2816"	"20240306"
9	0	9	0	"t2817"	"20240306"
2	0	2	0	"t2819"	"20240306"
1	0	1	0	"t2861"	"20240306"
29	1	28	0	"t2862"	"20240306"
1	1	0	0	"t3004"	"20240306"
1	0	1	0	"t3006"	"20240306"
1	0	1	0	"t3009"	"20240306"
6	0	6	0	"t3010"	"20240306"
9	0	9	0	"t3017"	"20240306"
1	0	1	0	"t3018"	"20240306"
14	1	13	0	"t3021"	"20240306"
6	0	6	0	"t3022"	"20240306"
2	0	2	0	"t3025"	"20240306"
1	0	1	0	"t3028"	"20240306"
1	0	1	0	"t3031"	"20240306"
1	0	1	0	"t3063"	"20240306"
16	0	16	0	"t3064"	"20240306"
2	0	2	0	"t3201"	"20240306"
2	0	2	0	"t3202"	"20240306"
1	1	0	0	"t3204"	"20240306"
7	0	7	0	"t3206"	"20240306"
8	0	8	0	"t3208"	"20240306"
11	0	11	0	"t3209"	"20240306"
4	1	3	0	"t3210"	"20240306"
6	0	6	0	"t3211"	"20240306"
4	0	4	0	"t3213"	"20240306"
14	1	13	0	"t3214"	"20240306"
2	0	2	0	"t3215"	"20240306"
1	0	1	0	"t3216"	"20240306"
1	1	0	0	"t3217"	"20240306"
30	2	28	0	"t3261"	"20240306"
33	1	32	0	"t3262"	"20240306"
2	0	2	0	"t3263"	"20240306"
113	1	112	0	NA	"20240306"
