"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1408"	"20240301"
1	0	1	0	"t1409"	"20240301"
2	0	2	0	"t1410"	"20240301"
49	1	48	0	"t1412"	"20240301"
2	0	2	0	"t1413"	"20240301"
13	1	12	0	"t1414"	"20240301"
1	0	1	0	"t1415"	"20240301"
4	2	2	0	"t1416"	"20240301"
2	0	2	0	"t1417"	"20240301"
2	0	2	0	"t1418"	"20240301"
4	1	2	1	"t1419"	"20240301"
10	0	9	1	"t1420"	"20240301"
1	0	1	0	"t1422"	"20240301"
1	0	1	0	"t1423"	"20240301"
3	1	2	0	"t1425"	"20240301"
13	1	12	0	"t1426"	"20240301"
1	0	1	0	"t1428"	"20240301"
3	0	3	0	"t1429"	"20240301"
8	0	8	0	"t1430"	"20240301"
8	0	8	0	"t1432"	"20240301"
11	0	11	0	"t1433"	"20240301"
17	0	17	0	"t1434"	"20240301"
1	0	1	0	"t1435"	"20240301"
3	0	3	0	"t1461"	"20240301"
5	0	5	0	"t1462"	"20240301"
16	0	16	0	"t1463"	"20240301"
23	2	21	0	"t1464"	"20240301"
344	4	340	0	"t1465"	"20240301"
4	0	4	0	"t1601"	"20240301"
1	0	1	0	"t1602"	"20240301"
1	0	1	0	"t1604"	"20240301"
3	0	3	0	"t1605"	"20240301"
4	2	2	0	"t1607"	"20240301"
2	0	2	0	"t1608"	"20240301"
3	0	3	0	"t1609"	"20240301"
4	0	4	0	"t1610"	"20240301"
2	0	2	0	"t1611"	"20240301"
19	1	18	0	"t1661"	"20240301"
19	0	19	0	"t1803"	"20240301"
1	0	1	0	"t1804"	"20240301"
9	0	9	0	"t1805"	"20240301"
1	0	1	0	"t1806"	"20240301"
16	1	15	0	"t1807"	"20240301"
1	0	1	0	"t1808"	"20240301"
1	1	0	0	"t1809"	"20240301"
2	0	2	0	"t1810"	"20240301"
4	0	4	0	"t1812"	"20240301"
3	0	3	0	"t1814"	"20240301"
11	0	11	0	"t1815"	"20240301"
1	0	1	0	"t1816"	"20240301"
4	0	4	0	"t1817"	"20240301"
2	1	1	0	"t1818"	"20240301"
3	0	3	0	"t1819"	"20240301"
3	0	3	0	"t1820"	"20240301"
1	0	1	0	"t1862"	"20240301"
9	0	9	0	"t1864"	"20240301"
1	0	1	0	"t2001"	"20240301"
5	0	5	0	"t2002"	"20240301"
12	1	11	0	"t2003"	"20240301"
3	0	3	0	"t2004"	"20240301"
4	0	4	0	"t2005"	"20240301"
1	1	0	0	"t2006"	"20240301"
4	0	4	0	"t2008"	"20240301"
7	0	7	0	"t2009"	"20240301"
5	0	5	0	"t2010"	"20240301"
4	1	3	0	"t2011"	"20240301"
5	0	5	0	"t2012"	"20240301"
1	0	1	0	"t2013"	"20240301"
2	0	2	0	"t2014"	"20240301"
36	4	32	0	"t2061"	"20240301"
3	0	3	0	"t2063"	"20240301"
7	0	7	0	"t2202"	"20240301"
2	0	2	0	"t2204"	"20240301"
11	0	11	0	"t2205"	"20240301"
5	0	5	0	"t2206"	"20240301"
1	0	1	0	"t2207"	"20240301"
2	1	1	0	"t2209"	"20240301"
11	0	11	0	"t2211"	"20240301"
11	0	11	0	"t2212"	"20240301"
1	0	1	0	"t2213"	"20240301"
1	0	1	0	"t2214"	"20240301"
1	0	1	0	"t2215"	"20240301"
21	2	19	0	"t2261"	"20240301"
14	0	14	0	"t2262"	"20240301"
13	0	13	0	"t2263"	"20240301"
5	0	5	0	"t2401"	"20240301"
2	0	2	0	"t2402"	"20240301"
9	0	9	0	"t2403"	"20240301"
3	0	3	0	"t2404"	"20240301"
23	1	21	1	"t2405"	"20240301"
1	1	0	0	"t2406"	"20240301"
3	0	3	0	"t2407"	"20240301"
3	0	3	0	"t2409"	"20240301"
3	0	3	0	"t2411"	"20240301"
13	0	13	0	"t2413"	"20240301"
6	0	6	0	"t2415"	"20240301"
3	0	3	0	"t2416"	"20240301"
2	0	2	0	"t2461"	"20240301"
4	0	4	0	"t2462"	"20240301"
19	0	19	0	"t2463"	"20240301"
5	0	5	0	"t2464"	"20240301"
5	0	5	0	"t2465"	"20240301"
15	0	15	0	"t2466"	"20240301"
2	1	1	0	"t2467"	"20240301"
5	0	5	0	"t2468"	"20240301"
32	0	32	0	"t2469"	"20240301"
1	0	1	0	"t2470"	"20240301"
8	0	8	0	"t2471"	"20240301"
5	0	5	0	"t2472"	"20240301"
1	0	1	0	"t2473"	"20240301"
1	0	1	0	"t2474"	"20240301"
5	0	5	0	"t2475"	"20240301"
12	0	12	0	"t2476"	"20240301"
4	0	4	0	"t2477"	"20240301"
11	0	11	0	"t2478"	"20240301"
3	2	1	0	"t2479"	"20240301"
1	0	1	0	"t2601"	"20240301"
3	0	3	0	"t2604"	"20240301"
1	0	1	0	"t2605"	"20240301"
6	1	5	0	"t2607"	"20240301"
1	0	1	0	"t2609"	"20240301"
2	0	2	0	"t2612"	"20240301"
6	0	6	0	"t2613"	"20240301"
2	2	0	0	"t2661"	"20240301"
4	1	3	0	"t2801"	"20240301"
9	0	9	0	"t2802"	"20240301"
14	0	14	0	"t2803"	"20240301"
2	0	2	0	"t2804"	"20240301"
3	0	3	0	"t2805"	"20240301"
24	0	24	0	"t2807"	"20240301"
2	0	2	0	"t2808"	"20240301"
4	0	4	0	"t2809"	"20240301"
1	0	1	0	"t2811"	"20240301"
5	0	5	0	"t2812"	"20240301"
2	0	2	0	"t2813"	"20240301"
16	0	16	0	"t2814"	"20240301"
1	0	1	0	"t2815"	"20240301"
5	0	5	0	"t2817"	"20240301"
1	0	1	0	"t2819"	"20240301"
12	1	11	0	"t2862"	"20240301"
1	0	1	0	"t3010"	"20240301"
1	0	1	0	"t3015"	"20240301"
8	0	8	0	"t3017"	"20240301"
2	0	2	0	"t3019"	"20240301"
7	0	7	0	"t3021"	"20240301"
4	0	4	0	"t3022"	"20240301"
1	0	1	0	"t3023"	"20240301"
1	1	0	0	"t3028"	"20240301"
1	1	0	0	"t3029"	"20240301"
2	0	2	0	"t3031"	"20240301"
9	1	8	0	"t3064"	"20240301"
3	0	3	0	"t3203"	"20240301"
2	0	2	0	"t3204"	"20240301"
1	0	1	0	"t3206"	"20240301"
4	0	4	0	"t3208"	"20240301"
8	1	7	0	"t3209"	"20240301"
4	0	4	0	"t3210"	"20240301"
1	0	1	0	"t3211"	"20240301"
3	0	3	0	"t3213"	"20240301"
6	0	6	0	"t3215"	"20240301"
5	1	4	0	"t3216"	"20240301"
16	0	16	0	"t3261"	"20240301"
21	0	21	0	"t3262"	"20240301"
4	0	4	0	"t3263"	"20240301"
90	0	90	0	NA	"20240301"
