"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	0	14	0	"t1661"	"20240323"
1	1	0	0	"t1802"	"20240323"
10	0	10	0	"t1803"	"20240323"
2	0	2	0	"t1804"	"20240323"
4	0	4	0	"t1805"	"20240323"
1	0	1	0	"t1806"	"20240323"
14	0	14	0	"t1807"	"20240323"
2	0	2	0	"t1808"	"20240323"
1	0	1	0	"t1809"	"20240323"
1	0	1	0	"t1810"	"20240323"
2	0	2	0	"t1812"	"20240323"
1	1	0	0	"t1813"	"20240323"
2	0	2	0	"t1814"	"20240323"
9	0	9	0	"t1815"	"20240323"
1	0	1	0	"t1816"	"20240323"
1	0	1	0	"t1817"	"20240323"
2	0	2	0	"t1818"	"20240323"
1	0	1	0	"t1820"	"20240323"
1	0	1	0	"t1821"	"20240323"
1	0	1	0	"t1861"	"20240323"
1	1	0	0	"t1863"	"20240323"
5	0	5	0	"t1864"	"20240323"
15	1	14	0	"t2002"	"20240323"
3	0	3	0	"t2003"	"20240323"
3	1	2	0	"t2004"	"20240323"
2	0	2	0	"t2005"	"20240323"
4	0	4	0	"t2008"	"20240323"
2	0	2	0	"t2009"	"20240323"
5	0	5	0	"t2010"	"20240323"
2	0	2	0	"t2011"	"20240323"
2	0	2	0	"t2013"	"20240323"
1	0	1	0	"t2014"	"20240323"
25	0	25	0	"t2061"	"20240323"
1	0	1	0	"t2062"	"20240323"
1	0	1	0	"t2063"	"20240323"
3	0	3	0	"t2202"	"20240323"
1	0	1	0	"t2203"	"20240323"
16	0	16	0	"t2205"	"20240323"
1	0	1	0	"t2211"	"20240323"
4	0	4	0	"t2212"	"20240323"
2	0	2	0	"t2213"	"20240323"
2	0	2	0	"t2214"	"20240323"
2	1	1	0	"t2216"	"20240323"
12	0	12	0	"t2261"	"20240323"
4	0	4	0	"t2262"	"20240323"
12	0	12	0	"t2263"	"20240323"
4	0	4	0	"t2401"	"20240323"
2	0	2	0	"t2402"	"20240323"
11	0	11	0	"t2403"	"20240323"
1	0	1	0	"t2404"	"20240323"
1	0	1	0	"t2406"	"20240323"
3	0	3	0	"t2408"	"20240323"
1	0	1	0	"t2410"	"20240323"
1	0	1	0	"t2411"	"20240323"
1	0	1	0	"t2412"	"20240323"
13	0	13	0	"t2413"	"20240323"
2	0	2	0	"t2414"	"20240323"
2	0	2	0	"t2415"	"20240323"
3	0	3	0	"t2416"	"20240323"
3	0	3	0	"t2417"	"20240323"
6	1	5	0	"t2462"	"20240323"
8	0	8	0	"t2463"	"20240323"
7	1	6	0	"t2464"	"20240323"
3	0	3	0	"t2465"	"20240323"
7	0	7	0	"t2466"	"20240323"
9	1	8	0	"t2468"	"20240323"
17	0	17	0	"t2469"	"20240323"
2	1	1	0	"t2470"	"20240323"
4	0	4	0	"t2471"	"20240323"
4	0	4	0	"t2472"	"20240323"
1	0	1	0	"t2474"	"20240323"
4	0	4	0	"t2475"	"20240323"
2	0	2	0	"t2476"	"20240323"
3	0	3	0	"t2477"	"20240323"
7	0	7	0	"t2478"	"20240323"
1	0	1	0	"t2604"	"20240323"
3	0	3	0	"t2607"	"20240323"
1	0	1	0	"t2609"	"20240323"
1	0	1	0	"t2610"	"20240323"
1	1	0	0	"t2611"	"20240323"
7	0	7	0	"t2803"	"20240323"
3	0	3	0	"t2805"	"20240323"
7	0	7	0	"t2807"	"20240323"
2	0	2	0	"t2809"	"20240323"
2	0	2	0	"t2811"	"20240323"
2	0	2	0	"t2812"	"20240323"
10	0	10	0	"t2814"	"20240323"
1	0	1	0	"t2815"	"20240323"
12	0	12	0	"t2862"	"20240323"
1	1	0	0	"t3004"	"20240323"
1	0	1	0	"t3007"	"20240323"
1	0	1	0	"t3015"	"20240323"
11	0	11	0	"t3017"	"20240323"
2	0	2	0	"t3020"	"20240323"
12	0	12	0	"t3021"	"20240323"
7	0	7	0	"t3022"	"20240323"
1	1	0	0	"t3023"	"20240323"
2	0	2	0	"t3025"	"20240323"
16	2	14	0	"t3064"	"20240323"
1	0	1	0	"t3202"	"20240323"
1	0	1	0	"t3203"	"20240323"
1	0	1	0	"t3206"	"20240323"
2	0	2	0	"t3208"	"20240323"
3	0	3	0	"t3209"	"20240323"
3	0	3	0	"t3210"	"20240323"
5	0	5	0	"t3211"	"20240323"
1	0	1	0	"t3213"	"20240323"
7	2	5	0	"t3214"	"20240323"
1	0	1	0	"t3215"	"20240323"
2	0	2	0	"t3216"	"20240323"
2	0	2	0	"t3218"	"20240323"
1	0	1	0	"t3261"	"20240323"
26	1	25	0	"t3262"	"20240323"
2	0	2	0	"t3263"	"20240323"
53	1	52	0	NA	"20240323"
