"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1406"	"20240320"
1	1	0	0	"t1407"	"20240320"
1	0	1	0	"t1408"	"20240320"
5	0	5	0	"t1410"	"20240320"
23	0	23	0	"t1412"	"20240320"
3	0	3	0	"t1413"	"20240320"
27	0	27	0	"t1414"	"20240320"
1	0	1	0	"t1415"	"20240320"
3	2	1	0	"t1416"	"20240320"
2	1	1	0	"t1417"	"20240320"
7	0	7	0	"t1419"	"20240320"
11	1	10	0	"t1420"	"20240320"
3	0	3	0	"t1422"	"20240320"
5	0	5	0	"t1423"	"20240320"
3	0	3	0	"t1424"	"20240320"
4	0	4	0	"t1425"	"20240320"
4	0	4	0	"t1426"	"20240320"
1	0	1	0	"t1430"	"20240320"
1	1	0	0	"t1432"	"20240320"
10	0	10	0	"t1433"	"20240320"
3	0	3	0	"t1434"	"20240320"
1	1	0	0	"t1435"	"20240320"
1	0	1	0	"t1437"	"20240320"
9	3	6	0	"t1462"	"20240320"
11	0	11	0	"t1463"	"20240320"
12	0	12	0	"t1464"	"20240320"
336	5	331	0	"t1465"	"20240320"
1	1	0	0	"t1601"	"20240320"
3	0	3	0	"t1603"	"20240320"
1	0	1	0	"t1605"	"20240320"
1	0	1	0	"t1606"	"20240320"
3	1	2	0	"t1607"	"20240320"
1	0	1	0	"t1608"	"20240320"
5	0	5	0	"t1609"	"20240320"
1	0	1	0	"t1610"	"20240320"
2	0	2	0	"t1611"	"20240320"
18	0	18	0	"t1661"	"20240320"
10	1	9	0	"t1803"	"20240320"
1	0	1	0	"t1804"	"20240320"
6	0	6	0	"t1805"	"20240320"
1	0	1	0	"t1806"	"20240320"
10	0	10	0	"t1807"	"20240320"
1	0	1	0	"t1808"	"20240320"
1	0	1	0	"t1810"	"20240320"
2	0	2	0	"t1812"	"20240320"
7	0	7	0	"t1814"	"20240320"
6	1	5	0	"t1815"	"20240320"
6	0	6	0	"t1816"	"20240320"
1	1	0	0	"t1818"	"20240320"
4	0	4	0	"t1820"	"20240320"
2	0	2	0	"t1821"	"20240320"
1	0	1	0	"t1861"	"20240320"
4	0	4	0	"t1863"	"20240320"
3	0	3	0	"t1864"	"20240320"
1	0	1	0	"t2001"	"20240320"
5	0	5	0	"t2002"	"20240320"
9	0	9	0	"t2003"	"20240320"
2	1	1	0	"t2004"	"20240320"
3	0	3	0	"t2005"	"20240320"
1	0	1	0	"t2009"	"20240320"
8	0	8	0	"t2010"	"20240320"
2	0	2	0	"t2012"	"20240320"
1	0	1	0	"t2013"	"20240320"
4	0	4	0	"t2014"	"20240320"
21	0	21	0	"t2061"	"20240320"
7	0	7	0	"t2063"	"20240320"
2	0	2	0	"t2201"	"20240320"
4	1	3	0	"t2202"	"20240320"
6	1	5	0	"t2204"	"20240320"
8	0	8	0	"t2205"	"20240320"
3	0	3	0	"t2206"	"20240320"
2	0	2	0	"t2209"	"20240320"
4	0	4	0	"t2211"	"20240320"
5	0	5	0	"t2212"	"20240320"
2	0	2	0	"t2213"	"20240320"
42	0	42	0	"t2214"	"20240320"
1	1	0	0	"t2215"	"20240320"
16	0	16	0	"t2261"	"20240320"
22	0	21	1	"t2262"	"20240320"
6	0	6	0	"t2263"	"20240320"
5	0	5	0	"t2401"	"20240320"
2	0	2	0	"t2402"	"20240320"
5	0	5	0	"t2403"	"20240320"
5	0	5	0	"t2404"	"20240320"
1	0	1	0	"t2405"	"20240320"
1	0	1	0	"t2406"	"20240320"
2	0	2	0	"t2407"	"20240320"
3	0	3	0	"t2408"	"20240320"
2	0	2	0	"t2409"	"20240320"
1	0	1	0	"t2410"	"20240320"
6	1	5	0	"t2411"	"20240320"
14	0	14	0	"t2413"	"20240320"
4	0	4	0	"t2415"	"20240320"
1	0	1	0	"t2416"	"20240320"
1	0	1	0	"t2461"	"20240320"
5	0	5	0	"t2462"	"20240320"
8	0	8	0	"t2463"	"20240320"
6	0	6	0	"t2464"	"20240320"
8	1	7	0	"t2465"	"20240320"
6	0	6	0	"t2466"	"20240320"
1	0	1	0	"t2467"	"20240320"
8	0	8	0	"t2468"	"20240320"
20	0	20	0	"t2469"	"20240320"
3	0	3	0	"t2471"	"20240320"
2	0	2	0	"t2472"	"20240320"
4	0	4	0	"t2475"	"20240320"
11	0	11	0	"t2476"	"20240320"
3	0	3	0	"t2477"	"20240320"
7	0	7	0	"t2478"	"20240320"
3	0	3	0	"t2604"	"20240320"
4	0	4	0	"t2607"	"20240320"
1	0	1	0	"t2611"	"20240320"
2	0	2	0	"t2613"	"20240320"
1	0	1	0	"t2661"	"20240320"
1	0	1	0	"t2801"	"20240320"
3	0	3	0	"t2802"	"20240320"
7	0	7	0	"t2803"	"20240320"
1	0	1	0	"t2805"	"20240320"
17	0	17	0	"t2807"	"20240320"
2	0	2	0	"t2810"	"20240320"
13	0	13	0	"t2814"	"20240320"
2	1	1	0	"t2815"	"20240320"
1	0	1	0	"t2817"	"20240320"
3	0	3	0	"t2862"	"20240320"
1	0	1	0	"t3001"	"20240320"
1	0	1	0	"t3002"	"20240320"
1	0	1	0	"t3004"	"20240320"
1	0	1	0	"t3005"	"20240320"
2	0	2	0	"t3008"	"20240320"
6	0	6	0	"t3014"	"20240320"
1	0	1	0	"t3015"	"20240320"
9	0	9	0	"t3017"	"20240320"
1	1	0	0	"t3019"	"20240320"
21	1	20	0	"t3021"	"20240320"
3	0	3	0	"t3022"	"20240320"
1	0	1	0	"t3024"	"20240320"
4	0	4	0	"t3025"	"20240320"
1	0	1	0	"t3026"	"20240320"
2	0	2	0	"t3027"	"20240320"
5	1	4	0	"t3031"	"20240320"
10	0	10	0	"t3064"	"20240320"
5	1	4	0	"t3206"	"20240320"
1	0	1	0	"t3207"	"20240320"
1	0	1	0	"t3208"	"20240320"
9	0	9	0	"t3209"	"20240320"
5	0	5	0	"t3210"	"20240320"
3	0	3	0	"t3211"	"20240320"
2	0	2	0	"t3213"	"20240320"
9	0	9	0	"t3214"	"20240320"
3	0	3	0	"t3215"	"20240320"
2	0	2	0	"t3216"	"20240320"
20	0	20	0	"t3261"	"20240320"
23	0	23	0	"t3262"	"20240320"
6	0	6	0	"t3263"	"20240320"
74	2	72	0	NA	"20240320"
