"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t3206"	"20240313"
4	1	3	0	"t3208"	"20240313"
16	0	16	0	"t3209"	"20240313"
3	1	2	0	"t3210"	"20240313"
7	1	6	0	"t3211"	"20240313"
7	0	7	0	"t3213"	"20240313"
14	2	12	0	"t3214"	"20240313"
4	0	4	0	"t3215"	"20240313"
6	0	6	0	"t3216"	"20240313"
16	0	16	0	"t3261"	"20240313"
14	1	13	0	"t3262"	"20240313"
87	3	84	0	NA	"20240313"
