"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2406"	"20240321"
3	0	3	0	"t2407"	"20240321"
4	1	3	0	"t2408"	"20240321"
1	0	1	0	"t2410"	"20240321"
8	0	8	0	"t2413"	"20240321"
2	0	2	0	"t2414"	"20240321"
2	0	2	0	"t2415"	"20240321"
2	0	2	0	"t2416"	"20240321"
2	0	2	0	"t2417"	"20240321"
3	0	3	0	"t2461"	"20240321"
7	0	7	0	"t2462"	"20240321"
6	0	6	0	"t2463"	"20240321"
3	0	3	0	"t2464"	"20240321"
1	0	1	0	"t2465"	"20240321"
11	0	11	0	"t2466"	"20240321"
5	0	5	0	"t2467"	"20240321"
9	1	8	0	"t2468"	"20240321"
23	0	23	0	"t2469"	"20240321"
1	0	1	0	"t2470"	"20240321"
2	1	1	0	"t2471"	"20240321"
5	0	5	0	"t2472"	"20240321"
6	1	5	0	"t2475"	"20240321"
6	0	6	0	"t2476"	"20240321"
2	0	2	0	"t2477"	"20240321"
5	0	5	0	"t2478"	"20240321"
1	0	1	0	"t2604"	"20240321"
1	1	0	0	"t2605"	"20240321"
1	0	1	0	"t2606"	"20240321"
3	1	2	0	"t2607"	"20240321"
3	0	3	0	"t2609"	"20240321"
1	0	1	0	"t2661"	"20240321"
21	0	21	0	"t2801"	"20240321"
3	0	3	0	"t2802"	"20240321"
21	0	21	0	"t2803"	"20240321"
4	1	3	0	"t2804"	"20240321"
5	0	5	0	"t2805"	"20240321"
4	0	4	0	"t2806"	"20240321"
22	0	22	0	"t2807"	"20240321"
2	0	2	0	"t2808"	"20240321"
4	0	4	0	"t2809"	"20240321"
7	0	7	0	"t2810"	"20240321"
1	0	1	0	"t2811"	"20240321"
2	0	2	0	"t2812"	"20240321"
38	1	37	0	"t2814"	"20240321"
4	0	4	0	"t2815"	"20240321"
1	0	1	0	"t2816"	"20240321"
2	0	2	0	"t2817"	"20240321"
2	0	2	0	"t2861"	"20240321"
25	0	25	0	"t2862"	"20240321"
1	0	1	0	"t3004"	"20240321"
1	0	1	0	"t3014"	"20240321"
8	0	8	0	"t3017"	"20240321"
1	0	1	0	"t3018"	"20240321"
19	0	19	0	"t3021"	"20240321"
8	0	8	0	"t3022"	"20240321"
1	0	1	0	"t3023"	"20240321"
3	0	3	0	"t3025"	"20240321"
1	0	1	0	"t3028"	"20240321"
1	1	0	0	"t3029"	"20240321"
2	0	2	0	"t3031"	"20240321"
9	1	8	0	"t3064"	"20240321"
1	0	1	0	"t3202"	"20240321"
2	0	2	0	"t3204"	"20240321"
2	0	2	0	"t3206"	"20240321"
6	1	5	0	"t3208"	"20240321"
15	0	15	0	"t3209"	"20240321"
2	0	2	0	"t3210"	"20240321"
3	0	3	0	"t3213"	"20240321"
7	0	7	0	"t3214"	"20240321"
1	0	1	0	"t3215"	"20240321"
3	0	3	0	"t3216"	"20240321"
26	0	26	0	"t3261"	"20240321"
43	0	43	0	"t3262"	"20240321"
3	0	3	0	"t3263"	"20240321"
57	0	57	0	NA	"20240321"
