"tests"	"positive"	"negative"	"other"	"teryt"	"date"
84	5	79	0	"t0616"	"20210519"
114	9	105	0	"t0617"	"20210519"
107	8	95	4	"t0618"	"20210519"
36	1	35	0	"t0619"	"20210519"
102	3	99	0	"t0620"	"20210519"
89	1	88	0	"t0661"	"20210519"
80	3	77	0	"t0662"	"20210519"
680	36	642	2	"t0663"	"20210519"
68	1	66	1	"t0664"	"20210519"
88	2	85	1	"t0801"	"20210519"
64	2	62	0	"t0802"	"20210519"
90	1	89	0	"t0803"	"20210519"
149	1	148	0	"t0804"	"20210519"
73	5	68	0	"t0805"	"20210519"
36	0	36	0	"t0806"	"20210519"
67	0	67	0	"t0807"	"20210519"
105	8	97	0	"t0808"	"20210519"
98	2	95	1	"t0809"	"20210519"
88	1	85	2	"t0810"	"20210519"
125	9	115	1	"t0811"	"20210519"
57	1	55	1	"t0812"	"20210519"
171	6	164	1	"t0861"	"20210519"
247	2	243	2	"t0862"	"20210519"
148	5	143	0	"t1001"	"20210519"
179	24	154	1	"t1002"	"20210519"
64	4	59	1	"t1003"	"20210519"
89	5	82	2	"t1004"	"20210519"
142	6	135	1	"t1005"	"20210519"
142	7	132	3	"t1006"	"20210519"
81	4	77	0	"t1007"	"20210519"
213	10	201	2	"t1008"	"20210519"
66	4	62	0	"t1009"	"20210519"
176	4	170	2	"t1010"	"20210519"
59	6	51	2	"t1011"	"20210519"
161	15	145	1	"t1012"	"20210519"
92	3	86	3	"t1013"	"20210519"
164	20	143	1	"t1014"	"20210519"
49	3	46	0	"t1015"	"20210519"
183	10	171	2	"t1016"	"20210519"
120	10	110	0	"t1017"	"20210519"
68	4	64	0	"t1018"	"20210519"
81	6	75	0	"t1019"	"20210519"
324	14	304	6	"t1020"	"20210519"
51	9	42	0	"t1021"	"20210519"
1586	57	1506	23	"t1061"	"20210519"
169	1	166	2	"t1062"	"20210519"
78	3	73	2	"t1063"	"20210519"
130	4	125	1	"t1201"	"20210519"
124	3	121	0	"t1202"	"20210519"
130	13	117	0	"t1203"	"20210519"
53	2	50	1	"t1204"	"20210519"
123	6	117	0	"t1205"	"20210519"
371	16	352	3	"t1206"	"20210519"
167	13	153	1	"t1207"	"20210519"
45	5	40	0	"t1208"	"20210519"
158	4	153	1	"t1209"	"20210519"
205	5	200	0	"t1210"	"20210519"
229	10	218	1	"t1211"	"20210519"
110	5	103	2	"t1212"	"20210519"
133	7	125	1	"t1213"	"20210519"
53	4	49	0	"t1214"	"20210519"
114	2	109	3	"t1215"	"20210519"
177	4	171	2	"t1216"	"20210519"
97	7	90	0	"t1217"	"20210519"
162	5	155	2	"t1218"	"20210519"
143	9	134	0	"t1219"	"20210519"
1148	56	1081	11	"t1261"	"20210519"
86	3	83	0	"t1262"	"20210519"
109	7	102	0	"t1263"	"20210519"
32	2	30	0	"t1401"	"20210519"
106	2	103	1	"t1402"	"20210519"
133	0	130	3	"t1403"	"20210519"
58	5	52	1	"t1404"	"20210519"
154	6	147	1	"t1405"	"20210519"
250	8	240	2	"t1406"	"20210519"
67	3	64	0	"t1407"	"20210519"
186	13	173	0	"t1408"	"20210519"
38	3	35	0	"t1409"	"20210519"
20	0	20	0	"t1410"	"20210519"
41	1	40	0	"t1411"	"20210519"
232	11	218	3	"t1412"	"20210519"
118	1	117	0	"t1413"	"20210519"
161	4	156	1	"t1414"	"20210519"
59	2	54	3	"t1415"	"20210519"
85	2	82	1	"t1416"	"20210519"
178	3	175	0	"t1417"	"20210519"
390	17	368	5	"t1418"	"20210519"
109	5	103	1	"t1419"	"20210519"
154	1	151	2	"t1420"	"20210519"
307	8	298	1	"t1421"	"20210519"
59	3	55	1	"t1422"	"20210519"
37	4	33	0	"t1423"	"20210519"
68	0	66	2	"t1424"	"20210519"
193	11	181	1	"t1425"	"20210519"
75	9	66	0	"t1426"	"20210519"
43	1	42	0	"t1427"	"20210519"
160	2	157	1	"t1428"	"20210519"
43	4	39	0	"t1429"	"20210519"
43	5	38	0	"t1430"	"20210519"
232	5	227	0	"t1432"	"20210519"
55	2	50	3	"t1433"	"20210519"
436	19	415	2	"t1434"	"20210519"
70	3	66	1	"t1435"	"20210519"
56	2	53	1	"t1436"	"20210519"
33	3	30	0	"t1437"	"20210519"
116	2	113	1	"t1438"	"20210519"
59	2	53	4	"t1461"	"20210519"
149	5	143	1	"t1462"	"20210519"
351	23	325	3	"t1463"	"20210519"
108	11	97	0	"t1464"	"20210519"
3609	105	3476	28	"t1465"	"20210519"
65	5	59	1	"t1601"	"20210519"
32	4	27	1	"t1602"	"20210519"
101	3	97	1	"t1603"	"20210519"
61	8	53	0	"t1604"	"20210519"
73	1	72	0	"t1605"	"20210519"
47	3	44	0	"t1606"	"20210519"
156	10	146	0	"t1607"	"20210519"
43	1	42	0	"t1608"	"20210519"
193	14	179	0	"t1609"	"20210519"
70	10	60	0	"t1610"	"20210519"
85	3	81	1	"t1611"	"20210519"
345	22	323	0	"t1661"	"20210519"
39	2	36	1	"t1801"	"20210519"
116	1	115	0	"t1802"	"20210519"
142	1	141	0	"t1803"	"20210519"
131	0	131	0	"t1804"	"20210519"
182	7	174	1	"t1805"	"20210519"
69	4	65	0	"t1806"	"20210519"
190	4	185	1	"t1807"	"20210519"
75	1	74	0	"t1808"	"20210519"
66	4	62	0	"t1809"	"20210519"
104	2	102	0	"t1810"	"20210519"
149	6	143	0	"t1811"	"20210519"
61	0	61	0	"t1812"	"20210519"
109	2	107	0	"t1813"	"20210519"
135	2	133	0	"t1814"	"20210519"
62	1	61	0	"t1815"	"20210519"
214	3	209	2	"t1816"	"20210519"
169	5	164	0	"t1817"	"20210519"
112	3	109	0	"t1818"	"20210519"
71	0	70	1	"t1819"	"20210519"
92	1	91	0	"t1820"	"20210519"
59	2	57	0	"t1821"	"20210519"
74	2	72	0	"t1861"	"20210519"
79	2	76	1	"t1862"	"20210519"
320	4	316	0	"t1863"	"20210519"
98	4	94	0	"t1864"	"20210519"
63	11	52	0	"t2001"	"20210519"
226	13	213	0	"t2002"	"20210519"
78	3	75	0	"t2003"	"20210519"
63	1	62	0	"t2004"	"20210519"
81	1	80	0	"t2005"	"20210519"
40	5	35	0	"t2006"	"20210519"
44	4	40	0	"t2007"	"20210519"
45	6	39	0	"t2008"	"20210519"
15	0	15	0	"t2009"	"20210519"
58	6	51	1	"t2010"	"20210519"
75	5	70	0	"t2011"	"20210519"
37	3	34	0	"t2012"	"20210519"
53	0	53	0	"t2013"	"20210519"
61	2	59	0	"t2014"	"20210519"
407	25	381	1	"t2061"	"20210519"
50	0	50	0	"t2062"	"20210519"
87	5	82	0	"t2063"	"20210519"
106	6	99	1	"t2201"	"20210519"
84	5	77	2	"t2202"	"20210519"
51	4	47	0	"t2203"	"20210519"
165	5	159	1	"t2204"	"20210519"
177	8	169	0	"t2205"	"20210519"
107	6	101	0	"t2206"	"20210519"
69	6	59	4	"t2207"	"20210519"
79	2	77	0	"t2208"	"20210519"
99	14	83	2	"t2209"	"20210519"
44	2	42	0	"t2210"	"20210519"
95	0	95	0	"t2211"	"20210519"
214	3	208	3	"t2212"	"20210519"
111	6	105	0	"t2213"	"20210519"
135	10	124	1	"t2214"	"20210519"
277	12	264	1	"t2215"	"20210519"
37	0	37	0	"t2216"	"20210519"
897	20	873	4	"t2261"	"20210519"
438	18	417	3	"t2262"	"20210519"
189	3	185	1	"t2263"	"20210519"
59	0	58	1	"t2264"	"20210519"
203	12	190	1	"t2401"	"20210519"
185	8	172	5	"t2402"	"20210519"
207	16	186	5	"t2403"	"20210519"
146	7	139	0	"t2404"	"20210519"
143	10	133	0	"t2405"	"20210519"
90	8	82	0	"t2406"	"20210519"
101	6	95	0	"t2407"	"20210519"
148	9	139	0	"t2408"	"20210519"
100	4	96	0	"t2409"	"20210519"
119	7	109	3	"t2410"	"20210519"
121	8	112	1	"t2411"	"20210519"
90	3	87	0	"t2412"	"20210519"
184	12	171	1	"t2413"	"20210519"
72	3	69	0	"t2414"	"20210519"
199	12	185	2	"t2415"	"20210519"
167	5	161	1	"t2416"	"20210519"
175	6	169	0	"t2417"	"20210519"
218	3	212	3	"t2461"	"20210519"
229	12	216	1	"t2462"	"20210519"
148	4	144	0	"t2463"	"20210519"
325	21	301	3	"t2464"	"20210519"
179	13	164	2	"t2465"	"20210519"
289	13	274	2	"t2466"	"20210519"
135	14	121	0	"t2467"	"20210519"
153	10	142	1	"t2468"	"20210519"
535	32	503	0	"t2469"	"20210519"
99	5	94	0	"t2470"	"20210519"
69	6	63	0	"t2471"	"20210519"
187	16	168	3	"t2472"	"20210519"
187	21	164	2	"t2473"	"20210519"
69	4	64	1	"t2474"	"20210519"
262	13	248	1	"t2475"	"20210519"
75	3	71	1	"t2476"	"20210519"
208	10	196	2	"t2477"	"20210519"
152	10	141	1	"t2478"	"20210519"
116	11	103	2	"t2479"	"20210519"
102	3	97	2	"t2601"	"20210519"
82	1	80	1	"t2602"	"20210519"
53	2	51	0	"t2603"	"20210519"
274	9	262	3	"t2604"	"20210519"
106	2	104	0	"t2605"	"20210519"
68	2	66	0	"t2606"	"20210519"
127	8	119	0	"t2607"	"20210519"
32	1	31	0	"t2608"	"20210519"
96	6	90	0	"t2609"	"20210519"
75	1	73	1	"t2610"	"20210519"
103	15	87	1	"t2611"	"20210519"
80	4	76	0	"t2612"	"20210519"
65	2	63	0	"t2613"	"20210519"
288	6	275	7	"t2661"	"20210519"
50	1	49	0	"t2801"	"20210519"
40	4	36	0	"t2802"	"20210519"
107	3	103	1	"t2803"	"20210519"
55	1	54	0	"t2804"	"20210519"
140	2	138	0	"t2805"	"20210519"
72	9	62	1	"t2806"	"20210519"
89	7	81	1	"t2807"	"20210519"
49	1	48	0	"t2808"	"20210519"
49	2	47	0	"t2809"	"20210519"
50	2	48	0	"t2810"	"20210519"
60	2	58	0	"t2811"	"20210519"
38	1	37	0	"t2812"	"20210519"
37	2	35	0	"t2813"	"20210519"
158	1	156	1	"t2814"	"20210519"
157	6	150	1	"t2815"	"20210519"
71	3	68	0	"t2816"	"20210519"
98	8	90	0	"t2817"	"20210519"
29	4	25	0	"t2818"	"20210519"
86	9	77	0	"t2819"	"20210519"
139	7	127	5	"t2861"	"20210519"
243	5	237	1	"t2862"	"20210519"
55	4	51	0	"t3001"	"20210519"
97	9	86	2	"t3002"	"20210519"
190	15	173	2	"t3003"	"20210519"
71	1	69	1	"t3004"	"20210519"
51	3	48	0	"t3005"	"20210519"
94	6	88	0	"t3006"	"20210519"
88	1	87	0	"t3007"	"20210519"
69	0	66	3	"t3008"	"20210519"
73	1	72	0	"t3009"	"20210519"
167	15	151	1	"t3010"	"20210519"
111	5	106	0	"t3011"	"20210519"
72	8	62	2	"t3012"	"20210519"
75	8	64	3	"t3013"	"20210519"
46	3	43	0	"t3014"	"20210519"
80	5	73	2	"t3015"	"20210519"
77	4	72	1	"t3016"	"20210519"
213	9	202	2	"t3017"	"20210519"
56	0	55	1	"t3018"	"20210519"
185	16	167	2	"t3019"	"20210519"
60	1	59	0	"t3020"	"20210519"
783	40	739	4	"t3021"	"20210519"
57	4	53	0	"t3022"	"20210519"
49	2	46	1	"t3023"	"20210519"
102	10	92	0	"t3024"	"20210519"
90	4	86	0	"t3025"	"20210519"
80	9	71	0	"t3026"	"20210519"
104	5	98	1	"t3027"	"20210519"
69	2	67	0	"t3028"	"20210519"
78	5	73	0	"t3029"	"20210519"
106	11	95	0	"t3030"	"20210519"
113	12	101	0	"t3031"	"20210519"
97	3	93	1	"t3061"	"20210519"
94	8	85	1	"t3062"	"20210519"
132	12	118	2	"t3063"	"20210519"
1161	57	1097	7	"t3064"	"20210519"
59	4	55	0	"t3201"	"20210519"
40	3	37	0	"t3202"	"20210519"
90	3	85	2	"t3203"	"20210519"
131	10	121	0	"t3204"	"20210519"
75	9	66	0	"t3205"	"20210519"
346	8	335	3	"t3206"	"20210519"
76	9	66	1	"t3207"	"20210519"
126	9	116	1	"t3208"	"20210519"
82	4	78	0	"t3209"	"20210519"
133	6	127	0	"t3210"	"20210519"
120	6	112	2	"t3211"	"20210519"
89	2	87	0	"t3212"	"20210519"
66	5	61	0	"t3213"	"20210519"
145	11	134	0	"t3214"	"20210519"
71	6	65	0	"t3215"	"20210519"
50	5	45	0	"t3216"	"20210519"
74	4	69	1	"t3217"	"20210519"
30	0	30	0	"t3218"	"20210519"
204	8	195	1	"t3261"	"20210519"
701	38	657	6	"t3262"	"20210519"
79	3	76	0	"t3263"	"20210519"
3348	16	3328	4	NA	"20210519"
