"tests"	"positive"	"negative"	"other"	"teryt"	"date"
50	0	50	0	"t2004"	"20210513"
69	1	68	0	"t2005"	"20210513"
16	0	16	0	"t2006"	"20210513"
35	0	35	0	"t2007"	"20210513"
46	2	44	0	"t2008"	"20210513"
17	1	16	0	"t2009"	"20210513"
28	3	25	0	"t2010"	"20210513"
55	7	48	0	"t2011"	"20210513"
49	6	43	0	"t2012"	"20210513"
58	3	55	0	"t2013"	"20210513"
107	5	101	1	"t2014"	"20210513"
351	36	315	0	"t2061"	"20210513"
56	0	56	0	"t2062"	"20210513"
111	5	106	0	"t2063"	"20210513"
93	3	87	3	"t2201"	"20210513"
97	10	86	1	"t2202"	"20210513"
51	5	46	0	"t2203"	"20210513"
159	19	138	2	"t2204"	"20210513"
166	9	154	3	"t2205"	"20210513"
103	2	99	2	"t2206"	"20210513"
107	16	87	4	"t2207"	"20210513"
107	3	104	0	"t2208"	"20210513"
100	9	90	1	"t2209"	"20210513"
44	4	40	0	"t2210"	"20210513"
135	16	119	0	"t2211"	"20210513"
163	19	142	2	"t2212"	"20210513"
147	6	138	3	"t2213"	"20210513"
144	11	129	4	"t2214"	"20210513"
297	22	272	3	"t2215"	"20210513"
57	6	51	0	"t2216"	"20210513"
666	43	608	15	"t2261"	"20210513"
347	31	312	4	"t2262"	"20210513"
177	7	168	2	"t2263"	"20210513"
48	1	47	0	"t2264"	"20210513"
211	24	187	0	"t2401"	"20210513"
181	15	162	4	"t2402"	"20210513"
230	19	207	4	"t2403"	"20210513"
177	26	151	0	"t2404"	"20210513"
141	19	122	0	"t2405"	"20210513"
88	9	79	0	"t2406"	"20210513"
136	9	126	1	"t2407"	"20210513"
125	16	108	1	"t2408"	"20210513"
81	1	79	1	"t2409"	"20210513"
166	13	151	2	"t2410"	"20210513"
101	14	86	1	"t2411"	"20210513"
100	13	84	3	"t2412"	"20210513"
227	20	203	4	"t2413"	"20210513"
81	10	71	0	"t2414"	"20210513"
228	30	195	3	"t2415"	"20210513"
174	11	160	3	"t2416"	"20210513"
146	7	137	2	"t2417"	"20210513"
238	7	225	6	"t2461"	"20210513"
193	22	170	1	"t2462"	"20210513"
134	12	120	2	"t2463"	"20210513"
365	34	326	5	"t2464"	"20210513"
159	22	135	2	"t2465"	"20210513"
325	17	306	2	"t2466"	"20210513"
138	16	122	0	"t2467"	"20210513"
171	22	146	3	"t2468"	"20210513"
493	43	444	6	"t2469"	"20210513"
91	2	89	0	"t2470"	"20210513"
73	19	54	0	"t2471"	"20210513"
158	8	148	2	"t2472"	"20210513"
154	12	141	1	"t2473"	"20210513"
68	3	64	1	"t2474"	"20210513"
265	24	239	2	"t2475"	"20210513"
61	11	48	2	"t2476"	"20210513"
157	8	149	0	"t2477"	"20210513"
232	12	219	1	"t2478"	"20210513"
74	9	65	0	"t2479"	"20210513"
126	13	109	4	"t2601"	"20210513"
101	6	94	1	"t2602"	"20210513"
50	4	44	2	"t2603"	"20210513"
317	18	293	6	"t2604"	"20210513"
102	5	94	3	"t2605"	"20210513"
65	6	59	0	"t2606"	"20210513"
128	11	115	2	"t2607"	"20210513"
58	2	56	0	"t2608"	"20210513"
129	14	114	1	"t2609"	"20210513"
80	6	69	5	"t2610"	"20210513"
100	10	88	2	"t2611"	"20210513"
94	8	86	0	"t2612"	"20210513"
58	6	49	3	"t2613"	"20210513"
263	10	252	1	"t2661"	"20210513"
60	1	58	1	"t2801"	"20210513"
30	1	29	0	"t2802"	"20210513"
111	6	105	0	"t2803"	"20210513"
56	7	49	0	"t2804"	"20210513"
114	10	104	0	"t2805"	"20210513"
87	4	82	1	"t2806"	"20210513"
132	5	127	0	"t2807"	"20210513"
72	3	69	0	"t2808"	"20210513"
32	5	27	0	"t2809"	"20210513"
59	3	56	0	"t2810"	"20210513"
51	3	48	0	"t2811"	"20210513"
47	3	44	0	"t2812"	"20210513"
39	3	36	0	"t2813"	"20210513"
186	3	182	1	"t2814"	"20210513"
194	6	184	4	"t2815"	"20210513"
61	5	56	0	"t2816"	"20210513"
102	15	86	1	"t2817"	"20210513"
24	3	21	0	"t2818"	"20210513"
30	6	23	1	"t2819"	"20210513"
149	16	133	0	"t2861"	"20210513"
259	13	244	2	"t2862"	"20210513"
64	5	59	0	"t3001"	"20210513"
99	15	83	1	"t3002"	"20210513"
170	24	144	2	"t3003"	"20210513"
63	5	58	0	"t3004"	"20210513"
53	3	50	0	"t3005"	"20210513"
108	8	100	0	"t3006"	"20210513"
108	0	107	1	"t3007"	"20210513"
84	4	80	0	"t3008"	"20210513"
109	7	102	0	"t3009"	"20210513"
150	14	136	0	"t3010"	"20210513"
120	13	106	1	"t3011"	"20210513"
56	2	53	1	"t3012"	"20210513"
56	13	42	1	"t3013"	"20210513"
49	6	43	0	"t3014"	"20210513"
90	9	80	1	"t3015"	"20210513"
92	10	81	1	"t3016"	"20210513"
179	18	159	2	"t3017"	"20210513"
52	5	47	0	"t3018"	"20210513"
157	28	127	2	"t3019"	"20210513"
87	2	84	1	"t3020"	"20210513"
623	53	567	3	"t3021"	"20210513"
56	6	49	1	"t3022"	"20210513"
71	7	62	2	"t3023"	"20210513"
120	16	104	0	"t3024"	"20210513"
81	10	70	1	"t3025"	"20210513"
96	8	88	0	"t3026"	"20210513"
105	11	90	4	"t3027"	"20210513"
78	6	72	0	"t3028"	"20210513"
58	7	50	1	"t3029"	"20210513"
120	12	108	0	"t3030"	"20210513"
81	15	66	0	"t3031"	"20210513"
107	4	103	0	"t3061"	"20210513"
114	9	105	0	"t3062"	"20210513"
81	5	76	0	"t3063"	"20210513"
963	54	903	6	"t3064"	"20210513"
50	4	44	2	"t3201"	"20210513"
45	1	42	2	"t3202"	"20210513"
49	6	42	1	"t3203"	"20210513"
104	9	94	1	"t3204"	"20210513"
53	2	49	2	"t3205"	"20210513"
193	16	174	3	"t3206"	"20210513"
39	2	37	0	"t3207"	"20210513"
98	7	90	1	"t3208"	"20210513"
94	6	85	3	"t3209"	"20210513"
90	7	81	2	"t3210"	"20210513"
131	7	124	0	"t3211"	"20210513"
63	3	59	1	"t3212"	"20210513"
45	3	42	0	"t3213"	"20210513"
177	14	158	5	"t3214"	"20210513"
89	2	86	1	"t3215"	"20210513"
42	3	39	0	"t3216"	"20210513"
70	8	61	1	"t3217"	"20210513"
31	5	25	1	"t3218"	"20210513"
167	2	164	1	"t3261"	"20210513"
691	62	619	10	"t3262"	"20210513"
72	7	64	1	"t3263"	"20210513"
3217	34	3170	13	NA	"20210513"
