"tests"	"positive"	"negative"	"other"	"teryt"	"date"
276	30	246	0	"t1463"	"20210515"
95	5	90	0	"t1464"	"20210515"
3780	170	3584	26	"t1465"	"20210515"
112	15	97	0	"t1601"	"20210515"
59	9	50	0	"t1602"	"20210515"
96	5	91	0	"t1603"	"20210515"
64	11	52	1	"t1604"	"20210515"
86	7	79	0	"t1605"	"20210515"
51	4	43	4	"t1606"	"20210515"
211	6	205	0	"t1607"	"20210515"
109	10	99	0	"t1608"	"20210515"
235	19	215	1	"t1609"	"20210515"
59	11	47	1	"t1610"	"20210515"
96	10	85	1	"t1611"	"20210515"
260	31	228	1	"t1661"	"20210515"
30	0	30	0	"t1801"	"20210515"
80	0	80	0	"t1802"	"20210515"
113	0	113	0	"t1803"	"20210515"
152	3	149	0	"t1804"	"20210515"
113	3	110	0	"t1805"	"20210515"
60	0	60	0	"t1806"	"20210515"
146	1	143	2	"t1807"	"20210515"
86	0	86	0	"t1808"	"20210515"
84	1	83	0	"t1809"	"20210515"
82	2	80	0	"t1810"	"20210515"
117	4	113	0	"t1811"	"20210515"
70	2	68	0	"t1812"	"20210515"
88	1	87	0	"t1813"	"20210515"
62	0	61	1	"t1814"	"20210515"
72	5	67	0	"t1815"	"20210515"
139	5	134	0	"t1816"	"20210515"
182	1	181	0	"t1817"	"20210515"
104	7	97	0	"t1818"	"20210515"
67	0	67	0	"t1819"	"20210515"
57	3	54	0	"t1820"	"20210515"
47	0	47	0	"t1821"	"20210515"
75	2	73	0	"t1861"	"20210515"
87	1	86	0	"t1862"	"20210515"
240	4	236	0	"t1863"	"20210515"
51	2	49	0	"t1864"	"20210515"
44	2	41	1	"t2001"	"20210515"
164	14	150	0	"t2002"	"20210515"
72	2	70	0	"t2003"	"20210515"
41	0	41	0	"t2004"	"20210515"
61	1	60	0	"t2005"	"20210515"
32	0	32	0	"t2006"	"20210515"
27	1	24	2	"t2007"	"20210515"
47	4	43	0	"t2008"	"20210515"
13	1	12	0	"t2009"	"20210515"
38	1	37	0	"t2010"	"20210515"
84	5	79	0	"t2011"	"20210515"
33	3	30	0	"t2012"	"20210515"
55	3	52	0	"t2013"	"20210515"
49	8	41	0	"t2014"	"20210515"
456	26	430	0	"t2061"	"20210515"
55	3	52	0	"t2062"	"20210515"
72	3	68	1	"t2063"	"20210515"
113	11	102	0	"t2201"	"20210515"
141	13	124	4	"t2202"	"20210515"
103	14	89	0	"t2203"	"20210515"
247	14	233	0	"t2204"	"20210515"
184	4	179	1	"t2205"	"20210515"
111	4	107	0	"t2206"	"20210515"
99	12	87	0	"t2207"	"20210515"
107	4	102	1	"t2208"	"20210515"
92	12	79	1	"t2209"	"20210515"
36	0	36	0	"t2210"	"20210515"
82	5	77	0	"t2211"	"20210515"
138	10	126	2	"t2212"	"20210515"
129	16	113	0	"t2213"	"20210515"
141	10	127	4	"t2214"	"20210515"
239	7	230	2	"t2215"	"20210515"
66	8	57	1	"t2216"	"20210515"
976	35	934	7	"t2261"	"20210515"
410	19	391	0	"t2262"	"20210515"
176	8	164	4	"t2263"	"20210515"
93	0	92	1	"t2264"	"20210515"
204	11	192	1	"t2401"	"20210515"
162	10	150	2	"t2402"	"20210515"
171	16	153	2	"t2403"	"20210515"
154	11	142	1	"t2404"	"20210515"
144	12	132	0	"t2405"	"20210515"
84	1	82	1	"t2406"	"20210515"
93	7	86	0	"t2407"	"20210515"
138	5	133	0	"t2408"	"20210515"
86	7	78	1	"t2409"	"20210515"
139	8	131	0	"t2410"	"20210515"
101	4	97	0	"t2411"	"20210515"
73	4	69	0	"t2412"	"20210515"
185	19	165	1	"t2413"	"20210515"
64	3	61	0	"t2414"	"20210515"
176	7	168	1	"t2415"	"20210515"
135	10	122	3	"t2416"	"20210515"
116	1	115	0	"t2417"	"20210515"
237	18	214	5	"t2461"	"20210515"
212	20	192	0	"t2462"	"20210515"
119	7	111	1	"t2463"	"20210515"
316	19	295	2	"t2464"	"20210515"
150	6	141	3	"t2465"	"20210515"
336	19	316	1	"t2466"	"20210515"
120	14	106	0	"t2467"	"20210515"
93	2	91	0	"t2468"	"20210515"
528	26	495	7	"t2469"	"20210515"
75	4	70	1	"t2470"	"20210515"
60	3	57	0	"t2471"	"20210515"
171	14	156	1	"t2472"	"20210515"
195	18	174	3	"t2473"	"20210515"
81	8	73	0	"t2474"	"20210515"
255	18	236	1	"t2475"	"20210515"
65	2	63	0	"t2476"	"20210515"
192	13	178	1	"t2477"	"20210515"
185	16	168	1	"t2478"	"20210515"
78	6	71	1	"t2479"	"20210515"
59	2	56	1	"t2601"	"20210515"
104	14	90	0	"t2602"	"20210515"
39	6	33	0	"t2603"	"20210515"
256	12	243	1	"t2604"	"20210515"
74	2	69	3	"t2605"	"20210515"
46	6	39	1	"t2606"	"20210515"
115	3	109	3	"t2607"	"20210515"
33	0	33	0	"t2608"	"20210515"
80	9	69	2	"t2609"	"20210515"
110	7	102	1	"t2610"	"20210515"
99	13	85	1	"t2611"	"20210515"
96	6	89	1	"t2612"	"20210515"
49	6	42	1	"t2613"	"20210515"
331	19	312	0	"t2661"	"20210515"
34	0	34	0	"t2801"	"20210515"
30	1	29	0	"t2802"	"20210515"
89	1	88	0	"t2803"	"20210515"
43	2	41	0	"t2804"	"20210515"
102	14	88	0	"t2805"	"20210515"
56	2	54	0	"t2806"	"20210515"
93	7	85	1	"t2807"	"20210515"
33	0	33	0	"t2808"	"20210515"
18	0	18	0	"t2809"	"20210515"
59	2	57	0	"t2810"	"20210515"
50	1	49	0	"t2811"	"20210515"
41	2	38	1	"t2812"	"20210515"
39	6	33	0	"t2813"	"20210515"
169	6	163	0	"t2814"	"20210515"
178	11	167	0	"t2815"	"20210515"
59	4	53	2	"t2816"	"20210515"
78	8	70	0	"t2817"	"20210515"
40	2	38	0	"t2818"	"20210515"
36	6	30	0	"t2819"	"20210515"
91	5	86	0	"t2861"	"20210515"
248	10	237	1	"t2862"	"20210515"
32	3	29	0	"t3001"	"20210515"
92	15	76	1	"t3002"	"20210515"
140	12	127	1	"t3003"	"20210515"
85	6	78	1	"t3004"	"20210515"
57	3	54	0	"t3005"	"20210515"
75	6	69	0	"t3006"	"20210515"
77	1	75	1	"t3007"	"20210515"
87	6	80	1	"t3008"	"20210515"
71	5	66	0	"t3009"	"20210515"
96	4	92	0	"t3010"	"20210515"
85	3	82	0	"t3011"	"20210515"
60	4	53	3	"t3012"	"20210515"
78	8	70	0	"t3013"	"20210515"
41	3	38	0	"t3014"	"20210515"
89	3	84	2	"t3015"	"20210515"
92	10	80	2	"t3016"	"20210515"
176	11	165	0	"t3017"	"20210515"
73	8	64	1	"t3018"	"20210515"
127	15	111	1	"t3019"	"20210515"
50	2	47	1	"t3020"	"20210515"
626	34	587	5	"t3021"	"20210515"
66	2	62	2	"t3022"	"20210515"
39	2	37	0	"t3023"	"20210515"
129	10	119	0	"t3024"	"20210515"
84	8	76	0	"t3025"	"20210515"
78	17	61	0	"t3026"	"20210515"
95	7	87	1	"t3027"	"20210515"
72	2	69	1	"t3028"	"20210515"
57	8	49	0	"t3029"	"20210515"
94	10	84	0	"t3030"	"20210515"
104	17	87	0	"t3031"	"20210515"
94	3	91	0	"t3061"	"20210515"
57	0	57	0	"t3062"	"20210515"
97	9	88	0	"t3063"	"20210515"
899	67	829	3	"t3064"	"20210515"
47	4	41	2	"t3201"	"20210515"
48	0	48	0	"t3202"	"20210515"
92	7	85	0	"t3203"	"20210515"
148	11	135	2	"t3204"	"20210515"
107	8	97	2	"t3205"	"20210515"
289	8	274	7	"t3206"	"20210515"
52	10	37	5	"t3207"	"20210515"
134	4	129	1	"t3208"	"20210515"
81	3	78	0	"t3209"	"20210515"
82	9	72	1	"t3210"	"20210515"
125	9	115	1	"t3211"	"20210515"
73	1	71	1	"t3212"	"20210515"
51	1	50	0	"t3213"	"20210515"
109	7	100	2	"t3214"	"20210515"
72	4	68	0	"t3215"	"20210515"
68	4	64	0	"t3216"	"20210515"
47	6	41	0	"t3217"	"20210515"
24	2	22	0	"t3218"	"20210515"
167	5	162	0	"t3261"	"20210515"
668	54	606	8	"t3262"	"20210515"
132	5	127	0	"t3263"	"20210515"
4169	30	4125	14	NA	"20210515"
