"tests"	"positive"	"negative"	"other"	"teryt"	"date"
68	5	62	1	"t3025"	"20210529"
69	4	65	0	"t3026"	"20210529"
65	2	62	1	"t3027"	"20210529"
50	1	48	1	"t3028"	"20210529"
86	7	79	0	"t3029"	"20210529"
92	6	86	0	"t3030"	"20210529"
60	3	57	0	"t3031"	"20210529"
119	2	116	1	"t3061"	"20210529"
86	4	81	1	"t3062"	"20210529"
109	3	106	0	"t3063"	"20210529"
999	30	968	1	"t3064"	"20210529"
50	3	46	1	"t3201"	"20210529"
61	1	58	2	"t3202"	"20210529"
65	3	61	1	"t3203"	"20210529"
119	4	114	1	"t3204"	"20210529"
105	2	103	0	"t3205"	"20210529"
297	4	292	1	"t3206"	"20210529"
60	0	60	0	"t3207"	"20210529"
99	1	98	0	"t3208"	"20210529"
55	0	55	0	"t3209"	"20210529"
85	2	82	1	"t3210"	"20210529"
131	1	128	2	"t3211"	"20210529"
80	0	80	0	"t3212"	"20210529"
74	5	69	0	"t3213"	"20210529"
160	2	155	3	"t3214"	"20210529"
84	1	83	0	"t3215"	"20210529"
66	0	66	0	"t3216"	"20210529"
47	4	43	0	"t3217"	"20210529"
31	0	31	0	"t3218"	"20210529"
156	5	151	0	"t3261"	"20210529"
630	9	619	2	"t3262"	"20210529"
102	0	102	0	"t3263"	"20210529"
2830	5	2823	2	NA	"20210529"
