"tests"	"positive"	"negative"	"other"	"teryt"	"date"
174	19	154	1	"t1008"	"20210516"
30	2	28	0	"t1009"	"20210516"
107	8	98	1	"t1010"	"20210516"
46	2	44	0	"t1011"	"20210516"
79	5	74	0	"t1012"	"20210516"
58	2	56	0	"t1013"	"20210516"
169	16	148	5	"t1014"	"20210516"
32	1	31	0	"t1015"	"20210516"
107	8	99	0	"t1016"	"20210516"
65	7	58	0	"t1017"	"20210516"
32	2	30	0	"t1018"	"20210516"
68	4	63	1	"t1019"	"20210516"
203	9	190	4	"t1020"	"20210516"
24	0	24	0	"t1021"	"20210516"
1174	49	1115	10	"t1061"	"20210516"
90	2	87	1	"t1062"	"20210516"
69	3	64	2	"t1063"	"20210516"
233	4	228	1	"t1201"	"20210516"
273	5	268	0	"t1202"	"20210516"
100	2	97	1	"t1203"	"20210516"
70	1	69	0	"t1204"	"20210516"
199	4	195	0	"t1205"	"20210516"
303	15	287	1	"t1206"	"20210516"
239	8	230	1	"t1207"	"20210516"
35	2	32	1	"t1208"	"20210516"
166	2	164	0	"t1209"	"20210516"
285	9	274	2	"t1210"	"20210516"
409	16	393	0	"t1211"	"20210516"
85	5	79	1	"t1212"	"20210516"
85	7	78	0	"t1213"	"20210516"
32	1	31	0	"t1214"	"20210516"
168	2	166	0	"t1215"	"20210516"
350	18	331	1	"t1216"	"20210516"
76	2	72	2	"t1217"	"20210516"
152	7	143	2	"t1218"	"20210516"
146	2	143	1	"t1219"	"20210516"
972	51	913	8	"t1261"	"20210516"
50	3	47	0	"t1262"	"20210516"
121	5	116	0	"t1263"	"20210516"
21	1	19	1	"t1401"	"20210516"
82	2	80	0	"t1402"	"20210516"
96	3	92	1	"t1403"	"20210516"
61	2	59	0	"t1404"	"20210516"
148	4	144	0	"t1405"	"20210516"
218	6	211	1	"t1406"	"20210516"
68	3	65	0	"t1407"	"20210516"
113	6	105	2	"t1408"	"20210516"
38	6	32	0	"t1409"	"20210516"
25	0	25	0	"t1410"	"20210516"
20	0	19	1	"t1411"	"20210516"
146	9	135	2	"t1412"	"20210516"
98	2	96	0	"t1413"	"20210516"
68	0	66	2	"t1414"	"20210516"
38	1	36	1	"t1415"	"20210516"
52	2	49	1	"t1416"	"20210516"
148	4	143	1	"t1417"	"20210516"
303	12	286	5	"t1418"	"20210516"
149	5	142	2	"t1419"	"20210516"
74	6	68	0	"t1420"	"20210516"
239	15	221	3	"t1421"	"20210516"
59	3	56	0	"t1422"	"20210516"
35	2	33	0	"t1423"	"20210516"
22	0	22	0	"t1424"	"20210516"
179	5	172	2	"t1425"	"20210516"
77	4	73	0	"t1426"	"20210516"
38	2	36	0	"t1427"	"20210516"
174	4	168	2	"t1428"	"20210516"
92	4	87	1	"t1429"	"20210516"
40	9	31	0	"t1430"	"20210516"
207	7	200	0	"t1432"	"20210516"
32	6	26	0	"t1433"	"20210516"
303	30	268	5	"t1434"	"20210516"
60	3	57	0	"t1435"	"20210516"
45	2	42	1	"t1436"	"20210516"
61	0	61	0	"t1437"	"20210516"
110	1	109	0	"t1438"	"20210516"
42	2	39	1	"t1461"	"20210516"
189	6	178	5	"t1462"	"20210516"
300	18	282	0	"t1463"	"20210516"
67	2	65	0	"t1464"	"20210516"
3006	102	2884	20	"t1465"	"20210516"
88	4	84	0	"t1601"	"20210516"
64	0	63	1	"t1602"	"20210516"
140	10	129	1	"t1603"	"20210516"
67	5	61	1	"t1604"	"20210516"
91	3	87	1	"t1605"	"20210516"
42	2	40	0	"t1606"	"20210516"
140	11	128	1	"t1607"	"20210516"
53	3	50	0	"t1608"	"20210516"
241	12	228	1	"t1609"	"20210516"
61	11	49	1	"t1610"	"20210516"
98	4	94	0	"t1611"	"20210516"
236	8	227	1	"t1661"	"20210516"
17	1	16	0	"t1801"	"20210516"
62	1	61	0	"t1802"	"20210516"
102	16	86	0	"t1803"	"20210516"
134	4	129	1	"t1804"	"20210516"
169	3	166	0	"t1805"	"20210516"
52	1	51	0	"t1806"	"20210516"
99	1	98	0	"t1807"	"20210516"
110	1	109	0	"t1808"	"20210516"
109	1	108	0	"t1809"	"20210516"
73	6	66	1	"t1810"	"20210516"
97	3	94	0	"t1811"	"20210516"
35	4	31	0	"t1812"	"20210516"
97	3	93	1	"t1813"	"20210516"
105	1	103	1	"t1814"	"20210516"
44	2	42	0	"t1815"	"20210516"
148	5	142	1	"t1816"	"20210516"
76	3	73	0	"t1817"	"20210516"
88	5	82	1	"t1818"	"20210516"
49	0	49	0	"t1819"	"20210516"
41	0	41	0	"t1820"	"20210516"
27	0	27	0	"t1821"	"20210516"
38	1	37	0	"t1861"	"20210516"
99	1	98	0	"t1862"	"20210516"
216	10	206	0	"t1863"	"20210516"
39	4	35	0	"t1864"	"20210516"
51	2	49	0	"t2001"	"20210516"
152	8	143	1	"t2002"	"20210516"
43	4	38	1	"t2003"	"20210516"
39	1	38	0	"t2004"	"20210516"
49	2	47	0	"t2005"	"20210516"
22	1	20	1	"t2006"	"20210516"
45	1	44	0	"t2007"	"20210516"
31	3	27	1	"t2008"	"20210516"
15	0	15	0	"t2009"	"20210516"
60	1	57	2	"t2010"	"20210516"
51	1	50	0	"t2011"	"20210516"
35	2	32	1	"t2012"	"20210516"
33	0	33	0	"t2013"	"20210516"
31	3	27	1	"t2014"	"20210516"
309	25	282	2	"t2061"	"20210516"
35	2	33	0	"t2062"	"20210516"
84	5	78	1	"t2063"	"20210516"
103	10	92	1	"t2201"	"20210516"
97	9	86	2	"t2202"	"20210516"
84	5	79	0	"t2203"	"20210516"
212	15	197	0	"t2204"	"20210516"
160	5	153	2	"t2205"	"20210516"
115	2	113	0	"t2206"	"20210516"
88	9	73	6	"t2207"	"20210516"
89	7	82	0	"t2208"	"20210516"
62	5	55	2	"t2209"	"20210516"
40	1	38	1	"t2210"	"20210516"
106	4	102	0	"t2211"	"20210516"
119	10	108	1	"t2212"	"20210516"
156	7	149	0	"t2213"	"20210516"
170	12	157	1	"t2214"	"20210516"
316	15	298	3	"t2215"	"20210516"
44	5	39	0	"t2216"	"20210516"
847	23	819	5	"t2261"	"20210516"
448	24	420	4	"t2262"	"20210516"
150	10	137	3	"t2263"	"20210516"
76	1	75	0	"t2264"	"20210516"
157	5	151	1	"t2401"	"20210516"
159	14	143	2	"t2402"	"20210516"
168	12	155	1	"t2403"	"20210516"
120	14	105	1	"t2404"	"20210516"
103	9	94	0	"t2405"	"20210516"
97	10	87	0	"t2406"	"20210516"
57	2	55	0	"t2407"	"20210516"
141	10	129	2	"t2408"	"20210516"
48	5	43	0	"t2409"	"20210516"
86	3	83	0	"t2410"	"20210516"
164	7	156	1	"t2411"	"20210516"
53	6	47	0	"t2412"	"20210516"
130	9	119	2	"t2413"	"20210516"
49	1	48	0	"t2414"	"20210516"
142	14	127	1	"t2415"	"20210516"
113	9	100	4	"t2416"	"20210516"
163	2	160	1	"t2417"	"20210516"
188	3	182	3	"t2461"	"20210516"
135	4	130	1	"t2462"	"20210516"
106	15	90	1	"t2463"	"20210516"
227	15	212	0	"t2464"	"20210516"
123	9	114	0	"t2465"	"20210516"
232	11	220	1	"t2466"	"20210516"
82	5	77	0	"t2467"	"20210516"
78	4	74	0	"t2468"	"20210516"
384	19	364	1	"t2469"	"20210516"
86	8	78	0	"t2470"	"20210516"
59	8	51	0	"t2471"	"20210516"
134	6	128	0	"t2472"	"20210516"
125	10	114	1	"t2473"	"20210516"
85	7	78	0	"t2474"	"20210516"
210	21	187	2	"t2475"	"20210516"
58	3	54	1	"t2476"	"20210516"
166	10	150	6	"t2477"	"20210516"
126	5	121	0	"t2478"	"20210516"
54	3	51	0	"t2479"	"20210516"
78	4	74	0	"t2601"	"20210516"
80	6	73	1	"t2602"	"20210516"
23	1	22	0	"t2603"	"20210516"
232	3	228	1	"t2604"	"20210516"
73	3	69	1	"t2605"	"20210516"
61	6	55	0	"t2606"	"20210516"
67	2	63	2	"t2607"	"20210516"
49	2	47	0	"t2608"	"20210516"
51	2	49	0	"t2609"	"20210516"
84	5	78	1	"t2610"	"20210516"
90	4	83	3	"t2611"	"20210516"
82	5	77	0	"t2612"	"20210516"
42	1	41	0	"t2613"	"20210516"
279	5	273	1	"t2661"	"20210516"
25	0	25	0	"t2801"	"20210516"
21	0	21	0	"t2802"	"20210516"
94	1	93	0	"t2803"	"20210516"
44	1	43	0	"t2804"	"20210516"
51	2	49	0	"t2805"	"20210516"
52	4	48	0	"t2806"	"20210516"
52	3	48	1	"t2807"	"20210516"
29	0	29	0	"t2808"	"20210516"
20	2	18	0	"t2809"	"20210516"
22	0	21	1	"t2810"	"20210516"
41	0	41	0	"t2811"	"20210516"
29	2	27	0	"t2812"	"20210516"
14	0	14	0	"t2813"	"20210516"
134	2	132	0	"t2814"	"20210516"
155	4	151	0	"t2815"	"20210516"
53	3	50	0	"t2816"	"20210516"
56	4	51	1	"t2817"	"20210516"
13	0	13	0	"t2818"	"20210516"
9	0	9	0	"t2819"	"20210516"
120	1	117	2	"t2861"	"20210516"
193	4	189	0	"t2862"	"20210516"
49	6	43	0	"t3001"	"20210516"
96	3	91	2	"t3002"	"20210516"
171	9	161	1	"t3003"	"20210516"
63	4	59	0	"t3004"	"20210516"
43	1	41	1	"t3005"	"20210516"
75	4	71	0	"t3006"	"20210516"
90	11	79	0	"t3007"	"20210516"
44	2	41	1	"t3008"	"20210516"
58	7	51	0	"t3009"	"20210516"
139	19	119	1	"t3010"	"20210516"
81	6	75	0	"t3011"	"20210516"
71	6	63	2	"t3012"	"20210516"
57	6	51	0	"t3013"	"20210516"
34	0	34	0	"t3014"	"20210516"
85	6	79	0	"t3015"	"20210516"
31	2	29	0	"t3016"	"20210516"
157	10	147	0	"t3017"	"20210516"
52	0	52	0	"t3018"	"20210516"
188	12	174	2	"t3019"	"20210516"
43	5	38	0	"t3020"	"20210516"
410	45	362	3	"t3021"	"20210516"
51	4	47	0	"t3022"	"20210516"
54	3	51	0	"t3023"	"20210516"
88	5	83	0	"t3024"	"20210516"
60	5	55	0	"t3025"	"20210516"
47	8	39	0	"t3026"	"20210516"
96	3	92	1	"t3027"	"20210516"
72	6	66	0	"t3028"	"20210516"
85	11	74	0	"t3029"	"20210516"
71	6	65	0	"t3030"	"20210516"
86	3	81	2	"t3031"	"20210516"
105	5	100	0	"t3061"	"20210516"
84	11	73	0	"t3062"	"20210516"
72	4	67	1	"t3063"	"20210516"
642	45	595	2	"t3064"	"20210516"
42	3	39	0	"t3201"	"20210516"
40	1	39	0	"t3202"	"20210516"
77	6	70	1	"t3203"	"20210516"
111	2	109	0	"t3204"	"20210516"
63	7	56	0	"t3205"	"20210516"
148	7	140	1	"t3206"	"20210516"
56	1	55	0	"t3207"	"20210516"
96	0	95	1	"t3208"	"20210516"
69	2	66	1	"t3209"	"20210516"
63	5	58	0	"t3210"	"20210516"
67	5	60	2	"t3211"	"20210516"
49	4	44	1	"t3212"	"20210516"
57	2	55	0	"t3213"	"20210516"
79	0	76	3	"t3214"	"20210516"
42	4	37	1	"t3215"	"20210516"
33	1	31	1	"t3216"	"20210516"
68	4	64	0	"t3217"	"20210516"
42	1	41	0	"t3218"	"20210516"
132	2	130	0	"t3261"	"20210516"
463	26	433	4	"t3262"	"20210516"
93	1	91	1	"t3263"	"20210516"
4958	43	4901	14	NA	"20210516"
