"tests"	"positive"	"negative"	"other"	"teryt"	"date"
100	15	84	1	"t0464"	"20210501"
202	20	181	1	"t0601"	"20210501"
130	22	107	1	"t0602"	"20210501"
100	12	84	4	"t0603"	"20210501"
149	22	124	3	"t0604"	"20210501"
62	4	57	1	"t0605"	"20210501"
94	10	84	0	"t0606"	"20210501"
80	10	70	0	"t0607"	"20210501"
95	10	84	1	"t0608"	"20210501"
222	43	175	4	"t0609"	"20210501"
56	7	49	0	"t0610"	"20210501"
116	23	85	8	"t0611"	"20210501"
57	9	48	0	"t0612"	"20210501"
46	9	37	0	"t0613"	"20210501"
177	16	155	6	"t0614"	"20210501"
58	10	48	0	"t0615"	"20210501"
89	13	74	2	"t0616"	"20210501"
117	19	98	0	"t0617"	"20210501"
83	7	74	2	"t0618"	"20210501"
42	3	38	1	"t0619"	"20210501"
98	9	87	2	"t0620"	"20210501"
206	13	193	0	"t0661"	"20210501"
88	19	69	0	"t0662"	"20210501"
618	64	549	5	"t0663"	"20210501"
78	8	70	0	"t0664"	"20210501"
76	6	68	2	"t0801"	"20210501"
71	16	55	0	"t0802"	"20210501"
95	8	85	2	"t0803"	"20210501"
132	8	122	2	"t0804"	"20210501"
78	14	63	1	"t0805"	"20210501"
54	9	44	1	"t0806"	"20210501"
60	10	50	0	"t0807"	"20210501"
83	16	67	0	"t0808"	"20210501"
109	5	102	2	"t0809"	"20210501"
140	19	117	4	"t0810"	"20210501"
201	11	182	8	"t0811"	"20210501"
61	8	53	0	"t0812"	"20210501"
189	10	177	2	"t0861"	"20210501"
265	16	246	3	"t0862"	"20210501"
180	15	165	0	"t1001"	"20210501"
87	10	76	1	"t1002"	"20210501"
69	7	61	1	"t1003"	"20210501"
52	13	37	2	"t1004"	"20210501"
86	4	80	2	"t1005"	"20210501"
141	16	124	1	"t1006"	"20210501"
112	10	101	1	"t1007"	"20210501"
294	41	251	2	"t1008"	"20210501"
51	14	35	2	"t1009"	"20210501"
203	11	190	2	"t1010"	"20210501"
43	12	31	0	"t1011"	"20210501"
195	20	174	1	"t1012"	"20210501"
51	5	46	0	"t1013"	"20210501"
153	33	119	1	"t1014"	"20210501"
29	1	28	0	"t1015"	"20210501"
216	21	193	2	"t1016"	"20210501"
116	21	95	0	"t1017"	"20210501"
39	10	29	0	"t1018"	"20210501"
114	25	86	3	"t1019"	"20210501"
252	31	218	3	"t1020"	"20210501"
41	7	33	1	"t1021"	"20210501"
1784	248	1524	12	"t1061"	"20210501"
198	7	191	0	"t1062"	"20210501"
55	2	53	0	"t1063"	"20210501"
147	14	132	1	"t1201"	"20210501"
156	17	139	0	"t1202"	"20210501"
175	27	147	1	"t1203"	"20210501"
55	16	39	0	"t1204"	"20210501"
174	14	158	2	"t1205"	"20210501"
398	54	334	10	"t1206"	"20210501"
181	10	170	1	"t1207"	"20210501"
50	9	38	3	"t1208"	"20210501"
136	11	121	4	"t1209"	"20210501"
251	18	227	6	"t1210"	"20210501"
264	16	246	2	"t1211"	"20210501"
167	34	130	3	"t1212"	"20210501"
191	27	163	1	"t1213"	"20210501"
59	16	42	1	"t1214"	"20210501"
142	21	119	2	"t1215"	"20210501"
253	21	229	3	"t1216"	"20210501"
118	11	106	1	"t1217"	"20210501"
169	20	148	1	"t1218"	"20210501"
168	19	149	0	"t1219"	"20210501"
1413	170	1212	31	"t1261"	"20210501"
138	9	127	2	"t1262"	"20210501"
115	12	103	0	"t1263"	"20210501"
30	3	27	0	"t1401"	"20210501"
63	6	57	0	"t1402"	"20210501"
98	10	87	1	"t1403"	"20210501"
46	11	35	0	"t1404"	"20210501"
164	12	151	1	"t1405"	"20210501"
120	10	108	2	"t1406"	"20210501"
77	7	69	1	"t1407"	"20210501"
151	22	128	1	"t1408"	"20210501"
40	8	32	0	"t1409"	"20210501"
26	3	23	0	"t1410"	"20210501"
34	8	26	0	"t1411"	"20210501"
223	33	180	10	"t1412"	"20210501"
95	2	92	1	"t1413"	"20210501"
87	12	75	0	"t1414"	"20210501"
55	7	45	3	"t1415"	"20210501"
50	6	44	0	"t1416"	"20210501"
151	18	124	9	"t1417"	"20210501"
300	30	268	2	"t1418"	"20210501"
107	9	96	2	"t1419"	"20210501"
72	8	62	2	"t1420"	"20210501"
314	36	273	5	"t1421"	"20210501"
48	13	35	0	"t1422"	"20210501"
48	9	34	5	"t1423"	"20210501"
38	3	35	0	"t1424"	"20210501"
174	26	141	7	"t1425"	"20210501"
85	12	70	3	"t1426"	"20210501"
37	2	34	1	"t1427"	"20210501"
84	7	76	1	"t1428"	"20210501"
45	3	41	1	"t1429"	"20210501"
45	3	42	0	"t1430"	"20210501"
251	16	234	1	"t1432"	"20210501"
51	11	39	1	"t1433"	"20210501"
346	29	317	0	"t1434"	"20210501"
49	3	46	0	"t1435"	"20210501"
37	5	32	0	"t1436"	"20210501"
35	4	30	1	"t1437"	"20210501"
93	6	86	1	"t1438"	"20210501"
45	11	33	1	"t1461"	"20210501"
160	11	147	2	"t1462"	"20210501"
422	50	368	4	"t1463"	"20210501"
117	17	99	1	"t1464"	"20210501"
3760	358	3369	33	"t1465"	"20210501"
107	14	93	0	"t1601"	"20210501"
83	4	79	0	"t1602"	"20210501"
169	16	152	1	"t1603"	"20210501"
68	10	57	1	"t1604"	"20210501"
118	13	103	2	"t1605"	"20210501"
42	8	34	0	"t1606"	"20210501"
163	15	146	2	"t1607"	"20210501"
73	8	65	0	"t1608"	"20210501"
257	33	223	1	"t1609"	"20210501"
64	5	57	2	"t1610"	"20210501"
106	20	86	0	"t1611"	"20210501"
285	32	251	2	"t1661"	"20210501"
62	6	56	0	"t1801"	"20210501"
106	11	93	2	"t1802"	"20210501"
129	7	121	1	"t1803"	"20210501"
150	17	133	0	"t1804"	"20210501"
168	10	154	4	"t1805"	"20210501"
96	2	94	0	"t1806"	"20210501"
159	13	144	2	"t1807"	"20210501"
73	8	63	2	"t1808"	"20210501"
66	9	57	0	"t1809"	"20210501"
108	9	99	0	"t1810"	"20210501"
128	11	117	0	"t1811"	"20210501"
61	9	52	0	"t1812"	"20210501"
106	2	104	0	"t1813"	"20210501"
91	5	86	0	"t1814"	"20210501"
49	1	46	2	"t1815"	"20210501"
204	11	190	3	"t1816"	"20210501"
135	4	130	1	"t1817"	"20210501"
130	9	121	0	"t1818"	"20210501"
56	5	51	0	"t1819"	"20210501"
76	4	72	0	"t1820"	"20210501"
44	5	39	0	"t1821"	"20210501"
85	1	84	0	"t1861"	"20210501"
111	7	103	1	"t1862"	"20210501"
315	19	294	2	"t1863"	"20210501"
93	6	87	0	"t1864"	"20210501"
27	4	23	0	"t2001"	"20210501"
198	18	179	1	"t2002"	"20210501"
37	2	35	0	"t2003"	"20210501"
50	2	48	0	"t2004"	"20210501"
36	4	31	1	"t2005"	"20210501"
21	0	21	0	"t2006"	"20210501"
41	3	38	0	"t2007"	"20210501"
39	3	36	0	"t2008"	"20210501"
12	3	9	0	"t2009"	"20210501"
31	4	25	2	"t2010"	"20210501"
57	8	49	0	"t2011"	"20210501"
19	4	15	0	"t2012"	"20210501"
58	9	49	0	"t2013"	"20210501"
46	1	43	2	"t2014"	"20210501"
367	30	336	1	"t2061"	"20210501"
50	9	40	1	"t2062"	"20210501"
54	12	42	0	"t2063"	"20210501"
93	17	76	0	"t2201"	"20210501"
158	24	132	2	"t2202"	"20210501"
75	11	64	0	"t2203"	"20210501"
221	17	201	3	"t2204"	"20210501"
186	15	167	4	"t2205"	"20210501"
96	7	87	2	"t2206"	"20210501"
82	6	76	0	"t2207"	"20210501"
123	9	114	0	"t2208"	"20210501"
91	9	82	0	"t2209"	"20210501"
59	8	50	1	"t2210"	"20210501"
98	9	89	0	"t2211"	"20210501"
140	19	119	2	"t2212"	"20210501"
156	20	132	4	"t2213"	"20210501"
177	17	158	2	"t2214"	"20210501"
389	12	375	2	"t2215"	"20210501"
61	19	41	1	"t2216"	"20210501"
868	48	805	15	"t2261"	"20210501"
430	45	379	6	"t2262"	"20210501"
147	18	129	0	"t2263"	"20210501"
75	3	70	2	"t2264"	"20210501"
325	74	248	3	"t2401"	"20210501"
207	42	163	2	"t2402"	"20210501"
262	46	205	11	"t2403"	"20210501"
174	22	150	2	"t2404"	"20210501"
197	24	171	2	"t2405"	"20210501"
88	9	78	1	"t2406"	"20210501"
110	21	86	3	"t2407"	"20210501"
141	22	117	2	"t2408"	"20210501"
104	18	84	2	"t2409"	"20210501"
199	41	156	2	"t2410"	"20210501"
171	26	144	1	"t2411"	"20210501"
127	19	106	2	"t2412"	"20210501"
227	25	199	3	"t2413"	"20210501"
68	7	61	0	"t2414"	"20210501"
213	39	171	3	"t2415"	"20210501"
191	23	163	5	"t2416"	"20210501"
163	8	153	2	"t2417"	"20210501"
359	28	321	10	"t2461"	"20210501"
235	44	190	1	"t2462"	"20210501"
153	15	138	0	"t2463"	"20210501"
373	48	320	5	"t2464"	"20210501"
172	19	149	4	"t2465"	"20210501"
395	51	343	1	"t2466"	"20210501"
135	45	87	3	"t2467"	"20210501"
124	24	98	2	"t2468"	"20210501"
545	59	479	7	"t2469"	"20210501"
103	13	89	1	"t2470"	"20210501"
77	21	56	0	"t2471"	"20210501"
209	35	173	1	"t2472"	"20210501"
240	29	208	3	"t2473"	"20210501"
98	11	86	1	"t2474"	"20210501"
304	50	251	3	"t2475"	"20210501"
75	13	60	2	"t2476"	"20210501"
260	31	222	7	"t2477"	"20210501"
205	26	179	0	"t2478"	"20210501"
88	24	63	1	"t2479"	"20210501"
77	11	66	0	"t2601"	"20210501"
126	18	104	4	"t2602"	"20210501"
53	5	45	3	"t2603"	"20210501"
348	43	302	3	"t2604"	"20210501"
102	24	70	8	"t2605"	"20210501"
65	6	57	2	"t2606"	"20210501"
106	9	94	3	"t2607"	"20210501"
43	6	35	2	"t2608"	"20210501"
102	13	89	0	"t2609"	"20210501"
76	12	62	2	"t2610"	"20210501"
94	12	81	1	"t2611"	"20210501"
77	11	64	2	"t2612"	"20210501"
46	9	36	1	"t2613"	"20210501"
364	35	324	5	"t2661"	"20210501"
59	8	50	1	"t2801"	"20210501"
42	7	34	1	"t2802"	"20210501"
76	7	68	1	"t2803"	"20210501"
49	1	48	0	"t2804"	"20210501"
114	11	103	0	"t2805"	"20210501"
53	7	45	1	"t2806"	"20210501"
103	12	91	0	"t2807"	"20210501"
50	5	45	0	"t2808"	"20210501"
44	5	39	0	"t2809"	"20210501"
56	7	48	1	"t2810"	"20210501"
49	2	47	0	"t2811"	"20210501"
54	6	48	0	"t2812"	"20210501"
42	3	39	0	"t2813"	"20210501"
158	14	143	1	"t2814"	"20210501"
189	20	168	1	"t2815"	"20210501"
75	10	65	0	"t2816"	"20210501"
86	16	70	0	"t2817"	"20210501"
13	1	12	0	"t2818"	"20210501"
31	2	29	0	"t2819"	"20210501"
119	15	102	2	"t2861"	"20210501"
242	16	226	0	"t2862"	"20210501"
55	8	45	2	"t3001"	"20210501"
85	19	66	0	"t3002"	"20210501"
177	30	145	2	"t3003"	"20210501"
66	12	54	0	"t3004"	"20210501"
86	17	68	1	"t3005"	"20210501"
88	14	74	0	"t3006"	"20210501"
80	8	72	0	"t3007"	"20210501"
72	4	67	1	"t3008"	"20210501"
95	11	83	1	"t3009"	"20210501"
161	23	138	0	"t3010"	"20210501"
101	19	82	0	"t3011"	"20210501"
84	13	71	0	"t3012"	"20210501"
76	18	58	0	"t3013"	"20210501"
46	5	41	0	"t3014"	"20210501"
104	25	75	4	"t3015"	"20210501"
91	18	70	3	"t3016"	"20210501"
186	31	154	1	"t3017"	"20210501"
48	9	39	0	"t3018"	"20210501"
209	39	169	1	"t3019"	"20210501"
61	2	58	1	"t3020"	"20210501"
741	118	614	9	"t3021"	"20210501"
91	21	69	1	"t3022"	"20210501"
38	6	32	0	"t3023"	"20210501"
140	22	118	0	"t3024"	"20210501"
130	20	109	1	"t3025"	"20210501"
97	14	82	1	"t3026"	"20210501"
109	17	90	2	"t3027"	"20210501"
65	6	58	1	"t3028"	"20210501"
63	11	52	0	"t3029"	"20210501"
123	31	91	1	"t3030"	"20210501"
92	24	68	0	"t3031"	"20210501"
139	14	123	2	"t3061"	"20210501"
114	11	101	2	"t3062"	"20210501"
92	15	76	1	"t3063"	"20210501"
1184	141	1033	10	"t3064"	"20210501"
84	17	66	1	"t3201"	"20210501"
65	7	57	1	"t3202"	"20210501"
68	9	56	3	"t3203"	"20210501"
183	32	150	1	"t3204"	"20210501"
82	13	69	0	"t3205"	"20210501"
230	17	213	0	"t3206"	"20210501"
59	10	48	1	"t3207"	"20210501"
169	41	127	1	"t3208"	"20210501"
100	16	83	1	"t3209"	"20210501"
107	17	89	1	"t3210"	"20210501"
114	25	87	2	"t3211"	"20210501"
71	7	64	0	"t3212"	"20210501"
96	9	87	0	"t3213"	"20210501"
154	19	131	4	"t3214"	"20210501"
87	5	81	1	"t3215"	"20210501"
52	10	41	1	"t3216"	"20210501"
72	9	63	0	"t3217"	"20210501"
25	6	19	0	"t3218"	"20210501"
214	14	196	4	"t3261"	"20210501"
723	100	610	13	"t3262"	"20210501"
118	7	111	0	"t3263"	"20210501"
5310	79	5202	29	NA	"20210501"
