"tests"	"positive"	"negative"	"other"	"teryt"	"date"
70	3	67	0	"t2815"	"20210517"
32	2	30	0	"t2816"	"20210517"
45	1	42	2	"t2817"	"20210517"
13	1	12	0	"t2818"	"20210517"
20	0	20	0	"t2819"	"20210517"
55	1	52	2	"t2861"	"20210517"
138	2	136	0	"t2862"	"20210517"
26	3	22	1	"t3001"	"20210517"
41	0	41	0	"t3002"	"20210517"
65	2	63	0	"t3003"	"20210517"
46	2	41	3	"t3004"	"20210517"
20	1	19	0	"t3005"	"20210517"
61	4	56	1	"t3006"	"20210517"
34	2	31	1	"t3007"	"20210517"
39	0	39	0	"t3008"	"20210517"
37	0	37	0	"t3009"	"20210517"
34	2	31	1	"t3010"	"20210517"
42	2	40	0	"t3011"	"20210517"
36	3	33	0	"t3012"	"20210517"
39	2	36	1	"t3013"	"20210517"
40	1	39	0	"t3014"	"20210517"
40	1	39	0	"t3015"	"20210517"
35	2	32	1	"t3016"	"20210517"
85	2	83	0	"t3017"	"20210517"
36	2	33	1	"t3018"	"20210517"
81	9	71	1	"t3019"	"20210517"
36	2	34	0	"t3020"	"20210517"
330	20	306	4	"t3021"	"20210517"
32	0	32	0	"t3022"	"20210517"
20	0	19	1	"t3023"	"20210517"
67	3	64	0	"t3024"	"20210517"
31	2	29	0	"t3025"	"20210517"
27	1	26	0	"t3026"	"20210517"
32	1	31	0	"t3027"	"20210517"
35	1	34	0	"t3028"	"20210517"
37	0	37	0	"t3029"	"20210517"
44	7	37	0	"t3030"	"20210517"
56	3	52	1	"t3031"	"20210517"
58	2	56	0	"t3061"	"20210517"
21	1	18	2	"t3062"	"20210517"
38	3	34	1	"t3063"	"20210517"
493	20	470	3	"t3064"	"20210517"
25	2	22	1	"t3201"	"20210517"
35	3	31	1	"t3202"	"20210517"
46	5	41	0	"t3203"	"20210517"
105	2	102	1	"t3204"	"20210517"
54	6	48	0	"t3205"	"20210517"
68	4	63	1	"t3206"	"20210517"
48	0	48	0	"t3207"	"20210517"
48	2	46	0	"t3208"	"20210517"
47	1	46	0	"t3209"	"20210517"
41	1	39	1	"t3210"	"20210517"
51	8	42	1	"t3211"	"20210517"
21	0	21	0	"t3212"	"20210517"
57	8	47	2	"t3213"	"20210517"
77	7	70	0	"t3214"	"20210517"
32	1	30	1	"t3215"	"20210517"
23	2	21	0	"t3216"	"20210517"
50	1	49	0	"t3217"	"20210517"
28	1	27	0	"t3218"	"20210517"
92	2	89	1	"t3261"	"20210517"
379	21	356	2	"t3262"	"20210517"
103	0	103	0	"t3263"	"20210517"
2431	19	2407	5	NA	"20210517"
