"tests"	"positive"	"negative"	"other"	"teryt"	"date"
106	5	100	1	"t0611"	"20210518"
51	1	50	0	"t0612"	"20210518"
25	2	23	0	"t0613"	"20210518"
105	7	98	0	"t0614"	"20210518"
55	2	53	0	"t0615"	"20210518"
53	3	50	0	"t0616"	"20210518"
88	6	82	0	"t0617"	"20210518"
121	5	112	4	"t0618"	"20210518"
52	3	49	0	"t0619"	"20210518"
146	6	137	3	"t0620"	"20210518"
108	0	108	0	"t0661"	"20210518"
107	5	102	0	"t0662"	"20210518"
593	26	563	4	"t0663"	"20210518"
94	1	93	0	"t0664"	"20210518"
94	2	92	0	"t0801"	"20210518"
80	4	75	1	"t0802"	"20210518"
86	3	82	1	"t0803"	"20210518"
164	2	162	0	"t0804"	"20210518"
88	5	83	0	"t0805"	"20210518"
53	3	50	0	"t0806"	"20210518"
62	1	60	1	"t0807"	"20210518"
92	0	92	0	"t0808"	"20210518"
83	1	81	1	"t0809"	"20210518"
109	4	105	0	"t0810"	"20210518"
120	2	118	0	"t0811"	"20210518"
54	1	53	0	"t0812"	"20210518"
244	6	238	0	"t0861"	"20210518"
262	2	260	0	"t0862"	"20210518"
148	4	142	2	"t1001"	"20210518"
166	3	162	1	"t1002"	"20210518"
88	6	82	0	"t1003"	"20210518"
85	4	81	0	"t1004"	"20210518"
105	2	102	1	"t1005"	"20210518"
162	7	151	4	"t1006"	"20210518"
112	0	112	0	"t1007"	"20210518"
199	6	192	1	"t1008"	"20210518"
61	4	56	1	"t1009"	"20210518"
164	3	161	0	"t1010"	"20210518"
78	4	73	1	"t1011"	"20210518"
155	11	144	0	"t1012"	"20210518"
73	6	66	1	"t1013"	"20210518"
206	31	174	1	"t1014"	"20210518"
37	0	37	0	"t1015"	"20210518"
154	2	151	1	"t1016"	"20210518"
106	5	101	0	"t1017"	"20210518"
42	1	41	0	"t1018"	"20210518"
115	8	105	2	"t1019"	"20210518"
407	16	389	2	"t1020"	"20210518"
30	0	29	1	"t1021"	"20210518"
1779	68	1692	19	"t1061"	"20210518"
157	1	156	0	"t1062"	"20210518"
62	2	59	1	"t1063"	"20210518"
230	7	223	0	"t1201"	"20210518"
286	7	279	0	"t1202"	"20210518"
137	10	127	0	"t1203"	"20210518"
77	5	72	0	"t1204"	"20210518"
186	6	178	2	"t1205"	"20210518"
401	9	386	6	"t1206"	"20210518"
191	1	189	1	"t1207"	"20210518"
65	5	59	1	"t1208"	"20210518"
136	0	135	1	"t1209"	"20210518"
295	7	283	5	"t1210"	"20210518"
316	14	300	2	"t1211"	"20210518"
130	9	119	2	"t1212"	"20210518"
153	5	147	1	"t1213"	"20210518"
58	4	53	1	"t1214"	"20210518"
116	5	111	0	"t1215"	"20210518"
287	7	280	0	"t1216"	"20210518"
111	2	109	0	"t1217"	"20210518"
161	2	159	0	"t1218"	"20210518"
144	1	143	0	"t1219"	"20210518"
1229	41	1177	11	"t1261"	"20210518"
109	1	108	0	"t1262"	"20210518"
148	2	146	0	"t1263"	"20210518"
50	1	49	0	"t1401"	"20210518"
104	5	99	0	"t1402"	"20210518"
135	0	135	0	"t1403"	"20210518"
46	3	43	0	"t1404"	"20210518"
163	5	158	0	"t1405"	"20210518"
218	2	215	1	"t1406"	"20210518"
103	10	93	0	"t1407"	"20210518"
202	9	191	2	"t1408"	"20210518"
45	0	44	1	"t1409"	"20210518"
27	1	26	0	"t1410"	"20210518"
47	0	47	0	"t1411"	"20210518"
149	8	139	2	"t1412"	"20210518"
84	0	84	0	"t1413"	"20210518"
118	3	115	0	"t1414"	"20210518"
67	3	62	2	"t1415"	"20210518"
80	2	77	1	"t1416"	"20210518"
170	2	167	1	"t1417"	"20210518"
338	8	323	7	"t1418"	"20210518"
149	6	142	1	"t1419"	"20210518"
201	3	197	1	"t1420"	"20210518"
329	14	313	2	"t1421"	"20210518"
52	2	50	0	"t1422"	"20210518"
33	1	31	1	"t1423"	"20210518"
46	0	46	0	"t1424"	"20210518"
165	3	162	0	"t1425"	"20210518"
160	9	148	3	"t1426"	"20210518"
62	1	61	0	"t1427"	"20210518"
150	4	146	0	"t1428"	"20210518"
56	2	53	1	"t1429"	"20210518"
51	1	50	0	"t1430"	"20210518"
264	8	255	1	"t1432"	"20210518"
64	9	54	1	"t1433"	"20210518"
404	9	392	3	"t1434"	"20210518"
54	0	53	1	"t1435"	"20210518"
37	4	33	0	"t1436"	"20210518"
31	0	31	0	"t1437"	"20210518"
134	6	128	0	"t1438"	"20210518"
43	1	42	0	"t1461"	"20210518"
231	8	220	3	"t1462"	"20210518"
330	13	315	2	"t1463"	"20210518"
103	9	92	2	"t1464"	"20210518"
3757	105	3628	24	"t1465"	"20210518"
81	2	77	2	"t1601"	"20210518"
64	1	63	0	"t1602"	"20210518"
129	2	127	0	"t1603"	"20210518"
53	3	49	1	"t1604"	"20210518"
163	2	161	0	"t1605"	"20210518"
32	3	29	0	"t1606"	"20210518"
279	14	262	3	"t1607"	"20210518"
60	1	58	1	"t1608"	"20210518"
204	9	195	0	"t1609"	"20210518"
56	3	53	0	"t1610"	"20210518"
104	3	101	0	"t1611"	"20210518"
318	13	305	0	"t1661"	"20210518"
45	1	44	0	"t1801"	"20210518"
122	2	120	0	"t1802"	"20210518"
160	6	153	1	"t1803"	"20210518"
144	0	144	0	"t1804"	"20210518"
179	3	176	0	"t1805"	"20210518"
61	0	61	0	"t1806"	"20210518"
189	2	187	0	"t1807"	"20210518"
97	3	94	0	"t1808"	"20210518"
102	4	98	0	"t1809"	"20210518"
86	5	79	2	"t1810"	"20210518"
144	2	140	2	"t1811"	"20210518"
94	3	91	0	"t1812"	"20210518"
121	1	120	0	"t1813"	"20210518"
54	3	51	0	"t1814"	"20210518"
65	0	65	0	"t1815"	"20210518"
166	1	164	1	"t1816"	"20210518"
192	1	191	0	"t1817"	"20210518"
128	4	124	0	"t1818"	"20210518"
84	1	83	0	"t1819"	"20210518"
73	1	72	0	"t1820"	"20210518"
72	0	72	0	"t1821"	"20210518"
79	0	79	0	"t1861"	"20210518"
119	0	118	1	"t1862"	"20210518"
303	1	302	0	"t1863"	"20210518"
77	0	77	0	"t1864"	"20210518"
51	3	48	0	"t2001"	"20210518"
183	4	179	0	"t2002"	"20210518"
78	2	76	0	"t2003"	"20210518"
58	6	52	0	"t2004"	"20210518"
62	2	60	0	"t2005"	"20210518"
43	2	39	2	"t2006"	"20210518"
43	0	42	1	"t2007"	"20210518"
44	4	40	0	"t2008"	"20210518"
13	0	13	0	"t2009"	"20210518"
48	2	46	0	"t2010"	"20210518"
46	1	45	0	"t2011"	"20210518"
40	2	38	0	"t2012"	"20210518"
43	2	41	0	"t2013"	"20210518"
55	6	47	2	"t2014"	"20210518"
420	14	406	0	"t2061"	"20210518"
54	0	54	0	"t2062"	"20210518"
75	5	70	0	"t2063"	"20210518"
83	4	79	0	"t2201"	"20210518"
109	3	106	0	"t2202"	"20210518"
60	7	53	0	"t2203"	"20210518"
166	4	162	0	"t2204"	"20210518"
208	5	201	2	"t2205"	"20210518"
94	6	87	1	"t2206"	"20210518"
97	3	93	1	"t2207"	"20210518"
80	2	78	0	"t2208"	"20210518"
132	10	122	0	"t2209"	"20210518"
66	1	64	1	"t2210"	"20210518"
104	4	100	0	"t2211"	"20210518"
102	5	95	2	"t2212"	"20210518"
112	4	108	0	"t2213"	"20210518"
95	4	89	2	"t2214"	"20210518"
269	5	263	1	"t2215"	"20210518"
73	5	68	0	"t2216"	"20210518"
843	23	807	13	"t2261"	"20210518"
398	17	377	4	"t2262"	"20210518"
128	7	119	2	"t2263"	"20210518"
78	1	77	0	"t2264"	"20210518"
230	7	223	0	"t2401"	"20210518"
208	6	198	4	"t2402"	"20210518"
218	12	204	2	"t2403"	"20210518"
201	16	181	4	"t2404"	"20210518"
155	10	144	1	"t2405"	"20210518"
114	5	109	0	"t2406"	"20210518"
76	0	75	1	"t2407"	"20210518"
141	2	138	1	"t2408"	"20210518"
84	9	75	0	"t2409"	"20210518"
129	7	122	0	"t2410"	"20210518"
125	4	121	0	"t2411"	"20210518"
88	5	83	0	"t2412"	"20210518"
211	10	201	0	"t2413"	"20210518"
70	4	65	1	"t2414"	"20210518"
187	13	172	2	"t2415"	"20210518"
179	17	157	5	"t2416"	"20210518"
158	2	154	2	"t2417"	"20210518"
261	2	258	1	"t2461"	"20210518"
274	7	264	3	"t2462"	"20210518"
153	8	145	0	"t2463"	"20210518"
371	18	344	9	"t2464"	"20210518"
158	5	152	1	"t2465"	"20210518"
296	15	281	0	"t2466"	"20210518"
102	5	97	0	"t2467"	"20210518"
131	6	125	0	"t2468"	"20210518"
575	25	541	9	"t2469"	"20210518"
134	14	120	0	"t2470"	"20210518"
98	17	81	0	"t2471"	"20210518"
199	4	195	0	"t2472"	"20210518"
150	6	142	2	"t2473"	"20210518"
85	2	83	0	"t2474"	"20210518"
261	11	249	1	"t2475"	"20210518"
64	4	60	0	"t2476"	"20210518"
186	9	177	0	"t2477"	"20210518"
236	14	222	0	"t2478"	"20210518"
76	6	69	1	"t2479"	"20210518"
104	1	103	0	"t2601"	"20210518"
99	4	92	3	"t2602"	"20210518"
39	0	37	2	"t2603"	"20210518"
222	13	209	0	"t2604"	"20210518"
86	0	86	0	"t2605"	"20210518"
87	0	87	0	"t2606"	"20210518"
105	3	102	0	"t2607"	"20210518"
64	1	63	0	"t2608"	"20210518"
94	7	86	1	"t2609"	"20210518"
94	2	90	2	"t2610"	"20210518"
95	11	84	0	"t2611"	"20210518"
95	3	92	0	"t2612"	"20210518"
47	2	44	1	"t2613"	"20210518"
229	8	219	2	"t2661"	"20210518"
42	4	37	1	"t2801"	"20210518"
50	0	50	0	"t2802"	"20210518"
100	0	100	0	"t2803"	"20210518"
80	1	79	0	"t2804"	"20210518"
128	8	120	0	"t2805"	"20210518"
76	4	72	0	"t2806"	"20210518"
105	4	101	0	"t2807"	"20210518"
76	3	73	0	"t2808"	"20210518"
64	4	60	0	"t2809"	"20210518"
49	2	46	1	"t2810"	"20210518"
70	0	70	0	"t2811"	"20210518"
56	1	55	0	"t2812"	"20210518"
47	1	46	0	"t2813"	"20210518"
201	4	197	0	"t2814"	"20210518"
188	15	173	0	"t2815"	"20210518"
69	1	68	0	"t2816"	"20210518"
80	7	73	0	"t2817"	"20210518"
26	0	26	0	"t2818"	"20210518"
42	3	39	0	"t2819"	"20210518"
138	5	132	1	"t2861"	"20210518"
302	10	292	0	"t2862"	"20210518"
40	0	40	0	"t3001"	"20210518"
72	5	67	0	"t3002"	"20210518"
156	1	153	2	"t3003"	"20210518"
70	2	67	1	"t3004"	"20210518"
55	1	54	0	"t3005"	"20210518"
97	3	94	0	"t3006"	"20210518"
58	4	54	0	"t3007"	"20210518"
80	3	76	1	"t3008"	"20210518"
98	6	92	0	"t3009"	"20210518"
134	3	131	0	"t3010"	"20210518"
87	1	86	0	"t3011"	"20210518"
62	0	62	0	"t3012"	"20210518"
68	0	67	1	"t3013"	"20210518"
47	4	43	0	"t3014"	"20210518"
86	3	83	0	"t3015"	"20210518"
66	4	62	0	"t3016"	"20210518"
209	13	196	0	"t3017"	"20210518"
51	0	50	1	"t3018"	"20210518"
107	4	103	0	"t3019"	"20210518"
38	4	34	0	"t3020"	"20210518"
627	18	605	4	"t3021"	"20210518"
52	1	50	1	"t3022"	"20210518"
47	1	46	0	"t3023"	"20210518"
101	10	91	0	"t3024"	"20210518"
70	3	66	1	"t3025"	"20210518"
71	3	68	0	"t3026"	"20210518"
97	5	91	1	"t3027"	"20210518"
50	1	49	0	"t3028"	"20210518"
84	0	83	1	"t3029"	"20210518"
70	4	66	0	"t3030"	"20210518"
86	3	82	1	"t3031"	"20210518"
77	0	77	0	"t3061"	"20210518"
74	2	72	0	"t3062"	"20210518"
56	0	56	0	"t3063"	"20210518"
1018	35	978	5	"t3064"	"20210518"
49	2	47	0	"t3201"	"20210518"
65	2	62	1	"t3202"	"20210518"
98	6	88	4	"t3203"	"20210518"
152	7	144	1	"t3204"	"20210518"
77	11	65	1	"t3205"	"20210518"
292	13	259	20	"t3206"	"20210518"
106	9	96	1	"t3207"	"20210518"
165	9	155	1	"t3208"	"20210518"
92	3	88	1	"t3209"	"20210518"
113	11	99	3	"t3210"	"20210518"
166	7	158	1	"t3211"	"20210518"
60	0	54	6	"t3212"	"20210518"
68	2	66	0	"t3213"	"20210518"
175	5	168	2	"t3214"	"20210518"
121	2	117	2	"t3215"	"20210518"
63	8	55	0	"t3216"	"20210518"
61	4	57	0	"t3217"	"20210518"
50	2	46	2	"t3218"	"20210518"
181	10	170	1	"t3261"	"20210518"
707	27	673	7	"t3262"	"20210518"
116	1	115	0	"t3263"	"20210518"
3427	24	3393	10	NA	"20210518"
