"tests"	"positive"	"negative"	"other"	"teryt"	"date"
218	21	195	2	"t2405"	"20210508"
69	8	61	0	"t2406"	"20210508"
105	20	84	1	"t2407"	"20210508"
201	26	174	1	"t2408"	"20210508"
78	6	71	1	"t2409"	"20210508"
197	23	172	2	"t2410"	"20210508"
164	7	156	1	"t2411"	"20210508"
112	10	102	0	"t2412"	"20210508"
249	31	217	1	"t2413"	"20210508"
90	11	76	3	"t2414"	"20210508"
228	25	201	2	"t2415"	"20210508"
237	20	212	5	"t2416"	"20210508"
165	7	156	2	"t2417"	"20210508"
305	14	288	3	"t2461"	"20210508"
226	30	194	2	"t2462"	"20210508"
141	14	125	2	"t2463"	"20210508"
354	26	326	2	"t2464"	"20210508"
214	32	178	4	"t2465"	"20210508"
383	51	331	1	"t2466"	"20210508"
170	30	139	1	"t2467"	"20210508"
162	15	143	4	"t2468"	"20210508"
628	49	570	9	"t2469"	"20210508"
121	16	105	0	"t2470"	"20210508"
69	12	57	0	"t2471"	"20210508"
215	24	188	3	"t2472"	"20210508"
188	26	158	4	"t2473"	"20210508"
110	8	101	1	"t2474"	"20210508"
389	53	329	7	"t2475"	"20210508"
72	5	67	0	"t2476"	"20210508"
220	22	198	0	"t2477"	"20210508"
231	27	204	0	"t2478"	"20210508"
82	9	73	0	"t2479"	"20210508"
97	2	94	1	"t2601"	"20210508"
104	12	90	2	"t2602"	"20210508"
52	9	39	4	"t2603"	"20210508"
318	17	296	5	"t2604"	"20210508"
213	5	207	1	"t2605"	"20210508"
59	1	58	0	"t2606"	"20210508"
142	15	126	1	"t2607"	"20210508"
50	6	44	0	"t2608"	"20210508"
113	18	95	0	"t2609"	"20210508"
91	13	77	1	"t2610"	"20210508"
110	12	97	1	"t2611"	"20210508"
118	10	107	1	"t2612"	"20210508"
54	2	51	1	"t2613"	"20210508"
336	12	320	4	"t2661"	"20210508"
89	4	81	4	"t2801"	"20210508"
41	4	36	1	"t2802"	"20210508"
132	7	125	0	"t2803"	"20210508"
53	8	45	0	"t2804"	"20210508"
118	6	111	1	"t2805"	"20210508"
73	17	56	0	"t2806"	"20210508"
111	11	100	0	"t2807"	"20210508"
56	3	52	1	"t2808"	"20210508"
56	9	47	0	"t2809"	"20210508"
67	2	64	1	"t2810"	"20210508"
50	1	49	0	"t2811"	"20210508"
51	2	49	0	"t2812"	"20210508"
43	4	39	0	"t2813"	"20210508"
170	5	164	1	"t2814"	"20210508"
193	11	182	0	"t2815"	"20210508"
70	5	65	0	"t2816"	"20210508"
106	15	91	0	"t2817"	"20210508"
16	1	15	0	"t2818"	"20210508"
77	26	48	3	"t2819"	"20210508"
120	12	108	0	"t2861"	"20210508"
235	11	223	1	"t2862"	"20210508"
59	2	56	1	"t3001"	"20210508"
106	12	93	1	"t3002"	"20210508"
120	6	113	1	"t3003"	"20210508"
85	11	74	0	"t3004"	"20210508"
41	1	40	0	"t3005"	"20210508"
89	5	84	0	"t3006"	"20210508"
82	8	73	1	"t3007"	"20210508"
71	6	65	0	"t3008"	"20210508"
101	13	88	0	"t3009"	"20210508"
100	10	89	1	"t3010"	"20210508"
130	26	103	1	"t3011"	"20210508"
79	7	71	1	"t3012"	"20210508"
61	6	55	0	"t3013"	"20210508"
50	3	47	0	"t3014"	"20210508"
116	5	110	1	"t3015"	"20210508"
73	9	63	1	"t3016"	"20210508"
199	19	176	4	"t3017"	"20210508"
71	7	64	0	"t3018"	"20210508"
153	8	143	2	"t3019"	"20210508"
46	4	42	0	"t3020"	"20210508"
791	91	688	12	"t3021"	"20210508"
82	11	66	5	"t3022"	"20210508"
33	6	27	0	"t3023"	"20210508"
135	21	114	0	"t3024"	"20210508"
87	12	75	0	"t3025"	"20210508"
102	16	86	0	"t3026"	"20210508"
122	30	91	1	"t3027"	"20210508"
66	11	55	0	"t3028"	"20210508"
73	11	62	0	"t3029"	"20210508"
82	12	70	0	"t3030"	"20210508"
103	16	87	0	"t3031"	"20210508"
125	4	121	0	"t3061"	"20210508"
59	3	56	0	"t3062"	"20210508"
103	5	97	1	"t3063"	"20210508"
1079	102	968	9	"t3064"	"20210508"
47	4	42	1	"t3201"	"20210508"
61	6	54	1	"t3202"	"20210508"
61	3	58	0	"t3203"	"20210508"
136	18	117	1	"t3204"	"20210508"
99	14	85	0	"t3205"	"20210508"
220	10	205	5	"t3206"	"20210508"
73	6	67	0	"t3207"	"20210508"
84	14	69	1	"t3208"	"20210508"
71	0	71	0	"t3209"	"20210508"
101	10	91	0	"t3210"	"20210508"
109	11	98	0	"t3211"	"20210508"
66	1	64	1	"t3212"	"20210508"
49	5	42	2	"t3213"	"20210508"
160	18	140	2	"t3214"	"20210508"
117	13	104	0	"t3215"	"20210508"
44	9	35	0	"t3216"	"20210508"
74	14	60	0	"t3217"	"20210508"
36	5	31	0	"t3218"	"20210508"
139	15	123	1	"t3261"	"20210508"
660	78	574	8	"t3262"	"20210508"
106	6	100	0	"t3263"	"20210508"
3868	64	3784	20	NA	"20210508"
