"tests"	"positive"	"negative"	"other"	"teryt"	"date"
51	10	41	0	"t1214"	"20210507"
93	8	84	1	"t1215"	"20210507"
255	21	233	1	"t1216"	"20210507"
73	8	65	0	"t1217"	"20210507"
149	13	133	3	"t1218"	"20210507"
160	14	140	6	"t1219"	"20210507"
1273	130	1123	20	"t1261"	"20210507"
94	9	84	1	"t1262"	"20210507"
150	8	141	1	"t1263"	"20210507"
44	4	39	1	"t1401"	"20210507"
80	1	79	0	"t1402"	"20210507"
127	13	112	2	"t1403"	"20210507"
34	0	34	0	"t1404"	"20210507"
207	9	198	0	"t1405"	"20210507"
244	11	232	1	"t1406"	"20210507"
107	17	89	1	"t1407"	"20210507"
165	15	148	2	"t1408"	"20210507"
47	9	38	0	"t1409"	"20210507"
40	7	32	1	"t1410"	"20210507"
61	3	58	0	"t1411"	"20210507"
234	31	193	10	"t1412"	"20210507"
68	3	65	0	"t1413"	"20210507"
95	4	91	0	"t1414"	"20210507"
60	5	55	0	"t1415"	"20210507"
47	4	43	0	"t1416"	"20210507"
163	7	151	5	"t1417"	"20210507"
439	28	405	6	"t1418"	"20210507"
129	9	118	2	"t1419"	"20210507"
93	9	83	1	"t1420"	"20210507"
391	24	365	2	"t1421"	"20210507"
69	9	60	0	"t1422"	"20210507"
70	8	60	2	"t1423"	"20210507"
55	0	55	0	"t1424"	"20210507"
186	32	153	1	"t1425"	"20210507"
112	10	102	0	"t1426"	"20210507"
31	0	31	0	"t1427"	"20210507"
178	14	163	1	"t1428"	"20210507"
58	3	55	0	"t1429"	"20210507"
50	7	42	1	"t1430"	"20210507"
261	15	245	1	"t1432"	"20210507"
73	10	60	3	"t1433"	"20210507"
491	45	441	5	"t1434"	"20210507"
103	10	92	1	"t1435"	"20210507"
53	11	38	4	"t1436"	"20210507"
35	1	34	0	"t1437"	"20210507"
156	10	145	1	"t1438"	"20210507"
53	10	42	1	"t1461"	"20210507"
121	8	111	2	"t1462"	"20210507"
370	51	313	6	"t1463"	"20210507"
110	16	91	3	"t1464"	"20210507"
4377	332	4007	38	"t1465"	"20210507"
104	20	84	0	"t1601"	"20210507"
72	16	55	1	"t1602"	"20210507"
138	20	118	0	"t1603"	"20210507"
112	14	97	1	"t1604"	"20210507"
128	20	108	0	"t1605"	"20210507"
59	6	52	1	"t1606"	"20210507"
204	18	184	2	"t1607"	"20210507"
95	19	75	1	"t1608"	"20210507"
227	40	186	1	"t1609"	"20210507"
72	14	57	1	"t1610"	"20210507"
84	14	68	2	"t1611"	"20210507"
303	33	268	2	"t1661"	"20210507"
50	4	46	0	"t1801"	"20210507"
87	2	83	2	"t1802"	"20210507"
162	9	151	2	"t1803"	"20210507"
188	16	169	3	"t1804"	"20210507"
153	5	148	0	"t1805"	"20210507"
64	12	52	0	"t1806"	"20210507"
213	8	205	0	"t1807"	"20210507"
77	4	72	1	"t1808"	"20210507"
69	2	66	1	"t1809"	"20210507"
123	8	113	2	"t1810"	"20210507"
155	22	133	0	"t1811"	"20210507"
60	5	55	0	"t1812"	"20210507"
130	3	127	0	"t1813"	"20210507"
121	8	103	10	"t1814"	"20210507"
68	5	63	0	"t1815"	"20210507"
211	9	202	0	"t1816"	"20210507"
198	5	193	0	"t1817"	"20210507"
123	10	113	0	"t1818"	"20210507"
91	8	83	0	"t1819"	"20210507"
73	11	62	0	"t1820"	"20210507"
55	3	51	1	"t1821"	"20210507"
138	4	134	0	"t1861"	"20210507"
118	8	109	1	"t1862"	"20210507"
406	21	381	4	"t1863"	"20210507"
60	13	46	1	"t1864"	"20210507"
48	4	44	0	"t2001"	"20210507"
184	29	154	1	"t2002"	"20210507"
88	14	74	0	"t2003"	"20210507"
53	3	50	0	"t2004"	"20210507"
54	4	50	0	"t2005"	"20210507"
47	1	46	0	"t2006"	"20210507"
36	1	34	1	"t2007"	"20210507"
32	4	28	0	"t2008"	"20210507"
15	1	14	0	"t2009"	"20210507"
64	13	50	1	"t2010"	"20210507"
52	2	50	0	"t2011"	"20210507"
20	1	19	0	"t2012"	"20210507"
57	3	54	0	"t2013"	"20210507"
65	6	58	1	"t2014"	"20210507"
425	44	380	1	"t2061"	"20210507"
56	0	56	0	"t2062"	"20210507"
73	6	67	0	"t2063"	"20210507"
131	21	108	2	"t2201"	"20210507"
147	30	116	1	"t2202"	"20210507"
85	10	74	1	"t2203"	"20210507"
204	22	180	2	"t2204"	"20210507"
233	14	216	3	"t2205"	"20210507"
92	5	87	0	"t2206"	"20210507"
108	18	89	1	"t2207"	"20210507"
71	2	66	3	"t2208"	"20210507"
170	24	142	4	"t2209"	"20210507"
51	11	40	0	"t2210"	"20210507"
100	7	92	1	"t2211"	"20210507"
249	17	231	1	"t2212"	"20210507"
176	24	150	2	"t2213"	"20210507"
163	21	142	0	"t2214"	"20210507"
282	23	251	8	"t2215"	"20210507"
63	21	42	0	"t2216"	"20210507"
957	82	858	17	"t2261"	"20210507"
385	45	339	1	"t2262"	"20210507"
159	8	151	0	"t2263"	"20210507"
82	8	72	2	"t2264"	"20210507"
204	22	177	5	"t2401"	"20210507"
268	22	242	4	"t2402"	"20210507"
220	42	174	4	"t2403"	"20210507"
180	31	144	5	"t2404"	"20210507"
177	19	153	5	"t2405"	"20210507"
134	29	105	0	"t2406"	"20210507"
103	14	89	0	"t2407"	"20210507"
150	25	123	2	"t2408"	"20210507"
102	9	89	4	"t2409"	"20210507"
155	20	129	6	"t2410"	"20210507"
98	15	82	1	"t2411"	"20210507"
125	10	115	0	"t2412"	"20210507"
177	21	153	3	"t2413"	"20210507"
66	2	63	1	"t2414"	"20210507"
197	35	159	3	"t2415"	"20210507"
190	28	161	1	"t2416"	"20210507"
176	10	165	1	"t2417"	"20210507"
344	12	323	9	"t2461"	"20210507"
277	49	223	5	"t2462"	"20210507"
157	16	139	2	"t2463"	"20210507"
410	48	360	2	"t2464"	"20210507"
180	16	161	3	"t2465"	"20210507"
315	26	288	1	"t2466"	"20210507"
137	28	107	2	"t2467"	"20210507"
155	34	117	4	"t2468"	"20210507"
560	47	509	4	"t2469"	"20210507"
126	22	103	1	"t2470"	"20210507"
72	7	65	0	"t2471"	"20210507"
224	27	195	2	"t2472"	"20210507"
179	28	148	3	"t2473"	"20210507"
102	13	87	2	"t2474"	"20210507"
301	35	263	3	"t2475"	"20210507"
74	12	61	1	"t2476"	"20210507"
230	35	192	3	"t2477"	"20210507"
214	28	182	4	"t2478"	"20210507"
89	20	66	3	"t2479"	"20210507"
94	7	85	2	"t2601"	"20210507"
97	22	73	2	"t2602"	"20210507"
44	4	40	0	"t2603"	"20210507"
230	8	221	1	"t2604"	"20210507"
97	6	90	1	"t2605"	"20210507"
71	9	62	0	"t2606"	"20210507"
135	22	109	4	"t2607"	"20210507"
54	4	50	0	"t2608"	"20210507"
127	14	112	1	"t2609"	"20210507"
75	7	66	2	"t2610"	"20210507"
131	14	114	3	"t2611"	"20210507"
93	9	84	0	"t2612"	"20210507"
49	11	37	1	"t2613"	"20210507"
296	18	277	1	"t2661"	"20210507"
65	4	61	0	"t2801"	"20210507"
61	8	51	2	"t2802"	"20210507"
96	10	86	0	"t2803"	"20210507"
97	15	82	0	"t2804"	"20210507"
127	6	120	1	"t2805"	"20210507"
94	14	80	0	"t2806"	"20210507"
112	7	103	2	"t2807"	"20210507"
50	2	47	1	"t2808"	"20210507"
64	4	60	0	"t2809"	"20210507"
56	3	50	3	"t2810"	"20210507"
44	2	42	0	"t2811"	"20210507"
36	4	31	1	"t2812"	"20210507"
41	3	37	1	"t2813"	"20210507"
220	12	208	0	"t2814"	"20210507"
188	8	176	4	"t2815"	"20210507"
132	5	127	0	"t2816"	"20210507"
89	7	82	0	"t2817"	"20210507"
16	0	16	0	"t2818"	"20210507"
45	13	31	1	"t2819"	"20210507"
215	25	188	2	"t2861"	"20210507"
291	12	277	2	"t2862"	"20210507"
57	14	43	0	"t3001"	"20210507"
106	24	81	1	"t3002"	"20210507"
181	31	148	2	"t3003"	"20210507"
107	10	95	2	"t3004"	"20210507"
82	18	64	0	"t3005"	"20210507"
95	11	83	1	"t3006"	"20210507"
109	18	90	1	"t3007"	"20210507"
92	9	82	1	"t3008"	"20210507"
118	13	105	0	"t3009"	"20210507"
237	35	202	0	"t3010"	"20210507"
112	19	91	2	"t3011"	"20210507"
63	9	52	2	"t3012"	"20210507"
79	9	68	2	"t3013"	"20210507"
53	6	47	0	"t3014"	"20210507"
137	24	111	2	"t3015"	"20210507"
78	12	66	0	"t3016"	"20210507"
206	30	174	2	"t3017"	"20210507"
57	14	43	0	"t3018"	"20210507"
234	47	184	3	"t3019"	"20210507"
66	8	58	0	"t3020"	"20210507"
792	102	688	2	"t3021"	"20210507"
65	7	56	2	"t3022"	"20210507"
77	11	66	0	"t3023"	"20210507"
122	24	97	1	"t3024"	"20210507"
86	8	77	1	"t3025"	"20210507"
101	16	84	1	"t3026"	"20210507"
111	17	94	0	"t3027"	"20210507"
74	9	65	0	"t3028"	"20210507"
70	7	63	0	"t3029"	"20210507"
119	17	102	0	"t3030"	"20210507"
86	9	77	0	"t3031"	"20210507"
132	15	117	0	"t3061"	"20210507"
188	21	167	0	"t3062"	"20210507"
89	12	76	1	"t3063"	"20210507"
1283	189	1083	11	"t3064"	"20210507"
62	14	48	0	"t3201"	"20210507"
72	10	59	3	"t3202"	"20210507"
106	16	87	3	"t3203"	"20210507"
146	18	128	0	"t3204"	"20210507"
109	12	94	3	"t3205"	"20210507"
223	9	213	1	"t3206"	"20210507"
84	16	62	6	"t3207"	"20210507"
106	18	87	1	"t3208"	"20210507"
110	12	94	4	"t3209"	"20210507"
96	10	85	1	"t3210"	"20210507"
135	15	115	5	"t3211"	"20210507"
75	9	65	1	"t3212"	"20210507"
97	25	71	1	"t3213"	"20210507"
140	23	115	2	"t3214"	"20210507"
122	9	112	1	"t3215"	"20210507"
51	5	45	1	"t3216"	"20210507"
65	7	57	1	"t3217"	"20210507"
52	7	44	1	"t3218"	"20210507"
206	19	184	3	"t3261"	"20210507"
735	88	634	13	"t3262"	"20210507"
108	6	102	0	"t3263"	"20210507"
3727	75	3637	15	NA	"20210507"
