"tests"	"positive"	"negative"	"other"	"teryt"	"date"
470	15	452	3	"t0461"	"20210527"
136	2	133	1	"t0462"	"20210527"
311	9	301	1	"t0463"	"20210527"
179	2	177	0	"t0464"	"20210527"
142	9	133	0	"t0601"	"20210527"
131	3	128	0	"t0602"	"20210527"
103	5	98	0	"t0603"	"20210527"
119	8	107	4	"t0604"	"20210527"
64	5	56	3	"t0605"	"20210527"
103	4	99	0	"t0606"	"20210527"
95	3	92	0	"t0607"	"20210527"
109	2	107	0	"t0608"	"20210527"
265	11	254	0	"t0609"	"20210527"
85	4	81	0	"t0610"	"20210527"
114	2	110	2	"t0611"	"20210527"
48	2	46	0	"t0612"	"20210527"
36	1	35	0	"t0613"	"20210527"
145	6	139	0	"t0614"	"20210527"
106	1	105	0	"t0615"	"20210527"
74	6	67	1	"t0616"	"20210527"
86	1	85	0	"t0617"	"20210527"
108	5	102	1	"t0618"	"20210527"
56	5	51	0	"t0619"	"20210527"
153	9	143	1	"t0620"	"20210527"
113	1	112	0	"t0661"	"20210527"
90	5	85	0	"t0662"	"20210527"
622	27	594	1	"t0663"	"20210527"
90	3	87	0	"t0664"	"20210527"
105	2	102	1	"t0801"	"20210527"
85	7	76	2	"t0802"	"20210527"
136	3	132	1	"t0803"	"20210527"
156	5	151	0	"t0804"	"20210527"
80	2	78	0	"t0805"	"20210527"
68	3	65	0	"t0806"	"20210527"
62	1	61	0	"t0807"	"20210527"
93	4	89	0	"t0808"	"20210527"
142	2	140	0	"t0809"	"20210527"
126	4	121	1	"t0810"	"20210527"
120	7	111	2	"t0811"	"20210527"
65	0	65	0	"t0812"	"20210527"
197	6	190	1	"t0861"	"20210527"
284	3	281	0	"t0862"	"20210527"
193	6	187	0	"t1001"	"20210527"
159	7	151	1	"t1002"	"20210527"
66	3	63	0	"t1003"	"20210527"
68	1	64	3	"t1004"	"20210527"
138	2	133	3	"t1005"	"20210527"
136	6	128	2	"t1006"	"20210527"
90	2	88	0	"t1007"	"20210527"
233	4	227	2	"t1008"	"20210527"
65	1	64	0	"t1009"	"20210527"
170	2	167	1	"t1010"	"20210527"
88	6	82	0	"t1011"	"20210527"
193	3	190	0	"t1012"	"20210527"
97	3	94	0	"t1013"	"20210527"
199	11	188	0	"t1014"	"20210527"
63	4	59	0	"t1015"	"20210527"
141	3	134	4	"t1016"	"20210527"
82	1	81	0	"t1017"	"20210527"
39	3	36	0	"t1018"	"20210527"
95	7	88	0	"t1019"	"20210527"
336	11	320	5	"t1020"	"20210527"
58	6	51	1	"t1021"	"20210527"
1701	46	1644	11	"t1061"	"20210527"
154	6	148	0	"t1062"	"20210527"
74	1	72	1	"t1063"	"20210527"
133	3	130	0	"t1201"	"20210527"
124	3	120	1	"t1202"	"20210527"
177	4	173	0	"t1203"	"20210527"
64	1	63	0	"t1204"	"20210527"
140	5	133	2	"t1205"	"20210527"
423	10	411	2	"t1206"	"20210527"
143	6	136	1	"t1207"	"20210527"
63	6	57	0	"t1208"	"20210527"
159	4	154	1	"t1209"	"20210527"
216	7	208	1	"t1210"	"20210527"
177	3	174	0	"t1211"	"20210527"
126	2	123	1	"t1212"	"20210527"
156	9	146	1	"t1213"	"20210527"
65	5	60	0	"t1214"	"20210527"
172	2	168	2	"t1215"	"20210527"
268	11	256	1	"t1216"	"20210527"
100	2	98	0	"t1217"	"20210527"
190	9	178	3	"t1218"	"20210527"
194	5	185	4	"t1219"	"20210527"
1392	34	1348	10	"t1261"	"20210527"
96	1	95	0	"t1262"	"20210527"
157	8	149	0	"t1263"	"20210527"
58	1	56	1	"t1401"	"20210527"
121	3	118	0	"t1402"	"20210527"
132	3	129	0	"t1403"	"20210527"
60	4	55	1	"t1404"	"20210527"
199	3	195	1	"t1405"	"20210527"
245	2	242	1	"t1406"	"20210527"
86	1	84	1	"t1407"	"20210527"
137	3	134	0	"t1408"	"20210527"
38	2	35	1	"t1409"	"20210527"
46	0	46	0	"t1410"	"20210527"
48	0	48	0	"t1411"	"20210527"
260	7	251	2	"t1412"	"20210527"
163	1	162	0	"t1413"	"20210527"
99	3	95	1	"t1414"	"20210527"
64	0	63	1	"t1415"	"20210527"
108	4	102	2	"t1416"	"20210527"
201	2	197	2	"t1417"	"20210527"
383	8	372	3	"t1418"	"20210527"
170	4	166	0	"t1419"	"20210527"
115	1	113	1	"t1420"	"20210527"
306	8	298	0	"t1421"	"20210527"
74	0	74	0	"t1422"	"20210527"
60	7	53	0	"t1423"	"20210527"
61	0	61	0	"t1424"	"20210527"
247	9	237	1	"t1425"	"20210527"
102	4	98	0	"t1426"	"20210527"
56	1	55	0	"t1427"	"20210527"
161	5	154	2	"t1428"	"20210527"
59	0	59	0	"t1429"	"20210527"
57	3	52	2	"t1430"	"20210527"
245	4	241	0	"t1432"	"20210527"
92	11	81	0	"t1433"	"20210527"
438	10	428	0	"t1434"	"20210527"
75	2	73	0	"t1435"	"20210527"
51	2	49	0	"t1436"	"20210527"
50	1	49	0	"t1437"	"20210527"
149	2	145	2	"t1438"	"20210527"
47	0	46	1	"t1461"	"20210527"
221	6	214	1	"t1462"	"20210527"
439	18	419	2	"t1463"	"20210527"
97	0	95	2	"t1464"	"20210527"
3994	84	3887	23	"t1465"	"20210527"
93	8	84	1	"t1601"	"20210527"
57	1	56	0	"t1602"	"20210527"
165	3	162	0	"t1603"	"20210527"
95	7	88	0	"t1604"	"20210527"
91	7	82	2	"t1605"	"20210527"
50	5	45	0	"t1606"	"20210527"
230	4	226	0	"t1607"	"20210527"
79	2	77	0	"t1608"	"20210527"
167	2	165	0	"t1609"	"20210527"
74	5	69	0	"t1610"	"20210527"
100	3	97	0	"t1611"	"20210527"
297	12	284	1	"t1661"	"20210527"
39	0	39	0	"t1801"	"20210527"
107	1	106	0	"t1802"	"20210527"
142	2	140	0	"t1803"	"20210527"
184	5	179	0	"t1804"	"20210527"
203	1	202	0	"t1805"	"20210527"
64	0	64	0	"t1806"	"20210527"
142	3	139	0	"t1807"	"20210527"
84	0	82	2	"t1808"	"20210527"
83	2	81	0	"t1809"	"20210527"
89	0	89	0	"t1810"	"20210527"
143	4	139	0	"t1811"	"20210527"
85	3	82	0	"t1812"	"20210527"
105	4	101	0	"t1813"	"20210527"
105	0	105	0	"t1814"	"20210527"
70	0	70	0	"t1815"	"20210527"
201	2	197	2	"t1816"	"20210527"
158	1	156	1	"t1817"	"20210527"
126	3	122	1	"t1818"	"20210527"
67	0	67	0	"t1819"	"20210527"
82	1	81	0	"t1820"	"20210527"
46	0	45	1	"t1821"	"20210527"
75	1	73	1	"t1861"	"20210527"
130	0	130	0	"t1862"	"20210527"
296	5	291	0	"t1863"	"20210527"
77	0	77	0	"t1864"	"20210527"
49	2	47	0	"t2001"	"20210527"
199	5	192	2	"t2002"	"20210527"
71	6	64	1	"t2003"	"20210527"
60	1	59	0	"t2004"	"20210527"
63	0	63	0	"t2005"	"20210527"
24	1	23	0	"t2006"	"20210527"
29	0	29	0	"t2007"	"20210527"
33	1	32	0	"t2008"	"20210527"
14	0	14	0	"t2009"	"20210527"
47	5	40	2	"t2010"	"20210527"
78	2	76	0	"t2011"	"20210527"
27	3	24	0	"t2012"	"20210527"
71	0	71	0	"t2013"	"20210527"
71	2	67	2	"t2014"	"20210527"
418	8	410	0	"t2061"	"20210527"
76	1	75	0	"t2062"	"20210527"
92	4	88	0	"t2063"	"20210527"
126	7	118	1	"t2201"	"20210527"
93	5	88	0	"t2202"	"20210527"
77	2	75	0	"t2203"	"20210527"
268	11	256	1	"t2204"	"20210527"
221	4	215	2	"t2205"	"20210527"
139	1	138	0	"t2206"	"20210527"
100	6	93	1	"t2207"	"20210527"
104	1	102	1	"t2208"	"20210527"
89	3	85	1	"t2209"	"20210527"
56	1	55	0	"t2210"	"20210527"
138	1	137	0	"t2211"	"20210527"
180	11	169	0	"t2212"	"20210527"
190	5	182	3	"t2213"	"20210527"
139	6	133	0	"t2214"	"20210527"
337	6	330	1	"t2215"	"20210527"
57	0	57	0	"t2216"	"20210527"
1070	14	1050	6	"t2261"	"20210527"
402	9	390	3	"t2262"	"20210527"
162	5	157	0	"t2263"	"20210527"
86	0	85	1	"t2264"	"20210527"
214	4	210	0	"t2401"	"20210527"
214	1	213	0	"t2402"	"20210527"
273	6	265	2	"t2403"	"20210527"
179	4	173	2	"t2404"	"20210527"
157	3	154	0	"t2405"	"20210527"
104	4	100	0	"t2406"	"20210527"
116	5	110	1	"t2407"	"20210527"
146	6	140	0	"t2408"	"20210527"
109	1	107	1	"t2409"	"20210527"
133	5	128	0	"t2410"	"20210527"
138	4	134	0	"t2411"	"20210527"
106	2	103	1	"t2412"	"20210527"
212	5	206	1	"t2413"	"20210527"
69	5	63	1	"t2414"	"20210527"
267	11	255	1	"t2415"	"20210527"
207	8	196	3	"t2416"	"20210527"
179	0	178	1	"t2417"	"20210527"
249	6	239	4	"t2461"	"20210527"
274	6	266	2	"t2462"	"20210527"
201	6	194	1	"t2463"	"20210527"
371	19	350	2	"t2464"	"20210527"
193	6	185	2	"t2465"	"20210527"
347	13	332	2	"t2466"	"20210527"
164	5	159	0	"t2467"	"20210527"
153	2	150	1	"t2468"	"20210527"
601	20	575	6	"t2469"	"20210527"
81	2	79	0	"t2470"	"20210527"
117	4	111	2	"t2471"	"20210527"
237	5	232	0	"t2472"	"20210527"
199	6	192	1	"t2473"	"20210527"
106	3	102	1	"t2474"	"20210527"
332	7	325	0	"t2475"	"20210527"
77	0	77	0	"t2476"	"20210527"
223	8	215	0	"t2477"	"20210527"
230	3	226	1	"t2478"	"20210527"
100	2	97	1	"t2479"	"20210527"
101	0	101	0	"t2601"	"20210527"
105	2	102	1	"t2602"	"20210527"
52	2	50	0	"t2603"	"20210527"
309	6	303	0	"t2604"	"20210527"
116	1	115	0	"t2605"	"20210527"
88	0	88	0	"t2606"	"20210527"
157	2	155	0	"t2607"	"20210527"
70	5	65	0	"t2608"	"20210527"
110	4	105	1	"t2609"	"20210527"
105	3	102	0	"t2610"	"20210527"
201	8	190	3	"t2611"	"20210527"
112	2	110	0	"t2612"	"20210527"
63	3	60	0	"t2613"	"20210527"
342	8	331	3	"t2661"	"20210527"
59	1	58	0	"t2801"	"20210527"
62	2	60	0	"t2802"	"20210527"
114	2	112	0	"t2803"	"20210527"
57	2	55	0	"t2804"	"20210527"
135	2	133	0	"t2805"	"20210527"
78	5	73	0	"t2806"	"20210527"
102	4	98	0	"t2807"	"20210527"
54	0	53	1	"t2808"	"20210527"
55	2	53	0	"t2809"	"20210527"
62	6	56	0	"t2810"	"20210527"
54	0	54	0	"t2811"	"20210527"
41	0	41	0	"t2812"	"20210527"
39	2	37	0	"t2813"	"20210527"
180	3	177	0	"t2814"	"20210527"
198	3	195	0	"t2815"	"20210527"
84	2	81	1	"t2816"	"20210527"
147	3	144	0	"t2817"	"20210527"
26	1	25	0	"t2818"	"20210527"
30	2	28	0	"t2819"	"20210527"
140	7	133	0	"t2861"	"20210527"
296	3	293	0	"t2862"	"20210527"
53	2	51	0	"t3001"	"20210527"
82	1	80	1	"t3002"	"20210527"
236	4	232	0	"t3003"	"20210527"
93	2	89	2	"t3004"	"20210527"
60	5	55	0	"t3005"	"20210527"
113	4	109	0	"t3006"	"20210527"
88	7	81	0	"t3007"	"20210527"
79	3	75	1	"t3008"	"20210527"
130	5	125	0	"t3009"	"20210527"
165	6	159	0	"t3010"	"20210527"
105	4	101	0	"t3011"	"20210527"
67	3	63	1	"t3012"	"20210527"
60	2	58	0	"t3013"	"20210527"
46	3	43	0	"t3014"	"20210527"
95	6	88	1	"t3015"	"20210527"
78	3	75	0	"t3016"	"20210527"
195	9	186	0	"t3017"	"20210527"
66	1	64	1	"t3018"	"20210527"
173	16	156	1	"t3019"	"20210527"
60	2	58	0	"t3020"	"20210527"
737	19	713	5	"t3021"	"20210527"
62	1	60	1	"t3022"	"20210527"
61	2	59	0	"t3023"	"20210527"
94	1	92	1	"t3024"	"20210527"
70	2	68	0	"t3025"	"20210527"
74	3	71	0	"t3026"	"20210527"
107	4	102	1	"t3027"	"20210527"
86	1	85	0	"t3028"	"20210527"
87	4	81	2	"t3029"	"20210527"
111	10	99	2	"t3030"	"20210527"
79	2	77	0	"t3031"	"20210527"
108	1	107	0	"t3061"	"20210527"
90	2	88	0	"t3062"	"20210527"
88	2	84	2	"t3063"	"20210527"
1054	23	1026	5	"t3064"	"20210527"
48	1	47	0	"t3201"	"20210527"
64	6	58	0	"t3202"	"20210527"
78	2	74	2	"t3203"	"20210527"
149	2	147	0	"t3204"	"20210527"
96	5	89	2	"t3205"	"20210527"
273	12	258	3	"t3206"	"20210527"
73	3	69	1	"t3207"	"20210527"
107	1	106	0	"t3208"	"20210527"
94	1	93	0	"t3209"	"20210527"
97	2	95	0	"t3210"	"20210527"
132	6	126	0	"t3211"	"20210527"
80	2	76	2	"t3212"	"20210527"
76	7	69	0	"t3213"	"20210527"
182	2	178	2	"t3214"	"20210527"
96	4	92	0	"t3215"	"20210527"
61	4	57	0	"t3216"	"20210527"
74	3	71	0	"t3217"	"20210527"
56	3	53	0	"t3218"	"20210527"
166	4	161	1	"t3261"	"20210527"
711	22	684	5	"t3262"	"20210527"
82	2	79	1	"t3263"	"20210527"
3817	26	3787	4	NA	"20210527"
