"tests"	"positive"	"negative"	"other"	"teryt"	"date"
59	1	58	0	"t1063"	"20210524"
131	3	127	1	"t1201"	"20210524"
145	0	145	0	"t1202"	"20210524"
83	3	80	0	"t1203"	"20210524"
27	1	26	0	"t1204"	"20210524"
108	1	107	0	"t1205"	"20210524"
313	6	304	3	"t1206"	"20210524"
158	2	155	1	"t1207"	"20210524"
36	1	34	1	"t1208"	"20210524"
80	0	79	1	"t1209"	"20210524"
171	0	171	0	"t1210"	"20210524"
148	1	147	0	"t1211"	"20210524"
68	1	67	0	"t1212"	"20210524"
89	3	86	0	"t1213"	"20210524"
32	0	32	0	"t1214"	"20210524"
113	0	113	0	"t1215"	"20210524"
174	4	170	0	"t1216"	"20210524"
73	1	72	0	"t1217"	"20210524"
88	0	88	0	"t1218"	"20210524"
107	1	104	2	"t1219"	"20210524"
923	22	900	1	"t1261"	"20210524"
63	2	61	0	"t1262"	"20210524"
84	1	83	0	"t1263"	"20210524"
32	3	29	0	"t1401"	"20210524"
63	2	61	0	"t1402"	"20210524"
72	0	72	0	"t1403"	"20210524"
37	1	36	0	"t1404"	"20210524"
189	0	188	1	"t1405"	"20210524"
181	2	179	0	"t1406"	"20210524"
62	0	62	0	"t1407"	"20210524"
108	1	107	0	"t1408"	"20210524"
29	3	26	0	"t1409"	"20210524"
21	1	20	0	"t1410"	"20210524"
34	0	34	0	"t1411"	"20210524"
109	1	108	0	"t1412"	"20210524"
39	0	39	0	"t1413"	"20210524"
82	1	81	0	"t1414"	"20210524"
34	1	33	0	"t1415"	"20210524"
54	3	50	1	"t1416"	"20210524"
113	3	110	0	"t1417"	"20210524"
273	4	267	2	"t1418"	"20210524"
51	8	43	0	"t1419"	"20210524"
74	2	72	0	"t1420"	"20210524"
272	5	267	0	"t1421"	"20210524"
32	0	32	0	"t1422"	"20210524"
21	2	19	0	"t1423"	"20210524"
42	1	40	1	"t1424"	"20210524"
143	1	142	0	"t1425"	"20210524"
48	2	46	0	"t1426"	"20210524"
24	0	24	0	"t1427"	"20210524"
84	0	84	0	"t1428"	"20210524"
35	0	35	0	"t1429"	"20210524"
32	2	30	0	"t1430"	"20210524"
192	4	188	0	"t1432"	"20210524"
31	2	29	0	"t1433"	"20210524"
225	4	221	0	"t1434"	"20210524"
28	0	27	1	"t1435"	"20210524"
19	1	18	0	"t1436"	"20210524"
21	1	20	0	"t1437"	"20210524"
118	5	113	0	"t1438"	"20210524"
26	0	26	0	"t1461"	"20210524"
59	2	57	0	"t1462"	"20210524"
254	8	246	0	"t1463"	"20210524"
58	1	57	0	"t1464"	"20210524"
2828	34	2784	10	"t1465"	"20210524"
38	1	37	0	"t1601"	"20210524"
41	0	40	1	"t1602"	"20210524"
102	0	100	2	"t1603"	"20210524"
24	3	21	0	"t1604"	"20210524"
48	2	45	1	"t1605"	"20210524"
20	1	19	0	"t1606"	"20210524"
95	1	94	0	"t1607"	"20210524"
41	1	40	0	"t1608"	"20210524"
126	1	125	0	"t1609"	"20210524"
45	3	42	0	"t1610"	"20210524"
64	2	62	0	"t1611"	"20210524"
142	5	137	0	"t1661"	"20210524"
20	0	20	0	"t1801"	"20210524"
48	1	45	2	"t1802"	"20210524"
89	1	88	0	"t1803"	"20210524"
146	1	144	1	"t1804"	"20210524"
138	0	138	0	"t1805"	"20210524"
28	0	28	0	"t1806"	"20210524"
48	0	48	0	"t1807"	"20210524"
39	0	39	0	"t1808"	"20210524"
39	0	37	2	"t1809"	"20210524"
67	1	66	0	"t1810"	"20210524"
106	5	101	0	"t1811"	"20210524"
32	0	32	0	"t1812"	"20210524"
75	2	72	1	"t1813"	"20210524"
80	0	80	0	"t1814"	"20210524"
54	0	54	0	"t1815"	"20210524"
152	2	148	2	"t1816"	"20210524"
62	0	62	0	"t1817"	"20210524"
57	0	56	1	"t1818"	"20210524"
36	0	36	0	"t1819"	"20210524"
27	0	27	0	"t1820"	"20210524"
30	0	30	0	"t1821"	"20210524"
25	0	25	0	"t1861"	"20210524"
69	1	67	1	"t1862"	"20210524"
265	0	265	0	"t1863"	"20210524"
21	0	21	0	"t1864"	"20210524"
13	1	11	1	"t2001"	"20210524"
89	1	88	0	"t2002"	"20210524"
35	2	33	0	"t2003"	"20210524"
24	0	24	0	"t2004"	"20210524"
28	0	28	0	"t2005"	"20210524"
11	0	11	0	"t2006"	"20210524"
19	0	19	0	"t2007"	"20210524"
20	0	20	0	"t2008"	"20210524"
2	0	2	0	"t2009"	"20210524"
20	0	20	0	"t2010"	"20210524"
33	0	33	0	"t2011"	"20210524"
19	0	19	0	"t2012"	"20210524"
24	0	24	0	"t2013"	"20210524"
28	0	28	0	"t2014"	"20210524"
201	6	195	0	"t2061"	"20210524"
31	1	30	0	"t2062"	"20210524"
27	2	25	0	"t2063"	"20210524"
45	0	45	0	"t2201"	"20210524"
63	0	62	1	"t2202"	"20210524"
33	0	33	0	"t2203"	"20210524"
174	7	166	1	"t2204"	"20210524"
137	1	135	1	"t2205"	"20210524"
90	1	89	0	"t2206"	"20210524"
49	2	47	0	"t2207"	"20210524"
58	0	58	0	"t2208"	"20210524"
39	3	35	1	"t2209"	"20210524"
12	0	12	0	"t2210"	"20210524"
85	2	82	1	"t2211"	"20210524"
82	0	81	1	"t2212"	"20210524"
74	0	73	1	"t2213"	"20210524"
83	2	81	0	"t2214"	"20210524"
229	3	224	2	"t2215"	"20210524"
23	1	22	0	"t2216"	"20210524"
626	5	618	3	"t2261"	"20210524"
280	2	274	4	"t2262"	"20210524"
120	1	119	0	"t2263"	"20210524"
60	0	59	1	"t2264"	"20210524"
143	7	136	0	"t2401"	"20210524"
116	3	112	1	"t2402"	"20210524"
142	3	139	0	"t2403"	"20210524"
132	2	130	0	"t2404"	"20210524"
95	2	93	0	"t2405"	"20210524"
51	0	51	0	"t2406"	"20210524"
48	2	46	0	"t2407"	"20210524"
91	1	90	0	"t2408"	"20210524"
29	0	29	0	"t2409"	"20210524"
90	1	89	0	"t2410"	"20210524"
101	5	95	1	"t2411"	"20210524"
32	0	32	0	"t2412"	"20210524"
125	1	124	0	"t2413"	"20210524"
47	2	44	1	"t2414"	"20210524"
114	1	112	1	"t2415"	"20210524"
101	6	94	1	"t2416"	"20210524"
129	1	128	0	"t2417"	"20210524"
182	3	178	1	"t2461"	"20210524"
126	3	123	0	"t2462"	"20210524"
92	2	90	0	"t2463"	"20210524"
229	10	219	0	"t2464"	"20210524"
123	5	118	0	"t2465"	"20210524"
220	3	216	1	"t2466"	"20210524"
80	1	79	0	"t2467"	"20210524"
55	2	52	1	"t2468"	"20210524"
373	5	367	1	"t2469"	"20210524"
64	0	64	0	"t2470"	"20210524"
41	1	40	0	"t2471"	"20210524"
87	2	85	0	"t2472"	"20210524"
88	2	86	0	"t2473"	"20210524"
32	0	32	0	"t2474"	"20210524"
168	9	159	0	"t2475"	"20210524"
37	1	35	1	"t2476"	"20210524"
99	4	95	0	"t2477"	"20210524"
122	1	121	0	"t2478"	"20210524"
52	1	51	0	"t2479"	"20210524"
67	3	64	0	"t2601"	"20210524"
59	0	59	0	"t2602"	"20210524"
26	0	26	0	"t2603"	"20210524"
174	2	170	2	"t2604"	"20210524"
71	2	69	0	"t2605"	"20210524"
39	0	38	1	"t2606"	"20210524"
63	1	62	0	"t2607"	"20210524"
43	0	43	0	"t2608"	"20210524"
38	1	37	0	"t2609"	"20210524"
64	5	59	0	"t2610"	"20210524"
61	0	60	1	"t2611"	"20210524"
49	4	45	0	"t2612"	"20210524"
27	0	27	0	"t2613"	"20210524"
172	3	169	0	"t2661"	"20210524"
33	0	33	0	"t2801"	"20210524"
21	0	21	0	"t2802"	"20210524"
35	1	34	0	"t2803"	"20210524"
35	1	34	0	"t2804"	"20210524"
56	2	54	0	"t2805"	"20210524"
20	1	19	0	"t2806"	"20210524"
65	1	64	0	"t2807"	"20210524"
33	0	33	0	"t2808"	"20210524"
19	0	19	0	"t2809"	"20210524"
21	0	21	0	"t2810"	"20210524"
17	0	17	0	"t2811"	"20210524"
21	0	21	0	"t2812"	"20210524"
15	3	12	0	"t2813"	"20210524"
70	0	70	0	"t2814"	"20210524"
81	0	80	1	"t2815"	"20210524"
32	1	31	0	"t2816"	"20210524"
41	1	40	0	"t2817"	"20210524"
16	0	16	0	"t2818"	"20210524"
10	1	9	0	"t2819"	"20210524"
86	0	86	0	"t2861"	"20210524"
144	2	141	1	"t2862"	"20210524"
19	0	19	0	"t3001"	"20210524"
36	1	34	1	"t3002"	"20210524"
70	1	69	0	"t3003"	"20210524"
48	1	47	0	"t3004"	"20210524"
24	0	24	0	"t3005"	"20210524"
69	3	65	1	"t3006"	"20210524"
63	4	59	0	"t3007"	"20210524"
39	1	38	0	"t3008"	"20210524"
40	2	37	1	"t3009"	"20210524"
46	2	43	1	"t3010"	"20210524"
51	1	50	0	"t3011"	"20210524"
39	0	39	0	"t3012"	"20210524"
37	2	34	1	"t3013"	"20210524"
35	3	32	0	"t3014"	"20210524"
52	1	50	1	"t3015"	"20210524"
34	1	33	0	"t3016"	"20210524"
98	0	98	0	"t3017"	"20210524"
53	2	51	0	"t3018"	"20210524"
84	1	82	1	"t3019"	"20210524"
31	3	28	0	"t3020"	"20210524"
309	4	303	2	"t3021"	"20210524"
19	1	18	0	"t3022"	"20210524"
19	1	18	0	"t3023"	"20210524"
36	1	35	0	"t3024"	"20210524"
26	1	25	0	"t3025"	"20210524"
21	1	20	0	"t3026"	"20210524"
45	1	44	0	"t3027"	"20210524"
25	0	25	0	"t3028"	"20210524"
48	3	45	0	"t3029"	"20210524"
50	2	48	0	"t3030"	"20210524"
41	2	39	0	"t3031"	"20210524"
64	1	62	1	"t3061"	"20210524"
26	0	26	0	"t3062"	"20210524"
38	2	36	0	"t3063"	"20210524"
451	15	434	2	"t3064"	"20210524"
31	0	31	0	"t3201"	"20210524"
24	0	24	0	"t3202"	"20210524"
24	1	23	0	"t3203"	"20210524"
93	2	91	0	"t3204"	"20210524"
48	4	41	3	"t3205"	"20210524"
53	1	52	0	"t3206"	"20210524"
28	0	27	1	"t3207"	"20210524"
62	3	59	0	"t3208"	"20210524"
55	2	53	0	"t3209"	"20210524"
39	2	37	0	"t3210"	"20210524"
72	2	69	1	"t3211"	"20210524"
33	0	32	1	"t3212"	"20210524"
40	2	38	0	"t3213"	"20210524"
60	2	57	1	"t3214"	"20210524"
33	0	33	0	"t3215"	"20210524"
19	0	19	0	"t3216"	"20210524"
37	1	36	0	"t3217"	"20210524"
13	0	12	1	"t3218"	"20210524"
120	6	113	1	"t3261"	"20210524"
372	11	359	2	"t3262"	"20210524"
134	0	134	0	"t3263"	"20210524"
1793	11	1778	4	NA	"20210524"
