"tests"	"positive"	"negative"	"other"	"teryt"	"date"
134	6	128	0	"t1405"	"20210510"
161	2	158	1	"t1406"	"20210510"
51	6	45	0	"t1407"	"20210510"
142	9	132	1	"t1408"	"20210510"
16	0	16	0	"t1409"	"20210510"
15	0	15	0	"t1410"	"20210510"
28	3	23	2	"t1411"	"20210510"
161	13	144	4	"t1412"	"20210510"
56	3	52	1	"t1413"	"20210510"
61	3	58	0	"t1414"	"20210510"
43	1	42	0	"t1415"	"20210510"
43	6	34	3	"t1416"	"20210510"
132	16	116	0	"t1417"	"20210510"
352	12	338	2	"t1418"	"20210510"
60	6	54	0	"t1419"	"20210510"
60	5	54	1	"t1420"	"20210510"
216	12	204	0	"t1421"	"20210510"
47	1	46	0	"t1422"	"20210510"
30	6	22	2	"t1423"	"20210510"
26	2	24	0	"t1424"	"20210510"
100	11	89	0	"t1425"	"20210510"
26	0	26	0	"t1426"	"20210510"
33	0	33	0	"t1427"	"20210510"
51	2	49	0	"t1428"	"20210510"
33	1	32	0	"t1429"	"20210510"
28	4	24	0	"t1430"	"20210510"
162	4	158	0	"t1432"	"20210510"
28	4	21	3	"t1433"	"20210510"
273	25	246	2	"t1434"	"20210510"
51	3	48	0	"t1435"	"20210510"
52	0	52	0	"t1436"	"20210510"
33	1	30	2	"t1437"	"20210510"
77	8	69	0	"t1438"	"20210510"
25	0	25	0	"t1461"	"20210510"
90	3	86	1	"t1462"	"20210510"
189	16	172	1	"t1463"	"20210510"
35	1	34	0	"t1464"	"20210510"
3066	136	2914	16	"t1465"	"20210510"
91	12	79	0	"t1601"	"20210510"
41	3	37	1	"t1602"	"20210510"
67	3	63	1	"t1603"	"20210510"
40	15	24	1	"t1604"	"20210510"
88	3	85	0	"t1605"	"20210510"
26	0	26	0	"t1606"	"20210510"
124	16	108	0	"t1607"	"20210510"
70	4	65	1	"t1608"	"20210510"
170	6	164	0	"t1609"	"20210510"
40	2	38	0	"t1610"	"20210510"
83	1	82	0	"t1611"	"20210510"
193	12	179	2	"t1661"	"20210510"
25	0	25	0	"t1801"	"20210510"
38	0	38	0	"t1802"	"20210510"
85	9	75	1	"t1803"	"20210510"
101	6	95	0	"t1804"	"20210510"
125	7	118	0	"t1805"	"20210510"
40	0	40	0	"t1806"	"20210510"
62	1	61	0	"t1807"	"20210510"
50	2	48	0	"t1808"	"20210510"
34	2	32	0	"t1809"	"20210510"
77	1	75	1	"t1810"	"20210510"
108	12	96	0	"t1811"	"20210510"
31	1	30	0	"t1812"	"20210510"
67	0	65	2	"t1813"	"20210510"
54	6	47	1	"t1814"	"20210510"
54	1	53	0	"t1815"	"20210510"
124	3	121	0	"t1816"	"20210510"
63	2	61	0	"t1817"	"20210510"
66	0	66	0	"t1818"	"20210510"
63	3	59	1	"t1819"	"20210510"
31	2	29	0	"t1820"	"20210510"
15	1	14	0	"t1821"	"20210510"
26	2	24	0	"t1861"	"20210510"
56	5	51	0	"t1862"	"20210510"
194	2	192	0	"t1863"	"20210510"
31	0	31	0	"t1864"	"20210510"
31	4	27	0	"t2001"	"20210510"
112	18	93	1	"t2002"	"20210510"
41	4	36	1	"t2003"	"20210510"
25	0	25	0	"t2004"	"20210510"
12	0	11	1	"t2005"	"20210510"
19	0	19	0	"t2006"	"20210510"
34	1	33	0	"t2007"	"20210510"
16	1	15	0	"t2008"	"20210510"
8	1	7	0	"t2009"	"20210510"
24	0	24	0	"t2010"	"20210510"
16	2	14	0	"t2011"	"20210510"
32	4	28	0	"t2012"	"20210510"
26	2	23	1	"t2013"	"20210510"
36	5	30	1	"t2014"	"20210510"
204	14	187	3	"t2061"	"20210510"
52	2	50	0	"t2062"	"20210510"
90	5	85	0	"t2063"	"20210510"
61	1	60	0	"t2201"	"20210510"
50	9	41	0	"t2202"	"20210510"
41	3	38	0	"t2203"	"20210510"
146	9	137	0	"t2204"	"20210510"
199	14	183	2	"t2205"	"20210510"
71	3	67	1	"t2206"	"20210510"
67	9	57	1	"t2207"	"20210510"
69	2	66	1	"t2208"	"20210510"
37	1	35	1	"t2209"	"20210510"
27	0	26	1	"t2210"	"20210510"
149	9	139	1	"t2211"	"20210510"
100	3	95	2	"t2212"	"20210510"
131	12	116	3	"t2213"	"20210510"
96	8	86	2	"t2214"	"20210510"
263	10	249	4	"t2215"	"20210510"
27	2	25	0	"t2216"	"20210510"
720	32	680	8	"t2261"	"20210510"
305	8	293	4	"t2262"	"20210510"
102	3	99	0	"t2263"	"20210510"
50	1	49	0	"t2264"	"20210510"
144	8	136	0	"t2401"	"20210510"
135	5	127	3	"t2402"	"20210510"
128	5	122	1	"t2403"	"20210510"
91	7	84	0	"t2404"	"20210510"
175	6	169	0	"t2405"	"20210510"
66	5	60	1	"t2406"	"20210510"
59	7	51	1	"t2407"	"20210510"
100	3	97	0	"t2408"	"20210510"
68	3	64	1	"t2409"	"20210510"
74	5	65	4	"t2410"	"20210510"
81	5	76	0	"t2411"	"20210510"
61	3	57	1	"t2412"	"20210510"
117	15	102	0	"t2413"	"20210510"
54	7	47	0	"t2414"	"20210510"
120	4	115	1	"t2415"	"20210510"
137	9	127	1	"t2416"	"20210510"
117	4	112	1	"t2417"	"20210510"
215	9	202	4	"t2461"	"20210510"
117	12	104	1	"t2462"	"20210510"
101	9	90	2	"t2463"	"20210510"
237	21	213	3	"t2464"	"20210510"
109	9	100	0	"t2465"	"20210510"
238	15	221	2	"t2466"	"20210510"
64	5	58	1	"t2467"	"20210510"
78	12	65	1	"t2468"	"20210510"
410	26	378	6	"t2469"	"20210510"
59	2	56	1	"t2470"	"20210510"
35	2	32	1	"t2471"	"20210510"
116	10	106	0	"t2472"	"20210510"
93	6	86	1	"t2473"	"20210510"
56	7	49	0	"t2474"	"20210510"
204	20	182	2	"t2475"	"20210510"
44	4	40	0	"t2476"	"20210510"
127	13	113	1	"t2477"	"20210510"
155	1	153	1	"t2478"	"20210510"
51	3	47	1	"t2479"	"20210510"
63	3	60	0	"t2601"	"20210510"
92	3	89	0	"t2602"	"20210510"
41	5	34	2	"t2603"	"20210510"
150	6	138	6	"t2604"	"20210510"
53	1	52	0	"t2605"	"20210510"
24	3	20	1	"t2606"	"20210510"
71	3	68	0	"t2607"	"20210510"
39	1	38	0	"t2608"	"20210510"
41	4	37	0	"t2609"	"20210510"
63	3	59	1	"t2610"	"20210510"
66	9	56	1	"t2611"	"20210510"
51	4	44	3	"t2612"	"20210510"
32	1	31	0	"t2613"	"20210510"
165	10	154	1	"t2661"	"20210510"
30	0	30	0	"t2801"	"20210510"
25	3	21	1	"t2802"	"20210510"
52	1	51	0	"t2803"	"20210510"
29	2	27	0	"t2804"	"20210510"
27	3	24	0	"t2805"	"20210510"
72	7	65	0	"t2806"	"20210510"
43	2	41	0	"t2807"	"20210510"
28	2	26	0	"t2808"	"20210510"
23	1	22	0	"t2809"	"20210510"
36	1	35	0	"t2810"	"20210510"
26	2	22	2	"t2811"	"20210510"
18	2	16	0	"t2812"	"20210510"
18	1	17	0	"t2813"	"20210510"
100	2	98	0	"t2814"	"20210510"
89	4	85	0	"t2815"	"20210510"
40	2	38	0	"t2816"	"20210510"
47	3	44	0	"t2817"	"20210510"
28	2	26	0	"t2818"	"20210510"
12	1	11	0	"t2819"	"20210510"
91	1	90	0	"t2861"	"20210510"
146	8	137	1	"t2862"	"20210510"
25	3	22	0	"t3001"	"20210510"
48	12	34	2	"t3002"	"20210510"
117	10	107	0	"t3003"	"20210510"
35	1	33	1	"t3004"	"20210510"
20	0	20	0	"t3005"	"20210510"
75	2	73	0	"t3006"	"20210510"
34	2	32	0	"t3007"	"20210510"
48	1	47	0	"t3008"	"20210510"
47	1	45	1	"t3009"	"20210510"
50	6	41	3	"t3010"	"20210510"
57	9	48	0	"t3011"	"20210510"
49	3	45	1	"t3012"	"20210510"
30	2	27	1	"t3013"	"20210510"
54	0	54	0	"t3014"	"20210510"
41	0	40	1	"t3015"	"20210510"
36	5	31	0	"t3016"	"20210510"
102	11	91	0	"t3017"	"20210510"
22	3	19	0	"t3018"	"20210510"
94	8	85	1	"t3019"	"20210510"
34	2	32	0	"t3020"	"20210510"
366	34	329	3	"t3021"	"20210510"
28	3	25	0	"t3022"	"20210510"
23	3	20	0	"t3023"	"20210510"
68	4	64	0	"t3024"	"20210510"
40	2	38	0	"t3025"	"20210510"
36	1	35	0	"t3026"	"20210510"
31	2	29	0	"t3027"	"20210510"
41	5	36	0	"t3028"	"20210510"
43	2	41	0	"t3029"	"20210510"
46	8	37	1	"t3030"	"20210510"
83	5	78	0	"t3031"	"20210510"
46	5	41	0	"t3061"	"20210510"
31	8	21	2	"t3062"	"20210510"
36	4	32	0	"t3063"	"20210510"
507	54	451	2	"t3064"	"20210510"
47	4	42	1	"t3201"	"20210510"
23	2	18	3	"t3202"	"20210510"
49	6	41	2	"t3203"	"20210510"
135	5	130	0	"t3204"	"20210510"
59	10	49	0	"t3205"	"20210510"
99	2	96	1	"t3206"	"20210510"
49	3	45	1	"t3207"	"20210510"
72	8	64	0	"t3208"	"20210510"
85	7	78	0	"t3209"	"20210510"
68	9	57	2	"t3210"	"20210510"
83	7	75	1	"t3211"	"20210510"
37	3	33	1	"t3212"	"20210510"
47	1	46	0	"t3213"	"20210510"
70	4	66	0	"t3214"	"20210510"
43	2	41	0	"t3215"	"20210510"
34	4	29	1	"t3216"	"20210510"
44	7	37	0	"t3217"	"20210510"
29	3	25	1	"t3218"	"20210510"
95	9	86	0	"t3261"	"20210510"
458	50	400	8	"t3262"	"20210510"
74	4	70	0	"t3263"	"20210510"
2178	26	2144	8	NA	"20210510"
