"tests"	"positive"	"negative"	"other"	"teryt"	"date"
25	0	25	0	"t2006"	"20210509"
42	1	41	0	"t2007"	"20210509"
17	4	13	0	"t2008"	"20210509"
4	2	2	0	"t2009"	"20210509"
36	6	30	0	"t2010"	"20210509"
24	1	23	0	"t2011"	"20210509"
33	4	29	0	"t2012"	"20210509"
25	2	23	0	"t2013"	"20210509"
39	2	37	0	"t2014"	"20210509"
322	29	293	0	"t2061"	"20210509"
46	1	45	0	"t2062"	"20210509"
34	1	33	0	"t2063"	"20210509"
90	5	84	1	"t2201"	"20210509"
61	7	53	1	"t2202"	"20210509"
53	3	49	1	"t2203"	"20210509"
201	13	186	2	"t2204"	"20210509"
199	8	189	2	"t2205"	"20210509"
93	3	90	0	"t2206"	"20210509"
90	9	80	1	"t2207"	"20210509"
93	3	90	0	"t2208"	"20210509"
51	3	48	0	"t2209"	"20210509"
32	0	31	1	"t2210"	"20210509"
99	3	96	0	"t2211"	"20210509"
157	17	138	2	"t2212"	"20210509"
173	16	155	2	"t2213"	"20210509"
197	29	163	5	"t2214"	"20210509"
412	25	383	4	"t2215"	"20210509"
66	9	54	3	"t2216"	"20210509"
972	53	901	18	"t2261"	"20210509"
433	15	416	2	"t2262"	"20210509"
180	17	162	1	"t2263"	"20210509"
102	1	101	0	"t2264"	"20210509"
191	20	167	4	"t2401"	"20210509"
208	20	186	2	"t2402"	"20210509"
200	29	167	4	"t2403"	"20210509"
136	19	116	1	"t2404"	"20210509"
155	15	140	0	"t2405"	"20210509"
129	18	111	0	"t2406"	"20210509"
51	4	47	0	"t2407"	"20210509"
112	14	98	0	"t2408"	"20210509"
113	21	91	1	"t2409"	"20210509"
117	21	95	1	"t2410"	"20210509"
131	10	119	2	"t2411"	"20210509"
72	9	62	1	"t2412"	"20210509"
175	14	159	2	"t2413"	"20210509"
53	5	48	0	"t2414"	"20210509"
163	21	141	1	"t2415"	"20210509"
117	10	105	2	"t2416"	"20210509"
191	10	177	4	"t2417"	"20210509"
208	4	200	4	"t2461"	"20210509"
165	21	140	4	"t2462"	"20210509"
156	14	140	2	"t2463"	"20210509"
309	31	277	1	"t2464"	"20210509"
107	7	99	1	"t2465"	"20210509"
258	21	234	3	"t2466"	"20210509"
103	22	79	2	"t2467"	"20210509"
77	9	66	2	"t2468"	"20210509"
460	39	418	3	"t2469"	"20210509"
83	10	73	0	"t2470"	"20210509"
47	5	42	0	"t2471"	"20210509"
136	12	124	0	"t2472"	"20210509"
141	15	126	0	"t2473"	"20210509"
67	6	60	1	"t2474"	"20210509"
210	34	170	6	"t2475"	"20210509"
64	6	58	0	"t2476"	"20210509"
141	10	129	2	"t2477"	"20210509"
154	12	140	2	"t2478"	"20210509"
84	15	67	2	"t2479"	"20210509"
69	8	61	0	"t2601"	"20210509"
91	11	79	1	"t2602"	"20210509"
29	2	27	0	"t2603"	"20210509"
263	28	229	6	"t2604"	"20210509"
81	2	78	1	"t2605"	"20210509"
50	11	39	0	"t2606"	"20210509"
86	9	77	0	"t2607"	"20210509"
38	0	38	0	"t2608"	"20210509"
69	7	61	1	"t2609"	"20210509"
86	6	79	1	"t2610"	"20210509"
110	7	100	3	"t2611"	"20210509"
106	8	95	3	"t2612"	"20210509"
36	2	34	0	"t2613"	"20210509"
297	17	275	5	"t2661"	"20210509"
29	1	27	1	"t2801"	"20210509"
22	1	21	0	"t2802"	"20210509"
105	5	100	0	"t2803"	"20210509"
61	4	55	2	"t2804"	"20210509"
64	2	61	1	"t2805"	"20210509"
33	2	31	0	"t2806"	"20210509"
61	4	57	0	"t2807"	"20210509"
38	1	36	1	"t2808"	"20210509"
23	1	22	0	"t2809"	"20210509"
80	3	76	1	"t2810"	"20210509"
55	1	54	0	"t2811"	"20210509"
25	1	24	0	"t2812"	"20210509"
22	0	22	0	"t2813"	"20210509"
125	3	122	0	"t2814"	"20210509"
159	5	154	0	"t2815"	"20210509"
86	2	83	1	"t2816"	"20210509"
61	8	53	0	"t2817"	"20210509"
9	0	9	0	"t2818"	"20210509"
27	3	24	0	"t2819"	"20210509"
124	10	113	1	"t2861"	"20210509"
210	15	193	2	"t2862"	"20210509"
53	6	47	0	"t3001"	"20210509"
96	9	86	1	"t3002"	"20210509"
137	29	106	2	"t3003"	"20210509"
68	11	57	0	"t3004"	"20210509"
57	10	47	0	"t3005"	"20210509"
114	5	108	1	"t3006"	"20210509"
105	11	94	0	"t3007"	"20210509"
73	7	65	1	"t3008"	"20210509"
100	6	92	2	"t3009"	"20210509"
126	24	102	0	"t3010"	"20210509"
102	21	81	0	"t3011"	"20210509"
83	4	77	2	"t3012"	"20210509"
79	11	68	0	"t3013"	"20210509"
42	3	39	0	"t3014"	"20210509"
86	9	77	0	"t3015"	"20210509"
37	6	31	0	"t3016"	"20210509"
163	24	137	2	"t3017"	"20210509"
62	10	52	0	"t3018"	"20210509"
218	28	190	0	"t3019"	"20210509"
62	2	60	0	"t3020"	"20210509"
529	83	443	3	"t3021"	"20210509"
45	2	43	0	"t3022"	"20210509"
61	9	52	0	"t3023"	"20210509"
74	7	66	1	"t3024"	"20210509"
75	10	65	0	"t3025"	"20210509"
57	11	46	0	"t3026"	"20210509"
85	14	70	1	"t3027"	"20210509"
62	12	47	3	"t3028"	"20210509"
82	9	72	1	"t3029"	"20210509"
77	17	60	0	"t3030"	"20210509"
104	13	91	0	"t3031"	"20210509"
125	8	117	0	"t3061"	"20210509"
68	10	58	0	"t3062"	"20210509"
71	10	61	0	"t3063"	"20210509"
740	71	663	6	"t3064"	"20210509"
55	15	37	3	"t3201"	"20210509"
37	1	33	3	"t3202"	"20210509"
69	6	60	3	"t3203"	"20210509"
110	15	94	1	"t3204"	"20210509"
59	6	50	3	"t3205"	"20210509"
184	15	165	4	"t3206"	"20210509"
61	15	44	2	"t3207"	"20210509"
98	10	86	2	"t3208"	"20210509"
86	9	77	0	"t3209"	"20210509"
98	4	93	1	"t3210"	"20210509"
87	9	77	1	"t3211"	"20210509"
49	2	47	0	"t3212"	"20210509"
78	8	67	3	"t3213"	"20210509"
84	6	72	6	"t3214"	"20210509"
74	4	70	0	"t3215"	"20210509"
18	1	17	0	"t3216"	"20210509"
72	5	67	0	"t3217"	"20210509"
24	4	20	0	"t3218"	"20210509"
137	10	126	1	"t3261"	"20210509"
545	57	483	5	"t3262"	"20210509"
87	4	83	0	"t3263"	"20210509"
4040	51	3975	14	NA	"20210509"
