"tests"	"positive"	"negative"	"other"	"teryt"	"date"
73	5	68	0	"t2605"	"20210521"
67	2	65	0	"t2606"	"20210521"
115	7	105	3	"t2607"	"20210521"
46	3	42	1	"t2608"	"20210521"
101	4	97	0	"t2609"	"20210521"
58	2	56	0	"t2610"	"20210521"
85	9	75	1	"t2611"	"20210521"
77	2	75	0	"t2612"	"20210521"
45	2	40	3	"t2613"	"20210521"
273	3	265	5	"t2661"	"20210521"
53	1	52	0	"t2801"	"20210521"
49	3	45	1	"t2802"	"20210521"
77	5	72	0	"t2803"	"20210521"
78	3	75	0	"t2804"	"20210521"
106	1	105	0	"t2805"	"20210521"
64	6	58	0	"t2806"	"20210521"
97	1	95	1	"t2807"	"20210521"
50	1	49	0	"t2808"	"20210521"
36	1	35	0	"t2809"	"20210521"
45	0	45	0	"t2810"	"20210521"
51	0	51	0	"t2811"	"20210521"
36	0	36	0	"t2812"	"20210521"
36	3	33	0	"t2813"	"20210521"
165	3	161	1	"t2814"	"20210521"
170	7	163	0	"t2815"	"20210521"
62	0	61	1	"t2816"	"20210521"
67	4	62	1	"t2817"	"20210521"
30	2	28	0	"t2818"	"20210521"
53	4	49	0	"t2819"	"20210521"
156	6	149	1	"t2861"	"20210521"
259	0	259	0	"t2862"	"20210521"
36	1	35	0	"t3001"	"20210521"
86	3	82	1	"t3002"	"20210521"
166	2	164	0	"t3003"	"20210521"
62	3	58	1	"t3004"	"20210521"
51	1	50	0	"t3005"	"20210521"
93	5	88	0	"t3006"	"20210521"
88	5	81	2	"t3007"	"20210521"
103	4	98	1	"t3008"	"20210521"
86	8	77	1	"t3009"	"20210521"
115	3	111	1	"t3010"	"20210521"
77	3	74	0	"t3011"	"20210521"
88	5	82	1	"t3012"	"20210521"
48	4	44	0	"t3013"	"20210521"
38	5	33	0	"t3014"	"20210521"
71	3	68	0	"t3015"	"20210521"
55	3	52	0	"t3016"	"20210521"
168	9	159	0	"t3017"	"20210521"
63	3	60	0	"t3018"	"20210521"
136	16	120	0	"t3019"	"20210521"
56	0	55	1	"t3020"	"20210521"
659	35	621	3	"t3021"	"20210521"
43	0	43	0	"t3022"	"20210521"
66	6	60	0	"t3023"	"20210521"
125	5	118	2	"t3024"	"20210521"
66	2	64	0	"t3025"	"20210521"
68	5	62	1	"t3026"	"20210521"
92	5	86	1	"t3027"	"20210521"
47	1	46	0	"t3028"	"20210521"
61	2	58	1	"t3029"	"20210521"
104	8	96	0	"t3030"	"20210521"
74	4	70	0	"t3031"	"20210521"
117	3	114	0	"t3061"	"20210521"
97	1	94	2	"t3062"	"20210521"
59	1	58	0	"t3063"	"20210521"
939	49	879	11	"t3064"	"20210521"
40	1	39	0	"t3201"	"20210521"
46	1	45	0	"t3202"	"20210521"
48	5	43	0	"t3203"	"20210521"
100	7	92	1	"t3204"	"20210521"
93	8	83	2	"t3205"	"20210521"
295	9	285	1	"t3206"	"20210521"
74	2	71	1	"t3207"	"20210521"
115	4	111	0	"t3208"	"20210521"
107	0	107	0	"t3209"	"20210521"
116	8	108	0	"t3210"	"20210521"
120	6	113	1	"t3211"	"20210521"
77	0	77	0	"t3212"	"20210521"
51	0	51	0	"t3213"	"20210521"
118	8	108	2	"t3214"	"20210521"
76	3	72	1	"t3215"	"20210521"
42	3	39	0	"t3216"	"20210521"
57	3	54	0	"t3217"	"20210521"
23	0	22	1	"t3218"	"20210521"
178	8	169	1	"t3261"	"20210521"
566	29	534	3	"t3262"	"20210521"
141	1	140	0	"t3263"	"20210521"
4095	34	4051	10	NA	"20210521"
