"tests"	"positive"	"negative"	"other"	"teryt"	"date"
42	7	34	1	"t0605"	"20210502"
64	5	59	0	"t0606"	"20210502"
57	10	47	0	"t0607"	"20210502"
84	9	74	1	"t0608"	"20210502"
122	11	111	0	"t0609"	"20210502"
54	5	49	0	"t0610"	"20210502"
60	9	46	5	"t0611"	"20210502"
28	5	23	0	"t0612"	"20210502"
57	9	48	0	"t0613"	"20210502"
108	7	101	0	"t0614"	"20210502"
44	2	41	1	"t0615"	"20210502"
50	2	48	0	"t0616"	"20210502"
62	12	50	0	"t0617"	"20210502"
86	9	72	5	"t0618"	"20210502"
28	3	25	0	"t0619"	"20210502"
87	6	80	1	"t0620"	"20210502"
28	6	22	0	"t0661"	"20210502"
41	4	35	2	"t0662"	"20210502"
300	23	275	2	"t0663"	"20210502"
59	5	53	1	"t0664"	"20210502"
58	12	46	0	"t0801"	"20210502"
68	13	54	1	"t0802"	"20210502"
68	6	62	0	"t0803"	"20210502"
118	10	108	0	"t0804"	"20210502"
48	4	43	1	"t0805"	"20210502"
45	3	42	0	"t0806"	"20210502"
35	4	31	0	"t0807"	"20210502"
49	1	48	0	"t0808"	"20210502"
80	11	66	3	"t0809"	"20210502"
116	3	111	2	"t0810"	"20210502"
131	11	119	1	"t0811"	"20210502"
49	5	44	0	"t0812"	"20210502"
129	18	109	2	"t0861"	"20210502"
171	19	152	0	"t0862"	"20210502"
55	4	51	0	"t1001"	"20210502"
67	18	48	1	"t1002"	"20210502"
43	6	37	0	"t1003"	"20210502"
25	2	23	0	"t1004"	"20210502"
91	11	78	2	"t1005"	"20210502"
84	10	71	3	"t1006"	"20210502"
73	1	71	1	"t1007"	"20210502"
89	13	73	3	"t1008"	"20210502"
31	1	25	5	"t1009"	"20210502"
53	5	48	0	"t1010"	"20210502"
17	2	15	0	"t1011"	"20210502"
82	19	62	1	"t1012"	"20210502"
24	1	23	0	"t1013"	"20210502"
105	23	80	2	"t1014"	"20210502"
23	1	22	0	"t1015"	"20210502"
79	6	70	3	"t1016"	"20210502"
69	21	45	3	"t1017"	"20210502"
40	14	26	0	"t1018"	"20210502"
43	5	38	0	"t1019"	"20210502"
158	23	135	0	"t1020"	"20210502"
19	3	15	1	"t1021"	"20210502"
889	81	795	13	"t1061"	"20210502"
49	0	49	0	"t1062"	"20210502"
34	3	30	1	"t1063"	"20210502"
185	10	174	1	"t1201"	"20210502"
176	4	171	1	"t1202"	"20210502"
100	21	78	1	"t1203"	"20210502"
55	3	52	0	"t1204"	"20210502"
193	28	163	2	"t1205"	"20210502"
321	65	251	5	"t1206"	"20210502"
218	19	198	1	"t1207"	"20210502"
30	3	26	1	"t1208"	"20210502"
149	14	133	2	"t1209"	"20210502"
250	23	223	4	"t1210"	"20210502"
222	15	207	0	"t1211"	"20210502"
118	24	94	0	"t1212"	"20210502"
95	15	79	1	"t1213"	"20210502"
56	10	45	1	"t1214"	"20210502"
155	15	139	1	"t1215"	"20210502"
259	20	235	4	"t1216"	"20210502"
83	7	75	1	"t1217"	"20210502"
138	26	111	1	"t1218"	"20210502"
158	23	132	3	"t1219"	"20210502"
1199	170	1005	24	"t1261"	"20210502"
68	7	59	2	"t1262"	"20210502"
84	16	64	4	"t1263"	"20210502"
25	1	24	0	"t1401"	"20210502"
52	2	49	1	"t1402"	"20210502"
95	12	82	1	"t1403"	"20210502"
28	6	21	1	"t1404"	"20210502"
171	13	156	2	"t1405"	"20210502"
107	9	94	4	"t1406"	"20210502"
59	2	57	0	"t1407"	"20210502"
136	26	109	1	"t1408"	"20210502"
38	9	29	0	"t1409"	"20210502"
19	2	17	0	"t1410"	"20210502"
17	0	16	1	"t1411"	"20210502"
134	22	110	2	"t1412"	"20210502"
100	3	96	1	"t1413"	"20210502"
60	4	55	1	"t1414"	"20210502"
48	3	44	1	"t1415"	"20210502"
68	7	59	2	"t1416"	"20210502"
191	32	156	3	"t1417"	"20210502"
293	45	241	7	"t1418"	"20210502"
73	5	65	3	"t1419"	"20210502"
57	3	54	0	"t1420"	"20210502"
243	32	206	5	"t1421"	"20210502"
51	7	44	0	"t1422"	"20210502"
27	5	21	1	"t1423"	"20210502"
53	2	50	1	"t1424"	"20210502"
152	24	125	3	"t1425"	"20210502"
65	12	51	2	"t1426"	"20210502"
29	7	21	1	"t1427"	"20210502"
103	13	90	0	"t1428"	"20210502"
35	1	34	0	"t1429"	"20210502"
40	7	33	0	"t1430"	"20210502"
169	14	154	1	"t1432"	"20210502"
38	5	31	2	"t1433"	"20210502"
286	31	253	2	"t1434"	"20210502"
58	5	53	0	"t1435"	"20210502"
25	4	21	0	"t1436"	"20210502"
36	1	35	0	"t1437"	"20210502"
107	5	99	3	"t1438"	"20210502"
25	2	22	1	"t1461"	"20210502"
121	5	113	3	"t1462"	"20210502"
269	31	233	5	"t1463"	"20210502"
57	7	49	1	"t1464"	"20210502"
2833	247	2553	33	"t1465"	"20210502"
104	25	79	0	"t1601"	"20210502"
71	4	67	0	"t1602"	"20210502"
135	3	132	0	"t1603"	"20210502"
82	14	65	3	"t1604"	"20210502"
151	23	128	0	"t1605"	"20210502"
42	10	31	1	"t1606"	"20210502"
237	46	189	2	"t1607"	"20210502"
59	11	46	2	"t1608"	"20210502"
275	24	251	0	"t1609"	"20210502"
65	23	42	0	"t1610"	"20210502"
102	18	84	0	"t1611"	"20210502"
228	22	206	0	"t1661"	"20210502"
26	1	24	1	"t1801"	"20210502"
62	2	60	0	"t1802"	"20210502"
83	4	79	0	"t1803"	"20210502"
148	10	135	3	"t1804"	"20210502"
153	3	150	0	"t1805"	"20210502"
49	0	49	0	"t1806"	"20210502"
120	11	106	3	"t1807"	"20210502"
116	8	105	3	"t1808"	"20210502"
58	4	54	0	"t1809"	"20210502"
69	7	60	2	"t1810"	"20210502"
85	9	76	0	"t1811"	"20210502"
32	3	29	0	"t1812"	"20210502"
99	4	93	2	"t1813"	"20210502"
78	4	73	1	"t1814"	"20210502"
68	8	60	0	"t1815"	"20210502"
118	8	108	2	"t1816"	"20210502"
77	2	73	2	"t1817"	"20210502"
46	6	40	0	"t1818"	"20210502"
35	1	34	0	"t1819"	"20210502"
37	2	35	0	"t1820"	"20210502"
17	0	16	1	"t1821"	"20210502"
50	5	45	0	"t1861"	"20210502"
102	7	93	2	"t1862"	"20210502"
227	12	213	2	"t1863"	"20210502"
32	0	32	0	"t1864"	"20210502"
26	6	20	0	"t2001"	"20210502"
135	16	119	0	"t2002"	"20210502"
32	7	25	0	"t2003"	"20210502"
12	0	12	0	"t2004"	"20210502"
31	4	27	0	"t2005"	"20210502"
19	0	19	0	"t2006"	"20210502"
39	2	37	0	"t2007"	"20210502"
23	2	21	0	"t2008"	"20210502"
9	2	7	0	"t2009"	"20210502"
23	4	18	1	"t2010"	"20210502"
23	2	21	0	"t2011"	"20210502"
9	2	7	0	"t2012"	"20210502"
88	3	85	0	"t2013"	"20210502"
25	1	24	0	"t2014"	"20210502"
231	23	207	1	"t2061"	"20210502"
41	3	38	0	"t2062"	"20210502"
41	6	35	0	"t2063"	"20210502"
84	11	71	2	"t2201"	"20210502"
77	15	59	3	"t2202"	"20210502"
49	9	38	2	"t2203"	"20210502"
181	25	154	2	"t2204"	"20210502"
167	16	148	3	"t2205"	"20210502"
88	11	76	1	"t2206"	"20210502"
80	3	76	1	"t2207"	"20210502"
62	2	60	0	"t2208"	"20210502"
69	10	58	1	"t2209"	"20210502"
31	4	26	1	"t2210"	"20210502"
113	20	92	1	"t2211"	"20210502"
101	15	86	0	"t2212"	"20210502"
122	20	96	6	"t2213"	"20210502"
119	20	98	1	"t2214"	"20210502"
250	17	231	2	"t2215"	"20210502"
19	4	15	0	"t2216"	"20210502"
659	66	585	8	"t2261"	"20210502"
307	26	277	4	"t2262"	"20210502"
89	11	77	1	"t2263"	"20210502"
71	9	60	2	"t2264"	"20210502"
131	27	101	3	"t2401"	"20210502"
152	24	122	6	"t2402"	"20210502"
163	30	131	2	"t2403"	"20210502"
156	32	122	2	"t2404"	"20210502"
142	29	110	3	"t2405"	"20210502"
91	15	75	1	"t2406"	"20210502"
54	5	48	1	"t2407"	"20210502"
117	21	96	0	"t2408"	"20210502"
60	6	53	1	"t2409"	"20210502"
92	23	68	1	"t2410"	"20210502"
110	13	96	1	"t2411"	"20210502"
56	14	40	2	"t2412"	"20210502"
140	18	119	3	"t2413"	"20210502"
96	26	69	1	"t2414"	"20210502"
151	28	120	3	"t2415"	"20210502"
122	21	96	5	"t2416"	"20210502"
160	10	147	3	"t2417"	"20210502"
170	18	150	2	"t2461"	"20210502"
140	28	110	2	"t2462"	"20210502"
128	23	102	3	"t2463"	"20210502"
292	47	242	3	"t2464"	"20210502"
123	21	100	2	"t2465"	"20210502"
233	35	195	3	"t2466"	"20210502"
96	23	72	1	"t2467"	"20210502"
50	4	46	0	"t2468"	"20210502"
357	44	310	3	"t2469"	"20210502"
58	5	49	4	"t2470"	"20210502"
57	6	50	1	"t2471"	"20210502"
115	23	91	1	"t2472"	"20210502"
148	43	105	0	"t2473"	"20210502"
60	16	44	0	"t2474"	"20210502"
195	40	152	3	"t2475"	"20210502"
55	13	41	1	"t2476"	"20210502"
141	22	115	4	"t2477"	"20210502"
127	13	112	2	"t2478"	"20210502"
42	10	30	2	"t2479"	"20210502"
66	9	57	0	"t2601"	"20210502"
91	6	85	0	"t2602"	"20210502"
36	5	28	3	"t2603"	"20210502"
178	11	165	2	"t2604"	"20210502"
129	19	106	4	"t2605"	"20210502"
46	3	43	0	"t2606"	"20210502"
91	12	76	3	"t2607"	"20210502"
41	2	36	3	"t2608"	"20210502"
70	8	62	0	"t2609"	"20210502"
69	6	63	0	"t2610"	"20210502"
103	15	87	1	"t2611"	"20210502"
95	21	73	1	"t2612"	"20210502"
43	4	36	3	"t2613"	"20210502"
252	19	230	3	"t2661"	"20210502"
33	1	32	0	"t2801"	"20210502"
28	3	25	0	"t2802"	"20210502"
35	3	32	0	"t2803"	"20210502"
21	1	20	0	"t2804"	"20210502"
39	1	38	0	"t2805"	"20210502"
36	6	30	0	"t2806"	"20210502"
61	3	57	1	"t2807"	"20210502"
59	3	56	0	"t2808"	"20210502"
21	5	16	0	"t2809"	"20210502"
19	2	17	0	"t2810"	"20210502"
49	0	49	0	"t2811"	"20210502"
9	0	9	0	"t2812"	"20210502"
19	1	18	0	"t2813"	"20210502"
134	7	127	0	"t2814"	"20210502"
183	7	176	0	"t2815"	"20210502"
76	11	65	0	"t2816"	"20210502"
43	2	41	0	"t2817"	"20210502"
17	7	10	0	"t2818"	"20210502"
8	2	6	0	"t2819"	"20210502"
77	2	75	0	"t2861"	"20210502"
175	11	163	1	"t2862"	"20210502"
34	5	29	0	"t3001"	"20210502"
60	10	47	3	"t3002"	"20210502"
140	31	108	1	"t3003"	"20210502"
47	4	43	0	"t3004"	"20210502"
43	8	35	0	"t3005"	"20210502"
43	8	35	0	"t3006"	"20210502"
71	17	54	0	"t3007"	"20210502"
34	4	30	0	"t3008"	"20210502"
63	10	53	0	"t3009"	"20210502"
98	25	73	0	"t3010"	"20210502"
94	8	86	0	"t3011"	"20210502"
45	4	41	0	"t3012"	"20210502"
41	1	40	0	"t3013"	"20210502"
57	2	55	0	"t3014"	"20210502"
66	10	56	0	"t3015"	"20210502"
72	17	55	0	"t3016"	"20210502"
131	23	106	2	"t3017"	"20210502"
33	2	31	0	"t3018"	"20210502"
105	18	87	0	"t3019"	"20210502"
31	2	28	1	"t3020"	"20210502"
456	51	400	5	"t3021"	"20210502"
61	5	55	1	"t3022"	"20210502"
36	7	29	0	"t3023"	"20210502"
69	17	52	0	"t3024"	"20210502"
52	18	34	0	"t3025"	"20210502"
58	16	42	0	"t3026"	"20210502"
65	8	57	0	"t3027"	"20210502"
62	6	56	0	"t3028"	"20210502"
42	6	36	0	"t3029"	"20210502"
99	26	73	0	"t3030"	"20210502"
109	12	97	0	"t3031"	"20210502"
106	8	97	1	"t3061"	"20210502"
71	13	57	1	"t3062"	"20210502"
46	4	41	1	"t3063"	"20210502"
676	86	581	9	"t3064"	"20210502"
85	6	76	3	"t3201"	"20210502"
61	9	50	2	"t3202"	"20210502"
45	1	43	1	"t3203"	"20210502"
112	6	106	0	"t3204"	"20210502"
66	11	52	3	"t3205"	"20210502"
123	9	112	2	"t3206"	"20210502"
62	8	54	0	"t3207"	"20210502"
74	13	61	0	"t3208"	"20210502"
56	10	46	0	"t3209"	"20210502"
79	12	66	1	"t3210"	"20210502"
98	20	78	0	"t3211"	"20210502"
39	1	38	0	"t3212"	"20210502"
32	2	29	1	"t3213"	"20210502"
97	8	89	0	"t3214"	"20210502"
50	2	47	1	"t3215"	"20210502"
31	4	27	0	"t3216"	"20210502"
57	10	47	0	"t3217"	"20210502"
27	2	25	0	"t3218"	"20210502"
133	15	118	0	"t3261"	"20210502"
463	81	378	4	"t3262"	"20210502"
67	2	65	0	"t3263"	"20210502"
3347	53	3265	29	NA	"20210502"
