"tests"	"positive"	"negative"	"other"	"teryt"	"date"
163	2	160	1	"t1428"	"20210526"
55	7	48	0	"t1429"	"20210526"
46	5	40	1	"t1430"	"20210526"
192	2	189	1	"t1432"	"20210526"
50	1	49	0	"t1433"	"20210526"
329	4	324	1	"t1434"	"20210526"
71	1	68	2	"t1435"	"20210526"
52	0	52	0	"t1436"	"20210526"
31	1	30	0	"t1437"	"20210526"
113	1	112	0	"t1438"	"20210526"
39	1	38	0	"t1461"	"20210526"
150	1	148	1	"t1462"	"20210526"
343	13	330	0	"t1463"	"20210526"
102	2	100	0	"t1464"	"20210526"
3629	78	3546	5	"t1465"	"20210526"
70	3	67	0	"t1601"	"20210526"
46	1	44	1	"t1602"	"20210526"
112	4	107	1	"t1603"	"20210526"
67	0	67	0	"t1604"	"20210526"
110	4	106	0	"t1605"	"20210526"
40	2	37	1	"t1606"	"20210526"
209	5	202	2	"t1607"	"20210526"
63	4	59	0	"t1608"	"20210526"
153	8	145	0	"t1609"	"20210526"
79	6	73	0	"t1610"	"20210526"
88	1	87	0	"t1611"	"20210526"
368	10	358	0	"t1661"	"20210526"
32	1	31	0	"t1801"	"20210526"
108	1	106	1	"t1802"	"20210526"
125	4	121	0	"t1803"	"20210526"
139	4	135	0	"t1804"	"20210526"
183	2	181	0	"t1805"	"20210526"
60	0	60	0	"t1806"	"20210526"
123	2	121	0	"t1807"	"20210526"
76	0	76	0	"t1808"	"20210526"
72	0	72	0	"t1809"	"20210526"
135	4	131	0	"t1810"	"20210526"
175	5	170	0	"t1811"	"20210526"
78	8	70	0	"t1812"	"20210526"
124	0	124	0	"t1813"	"20210526"
92	0	91	1	"t1814"	"20210526"
76	0	76	0	"t1815"	"20210526"
207	2	205	0	"t1816"	"20210526"
144	1	143	0	"t1817"	"20210526"
114	1	113	0	"t1818"	"20210526"
89	0	89	0	"t1819"	"20210526"
90	1	88	1	"t1820"	"20210526"
48	0	48	0	"t1821"	"20210526"
62	0	62	0	"t1861"	"20210526"
111	1	110	0	"t1862"	"20210526"
316	2	314	0	"t1863"	"20210526"
85	0	84	1	"t1864"	"20210526"
51	1	50	0	"t2001"	"20210526"
155	4	150	1	"t2002"	"20210526"
77	5	72	0	"t2003"	"20210526"
46	2	44	0	"t2004"	"20210526"
59	2	57	0	"t2005"	"20210526"
24	1	23	0	"t2006"	"20210526"
41	1	39	1	"t2007"	"20210526"
44	5	39	0	"t2008"	"20210526"
13	0	13	0	"t2009"	"20210526"
55	3	51	1	"t2010"	"20210526"
57	1	56	0	"t2011"	"20210526"
34	0	34	0	"t2012"	"20210526"
57	0	57	0	"t2013"	"20210526"
45	1	44	0	"t2014"	"20210526"
412	9	402	1	"t2061"	"20210526"
64	3	61	0	"t2062"	"20210526"
78	5	71	2	"t2063"	"20210526"
103	2	101	0	"t2201"	"20210526"
89	2	87	0	"t2202"	"20210526"
59	0	59	0	"t2203"	"20210526"
210	4	206	0	"t2204"	"20210526"
193	5	186	2	"t2205"	"20210526"
132	0	130	2	"t2206"	"20210526"
95	5	90	0	"t2207"	"20210526"
80	0	80	0	"t2208"	"20210526"
103	4	97	2	"t2209"	"20210526"
48	0	48	0	"t2210"	"20210526"
128	4	122	2	"t2211"	"20210526"
170	7	161	2	"t2212"	"20210526"
150	6	143	1	"t2213"	"20210526"
146	8	137	1	"t2214"	"20210526"
307	7	297	3	"t2215"	"20210526"
52	3	48	1	"t2216"	"20210526"
1039	19	1017	3	"t2261"	"20210526"
410	13	393	4	"t2262"	"20210526"
176	1	174	1	"t2263"	"20210526"
86	0	84	2	"t2264"	"20210526"
200	2	196	2	"t2401"	"20210526"
179	4	173	2	"t2402"	"20210526"
156	8	147	1	"t2403"	"20210526"
165	8	157	0	"t2404"	"20210526"
144	2	141	1	"t2405"	"20210526"
92	3	89	0	"t2406"	"20210526"
138	4	134	0	"t2407"	"20210526"
166	4	162	0	"t2408"	"20210526"
91	4	87	0	"t2409"	"20210526"
122	2	118	2	"t2410"	"20210526"
184	3	180	1	"t2411"	"20210526"
105	6	99	0	"t2412"	"20210526"
184	5	179	0	"t2413"	"20210526"
82	8	74	0	"t2414"	"20210526"
203	8	193	2	"t2415"	"20210526"
175	5	167	3	"t2416"	"20210526"
173	3	170	0	"t2417"	"20210526"
218	6	211	1	"t2461"	"20210526"
192	6	186	0	"t2462"	"20210526"
146	7	137	2	"t2463"	"20210526"
374	16	356	2	"t2464"	"20210526"
163	6	157	0	"t2465"	"20210526"
369	12	357	0	"t2466"	"20210526"
108	4	101	3	"t2467"	"20210526"
155	11	144	0	"t2468"	"20210526"
495	12	480	3	"t2469"	"20210526"
84	1	83	0	"t2470"	"20210526"
94	4	89	1	"t2471"	"20210526"
163	5	157	1	"t2472"	"20210526"
185	9	174	2	"t2473"	"20210526"
98	1	96	1	"t2474"	"20210526"
261	5	256	0	"t2475"	"20210526"
74	7	67	0	"t2476"	"20210526"
204	3	201	0	"t2477"	"20210526"
215	14	201	0	"t2478"	"20210526"
92	4	86	2	"t2479"	"20210526"
98	2	96	0	"t2601"	"20210526"
108	1	106	1	"t2602"	"20210526"
47	3	44	0	"t2603"	"20210526"
315	9	303	3	"t2604"	"20210526"
89	1	88	0	"t2605"	"20210526"
73	0	73	0	"t2606"	"20210526"
152	3	148	1	"t2607"	"20210526"
41	6	35	0	"t2608"	"20210526"
90	1	89	0	"t2609"	"20210526"
92	3	89	0	"t2610"	"20210526"
89	4	83	2	"t2611"	"20210526"
83	1	82	0	"t2612"	"20210526"
57	1	55	1	"t2613"	"20210526"
327	7	320	0	"t2661"	"20210526"
70	1	69	0	"t2801"	"20210526"
20	1	19	0	"t2802"	"20210526"
105	3	102	0	"t2803"	"20210526"
61	3	58	0	"t2804"	"20210526"
135	2	131	2	"t2805"	"20210526"
77	4	73	0	"t2806"	"20210526"
89	2	87	0	"t2807"	"20210526"
54	1	53	0	"t2808"	"20210526"
32	0	32	0	"t2809"	"20210526"
57	1	56	0	"t2810"	"20210526"
63	1	62	0	"t2811"	"20210526"
45	2	43	0	"t2812"	"20210526"
54	0	54	0	"t2813"	"20210526"
177	2	175	0	"t2814"	"20210526"
178	0	178	0	"t2815"	"20210526"
83	0	82	1	"t2816"	"20210526"
79	2	77	0	"t2817"	"20210526"
30	1	28	1	"t2818"	"20210526"
27	4	23	0	"t2819"	"20210526"
151	6	145	0	"t2861"	"20210526"
250	5	242	3	"t2862"	"20210526"
35	1	33	1	"t3001"	"20210526"
92	6	85	1	"t3002"	"20210526"
163	7	156	0	"t3003"	"20210526"
78	2	76	0	"t3004"	"20210526"
55	2	53	0	"t3005"	"20210526"
90	4	86	0	"t3006"	"20210526"
73	2	71	0	"t3007"	"20210526"
92	1	89	2	"t3008"	"20210526"
130	7	123	0	"t3009"	"20210526"
165	5	158	2	"t3010"	"20210526"
95	1	94	0	"t3011"	"20210526"
80	0	79	1	"t3012"	"20210526"
51	1	50	0	"t3013"	"20210526"
51	0	51	0	"t3014"	"20210526"
82	3	79	0	"t3015"	"20210526"
69	7	60	2	"t3016"	"20210526"
169	12	157	0	"t3017"	"20210526"
57	2	55	0	"t3018"	"20210526"
143	8	134	1	"t3019"	"20210526"
60	2	58	0	"t3020"	"20210526"
623	19	598	6	"t3021"	"20210526"
71	2	68	1	"t3022"	"20210526"
52	5	47	0	"t3023"	"20210526"
103	6	97	0	"t3024"	"20210526"
122	1	121	0	"t3025"	"20210526"
72	10	62	0	"t3026"	"20210526"
118	5	113	0	"t3027"	"20210526"
39	2	37	0	"t3028"	"20210526"
60	3	56	1	"t3029"	"20210526"
86	3	83	0	"t3030"	"20210526"
67	6	61	0	"t3031"	"20210526"
106	1	105	0	"t3061"	"20210526"
105	3	102	0	"t3062"	"20210526"
91	0	91	0	"t3063"	"20210526"
964	28	932	4	"t3064"	"20210526"
85	2	83	0	"t3201"	"20210526"
58	2	54	2	"t3202"	"20210526"
88	6	82	0	"t3203"	"20210526"
112	3	109	0	"t3204"	"20210526"
95	2	90	3	"t3205"	"20210526"
322	7	314	1	"t3206"	"20210526"
62	7	54	1	"t3207"	"20210526"
141	6	135	0	"t3208"	"20210526"
131	3	128	0	"t3209"	"20210526"
119	6	113	0	"t3210"	"20210526"
139	11	126	2	"t3211"	"20210526"
96	3	90	3	"t3212"	"20210526"
65	2	63	0	"t3213"	"20210526"
147	1	145	1	"t3214"	"20210526"
87	6	80	1	"t3215"	"20210526"
49	2	47	0	"t3216"	"20210526"
74	3	70	1	"t3217"	"20210526"
31	0	31	0	"t3218"	"20210526"
234	3	231	0	"t3261"	"20210526"
725	20	699	6	"t3262"	"20210526"
102	1	99	2	"t3263"	"20210526"
3152	10	3133	9	NA	"20210526"
