"tests"	"positive"	"negative"	"other"	"teryt"	"date"
30	0	30	0	"t0803"	"20210531"
76	0	75	1	"t0804"	"20210531"
53	1	52	0	"t0805"	"20210531"
36	1	35	0	"t0806"	"20210531"
18	0	18	0	"t0807"	"20210531"
45	0	44	1	"t0808"	"20210531"
53	0	53	0	"t0809"	"20210531"
53	0	52	1	"t0810"	"20210531"
91	0	90	1	"t0811"	"20210531"
16	1	14	1	"t0812"	"20210531"
49	0	48	1	"t0861"	"20210531"
162	3	159	0	"t0862"	"20210531"
50	0	50	0	"t1001"	"20210531"
65	0	65	0	"t1002"	"20210531"
43	0	43	0	"t1003"	"20210531"
22	0	21	1	"t1004"	"20210531"
44	1	42	1	"t1005"	"20210531"
78	1	77	0	"t1006"	"20210531"
23	0	23	0	"t1007"	"20210531"
96	1	95	0	"t1008"	"20210531"
32	0	32	0	"t1009"	"20210531"
62	0	61	1	"t1010"	"20210531"
25	3	22	0	"t1011"	"20210531"
74	1	72	1	"t1012"	"20210531"
73	11	62	0	"t1013"	"20210531"
113	0	108	5	"t1014"	"20210531"
18	1	17	0	"t1015"	"20210531"
85	1	84	0	"t1016"	"20210531"
40	0	40	0	"t1017"	"20210531"
25	1	24	0	"t1018"	"20210531"
34	4	29	1	"t1019"	"20210531"
148	7	141	0	"t1020"	"20210531"
39	1	38	0	"t1021"	"20210531"
794	8	782	4	"t1061"	"20210531"
57	1	55	1	"t1062"	"20210531"
34	0	34	0	"t1063"	"20210531"
106	1	105	0	"t1201"	"20210531"
118	1	117	0	"t1202"	"20210531"
89	0	89	0	"t1203"	"20210531"
46	0	46	0	"t1204"	"20210531"
102	0	102	0	"t1205"	"20210531"
229	6	223	0	"t1206"	"20210531"
119	1	118	0	"t1207"	"20210531"
29	0	29	0	"t1208"	"20210531"
84	0	84	0	"t1209"	"20210531"
148	3	144	1	"t1210"	"20210531"
135	0	135	0	"t1211"	"20210531"
75	0	75	0	"t1212"	"20210531"
87	0	87	0	"t1213"	"20210531"
40	1	39	0	"t1214"	"20210531"
74	0	73	1	"t1215"	"20210531"
180	1	179	0	"t1216"	"20210531"
47	0	47	0	"t1217"	"20210531"
96	0	95	1	"t1218"	"20210531"
124	0	124	0	"t1219"	"20210531"
998	7	983	8	"t1261"	"20210531"
60	0	60	0	"t1262"	"20210531"
106	0	106	0	"t1263"	"20210531"
24	0	24	0	"t1401"	"20210531"
64	0	63	1	"t1402"	"20210531"
74	0	73	1	"t1403"	"20210531"
23	0	23	0	"t1404"	"20210531"
117	0	117	0	"t1405"	"20210531"
134	0	134	0	"t1406"	"20210531"
47	0	47	0	"t1407"	"20210531"
133	11	121	1	"t1408"	"20210531"
36	0	36	0	"t1409"	"20210531"
17	0	17	0	"t1410"	"20210531"
30	1	29	0	"t1411"	"20210531"
103	1	101	1	"t1412"	"20210531"
57	0	56	1	"t1413"	"20210531"
76	3	73	0	"t1414"	"20210531"
50	0	49	1	"t1415"	"20210531"
48	0	48	0	"t1416"	"20210531"
156	4	152	0	"t1417"	"20210531"
249	5	244	0	"t1418"	"20210531"
51	1	49	1	"t1419"	"20210531"
56	0	56	0	"t1420"	"20210531"
260	1	259	0	"t1421"	"20210531"
26	1	25	0	"t1422"	"20210531"
24	0	24	0	"t1423"	"20210531"
29	1	28	0	"t1424"	"20210531"
144	3	141	0	"t1425"	"20210531"
34	0	34	0	"t1426"	"20210531"
19	0	19	0	"t1427"	"20210531"
61	0	61	0	"t1428"	"20210531"
24	0	24	0	"t1429"	"20210531"
20	1	19	0	"t1430"	"20210531"
204	1	203	0	"t1432"	"20210531"
27	1	26	0	"t1433"	"20210531"
276	8	268	0	"t1434"	"20210531"
39	0	39	0	"t1435"	"20210531"
51	0	51	0	"t1436"	"20210531"
51	1	50	0	"t1437"	"20210531"
94	2	92	0	"t1438"	"20210531"
38	0	37	1	"t1461"	"20210531"
92	2	85	5	"t1462"	"20210531"
242	5	235	2	"t1463"	"20210531"
38	1	36	1	"t1464"	"20210531"
2768	29	2732	7	"t1465"	"20210531"
38	0	38	0	"t1601"	"20210531"
42	2	40	0	"t1602"	"20210531"
65	0	65	0	"t1603"	"20210531"
51	2	49	0	"t1604"	"20210531"
38	1	37	0	"t1605"	"20210531"
25	0	25	0	"t1606"	"20210531"
90	2	88	0	"t1607"	"20210531"
45	1	44	0	"t1608"	"20210531"
76	1	75	0	"t1609"	"20210531"
42	3	39	0	"t1610"	"20210531"
52	0	52	0	"t1611"	"20210531"
145	5	140	0	"t1661"	"20210531"
26	0	26	0	"t1801"	"20210531"
40	0	40	0	"t1802"	"20210531"
79	0	79	0	"t1803"	"20210531"
94	1	93	0	"t1804"	"20210531"
117	1	116	0	"t1805"	"20210531"
36	0	36	0	"t1806"	"20210531"
37	0	37	0	"t1807"	"20210531"
33	1	32	0	"t1808"	"20210531"
53	0	53	0	"t1809"	"20210531"
50	0	50	0	"t1810"	"20210531"
95	2	93	0	"t1811"	"20210531"
30	1	29	0	"t1812"	"20210531"
68	0	68	0	"t1813"	"20210531"
41	0	41	0	"t1814"	"20210531"
40	0	40	0	"t1815"	"20210531"
122	1	120	1	"t1816"	"20210531"
61	0	61	0	"t1817"	"20210531"
39	0	39	0	"t1818"	"20210531"
31	0	31	0	"t1819"	"20210531"
33	0	32	1	"t1820"	"20210531"
21	0	21	0	"t1821"	"20210531"
24	0	24	0	"t1861"	"20210531"
64	3	60	1	"t1862"	"20210531"
208	1	207	0	"t1863"	"20210531"
27	0	27	0	"t1864"	"20210531"
34	1	33	0	"t2001"	"20210531"
119	1	118	0	"t2002"	"20210531"
33	0	32	1	"t2003"	"20210531"
24	1	23	0	"t2004"	"20210531"
25	0	25	0	"t2005"	"20210531"
17	1	16	0	"t2006"	"20210531"
31	0	31	0	"t2007"	"20210531"
21	0	21	0	"t2008"	"20210531"
6	0	6	0	"t2009"	"20210531"
17	0	17	0	"t2010"	"20210531"
63	3	60	0	"t2011"	"20210531"
4	1	3	0	"t2012"	"20210531"
29	0	29	0	"t2013"	"20210531"
27	1	26	0	"t2014"	"20210531"
278	3	275	0	"t2061"	"20210531"
54	2	52	0	"t2062"	"20210531"
27	0	27	0	"t2063"	"20210531"
37	0	37	0	"t2201"	"20210531"
42	2	38	2	"t2202"	"20210531"
25	2	23	0	"t2203"	"20210531"
133	3	130	0	"t2204"	"20210531"
117	0	116	1	"t2205"	"20210531"
108	0	108	0	"t2206"	"20210531"
52	0	52	0	"t2207"	"20210531"
48	0	48	0	"t2208"	"20210531"
34	2	32	0	"t2209"	"20210531"
38	0	37	1	"t2210"	"20210531"
84	1	83	0	"t2211"	"20210531"
50	0	50	0	"t2212"	"20210531"
75	4	71	0	"t2213"	"20210531"
71	3	68	0	"t2214"	"20210531"
200	1	198	1	"t2215"	"20210531"
36	0	34	2	"t2216"	"20210531"
590	6	583	1	"t2261"	"20210531"
233	4	228	1	"t2262"	"20210531"
47	0	47	0	"t2263"	"20210531"
45	0	43	2	"t2264"	"20210531"
123	3	120	0	"t2401"	"20210531"
106	2	104	0	"t2402"	"20210531"
192	8	183	1	"t2403"	"20210531"
114	2	112	0	"t2404"	"20210531"
86	0	86	0	"t2405"	"20210531"
53	1	52	0	"t2406"	"20210531"
37	0	37	0	"t2407"	"20210531"
115	0	115	0	"t2408"	"20210531"
59	2	57	0	"t2409"	"20210531"
80	2	77	1	"t2410"	"20210531"
60	2	58	0	"t2411"	"20210531"
49	0	48	1	"t2412"	"20210531"
97	2	95	0	"t2413"	"20210531"
24	0	24	0	"t2414"	"20210531"
115	2	112	1	"t2415"	"20210531"
106	1	104	1	"t2416"	"20210531"
128	1	125	2	"t2417"	"20210531"
159	0	159	0	"t2461"	"20210531"
125	1	124	0	"t2462"	"20210531"
84	1	83	0	"t2463"	"20210531"
165	3	162	0	"t2464"	"20210531"
104	3	101	0	"t2465"	"20210531"
183	2	181	0	"t2466"	"20210531"
81	2	79	0	"t2467"	"20210531"
41	0	41	0	"t2468"	"20210531"
329	5	323	1	"t2469"	"20210531"
50	0	50	0	"t2470"	"20210531"
36	1	35	0	"t2471"	"20210531"
121	0	121	0	"t2472"	"20210531"
73	2	69	2	"t2473"	"20210531"
46	1	45	0	"t2474"	"20210531"
130	0	130	0	"t2475"	"20210531"
33	3	30	0	"t2476"	"20210531"
134	3	131	0	"t2477"	"20210531"
76	0	76	0	"t2478"	"20210531"
56	0	56	0	"t2479"	"20210531"
55	0	55	0	"t2601"	"20210531"
64	1	63	0	"t2602"	"20210531"
24	1	23	0	"t2603"	"20210531"
154	3	149	2	"t2604"	"20210531"
57	1	56	0	"t2605"	"20210531"
30	1	29	0	"t2606"	"20210531"
55	1	53	1	"t2607"	"20210531"
24	1	23	0	"t2608"	"20210531"
43	2	41	0	"t2609"	"20210531"
62	0	62	0	"t2610"	"20210531"
58	2	56	0	"t2611"	"20210531"
39	0	39	0	"t2612"	"20210531"
21	0	21	0	"t2613"	"20210531"
158	2	155	1	"t2661"	"20210531"
5	0	5	0	"t2801"	"20210531"
15	0	15	0	"t2802"	"20210531"
35	1	34	0	"t2803"	"20210531"
22	0	22	0	"t2804"	"20210531"
60	1	59	0	"t2805"	"20210531"
16	0	16	0	"t2806"	"20210531"
46	1	43	2	"t2807"	"20210531"
17	0	17	0	"t2808"	"20210531"
17	1	16	0	"t2809"	"20210531"
20	1	18	1	"t2810"	"20210531"
18	0	18	0	"t2811"	"20210531"
19	0	19	0	"t2812"	"20210531"
13	0	13	0	"t2813"	"20210531"
82	1	80	1	"t2814"	"20210531"
59	0	59	0	"t2815"	"20210531"
24	0	24	0	"t2816"	"20210531"
46	4	42	0	"t2817"	"20210531"
17	0	17	0	"t2818"	"20210531"
12	1	10	1	"t2819"	"20210531"
82	0	82	0	"t2861"	"20210531"
122	0	122	0	"t2862"	"20210531"
27	0	27	0	"t3001"	"20210531"
44	1	41	2	"t3002"	"20210531"
63	1	62	0	"t3003"	"20210531"
60	1	58	1	"t3004"	"20210531"
23	0	23	0	"t3005"	"20210531"
89	1	87	1	"t3006"	"20210531"
33	1	32	0	"t3007"	"20210531"
58	1	55	2	"t3008"	"20210531"
35	1	34	0	"t3009"	"20210531"
39	0	38	1	"t3010"	"20210531"
65	4	61	0	"t3011"	"20210531"
43	0	43	0	"t3012"	"20210531"
25	0	25	0	"t3013"	"20210531"
39	1	38	0	"t3014"	"20210531"
24	1	23	0	"t3015"	"20210531"
49	1	48	0	"t3016"	"20210531"
82	0	82	0	"t3017"	"20210531"
46	1	45	0	"t3018"	"20210531"
77	2	74	1	"t3019"	"20210531"
34	0	34	0	"t3020"	"20210531"
352	4	345	3	"t3021"	"20210531"
29	0	29	0	"t3022"	"20210531"
23	1	22	0	"t3023"	"20210531"
61	6	55	0	"t3024"	"20210531"
27	0	27	0	"t3025"	"20210531"
39	0	39	0	"t3026"	"20210531"
39	1	37	1	"t3027"	"20210531"
18	0	18	0	"t3028"	"20210531"
38	2	36	0	"t3029"	"20210531"
54	2	52	0	"t3030"	"20210531"
46	0	46	0	"t3031"	"20210531"
46	1	44	1	"t3061"	"20210531"
25	1	24	0	"t3062"	"20210531"
33	0	32	1	"t3063"	"20210531"
447	6	440	1	"t3064"	"20210531"
28	0	28	0	"t3201"	"20210531"
25	0	24	1	"t3202"	"20210531"
35	2	32	1	"t3203"	"20210531"
57	0	57	0	"t3204"	"20210531"
38	1	36	1	"t3205"	"20210531"
39	0	39	0	"t3206"	"20210531"
29	0	29	0	"t3207"	"20210531"
60	0	59	1	"t3208"	"20210531"
61	0	61	0	"t3209"	"20210531"
39	0	39	0	"t3210"	"20210531"
70	1	68	1	"t3211"	"20210531"
35	0	35	0	"t3212"	"20210531"
33	2	31	0	"t3213"	"20210531"
41	0	41	0	"t3214"	"20210531"
52	0	52	0	"t3215"	"20210531"
15	1	14	0	"t3216"	"20210531"
59	1	57	1	"t3217"	"20210531"
13	0	12	1	"t3218"	"20210531"
100	0	100	0	"t3261"	"20210531"
416	15	399	2	"t3262"	"20210531"
79	2	77	0	"t3263"	"20210531"
2049	6	2040	3	NA	"20210531"
