"tests"	"positive"	"negative"	"other"	"teryt"	"date"
76	5	71	0	"t1013"	"20210506"
204	32	169	3	"t1014"	"20210506"
36	1	35	0	"t1015"	"20210506"
133	10	123	0	"t1016"	"20210506"
68	5	63	0	"t1017"	"20210506"
63	13	50	0	"t1018"	"20210506"
122	19	102	1	"t1019"	"20210506"
308	36	270	2	"t1020"	"20210506"
41	1	40	0	"t1021"	"20210506"
1683	171	1493	19	"t1061"	"20210506"
198	17	180	1	"t1062"	"20210506"
68	4	63	1	"t1063"	"20210506"
129	4	123	2	"t1201"	"20210506"
152	18	133	1	"t1202"	"20210506"
181	22	156	3	"t1203"	"20210506"
53	4	49	0	"t1204"	"20210506"
189	11	177	1	"t1205"	"20210506"
386	48	332	6	"t1206"	"20210506"
187	8	179	0	"t1207"	"20210506"
47	5	37	5	"t1208"	"20210506"
178	21	148	9	"t1209"	"20210506"
241	20	210	11	"t1210"	"20210506"
335	15	318	2	"t1211"	"20210506"
127	27	97	3	"t1212"	"20210506"
184	17	166	1	"t1213"	"20210506"
67	14	52	1	"t1214"	"20210506"
141	10	128	3	"t1215"	"20210506"
277	24	247	6	"t1216"	"20210506"
122	8	113	1	"t1217"	"20210506"
171	24	144	3	"t1218"	"20210506"
169	21	134	14	"t1219"	"20210506"
1366	157	1180	29	"t1261"	"20210506"
99	18	81	0	"t1262"	"20210506"
135	18	115	2	"t1263"	"20210506"
32	0	32	0	"t1401"	"20210506"
118	7	110	1	"t1402"	"20210506"
141	7	133	1	"t1403"	"20210506"
63	9	53	1	"t1404"	"20210506"
183	13	169	1	"t1405"	"20210506"
207	8	198	1	"t1406"	"20210506"
79	12	67	0	"t1407"	"20210506"
188	19	168	1	"t1408"	"20210506"
46	8	38	0	"t1409"	"20210506"
35	5	30	0	"t1410"	"20210506"
42	5	37	0	"t1411"	"20210506"
216	21	190	5	"t1412"	"20210506"
150	4	146	0	"t1413"	"20210506"
100	0	98	2	"t1414"	"20210506"
66	6	58	2	"t1415"	"20210506"
91	3	87	1	"t1416"	"20210506"
233	24	206	3	"t1417"	"20210506"
471	44	423	4	"t1418"	"20210506"
201	25	175	1	"t1419"	"20210506"
256	9	247	0	"t1420"	"20210506"
372	29	342	1	"t1421"	"20210506"
43	2	41	0	"t1422"	"20210506"
45	6	39	0	"t1423"	"20210506"
48	1	47	0	"t1424"	"20210506"
250	34	214	2	"t1425"	"20210506"
98	15	82	1	"t1426"	"20210506"
68	4	64	0	"t1427"	"20210506"
137	19	116	2	"t1428"	"20210506"
62	7	53	2	"t1429"	"20210506"
57	8	46	3	"t1430"	"20210506"
228	14	211	3	"t1432"	"20210506"
73	13	59	1	"t1433"	"20210506"
399	28	365	6	"t1434"	"20210506"
77	5	72	0	"t1435"	"20210506"
53	7	44	2	"t1436"	"20210506"
36	2	34	0	"t1437"	"20210506"
113	8	103	2	"t1438"	"20210506"
82	6	73	3	"t1461"	"20210506"
230	27	202	1	"t1462"	"20210506"
402	59	332	11	"t1463"	"20210506"
120	19	100	1	"t1464"	"20210506"
4336	352	3952	32	"t1465"	"20210506"
122	29	93	0	"t1601"	"20210506"
50	12	37	1	"t1602"	"20210506"
142	18	122	2	"t1603"	"20210506"
61	5	55	1	"t1604"	"20210506"
102	11	91	0	"t1605"	"20210506"
44	6	38	0	"t1606"	"20210506"
230	37	191	2	"t1607"	"20210506"
82	7	75	0	"t1608"	"20210506"
209	25	184	0	"t1609"	"20210506"
150	11	138	1	"t1610"	"20210506"
113	13	100	0	"t1611"	"20210506"
355	26	327	2	"t1661"	"20210506"
27	2	25	0	"t1801"	"20210506"
109	3	105	1	"t1802"	"20210506"
165	12	152	1	"t1803"	"20210506"
205	13	190	2	"t1804"	"20210506"
194	10	183	1	"t1805"	"20210506"
104	10	94	0	"t1806"	"20210506"
215	6	207	2	"t1807"	"20210506"
100	5	93	2	"t1808"	"20210506"
55	2	53	0	"t1809"	"20210506"
71	2	67	2	"t1810"	"20210506"
184	20	163	1	"t1811"	"20210506"
76	11	64	1	"t1812"	"20210506"
107	2	104	1	"t1813"	"20210506"
90	2	87	1	"t1814"	"20210506"
71	0	71	0	"t1815"	"20210506"
254	14	239	1	"t1816"	"20210506"
193	1	192	0	"t1817"	"20210506"
139	20	119	0	"t1818"	"20210506"
87	2	85	0	"t1819"	"20210506"
96	18	78	0	"t1820"	"20210506"
51	2	48	1	"t1821"	"20210506"
114	4	110	0	"t1861"	"20210506"
115	8	104	3	"t1862"	"20210506"
379	7	371	1	"t1863"	"20210506"
94	10	84	0	"t1864"	"20210506"
53	3	48	2	"t2001"	"20210506"
228	29	198	1	"t2002"	"20210506"
86	8	78	0	"t2003"	"20210506"
43	1	42	0	"t2004"	"20210506"
87	2	84	1	"t2005"	"20210506"
31	0	31	0	"t2006"	"20210506"
38	5	33	0	"t2007"	"20210506"
42	1	40	1	"t2008"	"20210506"
18	3	15	0	"t2009"	"20210506"
54	2	52	0	"t2010"	"20210506"
63	6	56	1	"t2011"	"20210506"
24	4	20	0	"t2012"	"20210506"
48	3	45	0	"t2013"	"20210506"
53	6	46	1	"t2014"	"20210506"
471	43	428	0	"t2061"	"20210506"
62	3	58	1	"t2062"	"20210506"
91	11	80	0	"t2063"	"20210506"
112	11	99	2	"t2201"	"20210506"
105	9	96	0	"t2202"	"20210506"
76	5	68	3	"t2203"	"20210506"
179	29	150	0	"t2204"	"20210506"
204	11	192	1	"t2205"	"20210506"
106	6	100	0	"t2206"	"20210506"
103	7	91	5	"t2207"	"20210506"
114	6	108	0	"t2208"	"20210506"
133	13	117	3	"t2209"	"20210506"
64	9	54	1	"t2210"	"20210506"
111	11	100	0	"t2211"	"20210506"
158	21	133	4	"t2212"	"20210506"
162	13	145	4	"t2213"	"20210506"
156	24	127	5	"t2214"	"20210506"
357	31	325	1	"t2215"	"20210506"
76	5	70	1	"t2216"	"20210506"
788	72	709	7	"t2261"	"20210506"
352	38	309	5	"t2262"	"20210506"
180	17	162	1	"t2263"	"20210506"
60	2	58	0	"t2264"	"20210506"
261	55	204	2	"t2401"	"20210506"
228	25	195	8	"t2402"	"20210506"
253	44	202	7	"t2403"	"20210506"
211	40	169	2	"t2404"	"20210506"
225	31	193	1	"t2405"	"20210506"
115	14	98	3	"t2406"	"20210506"
128	12	115	1	"t2407"	"20210506"
206	25	180	1	"t2408"	"20210506"
128	17	110	1	"t2409"	"20210506"
173	25	142	6	"t2410"	"20210506"
151	28	123	0	"t2411"	"20210506"
129	28	100	1	"t2412"	"20210506"
229	23	205	1	"t2413"	"20210506"
84	17	67	0	"t2414"	"20210506"
330	71	250	9	"t2415"	"20210506"
181	27	149	5	"t2416"	"20210506"
201	16	185	0	"t2417"	"20210506"
253	30	217	6	"t2461"	"20210506"
249	29	214	6	"t2462"	"20210506"
173	24	148	1	"t2463"	"20210506"
502	61	435	6	"t2464"	"20210506"
230	31	197	2	"t2465"	"20210506"
403	52	350	1	"t2466"	"20210506"
172	48	119	5	"t2467"	"20210506"
125	24	100	1	"t2468"	"20210506"
632	81	537	14	"t2469"	"20210506"
111	13	94	4	"t2470"	"20210506"
116	27	89	0	"t2471"	"20210506"
240	46	189	5	"t2472"	"20210506"
232	52	175	5	"t2473"	"20210506"
120	21	96	3	"t2474"	"20210506"
367	67	297	3	"t2475"	"20210506"
83	16	66	1	"t2476"	"20210506"
237	33	199	5	"t2477"	"20210506"
267	34	232	1	"t2478"	"20210506"
88	22	62	4	"t2479"	"20210506"
93	9	82	2	"t2601"	"20210506"
108	9	98	1	"t2602"	"20210506"
38	5	32	1	"t2603"	"20210506"
426	33	388	5	"t2604"	"20210506"
129	9	117	3	"t2605"	"20210506"
71	6	65	0	"t2606"	"20210506"
106	15	88	3	"t2607"	"20210506"
54	10	44	0	"t2608"	"20210506"
101	2	99	0	"t2609"	"20210506"
101	13	84	4	"t2610"	"20210506"
111	16	94	1	"t2611"	"20210506"
117	10	105	2	"t2612"	"20210506"
52	9	40	3	"t2613"	"20210506"
382	41	333	8	"t2661"	"20210506"
73	3	69	1	"t2801"	"20210506"
59	7	52	0	"t2802"	"20210506"
139	14	125	0	"t2803"	"20210506"
69	4	64	1	"t2804"	"20210506"
133	11	122	0	"t2805"	"20210506"
97	15	80	2	"t2806"	"20210506"
135	10	124	1	"t2807"	"20210506"
53	4	48	1	"t2808"	"20210506"
72	6	66	0	"t2809"	"20210506"
70	6	64	0	"t2810"	"20210506"
69	2	67	0	"t2811"	"20210506"
72	12	60	0	"t2812"	"20210506"
38	4	34	0	"t2813"	"20210506"
234	8	225	1	"t2814"	"20210506"
210	10	195	5	"t2815"	"20210506"
82	9	72	1	"t2816"	"20210506"
107	9	96	2	"t2817"	"20210506"
42	6	36	0	"t2818"	"20210506"
39	12	26	1	"t2819"	"20210506"
216	28	186	2	"t2861"	"20210506"
317	15	302	0	"t2862"	"20210506"
77	12	64	1	"t3001"	"20210506"
104	25	76	3	"t3002"	"20210506"
225	28	197	0	"t3003"	"20210506"
96	15	80	1	"t3004"	"20210506"
61	8	53	0	"t3005"	"20210506"
118	4	114	0	"t3006"	"20210506"
114	11	101	2	"t3007"	"20210506"
94	16	77	1	"t3008"	"20210506"
120	13	106	1	"t3009"	"20210506"
221	32	188	1	"t3010"	"20210506"
145	22	123	0	"t3011"	"20210506"
117	15	97	5	"t3012"	"20210506"
79	15	64	0	"t3013"	"20210506"
65	6	58	1	"t3014"	"20210506"
114	20	94	0	"t3015"	"20210506"
84	16	66	2	"t3016"	"20210506"
228	34	192	2	"t3017"	"20210506"
49	4	45	0	"t3018"	"20210506"
273	66	205	2	"t3019"	"20210506"
74	6	68	0	"t3020"	"20210506"
839	87	749	3	"t3021"	"20210506"
70	6	62	2	"t3022"	"20210506"
81	8	73	0	"t3023"	"20210506"
148	23	123	2	"t3024"	"20210506"
105	16	88	1	"t3025"	"20210506"
109	19	90	0	"t3026"	"20210506"
120	8	111	1	"t3027"	"20210506"
82	3	79	0	"t3028"	"20210506"
98	15	82	1	"t3029"	"20210506"
146	33	112	1	"t3030"	"20210506"
130	23	105	2	"t3031"	"20210506"
147	13	133	1	"t3061"	"20210506"
142	14	128	0	"t3062"	"20210506"
100	10	89	1	"t3063"	"20210506"
1272	133	1134	5	"t3064"	"20210506"
59	2	56	1	"t3201"	"20210506"
57	2	52	3	"t3202"	"20210506"
61	3	58	0	"t3203"	"20210506"
163	19	142	2	"t3204"	"20210506"
85	13	69	3	"t3205"	"20210506"
232	17	214	1	"t3206"	"20210506"
50	4	46	0	"t3207"	"20210506"
119	18	101	0	"t3208"	"20210506"
94	7	86	1	"t3209"	"20210506"
96	7	89	0	"t3210"	"20210506"
123	24	95	4	"t3211"	"20210506"
72	4	68	0	"t3212"	"20210506"
58	7	51	0	"t3213"	"20210506"
203	32	165	6	"t3214"	"20210506"
81	11	69	1	"t3215"	"20210506"
55	7	48	0	"t3216"	"20210506"
57	4	53	0	"t3217"	"20210506"
48	6	42	0	"t3218"	"20210506"
135	4	131	0	"t3261"	"20210506"
812	118	680	14	"t3262"	"20210506"
91	3	88	0	"t3263"	"20210506"
3071	64	2995	12	NA	"20210506"
