"tests"	"positive"	"negative"	"other"	"teryt"	"date"
64	2	61	1	"t2203"	"20210525"
185	1	184	0	"t2204"	"20210525"
165	1	163	1	"t2205"	"20210525"
114	0	114	0	"t2206"	"20210525"
81	1	79	1	"t2207"	"20210525"
115	1	114	0	"t2208"	"20210525"
82	5	77	0	"t2209"	"20210525"
54	0	54	0	"t2210"	"20210525"
117	0	117	0	"t2211"	"20210525"
167	6	159	2	"t2212"	"20210525"
116	0	116	0	"t2213"	"20210525"
168	0	168	0	"t2214"	"20210525"
327	1	323	3	"t2215"	"20210525"
53	0	53	0	"t2216"	"20210525"
1007	10	985	12	"t2261"	"20210525"
395	2	391	2	"t2262"	"20210525"
214	3	210	1	"t2263"	"20210525"
71	2	69	0	"t2264"	"20210525"
217	6	211	0	"t2401"	"20210525"
196	2	192	2	"t2402"	"20210525"
208	14	190	4	"t2403"	"20210525"
168	14	151	3	"t2404"	"20210525"
171	2	169	0	"t2405"	"20210525"
105	3	102	0	"t2406"	"20210525"
72	4	65	3	"t2407"	"20210525"
149	1	148	0	"t2408"	"20210525"
95	3	92	0	"t2409"	"20210525"
110	2	107	1	"t2410"	"20210525"
139	6	131	2	"t2411"	"20210525"
96	4	92	0	"t2412"	"20210525"
195	6	186	3	"t2413"	"20210525"
84	4	80	0	"t2414"	"20210525"
212	6	205	1	"t2415"	"20210525"
205	4	201	0	"t2416"	"20210525"
177	2	175	0	"t2417"	"20210525"
230	2	225	3	"t2461"	"20210525"
217	13	204	0	"t2462"	"20210525"
129	2	127	0	"t2463"	"20210525"
389	13	375	1	"t2464"	"20210525"
203	1	202	0	"t2465"	"20210525"
284	4	280	0	"t2466"	"20210525"
121	5	115	1	"t2467"	"20210525"
130	0	130	0	"t2468"	"20210525"
556	12	539	5	"t2469"	"20210525"
112	1	111	0	"t2470"	"20210525"
63	3	60	0	"t2471"	"20210525"
166	3	160	3	"t2472"	"20210525"
186	4	181	1	"t2473"	"20210525"
99	4	95	0	"t2474"	"20210525"
322	7	315	0	"t2475"	"20210525"
60	2	58	0	"t2476"	"20210525"
174	3	171	0	"t2477"	"20210525"
190	3	186	1	"t2478"	"20210525"
79	6	72	1	"t2479"	"20210525"
99	1	98	0	"t2601"	"20210525"
100	1	97	2	"t2602"	"20210525"
45	0	44	1	"t2603"	"20210525"
248	7	239	2	"t2604"	"20210525"
91	0	91	0	"t2605"	"20210525"
96	0	94	2	"t2606"	"20210525"
167	1	165	1	"t2607"	"20210525"
63	2	61	0	"t2608"	"20210525"
103	2	101	0	"t2609"	"20210525"
80	1	78	1	"t2610"	"20210525"
110	10	100	0	"t2611"	"20210525"
99	4	95	0	"t2612"	"20210525"
72	1	69	2	"t2613"	"20210525"
265	4	257	4	"t2661"	"20210525"
48	1	46	1	"t2801"	"20210525"
45	4	41	0	"t2802"	"20210525"
96	4	92	0	"t2803"	"20210525"
63	1	62	0	"t2804"	"20210525"
102	6	96	0	"t2805"	"20210525"
55	0	55	0	"t2806"	"20210525"
112	5	106	1	"t2807"	"20210525"
38	1	36	1	"t2808"	"20210525"
68	3	65	0	"t2809"	"20210525"
53	1	52	0	"t2810"	"20210525"
65	1	64	0	"t2811"	"20210525"
86	2	84	0	"t2812"	"20210525"
59	0	59	0	"t2813"	"20210525"
201	4	197	0	"t2814"	"20210525"
182	4	178	0	"t2815"	"20210525"
105	1	104	0	"t2816"	"20210525"
115	0	115	0	"t2817"	"20210525"
41	2	39	0	"t2818"	"20210525"
36	1	35	0	"t2819"	"20210525"
125	2	123	0	"t2861"	"20210525"
291	3	287	1	"t2862"	"20210525"
47	3	44	0	"t3001"	"20210525"
91	1	89	1	"t3002"	"20210525"
149	1	146	2	"t3003"	"20210525"
62	2	60	0	"t3004"	"20210525"
56	3	53	0	"t3005"	"20210525"
106	1	105	0	"t3006"	"20210525"
78	3	74	1	"t3007"	"20210525"
99	1	98	0	"t3008"	"20210525"
106	6	100	0	"t3009"	"20210525"
139	4	135	0	"t3010"	"20210525"
77	2	75	0	"t3011"	"20210525"
66	0	66	0	"t3012"	"20210525"
71	2	69	0	"t3013"	"20210525"
69	0	69	0	"t3014"	"20210525"
74	1	73	0	"t3015"	"20210525"
73	1	72	0	"t3016"	"20210525"
223	7	216	0	"t3017"	"20210525"
65	0	65	0	"t3018"	"20210525"
168	12	156	0	"t3019"	"20210525"
58	0	57	1	"t3020"	"20210525"
691	19	668	4	"t3021"	"20210525"
48	1	47	0	"t3022"	"20210525"
56	2	54	0	"t3023"	"20210525"
117	7	110	0	"t3024"	"20210525"
78	4	74	0	"t3025"	"20210525"
74	2	72	0	"t3026"	"20210525"
86	0	86	0	"t3027"	"20210525"
50	0	50	0	"t3028"	"20210525"
57	1	55	1	"t3029"	"20210525"
85	6	79	0	"t3030"	"20210525"
120	3	117	0	"t3031"	"20210525"
99	2	96	1	"t3061"	"20210525"
95	2	93	0	"t3062"	"20210525"
105	6	99	0	"t3063"	"20210525"
994	29	963	2	"t3064"	"20210525"
77	2	74	1	"t3201"	"20210525"
63	3	59	1	"t3202"	"20210525"
97	1	94	2	"t3203"	"20210525"
154	4	149	1	"t3204"	"20210525"
149	4	142	3	"t3205"	"20210525"
271	7	263	1	"t3206"	"20210525"
96	3	91	2	"t3207"	"20210525"
180	5	174	1	"t3208"	"20210525"
118	3	114	1	"t3209"	"20210525"
105	8	97	0	"t3210"	"20210525"
123	11	109	3	"t3211"	"20210525"
87	0	87	0	"t3212"	"20210525"
75	1	74	0	"t3213"	"20210525"
166	8	157	1	"t3214"	"20210525"
98	1	97	0	"t3215"	"20210525"
63	7	55	1	"t3216"	"20210525"
47	0	47	0	"t3217"	"20210525"
50	0	49	1	"t3218"	"20210525"
224	6	218	0	"t3261"	"20210525"
746	15	727	4	"t3262"	"20210525"
147	1	146	0	"t3263"	"20210525"
3202	22	3177	3	NA	"20210525"
