"tests"	"positive"	"negative"	"other"	"teryt"	"date"
97	5	91	1	"t1263"	"20210523"
32	1	31	0	"t1401"	"20210523"
71	3	67	1	"t1402"	"20210523"
89	0	89	0	"t1403"	"20210523"
35	2	32	1	"t1404"	"20210523"
106	2	104	0	"t1405"	"20210523"
209	0	209	0	"t1406"	"20210523"
54	0	54	0	"t1407"	"20210523"
90	4	86	0	"t1408"	"20210523"
40	3	36	1	"t1409"	"20210523"
9	0	9	0	"t1410"	"20210523"
17	0	17	0	"t1411"	"20210523"
116	1	115	0	"t1412"	"20210523"
80	2	78	0	"t1413"	"20210523"
90	3	87	0	"t1414"	"20210523"
29	2	25	2	"t1415"	"20210523"
23	5	18	0	"t1416"	"20210523"
142	3	139	0	"t1417"	"20210523"
306	5	300	1	"t1418"	"20210523"
105	9	96	0	"t1419"	"20210523"
78	4	73	1	"t1420"	"20210523"
258	12	244	2	"t1421"	"20210523"
41	1	40	0	"t1422"	"20210523"
33	2	30	1	"t1423"	"20210523"
39	1	38	0	"t1424"	"20210523"
170	1	169	0	"t1425"	"20210523"
82	4	78	0	"t1426"	"20210523"
33	2	31	0	"t1427"	"20210523"
61	1	60	0	"t1428"	"20210523"
31	0	31	0	"t1429"	"20210523"
41	3	37	1	"t1430"	"20210523"
193	4	189	0	"t1432"	"20210523"
43	2	41	0	"t1433"	"20210523"
313	4	307	2	"t1434"	"20210523"
53	2	51	0	"t1435"	"20210523"
26	0	26	0	"t1436"	"20210523"
29	1	26	2	"t1437"	"20210523"
92	3	89	0	"t1438"	"20210523"
20	0	20	0	"t1461"	"20210523"
156	7	148	1	"t1462"	"20210523"
272	6	265	1	"t1463"	"20210523"
59	1	58	0	"t1464"	"20210523"
3054	53	2987	14	"t1465"	"20210523"
90	5	85	0	"t1601"	"20210523"
25	1	24	0	"t1602"	"20210523"
75	7	68	0	"t1603"	"20210523"
51	4	47	0	"t1604"	"20210523"
59	3	56	0	"t1605"	"20210523"
33	6	26	1	"t1606"	"20210523"
135	6	129	0	"t1607"	"20210523"
52	3	49	0	"t1608"	"20210523"
168	6	162	0	"t1609"	"20210523"
33	2	31	0	"t1610"	"20210523"
73	2	71	0	"t1611"	"20210523"
209	12	197	0	"t1661"	"20210523"
11	0	11	0	"t1801"	"20210523"
49	0	49	0	"t1802"	"20210523"
74	2	72	0	"t1803"	"20210523"
160	3	156	1	"t1804"	"20210523"
130	1	129	0	"t1805"	"20210523"
36	0	36	0	"t1806"	"20210523"
83	1	82	0	"t1807"	"20210523"
48	2	46	0	"t1808"	"20210523"
63	0	63	0	"t1809"	"20210523"
78	1	77	0	"t1810"	"20210523"
98	3	94	1	"t1811"	"20210523"
41	0	41	0	"t1812"	"20210523"
96	1	95	0	"t1813"	"20210523"
59	0	59	0	"t1814"	"20210523"
67	2	65	0	"t1815"	"20210523"
128	0	128	0	"t1816"	"20210523"
96	1	95	0	"t1817"	"20210523"
80	2	78	0	"t1818"	"20210523"
51	0	51	0	"t1819"	"20210523"
28	2	26	0	"t1820"	"20210523"
25	1	24	0	"t1821"	"20210523"
48	2	46	0	"t1861"	"20210523"
85	1	84	0	"t1862"	"20210523"
227	1	224	2	"t1863"	"20210523"
47	1	46	0	"t1864"	"20210523"
27	0	27	0	"t2001"	"20210523"
172	8	164	0	"t2002"	"20210523"
34	1	33	0	"t2003"	"20210523"
34	0	34	0	"t2004"	"20210523"
30	0	30	0	"t2005"	"20210523"
26	0	26	0	"t2006"	"20210523"
34	0	34	0	"t2007"	"20210523"
53	2	51	0	"t2008"	"20210523"
15	0	15	0	"t2009"	"20210523"
23	4	19	0	"t2010"	"20210523"
30	2	28	0	"t2011"	"20210523"
12	3	9	0	"t2012"	"20210523"
23	0	23	0	"t2013"	"20210523"
43	0	43	0	"t2014"	"20210523"
297	8	288	1	"t2061"	"20210523"
35	0	35	0	"t2062"	"20210523"
51	4	46	1	"t2063"	"20210523"
77	1	76	0	"t2201"	"20210523"
67	2	65	0	"t2202"	"20210523"
31	2	28	1	"t2203"	"20210523"
214	9	204	1	"t2204"	"20210523"
207	8	195	4	"t2205"	"20210523"
115	2	111	2	"t2206"	"20210523"
91	4	86	1	"t2207"	"20210523"
66	1	65	0	"t2208"	"20210523"
66	4	62	0	"t2209"	"20210523"
45	0	44	1	"t2210"	"20210523"
104	3	100	1	"t2211"	"20210523"
123	11	111	1	"t2212"	"20210523"
144	3	141	0	"t2213"	"20210523"
160	9	150	1	"t2214"	"20210523"
385	8	376	1	"t2215"	"20210523"
30	3	27	0	"t2216"	"20210523"
1023	19	1000	4	"t2261"	"20210523"
382	12	369	1	"t2262"	"20210523"
133	3	128	2	"t2263"	"20210523"
74	0	74	0	"t2264"	"20210523"
146	5	141	0	"t2401"	"20210523"
123	2	121	0	"t2402"	"20210523"
107	4	103	0	"t2403"	"20210523"
110	8	102	0	"t2404"	"20210523"
85	5	80	0	"t2405"	"20210523"
98	7	91	0	"t2406"	"20210523"
69	3	64	2	"t2407"	"20210523"
83	4	78	1	"t2408"	"20210523"
56	0	55	1	"t2409"	"20210523"
87	1	86	0	"t2410"	"20210523"
67	2	65	0	"t2411"	"20210523"
42	0	42	0	"t2412"	"20210523"
114	7	106	1	"t2413"	"20210523"
52	0	51	1	"t2414"	"20210523"
107	4	101	2	"t2415"	"20210523"
123	2	121	0	"t2416"	"20210523"
122	3	119	0	"t2417"	"20210523"
183	3	176	4	"t2461"	"20210523"
155	4	150	1	"t2462"	"20210523"
91	4	86	1	"t2463"	"20210523"
215	9	205	1	"t2464"	"20210523"
112	7	104	1	"t2465"	"20210523"
211	8	202	1	"t2466"	"20210523"
80	4	73	3	"t2467"	"20210523"
59	8	48	3	"t2468"	"20210523"
287	5	281	1	"t2469"	"20210523"
43	4	39	0	"t2470"	"20210523"
47	1	46	0	"t2471"	"20210523"
116	7	109	0	"t2472"	"20210523"
105	6	98	1	"t2473"	"20210523"
59	1	58	0	"t2474"	"20210523"
180	7	173	0	"t2475"	"20210523"
57	3	54	0	"t2476"	"20210523"
142	3	138	1	"t2477"	"20210523"
109	5	104	0	"t2478"	"20210523"
72	3	68	1	"t2479"	"20210523"
83	4	79	0	"t2601"	"20210523"
76	4	72	0	"t2602"	"20210523"
33	1	32	0	"t2603"	"20210523"
238	3	235	0	"t2604"	"20210523"
86	3	81	2	"t2605"	"20210523"
53	4	48	1	"t2606"	"20210523"
59	7	52	0	"t2607"	"20210523"
49	3	46	0	"t2608"	"20210523"
48	0	47	1	"t2609"	"20210523"
63	1	61	1	"t2610"	"20210523"
71	2	69	0	"t2611"	"20210523"
62	5	57	0	"t2612"	"20210523"
40	0	40	0	"t2613"	"20210523"
246	5	237	4	"t2661"	"20210523"
9	0	9	0	"t2801"	"20210523"
19	0	19	0	"t2802"	"20210523"
50	3	47	0	"t2803"	"20210523"
31	1	30	0	"t2804"	"20210523"
75	3	72	0	"t2805"	"20210523"
26	0	26	0	"t2806"	"20210523"
59	3	56	0	"t2807"	"20210523"
37	1	35	1	"t2808"	"20210523"
20	1	19	0	"t2809"	"20210523"
32	0	32	0	"t2810"	"20210523"
22	0	22	0	"t2811"	"20210523"
19	0	19	0	"t2812"	"20210523"
13	0	13	0	"t2813"	"20210523"
100	0	100	0	"t2814"	"20210523"
79	2	77	0	"t2815"	"20210523"
59	3	56	0	"t2816"	"20210523"
61	1	59	1	"t2817"	"20210523"
15	0	15	0	"t2818"	"20210523"
20	2	18	0	"t2819"	"20210523"
86	2	84	0	"t2861"	"20210523"
157	2	154	1	"t2862"	"20210523"
27	1	26	0	"t3001"	"20210523"
40	4	36	0	"t3002"	"20210523"
121	2	118	1	"t3003"	"20210523"
91	5	86	0	"t3004"	"20210523"
36	4	32	0	"t3005"	"20210523"
62	3	58	1	"t3006"	"20210523"
58	2	56	0	"t3007"	"20210523"
56	2	54	0	"t3008"	"20210523"
70	2	67	1	"t3009"	"20210523"
83	9	72	2	"t3010"	"20210523"
52	1	51	0	"t3011"	"20210523"
51	1	49	1	"t3012"	"20210523"
53	3	48	2	"t3013"	"20210523"
34	1	32	1	"t3014"	"20210523"
61	1	60	0	"t3015"	"20210523"
19	0	19	0	"t3016"	"20210523"
136	6	128	2	"t3017"	"20210523"
64	1	63	0	"t3018"	"20210523"
102	6	95	1	"t3019"	"20210523"
40	2	38	0	"t3020"	"20210523"
466	17	444	5	"t3021"	"20210523"
44	1	43	0	"t3022"	"20210523"
21	2	19	0	"t3023"	"20210523"
82	4	78	0	"t3024"	"20210523"
58	5	53	0	"t3025"	"20210523"
46	3	43	0	"t3026"	"20210523"
77	5	71	1	"t3027"	"20210523"
34	2	32	0	"t3028"	"20210523"
77	2	75	0	"t3029"	"20210523"
39	4	35	0	"t3030"	"20210523"
63	4	57	2	"t3031"	"20210523"
90	2	88	0	"t3061"	"20210523"
60	0	60	0	"t3062"	"20210523"
61	3	58	0	"t3063"	"20210523"
715	21	689	5	"t3064"	"20210523"
34	2	31	1	"t3201"	"20210523"
38	1	36	1	"t3202"	"20210523"
50	3	46	1	"t3203"	"20210523"
101	5	96	0	"t3204"	"20210523"
48	2	46	0	"t3205"	"20210523"
102	2	98	2	"t3206"	"20210523"
34	1	33	0	"t3207"	"20210523"
75	3	72	0	"t3208"	"20210523"
69	2	66	1	"t3209"	"20210523"
67	2	64	1	"t3210"	"20210523"
78	2	73	3	"t3211"	"20210523"
36	1	35	0	"t3212"	"20210523"
74	4	69	1	"t3213"	"20210523"
66	1	65	0	"t3214"	"20210523"
47	1	46	0	"t3215"	"20210523"
25	2	23	0	"t3216"	"20210523"
60	3	57	0	"t3217"	"20210523"
23	0	23	0	"t3218"	"20210523"
133	2	131	0	"t3261"	"20210523"
411	15	393	3	"t3262"	"20210523"
94	2	92	0	"t3263"	"20210523"
3349	19	3324	6	NA	"20210523"
