"tests"	"positive"	"negative"	"other"	"teryt"	"date"
131	2	129	0	"t1209"	"20210530"
177	1	176	0	"t1210"	"20210530"
207	4	203	0	"t1211"	"20210530"
82	1	80	1	"t1212"	"20210530"
100	3	97	0	"t1213"	"20210530"
31	0	31	0	"t1214"	"20210530"
165	0	165	0	"t1215"	"20210530"
249	1	248	0	"t1216"	"20210530"
98	0	98	0	"t1217"	"20210530"
120	2	117	1	"t1218"	"20210530"
170	2	166	2	"t1219"	"20210530"
1225	15	1208	2	"t1261"	"20210530"
72	0	72	0	"t1262"	"20210530"
108	0	108	0	"t1263"	"20210530"
40	1	39	0	"t1401"	"20210530"
62	2	59	1	"t1402"	"20210530"
92	3	89	0	"t1403"	"20210530"
30	2	28	0	"t1404"	"20210530"
133	3	129	1	"t1405"	"20210530"
177	1	176	0	"t1406"	"20210530"
76	2	74	0	"t1407"	"20210530"
113	0	109	4	"t1408"	"20210530"
32	2	29	1	"t1409"	"20210530"
20	0	20	0	"t1410"	"20210530"
15	0	15	0	"t1411"	"20210530"
122	0	121	1	"t1412"	"20210530"
45	1	44	0	"t1413"	"20210530"
73	0	73	0	"t1414"	"20210530"
37	1	36	0	"t1415"	"20210530"
39	1	38	0	"t1416"	"20210530"
142	2	140	0	"t1417"	"20210530"
323	3	319	1	"t1418"	"20210530"
76	0	75	1	"t1419"	"20210530"
68	1	67	0	"t1420"	"20210530"
269	0	269	0	"t1421"	"20210530"
39	0	39	0	"t1422"	"20210530"
39	0	39	0	"t1423"	"20210530"
41	0	40	1	"t1424"	"20210530"
219	4	215	0	"t1425"	"20210530"
63	1	61	1	"t1426"	"20210530"
31	1	30	0	"t1427"	"20210530"
85	2	83	0	"t1428"	"20210530"
25	0	25	0	"t1429"	"20210530"
39	1	38	0	"t1430"	"20210530"
193	0	193	0	"t1432"	"20210530"
34	5	29	0	"t1433"	"20210530"
274	3	269	2	"t1434"	"20210530"
70	7	63	0	"t1435"	"20210530"
33	1	32	0	"t1436"	"20210530"
22	0	22	0	"t1437"	"20210530"
82	0	82	0	"t1438"	"20210530"
27	1	26	0	"t1461"	"20210530"
114	3	111	0	"t1462"	"20210530"
349	8	340	1	"t1463"	"20210530"
67	2	64	1	"t1464"	"20210530"
3493	28	3461	4	"t1465"	"20210530"
74	7	67	0	"t1601"	"20210530"
38	0	38	0	"t1602"	"20210530"
126	1	125	0	"t1603"	"20210530"
55	5	50	0	"t1604"	"20210530"
89	2	86	1	"t1605"	"20210530"
33	1	32	0	"t1606"	"20210530"
137	2	135	0	"t1607"	"20210530"
44	5	39	0	"t1608"	"20210530"
140	3	136	1	"t1609"	"20210530"
54	1	53	0	"t1610"	"20210530"
46	1	45	0	"t1611"	"20210530"
215	10	204	1	"t1661"	"20210530"
9	0	9	0	"t1801"	"20210530"
31	0	31	0	"t1802"	"20210530"
103	0	103	0	"t1803"	"20210530"
152	1	150	1	"t1804"	"20210530"
155	0	155	0	"t1805"	"20210530"
66	0	66	0	"t1806"	"20210530"
85	1	84	0	"t1807"	"20210530"
78	2	76	0	"t1808"	"20210530"
59	0	59	0	"t1809"	"20210530"
78	0	78	0	"t1810"	"20210530"
173	2	170	1	"t1811"	"20210530"
27	0	27	0	"t1812"	"20210530"
101	2	99	0	"t1813"	"20210530"
52	0	51	1	"t1814"	"20210530"
61	1	60	0	"t1815"	"20210530"
153	1	151	1	"t1816"	"20210530"
71	0	71	0	"t1817"	"20210530"
68	3	65	0	"t1818"	"20210530"
72	0	72	0	"t1819"	"20210530"
33	0	33	0	"t1820"	"20210530"
11	0	11	0	"t1821"	"20210530"
50	1	49	0	"t1861"	"20210530"
100	0	100	0	"t1862"	"20210530"
330	2	327	1	"t1863"	"20210530"
52	0	52	0	"t1864"	"20210530"
34	5	29	0	"t2001"	"20210530"
158	3	155	0	"t2002"	"20210530"
33	0	33	0	"t2003"	"20210530"
31	0	31	0	"t2004"	"20210530"
18	1	17	0	"t2005"	"20210530"
16	0	16	0	"t2006"	"20210530"
36	0	36	0	"t2007"	"20210530"
25	1	24	0	"t2008"	"20210530"
8	0	8	0	"t2009"	"20210530"
25	1	24	0	"t2010"	"20210530"
40	0	40	0	"t2011"	"20210530"
22	1	21	0	"t2012"	"20210530"
20	0	20	0	"t2013"	"20210530"
35	0	35	0	"t2014"	"20210530"
310	7	303	0	"t2061"	"20210530"
47	1	46	0	"t2062"	"20210530"
37	0	37	0	"t2063"	"20210530"
80	1	78	1	"t2201"	"20210530"
70	3	67	0	"t2202"	"20210530"
42	0	42	0	"t2203"	"20210530"
248	6	242	0	"t2204"	"20210530"
167	1	166	0	"t2205"	"20210530"
88	1	87	0	"t2206"	"20210530"
55	2	53	0	"t2207"	"20210530"
76	0	76	0	"t2208"	"20210530"
52	0	51	1	"t2209"	"20210530"
24	0	24	0	"t2210"	"20210530"
109	0	109	0	"t2211"	"20210530"
109	2	107	0	"t2212"	"20210530"
121	1	119	1	"t2213"	"20210530"
110	1	108	1	"t2214"	"20210530"
285	0	285	0	"t2215"	"20210530"
44	0	44	0	"t2216"	"20210530"
807	2	804	1	"t2261"	"20210530"
353	2	350	1	"t2262"	"20210530"
131	4	127	0	"t2263"	"20210530"
76	1	75	0	"t2264"	"20210530"
150	2	148	0	"t2401"	"20210530"
127	3	124	0	"t2402"	"20210530"
168	2	166	0	"t2403"	"20210530"
106	4	102	0	"t2404"	"20210530"
103	5	98	0	"t2405"	"20210530"
62	2	60	0	"t2406"	"20210530"
47	4	43	0	"t2407"	"20210530"
91	1	90	0	"t2408"	"20210530"
54	4	49	1	"t2409"	"20210530"
115	3	112	0	"t2410"	"20210530"
98	1	97	0	"t2411"	"20210530"
67	5	62	0	"t2412"	"20210530"
129	5	124	0	"t2413"	"20210530"
45	0	45	0	"t2414"	"20210530"
134	6	126	2	"t2415"	"20210530"
105	1	103	1	"t2416"	"20210530"
172	3	167	2	"t2417"	"20210530"
193	4	187	2	"t2461"	"20210530"
209	4	205	0	"t2462"	"20210530"
93	0	92	1	"t2463"	"20210530"
238	10	227	1	"t2464"	"20210530"
124	1	122	1	"t2465"	"20210530"
236	2	231	3	"t2466"	"20210530"
103	4	99	0	"t2467"	"20210530"
71	1	70	0	"t2468"	"20210530"
380	3	375	2	"t2469"	"20210530"
57	0	57	0	"t2470"	"20210530"
48	1	47	0	"t2471"	"20210530"
118	3	115	0	"t2472"	"20210530"
122	0	122	0	"t2473"	"20210530"
80	1	79	0	"t2474"	"20210530"
233	1	232	0	"t2475"	"20210530"
39	0	39	0	"t2476"	"20210530"
173	2	169	2	"t2477"	"20210530"
126	1	125	0	"t2478"	"20210530"
83	7	76	0	"t2479"	"20210530"
92	0	92	0	"t2601"	"20210530"
85	4	80	1	"t2602"	"20210530"
31	1	30	0	"t2603"	"20210530"
248	3	244	1	"t2604"	"20210530"
98	1	97	0	"t2605"	"20210530"
55	0	54	1	"t2606"	"20210530"
80	2	76	2	"t2607"	"20210530"
60	2	58	0	"t2608"	"20210530"
64	1	63	0	"t2609"	"20210530"
74	1	73	0	"t2610"	"20210530"
81	3	78	0	"t2611"	"20210530"
55	0	55	0	"t2612"	"20210530"
61	0	61	0	"t2613"	"20210530"
274	2	271	1	"t2661"	"20210530"
27	0	26	1	"t2801"	"20210530"
23	0	23	0	"t2802"	"20210530"
16	0	16	0	"t2803"	"20210530"
44	0	43	1	"t2804"	"20210530"
43	0	43	0	"t2805"	"20210530"
39	2	36	1	"t2806"	"20210530"
65	2	63	0	"t2807"	"20210530"
31	0	31	0	"t2808"	"20210530"
30	0	30	0	"t2809"	"20210530"
27	0	27	0	"t2810"	"20210530"
22	2	20	0	"t2811"	"20210530"
17	0	17	0	"t2812"	"20210530"
36	0	36	0	"t2813"	"20210530"
79	1	78	0	"t2814"	"20210530"
112	5	107	0	"t2815"	"20210530"
41	0	40	1	"t2816"	"20210530"
51	2	49	0	"t2817"	"20210530"
31	0	31	0	"t2818"	"20210530"
10	0	10	0	"t2819"	"20210530"
100	0	100	0	"t2861"	"20210530"
140	1	137	2	"t2862"	"20210530"
37	0	37	0	"t3001"	"20210530"
46	3	43	0	"t3002"	"20210530"
84	4	80	0	"t3003"	"20210530"
58	1	56	1	"t3004"	"20210530"
44	1	43	0	"t3005"	"20210530"
58	2	56	0	"t3006"	"20210530"
73	1	72	0	"t3007"	"20210530"
65	0	65	0	"t3008"	"20210530"
70	1	69	0	"t3009"	"20210530"
90	1	89	0	"t3010"	"20210530"
70	2	67	1	"t3011"	"20210530"
67	0	67	0	"t3012"	"20210530"
49	1	47	1	"t3013"	"20210530"
32	0	32	0	"t3014"	"20210530"
53	1	52	0	"t3015"	"20210530"
60	5	55	0	"t3016"	"20210530"
158	6	152	0	"t3017"	"20210530"
47	0	47	0	"t3018"	"20210530"
104	8	96	0	"t3019"	"20210530"
34	1	33	0	"t3020"	"20210530"
522	11	509	2	"t3021"	"20210530"
39	0	38	1	"t3022"	"20210530"
35	0	35	0	"t3023"	"20210530"
63	0	63	0	"t3024"	"20210530"
48	1	47	0	"t3025"	"20210530"
44	1	43	0	"t3026"	"20210530"
79	2	77	0	"t3027"	"20210530"
45	2	43	0	"t3028"	"20210530"
72	3	67	2	"t3029"	"20210530"
66	4	62	0	"t3030"	"20210530"
69	1	68	0	"t3031"	"20210530"
77	1	75	1	"t3061"	"20210530"
53	1	52	0	"t3062"	"20210530"
46	3	43	0	"t3063"	"20210530"
771	13	754	4	"t3064"	"20210530"
30	1	29	0	"t3201"	"20210530"
26	0	26	0	"t3202"	"20210530"
48	1	47	0	"t3203"	"20210530"
77	0	75	2	"t3204"	"20210530"
67	0	67	0	"t3205"	"20210530"
126	2	124	0	"t3206"	"20210530"
49	0	48	1	"t3207"	"20210530"
122	1	121	0	"t3208"	"20210530"
69	2	67	0	"t3209"	"20210530"
42	0	42	0	"t3210"	"20210530"
108	0	108	0	"t3211"	"20210530"
44	2	41	1	"t3212"	"20210530"
55	0	55	0	"t3213"	"20210530"
82	1	81	0	"t3214"	"20210530"
62	0	62	0	"t3215"	"20210530"
30	1	29	0	"t3216"	"20210530"
49	0	49	0	"t3217"	"20210530"
23	0	23	0	"t3218"	"20210530"
128	3	124	1	"t3261"	"20210530"
488	8	477	3	"t3262"	"20210530"
85	0	85	0	"t3263"	"20210530"
4144	16	4124	4	NA	"20210530"
