"tests"	"positive"	"negative"	"other"	"teryt"	"date"
41	2	39	0	"t2014"	"20210522"
413	8	405	0	"t2061"	"20210522"
53	0	52	1	"t2062"	"20210522"
84	5	79	0	"t2063"	"20210522"
101	3	98	0	"t2201"	"20210522"
93	5	88	0	"t2202"	"20210522"
70	4	64	2	"t2203"	"20210522"
154	3	151	0	"t2204"	"20210522"
167	5	161	1	"t2205"	"20210522"
111	5	106	0	"t2206"	"20210522"
112	5	105	2	"t2207"	"20210522"
89	2	87	0	"t2208"	"20210522"
115	3	110	2	"t2209"	"20210522"
51	0	51	0	"t2210"	"20210522"
110	1	109	0	"t2211"	"20210522"
165	10	155	0	"t2212"	"20210522"
136	1	132	3	"t2213"	"20210522"
136	2	132	2	"t2214"	"20210522"
287	8	279	0	"t2215"	"20210522"
65	2	62	1	"t2216"	"20210522"
835	18	811	6	"t2261"	"20210522"
378	11	366	1	"t2262"	"20210522"
179	7	168	4	"t2263"	"20210522"
85	0	83	2	"t2264"	"20210522"
176	5	170	1	"t2401"	"20210522"
173	5	166	2	"t2402"	"20210522"
178	6	170	2	"t2403"	"20210522"
143	5	134	4	"t2404"	"20210522"
149	7	142	0	"t2405"	"20210522"
77	4	73	0	"t2406"	"20210522"
90	3	87	0	"t2407"	"20210522"
138	3	134	1	"t2408"	"20210522"
78	2	72	4	"t2409"	"20210522"
106	2	104	0	"t2410"	"20210522"
100	5	94	1	"t2411"	"20210522"
89	7	80	2	"t2412"	"20210522"
159	6	153	0	"t2413"	"20210522"
55	4	51	0	"t2414"	"20210522"
192	7	181	4	"t2415"	"20210522"
167	6	160	1	"t2416"	"20210522"
182	3	179	0	"t2417"	"20210522"
266	3	261	2	"t2461"	"20210522"
162	6	156	0	"t2462"	"20210522"
141	8	132	1	"t2463"	"20210522"
306	12	292	2	"t2464"	"20210522"
160	5	154	1	"t2465"	"20210522"
308	8	299	1	"t2466"	"20210522"
90	5	85	0	"t2467"	"20210522"
131	9	121	1	"t2468"	"20210522"
540	11	521	8	"t2469"	"20210522"
75	1	73	1	"t2470"	"20210522"
63	0	63	0	"t2471"	"20210522"
184	6	177	1	"t2472"	"20210522"
178	8	169	1	"t2473"	"20210522"
85	2	83	0	"t2474"	"20210522"
271	14	256	1	"t2475"	"20210522"
51	2	49	0	"t2476"	"20210522"
187	2	184	1	"t2477"	"20210522"
182	8	173	1	"t2478"	"20210522"
73	6	67	0	"t2479"	"20210522"
94	3	91	0	"t2601"	"20210522"
90	3	85	2	"t2602"	"20210522"
23	1	21	1	"t2603"	"20210522"
280	11	266	3	"t2604"	"20210522"
72	1	71	0	"t2605"	"20210522"
55	2	53	0	"t2606"	"20210522"
101	5	94	2	"t2607"	"20210522"
47	1	46	0	"t2608"	"20210522"
77	2	75	0	"t2609"	"20210522"
78	1	77	0	"t2610"	"20210522"
95	8	86	1	"t2611"	"20210522"
122	2	120	0	"t2612"	"20210522"
47	2	43	2	"t2613"	"20210522"
274	4	267	3	"t2661"	"20210522"
46	0	46	0	"t2801"	"20210522"
37	1	36	0	"t2802"	"20210522"
64	1	63	0	"t2803"	"20210522"
48	1	47	0	"t2804"	"20210522"
111	1	109	1	"t2805"	"20210522"
54	2	52	0	"t2806"	"20210522"
94	2	92	0	"t2807"	"20210522"
40	1	39	0	"t2808"	"20210522"
33	2	31	0	"t2809"	"20210522"
50	2	46	2	"t2810"	"20210522"
65	0	65	0	"t2811"	"20210522"
48	1	47	0	"t2812"	"20210522"
43	3	38	2	"t2813"	"20210522"
175	1	174	0	"t2814"	"20210522"
202	11	191	0	"t2815"	"20210522"
73	2	71	0	"t2816"	"20210522"
70	6	64	0	"t2817"	"20210522"
37	1	36	0	"t2818"	"20210522"
25	3	22	0	"t2819"	"20210522"
106	0	106	0	"t2861"	"20210522"
227	3	223	1	"t2862"	"20210522"
39	0	39	0	"t3001"	"20210522"
81	3	78	0	"t3002"	"20210522"
133	8	124	1	"t3003"	"20210522"
78	6	72	0	"t3004"	"20210522"
55	1	53	1	"t3005"	"20210522"
75	0	75	0	"t3006"	"20210522"
81	6	74	1	"t3007"	"20210522"
98	3	95	0	"t3008"	"20210522"
86	3	83	0	"t3009"	"20210522"
167	9	157	1	"t3010"	"20210522"
81	3	78	0	"t3011"	"20210522"
75	2	71	2	"t3012"	"20210522"
75	3	72	0	"t3013"	"20210522"
55	4	51	0	"t3014"	"20210522"
104	6	98	0	"t3015"	"20210522"
61	5	54	2	"t3016"	"20210522"
182	11	171	0	"t3017"	"20210522"
52	6	46	0	"t3018"	"20210522"
166	10	155	1	"t3019"	"20210522"
59	4	55	0	"t3020"	"20210522"
661	24	631	6	"t3021"	"20210522"
50	3	47	0	"t3022"	"20210522"
53	0	53	0	"t3023"	"20210522"
99	12	87	0	"t3024"	"20210522"
66	4	62	0	"t3025"	"20210522"
67	9	58	0	"t3026"	"20210522"
66	3	63	0	"t3027"	"20210522"
71	0	71	0	"t3028"	"20210522"
66	3	62	1	"t3029"	"20210522"
90	19	71	0	"t3030"	"20210522"
77	3	73	1	"t3031"	"20210522"
114	2	112	0	"t3061"	"20210522"
95	0	94	1	"t3062"	"20210522"
85	6	79	0	"t3063"	"20210522"
987	36	945	6	"t3064"	"20210522"
95	2	93	0	"t3201"	"20210522"
51	2	47	2	"t3202"	"20210522"
73	6	66	1	"t3203"	"20210522"
82	3	79	0	"t3204"	"20210522"
100	6	92	2	"t3205"	"20210522"
297	6	289	2	"t3206"	"20210522"
68	2	65	1	"t3207"	"20210522"
133	4	128	1	"t3208"	"20210522"
74	0	73	1	"t3209"	"20210522"
102	7	94	1	"t3210"	"20210522"
129	4	124	1	"t3211"	"20210522"
68	4	64	0	"t3212"	"20210522"
60	5	55	0	"t3213"	"20210522"
130	3	126	1	"t3214"	"20210522"
81	1	80	0	"t3215"	"20210522"
50	5	45	0	"t3216"	"20210522"
53	0	53	0	"t3217"	"20210522"
30	0	30	0	"t3218"	"20210522"
177	4	173	0	"t3261"	"20210522"
623	21	599	3	"t3262"	"20210522"
102	1	101	0	"t3263"	"20210522"
4742	26	4709	7	NA	"20210522"
