"tests"	"positive"	"negative"	"other"	"teryt"	"date"
31	0	31	0	"t1409"	"20210520"
27	0	27	0	"t1410"	"20210520"
55	1	54	0	"t1411"	"20210520"
167	7	159	1	"t1412"	"20210520"
125	0	125	0	"t1413"	"20210520"
112	0	109	3	"t1414"	"20210520"
59	1	58	0	"t1415"	"20210520"
66	3	63	0	"t1416"	"20210520"
181	9	171	1	"t1417"	"20210520"
293	11	279	3	"t1418"	"20210520"
97	4	93	0	"t1419"	"20210520"
99	1	96	2	"t1420"	"20210520"
344	10	333	1	"t1421"	"20210520"
55	5	50	0	"t1422"	"20210520"
44	2	42	0	"t1423"	"20210520"
52	1	50	1	"t1424"	"20210520"
193	6	185	2	"t1425"	"20210520"
73	3	70	0	"t1426"	"20210520"
24	2	22	0	"t1427"	"20210520"
129	7	121	1	"t1428"	"20210520"
49	1	48	0	"t1429"	"20210520"
47	3	44	0	"t1430"	"20210520"
197	5	192	0	"t1432"	"20210520"
66	8	55	3	"t1433"	"20210520"
361	20	338	3	"t1434"	"20210520"
59	2	57	0	"t1435"	"20210520"
42	2	40	0	"t1436"	"20210520"
31	1	30	0	"t1437"	"20210520"
113	0	113	0	"t1438"	"20210520"
42	5	37	0	"t1461"	"20210520"
128	4	123	1	"t1462"	"20210520"
415	19	389	7	"t1463"	"20210520"
104	3	101	0	"t1464"	"20210520"
3492	101	3376	15	"t1465"	"20210520"
92	6	85	1	"t1601"	"20210520"
58	3	54	1	"t1602"	"20210520"
104	6	98	0	"t1603"	"20210520"
73	7	61	5	"t1604"	"20210520"
83	3	80	0	"t1605"	"20210520"
53	2	51	0	"t1606"	"20210520"
207	6	200	1	"t1607"	"20210520"
58	5	53	0	"t1608"	"20210520"
166	15	149	2	"t1609"	"20210520"
113	6	105	2	"t1610"	"20210520"
76	2	74	0	"t1611"	"20210520"
284	17	267	0	"t1661"	"20210520"
22	1	21	0	"t1801"	"20210520"
74	2	72	0	"t1802"	"20210520"
122	2	120	0	"t1803"	"20210520"
149	3	146	0	"t1804"	"20210520"
221	7	214	0	"t1805"	"20210520"
80	0	80	0	"t1806"	"20210520"
143	2	141	0	"t1807"	"20210520"
92	2	90	0	"t1808"	"20210520"
72	2	70	0	"t1809"	"20210520"
114	3	110	1	"t1810"	"20210520"
164	13	150	1	"t1811"	"20210520"
75	5	70	0	"t1812"	"20210520"
101	1	100	0	"t1813"	"20210520"
105	2	103	0	"t1814"	"20210520"
65	0	65	0	"t1815"	"20210520"
221	6	215	0	"t1816"	"20210520"
167	0	167	0	"t1817"	"20210520"
109	4	104	1	"t1818"	"20210520"
89	0	89	0	"t1819"	"20210520"
68	0	68	0	"t1820"	"20210520"
35	1	34	0	"t1821"	"20210520"
69	1	68	0	"t1861"	"20210520"
111	0	111	0	"t1862"	"20210520"
387	5	382	0	"t1863"	"20210520"
88	0	88	0	"t1864"	"20210520"
70	5	65	0	"t2001"	"20210520"
164	14	149	1	"t2002"	"20210520"
56	6	50	0	"t2003"	"20210520"
17	0	17	0	"t2004"	"20210520"
58	1	57	0	"t2005"	"20210520"
25	0	25	0	"t2006"	"20210520"
35	3	32	0	"t2007"	"20210520"
29	3	26	0	"t2008"	"20210520"
18	1	17	0	"t2009"	"20210520"
45	4	41	0	"t2010"	"20210520"
41	1	40	0	"t2011"	"20210520"
46	2	44	0	"t2012"	"20210520"
56	2	54	0	"t2013"	"20210520"
46	0	43	3	"t2014"	"20210520"
381	23	357	1	"t2061"	"20210520"
50	1	48	1	"t2062"	"20210520"
113	6	107	0	"t2063"	"20210520"
78	5	71	2	"t2201"	"20210520"
89	5	84	0	"t2202"	"20210520"
69	14	55	0	"t2203"	"20210520"
185	9	175	1	"t2204"	"20210520"
163	6	157	0	"t2205"	"20210520"
104	1	101	2	"t2206"	"20210520"
99	11	88	0	"t2207"	"20210520"
116	2	113	1	"t2208"	"20210520"
109	8	99	2	"t2209"	"20210520"
48	1	47	0	"t2210"	"20210520"
80	2	77	1	"t2211"	"20210520"
134	8	124	2	"t2212"	"20210520"
154	1	152	1	"t2213"	"20210520"
141	9	130	2	"t2214"	"20210520"
290	10	276	4	"t2215"	"20210520"
67	6	61	0	"t2216"	"20210520"
770	22	743	5	"t2261"	"20210520"
400	21	375	4	"t2262"	"20210520"
141	3	134	4	"t2263"	"20210520"
66	6	60	0	"t2264"	"20210520"
193	5	188	0	"t2401"	"20210520"
174	8	163	3	"t2402"	"20210520"
155	5	148	2	"t2403"	"20210520"
148	6	141	1	"t2404"	"20210520"
148	6	140	2	"t2405"	"20210520"
56	1	55	0	"t2406"	"20210520"
85	4	81	0	"t2407"	"20210520"
144	3	141	0	"t2408"	"20210520"
101	7	93	1	"t2409"	"20210520"
144	4	139	1	"t2410"	"20210520"
128	2	126	0	"t2411"	"20210520"
107	6	100	1	"t2412"	"20210520"
209	8	201	0	"t2413"	"20210520"
64	5	58	1	"t2414"	"20210520"
194	6	188	0	"t2415"	"20210520"
144	10	133	1	"t2416"	"20210520"
160	5	155	0	"t2417"	"20210520"
242	5	234	3	"t2461"	"20210520"
222	17	203	2	"t2462"	"20210520"
153	7	146	0	"t2463"	"20210520"
290	16	272	2	"t2464"	"20210520"
154	9	145	0	"t2465"	"20210520"
325	15	310	0	"t2466"	"20210520"
105	3	101	1	"t2467"	"20210520"
111	6	103	2	"t2468"	"20210520"
542	17	516	9	"t2469"	"20210520"
68	4	62	2	"t2470"	"20210520"
80	7	73	0	"t2471"	"20210520"
164	12	152	0	"t2472"	"20210520"
219	7	211	1	"t2473"	"20210520"
81	3	78	0	"t2474"	"20210520"
265	20	243	2	"t2475"	"20210520"
58	2	56	0	"t2476"	"20210520"
185	7	175	3	"t2477"	"20210520"
203	14	188	1	"t2478"	"20210520"
80	5	74	1	"t2479"	"20210520"
90	5	85	0	"t2601"	"20210520"
100	4	92	4	"t2602"	"20210520"
38	0	37	1	"t2603"	"20210520"
276	14	258	4	"t2604"	"20210520"
105	4	96	5	"t2605"	"20210520"
64	5	58	1	"t2606"	"20210520"
110	3	105	2	"t2607"	"20210520"
44	1	42	1	"t2608"	"20210520"
77	5	72	0	"t2609"	"20210520"
87	8	79	0	"t2610"	"20210520"
100	6	94	0	"t2611"	"20210520"
95	7	87	1	"t2612"	"20210520"
90	0	89	1	"t2613"	"20210520"
287	10	273	4	"t2661"	"20210520"
59	2	57	0	"t2801"	"20210520"
28	2	26	0	"t2802"	"20210520"
87	1	86	0	"t2803"	"20210520"
34	0	34	0	"t2804"	"20210520"
110	7	102	1	"t2805"	"20210520"
52	7	45	0	"t2806"	"20210520"
131	0	131	0	"t2807"	"20210520"
55	2	53	0	"t2808"	"20210520"
40	2	38	0	"t2809"	"20210520"
42	3	39	0	"t2810"	"20210520"
37	0	37	0	"t2811"	"20210520"
39	2	37	0	"t2812"	"20210520"
33	0	33	0	"t2813"	"20210520"
183	0	183	0	"t2814"	"20210520"
170	5	164	1	"t2815"	"20210520"
75	4	71	0	"t2816"	"20210520"
63	0	63	0	"t2817"	"20210520"
13	0	13	0	"t2818"	"20210520"
31	2	28	1	"t2819"	"20210520"
114	8	106	0	"t2861"	"20210520"
248	4	244	0	"t2862"	"20210520"
48	3	43	2	"t3001"	"20210520"
95	5	89	1	"t3002"	"20210520"
159	14	145	0	"t3003"	"20210520"
87	15	71	1	"t3004"	"20210520"
58	8	50	0	"t3005"	"20210520"
85	2	82	1	"t3006"	"20210520"
84	8	76	0	"t3007"	"20210520"
75	3	69	3	"t3008"	"20210520"
126	7	118	1	"t3009"	"20210520"
148	27	120	1	"t3010"	"20210520"
95	4	91	0	"t3011"	"20210520"
62	0	60	2	"t3012"	"20210520"
67	6	61	0	"t3013"	"20210520"
45	1	43	1	"t3014"	"20210520"
122	6	116	0	"t3015"	"20210520"
47	5	41	1	"t3016"	"20210520"
173	11	160	2	"t3017"	"20210520"
54	2	52	0	"t3018"	"20210520"
185	18	164	3	"t3019"	"20210520"
83	5	77	1	"t3020"	"20210520"
663	33	627	3	"t3021"	"20210520"
52	2	50	0	"t3022"	"20210520"
69	7	62	0	"t3023"	"20210520"
127	12	115	0	"t3024"	"20210520"
61	4	57	0	"t3025"	"20210520"
78	5	71	2	"t3026"	"20210520"
85	3	81	1	"t3027"	"20210520"
63	4	59	0	"t3028"	"20210520"
63	2	61	0	"t3029"	"20210520"
96	8	88	0	"t3030"	"20210520"
49	6	43	0	"t3031"	"20210520"
102	0	100	2	"t3061"	"20210520"
98	8	89	1	"t3062"	"20210520"
87	7	79	1	"t3063"	"20210520"
1013	49	961	3	"t3064"	"20210520"
40	0	40	0	"t3201"	"20210520"
49	1	48	0	"t3202"	"20210520"
51	3	48	0	"t3203"	"20210520"
103	2	99	2	"t3204"	"20210520"
89	7	81	1	"t3205"	"20210520"
235	8	225	2	"t3206"	"20210520"
62	4	58	0	"t3207"	"20210520"
127	9	118	0	"t3208"	"20210520"
99	2	96	1	"t3209"	"20210520"
91	3	88	0	"t3210"	"20210520"
116	5	109	2	"t3211"	"20210520"
68	3	64	1	"t3212"	"20210520"
66	5	61	0	"t3213"	"20210520"
134	12	121	1	"t3214"	"20210520"
89	7	81	1	"t3215"	"20210520"
62	9	53	0	"t3216"	"20210520"
72	2	69	1	"t3217"	"20210520"
41	2	38	1	"t3218"	"20210520"
192	12	177	3	"t3261"	"20210520"
721	45	666	10	"t3262"	"20210520"
86	2	84	0	"t3263"	"20210520"
2936	22	2908	6	NA	"20210520"
