"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	1	9	0	"t2401"	"20241010"
5	2	3	0	"t2402"	"20241010"
10	4	6	0	"t2404"	"20241010"
4	3	1	0	"t2405"	"20241010"
5	3	2	0	"t2406"	"20241010"
2	0	2	0	"t2407"	"20241010"
2	0	2	0	"t2408"	"20241010"
9	7	2	0	"t2409"	"20241010"
4	1	3	0	"t2410"	"20241010"
1	1	0	0	"t2411"	"20241010"
2	1	1	0	"t2412"	"20241010"
4	3	1	0	"t2413"	"20241010"
3	1	2	0	"t2414"	"20241010"
5	1	4	0	"t2415"	"20241010"
5	4	1	0	"t2416"	"20241010"
2	2	0	0	"t2417"	"20241010"
7	6	1	0	"t2461"	"20241010"
2	0	2	0	"t2462"	"20241010"
13	5	8	0	"t2463"	"20241010"
12	3	9	0	"t2464"	"20241010"
8	2	6	0	"t2465"	"20241010"
10	1	9	0	"t2466"	"20241010"
1	1	0	0	"t2467"	"20241010"
17	8	9	0	"t2468"	"20241010"
26	5	21	0	"t2469"	"20241010"
12	2	10	0	"t2470"	"20241010"
1	0	1	0	"t2471"	"20241010"
3	1	2	0	"t2472"	"20241010"
2	1	1	0	"t2473"	"20241010"
6	2	4	0	"t2474"	"20241010"
44	11	33	0	"t2475"	"20241010"
1	0	1	0	"t2476"	"20241010"
4	0	4	0	"t2477"	"20241010"
7	2	5	0	"t2478"	"20241010"
6	6	0	0	"t2479"	"20241010"
5	2	3	0	"t2602"	"20241010"
5	2	3	0	"t2603"	"20241010"
12	10	2	0	"t2604"	"20241010"
5	3	2	0	"t2605"	"20241010"
4	4	0	0	"t2606"	"20241010"
3	2	1	0	"t2607"	"20241010"
11	5	6	0	"t2609"	"20241010"
5	3	2	0	"t2610"	"20241010"
15	14	1	0	"t2611"	"20241010"
3	3	0	0	"t2612"	"20241010"
3	1	2	0	"t2613"	"20241010"
15	6	9	0	"t2661"	"20241010"
5	2	3	0	"t2801"	"20241010"
6	3	3	0	"t2802"	"20241010"
9	0	9	0	"t2803"	"20241010"
1	0	1	0	"t2804"	"20241010"
7	1	6	0	"t2805"	"20241010"
3	1	2	0	"t2806"	"20241010"
22	11	11	0	"t2807"	"20241010"
4	3	1	0	"t2808"	"20241010"
2	0	2	0	"t2809"	"20241010"
5	3	2	0	"t2810"	"20241010"
9	6	3	0	"t2811"	"20241010"
2	2	0	0	"t2812"	"20241010"
7	1	6	0	"t2814"	"20241010"
4	2	2	0	"t2817"	"20241010"
19	6	13	0	"t2862"	"20241010"
1	0	1	0	"t3002"	"20241010"
5	4	1	0	"t3003"	"20241010"
2	2	0	0	"t3004"	"20241010"
1	1	0	0	"t3005"	"20241010"
3	2	1	0	"t3006"	"20241010"
2	2	0	0	"t3007"	"20241010"
7	2	5	0	"t3009"	"20241010"
1	1	0	0	"t3010"	"20241010"
5	3	2	0	"t3012"	"20241010"
1	1	0	0	"t3013"	"20241010"
1	0	1	0	"t3014"	"20241010"
2	1	1	0	"t3015"	"20241010"
4	3	1	0	"t3016"	"20241010"
7	0	7	0	"t3017"	"20241010"
4	1	3	0	"t3018"	"20241010"
5	3	2	0	"t3019"	"20241010"
33	9	24	0	"t3021"	"20241010"
17	8	9	0	"t3022"	"20241010"
4	3	1	0	"t3024"	"20241010"
5	1	4	0	"t3025"	"20241010"
3	3	0	0	"t3026"	"20241010"
3	2	1	0	"t3028"	"20241010"
5	4	1	0	"t3029"	"20241010"
1	1	0	0	"t3031"	"20241010"
1	1	0	0	"t3061"	"20241010"
2	1	1	0	"t3062"	"20241010"
2	2	0	0	"t3063"	"20241010"
34	11	23	0	"t3064"	"20241010"
1	1	0	0	"t3204"	"20241010"
3	2	1	0	"t3206"	"20241010"
1	0	1	0	"t3208"	"20241010"
6	4	2	0	"t3209"	"20241010"
4	4	0	0	"t3210"	"20241010"
6	4	2	0	"t3211"	"20241010"
6	0	6	0	"t3213"	"20241010"
14	0	14	0	"t3214"	"20241010"
6	2	4	0	"t3215"	"20241010"
2	1	1	0	"t3216"	"20241010"
1	0	1	0	"t3217"	"20241010"
13	4	9	0	"t3261"	"20241010"
33	15	18	0	"t3262"	"20241010"
5	0	5	0	"t3263"	"20241010"
91	25	66	0	NA	"20241010"
