"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0809"	"20241017"
1	1	0	0	"t0810"	"20241017"
4	2	2	0	"t0811"	"20241017"
5	3	2	0	"t0861"	"20241017"
5	4	1	0	"t0862"	"20241017"
4	0	4	0	"t1001"	"20241017"
3	0	3	0	"t1002"	"20241017"
3	2	1	0	"t1004"	"20241017"
13	5	8	0	"t1005"	"20241017"
4	4	0	0	"t1006"	"20241017"
1	1	0	0	"t1007"	"20241017"
8	2	6	0	"t1008"	"20241017"
1	0	1	0	"t1009"	"20241017"
1	0	1	0	"t1010"	"20241017"
3	1	2	0	"t1011"	"20241017"
3	2	1	0	"t1012"	"20241017"
1	0	1	0	"t1013"	"20241017"
5	1	4	0	"t1014"	"20241017"
1	1	0	0	"t1015"	"20241017"
8	3	5	0	"t1016"	"20241017"
1	0	1	0	"t1017"	"20241017"
1	0	1	0	"t1018"	"20241017"
3	0	3	0	"t1019"	"20241017"
14	6	8	0	"t1020"	"20241017"
2	2	0	0	"t1021"	"20241017"
35	12	23	0	"t1061"	"20241017"
1	0	1	0	"t1062"	"20241017"
1	1	0	0	"t1063"	"20241017"
5	2	3	0	"t1202"	"20241017"
4	2	2	0	"t1203"	"20241017"
9	2	7	0	"t1205"	"20241017"
18	8	10	0	"t1206"	"20241017"
2	1	1	0	"t1207"	"20241017"
3	2	1	0	"t1208"	"20241017"
2	1	1	0	"t1209"	"20241017"
3	2	1	0	"t1210"	"20241017"
2	1	1	0	"t1211"	"20241017"
3	0	3	0	"t1212"	"20241017"
11	6	5	0	"t1213"	"20241017"
2	2	0	0	"t1214"	"20241017"
2	2	0	0	"t1215"	"20241017"
4	3	1	0	"t1216"	"20241017"
39	1	38	0	"t1218"	"20241017"
7	2	5	0	"t1219"	"20241017"
69	17	52	0	"t1261"	"20241017"
5	2	3	0	"t1262"	"20241017"
2	2	0	0	"t1263"	"20241017"
2	2	0	0	"t1401"	"20241017"
7	0	7	0	"t1402"	"20241017"
7	4	3	0	"t1403"	"20241017"
3	1	2	0	"t1404"	"20241017"
7	7	0	0	"t1406"	"20241017"
3	2	1	0	"t1407"	"20241017"
3	1	2	0	"t1408"	"20241017"
1	1	0	0	"t1411"	"20241017"
24	5	19	0	"t1412"	"20241017"
5	1	4	0	"t1413"	"20241017"
9	1	8	0	"t1414"	"20241017"
3	0	3	0	"t1415"	"20241017"
3	1	2	0	"t1416"	"20241017"
11	8	3	0	"t1417"	"20241017"
8	6	2	0	"t1418"	"20241017"
2	0	2	0	"t1420"	"20241017"
2	0	2	0	"t1421"	"20241017"
1	0	1	0	"t1422"	"20241017"
9	1	8	0	"t1423"	"20241017"
4	4	0	0	"t1424"	"20241017"
5	3	2	0	"t1425"	"20241017"
11	6	5	0	"t1426"	"20241017"
1	1	0	0	"t1427"	"20241017"
4	1	3	0	"t1428"	"20241017"
6	2	4	0	"t1429"	"20241017"
3	0	3	0	"t1430"	"20241017"
11	3	8	0	"t1432"	"20241017"
2	0	2	0	"t1433"	"20241017"
6	6	0	0	"t1434"	"20241017"
3	3	0	0	"t1435"	"20241017"
3	3	0	0	"t1436"	"20241017"
2	2	0	0	"t1437"	"20241017"
2	1	1	0	"t1438"	"20241017"
2	1	1	0	"t1461"	"20241017"
3	2	1	0	"t1462"	"20241017"
18	6	12	0	"t1463"	"20241017"
13	3	10	0	"t1464"	"20241017"
335	23	312	0	"t1465"	"20241017"
1	1	0	0	"t1603"	"20241017"
2	0	2	0	"t1605"	"20241017"
12	4	8	0	"t1607"	"20241017"
1	0	1	0	"t1608"	"20241017"
9	1	8	0	"t1609"	"20241017"
3	0	3	0	"t1610"	"20241017"
3	3	0	0	"t1611"	"20241017"
18	5	13	0	"t1661"	"20241017"
4	2	2	0	"t1802"	"20241017"
22	4	18	0	"t1803"	"20241017"
7	4	3	0	"t1804"	"20241017"
2	0	2	0	"t1805"	"20241017"
3	3	0	0	"t1806"	"20241017"
19	5	14	0	"t1807"	"20241017"
3	3	0	0	"t1808"	"20241017"
3	0	3	0	"t1810"	"20241017"
1	0	1	0	"t1811"	"20241017"
1	1	0	0	"t1812"	"20241017"
1	0	1	0	"t1813"	"20241017"
2	0	2	0	"t1814"	"20241017"
20	5	15	0	"t1815"	"20241017"
4	3	1	0	"t1816"	"20241017"
1	1	0	0	"t1817"	"20241017"
6	6	0	0	"t1818"	"20241017"
3	2	1	0	"t1819"	"20241017"
6	0	6	0	"t1820"	"20241017"
3	1	2	0	"t1821"	"20241017"
4	2	2	0	"t1861"	"20241017"
3	1	2	0	"t1862"	"20241017"
8	5	3	0	"t1863"	"20241017"
13	1	12	0	"t1864"	"20241017"
2	2	0	0	"t2001"	"20241017"
22	9	13	0	"t2002"	"20241017"
15	2	13	0	"t2003"	"20241017"
7	4	3	0	"t2005"	"20241017"
1	1	0	0	"t2006"	"20241017"
5	0	5	0	"t2008"	"20241017"
2	0	2	0	"t2009"	"20241017"
6	0	6	0	"t2010"	"20241017"
3	2	1	0	"t2011"	"20241017"
6	2	4	0	"t2012"	"20241017"
10	1	9	0	"t2013"	"20241017"
1	1	0	0	"t2014"	"20241017"
53	24	29	0	"t2061"	"20241017"
12	3	9	0	"t2063"	"20241017"
1	1	0	0	"t2201"	"20241017"
2	1	1	0	"t2202"	"20241017"
8	2	6	0	"t2204"	"20241017"
21	2	19	0	"t2205"	"20241017"
1	0	1	0	"t2207"	"20241017"
1	1	0	0	"t2208"	"20241017"
1	0	1	0	"t2209"	"20241017"
3	3	0	0	"t2211"	"20241017"
4	0	4	0	"t2212"	"20241017"
7	2	5	0	"t2214"	"20241017"
4	4	0	0	"t2215"	"20241017"
22	3	19	0	"t2261"	"20241017"
7	3	4	0	"t2262"	"20241017"
9	4	5	0	"t2263"	"20241017"
1	1	0	0	"t2264"	"20241017"
3	1	2	0	"t2401"	"20241017"
8	3	5	0	"t2402"	"20241017"
3	1	2	0	"t2403"	"20241017"
6	2	4	0	"t2404"	"20241017"
2	1	1	0	"t2405"	"20241017"
5	0	5	0	"t2406"	"20241017"
2	1	1	0	"t2407"	"20241017"
5	2	3	0	"t2408"	"20241017"
4	1	3	0	"t2409"	"20241017"
2	1	1	0	"t2411"	"20241017"
2	1	1	0	"t2413"	"20241017"
4	1	3	0	"t2414"	"20241017"
10	8	2	0	"t2415"	"20241017"
4	3	1	0	"t2416"	"20241017"
2	1	1	0	"t2417"	"20241017"
13	5	8	0	"t2461"	"20241017"
1	0	1	0	"t2462"	"20241017"
4	1	3	0	"t2463"	"20241017"
11	5	6	0	"t2464"	"20241017"
3	2	1	0	"t2465"	"20241017"
14	2	12	0	"t2466"	"20241017"
1	1	0	0	"t2467"	"20241017"
1	0	1	0	"t2468"	"20241017"
28	5	23	0	"t2469"	"20241017"
6	1	5	0	"t2470"	"20241017"
3	1	2	0	"t2471"	"20241017"
14	1	13	0	"t2472"	"20241017"
1	0	1	0	"t2473"	"20241017"
2	0	2	0	"t2474"	"20241017"
20	4	16	0	"t2475"	"20241017"
1	1	0	0	"t2476"	"20241017"
6	2	4	0	"t2477"	"20241017"
13	6	7	0	"t2478"	"20241017"
4	1	3	0	"t2604"	"20241017"
2	1	1	0	"t2605"	"20241017"
1	1	0	0	"t2606"	"20241017"
5	2	3	0	"t2607"	"20241017"
2	0	2	0	"t2608"	"20241017"
4	1	3	0	"t2609"	"20241017"
8	1	7	0	"t2610"	"20241017"
4	3	1	0	"t2611"	"20241017"
8	5	2	1	"t2612"	"20241017"
3	0	3	0	"t2613"	"20241017"
8	4	4	0	"t2661"	"20241017"
6	2	4	0	"t2802"	"20241017"
19	4	15	0	"t2803"	"20241017"
1	1	0	0	"t2804"	"20241017"
2	1	1	0	"t2805"	"20241017"
2	1	1	0	"t2806"	"20241017"
8	3	5	0	"t2807"	"20241017"
3	2	1	0	"t2808"	"20241017"
1	0	1	0	"t2809"	"20241017"
2	0	2	0	"t2810"	"20241017"
5	4	1	0	"t2811"	"20241017"
1	0	1	0	"t2813"	"20241017"
4	2	2	0	"t2814"	"20241017"
1	0	1	0	"t2816"	"20241017"
1	1	0	0	"t2819"	"20241017"
5	4	1	0	"t2861"	"20241017"
7	0	7	0	"t2862"	"20241017"
1	1	0	0	"t3001"	"20241017"
1	1	0	0	"t3002"	"20241017"
5	4	1	0	"t3003"	"20241017"
4	4	0	0	"t3004"	"20241017"
1	0	1	0	"t3005"	"20241017"
7	0	7	0	"t3009"	"20241017"
4	2	2	0	"t3010"	"20241017"
1	0	1	0	"t3011"	"20241017"
3	1	2	0	"t3012"	"20241017"
2	1	1	0	"t3015"	"20241017"
12	0	12	0	"t3017"	"20241017"
3	2	1	0	"t3019"	"20241017"
39	7	32	0	"t3021"	"20241017"
11	2	9	0	"t3022"	"20241017"
1	0	1	0	"t3024"	"20241017"
4	0	4	0	"t3025"	"20241017"
42	16	26	0	"t3026"	"20241017"
1	1	0	0	"t3028"	"20241017"
3	2	1	0	"t3029"	"20241017"
2	2	0	0	"t3030"	"20241017"
1	0	1	0	"t3031"	"20241017"
2	2	0	0	"t3063"	"20241017"
19	7	12	0	"t3064"	"20241017"
5	3	2	0	"t3202"	"20241017"
4	3	1	0	"t3204"	"20241017"
4	1	3	0	"t3206"	"20241017"
3	2	1	0	"t3208"	"20241017"
4	0	3	1	"t3209"	"20241017"
7	3	4	0	"t3210"	"20241017"
10	3	7	0	"t3211"	"20241017"
1	0	1	0	"t3212"	"20241017"
1	0	1	0	"t3213"	"20241017"
26	1	25	0	"t3214"	"20241017"
4	1	3	0	"t3215"	"20241017"
2	1	1	0	"t3216"	"20241017"
3	0	3	0	"t3217"	"20241017"
3	2	1	0	"t3218"	"20241017"
17	2	15	0	"t3261"	"20241017"
67	11	56	0	"t3262"	"20241017"
3	1	2	0	"t3263"	"20241017"
70	7	63	0	NA	"20241017"
