"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t2609"	"20241011"
16	4	12	0	"t2610"	"20241011"
2	1	1	0	"t2611"	"20241011"
2	2	0	0	"t2612"	"20241011"
4	1	3	0	"t2613"	"20241011"
7	3	4	0	"t2661"	"20241011"
2	1	1	0	"t2801"	"20241011"
9	1	7	1	"t2802"	"20241011"
20	2	18	0	"t2803"	"20241011"
3	1	2	0	"t2805"	"20241011"
5	3	2	0	"t2806"	"20241011"
11	1	10	0	"t2807"	"20241011"
8	3	5	0	"t2808"	"20241011"
1	1	0	0	"t2809"	"20241011"
4	1	3	0	"t2810"	"20241011"
2	1	1	0	"t2811"	"20241011"
8	2	6	0	"t2814"	"20241011"
2	2	0	0	"t2815"	"20241011"
1	1	0	0	"t2816"	"20241011"
28	5	23	0	"t2817"	"20241011"
2	1	1	0	"t2819"	"20241011"
3	0	3	0	"t2861"	"20241011"
8	1	7	0	"t2862"	"20241011"
1	0	1	0	"t3002"	"20241011"
9	9	0	0	"t3003"	"20241011"
4	3	1	0	"t3004"	"20241011"
3	2	1	0	"t3005"	"20241011"
1	0	1	0	"t3008"	"20241011"
11	0	11	0	"t3009"	"20241011"
4	2	2	0	"t3010"	"20241011"
5	2	3	0	"t3012"	"20241011"
4	2	2	0	"t3015"	"20241011"
1	1	0	0	"t3016"	"20241011"
7	0	7	0	"t3017"	"20241011"
1	1	0	0	"t3018"	"20241011"
2	2	0	0	"t3019"	"20241011"
39	17	22	0	"t3021"	"20241011"
14	8	6	0	"t3022"	"20241011"
3	1	2	0	"t3024"	"20241011"
8	3	5	0	"t3025"	"20241011"
1	0	1	0	"t3026"	"20241011"
6	6	0	0	"t3029"	"20241011"
2	2	0	0	"t3031"	"20241011"
1	0	1	0	"t3061"	"20241011"
1	1	0	0	"t3062"	"20241011"
3	2	1	0	"t3063"	"20241011"
29	12	17	0	"t3064"	"20241011"
1	0	1	0	"t3202"	"20241011"
2	0	2	0	"t3203"	"20241011"
2	2	0	0	"t3204"	"20241011"
8	2	6	0	"t3206"	"20241011"
1	1	0	0	"t3207"	"20241011"
4	1	3	0	"t3208"	"20241011"
10	2	8	0	"t3209"	"20241011"
4	2	2	0	"t3210"	"20241011"
9	2	7	0	"t3211"	"20241011"
1	0	1	0	"t3212"	"20241011"
8	4	4	0	"t3213"	"20241011"
18	1	17	0	"t3214"	"20241011"
4	1	3	0	"t3215"	"20241011"
2	0	2	0	"t3216"	"20241011"
2	2	0	0	"t3217"	"20241011"
2	0	2	0	"t3218"	"20241011"
15	8	7	0	"t3261"	"20241011"
30	9	21	0	"t3262"	"20241011"
8	2	6	0	"t3263"	"20241011"
66	5	61	0	NA	"20241011"
