"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	1	3	0	"t0613"	"20241012"
28	15	13	0	"t0614"	"20241012"
9	3	6	0	"t0615"	"20241012"
8	5	3	0	"t0616"	"20241012"
13	6	7	0	"t0617"	"20241012"
7	4	3	0	"t0618"	"20241012"
6	6	0	0	"t0619"	"20241012"
27	11	16	0	"t0620"	"20241012"
19	6	13	0	"t0661"	"20241012"
2	2	0	0	"t0662"	"20241012"
72	29	43	0	"t0663"	"20241012"
10	3	7	0	"t0664"	"20241012"
8	3	5	0	"t0801"	"20241012"
2	1	1	0	"t0803"	"20241012"
3	0	3	0	"t0804"	"20241012"
17	3	14	0	"t0806"	"20241012"
1	0	1	0	"t0808"	"20241012"
5	5	0	0	"t0809"	"20241012"
4	2	2	0	"t0810"	"20241012"
3	0	3	0	"t0811"	"20241012"
1	0	1	0	"t0812"	"20241012"
13	3	10	0	"t0861"	"20241012"
7	5	2	0	"t0862"	"20241012"
5	2	3	0	"t1001"	"20241012"
24	3	21	0	"t1002"	"20241012"
1	0	1	0	"t1003"	"20241012"
7	4	3	0	"t1004"	"20241012"
1	0	1	0	"t1005"	"20241012"
2	2	0	0	"t1007"	"20241012"
11	3	8	0	"t1008"	"20241012"
7	3	4	0	"t1010"	"20241012"
2	0	2	0	"t1011"	"20241012"
7	4	3	0	"t1012"	"20241012"
2	1	1	0	"t1013"	"20241012"
8	0	8	0	"t1014"	"20241012"
3	1	2	0	"t1016"	"20241012"
2	1	1	0	"t1017"	"20241012"
4	2	2	0	"t1019"	"20241012"
9	4	5	0	"t1020"	"20241012"
31	6	25	0	"t1061"	"20241012"
8	4	4	0	"t1201"	"20241012"
4	0	4	0	"t1202"	"20241012"
6	4	2	0	"t1203"	"20241012"
12	8	4	0	"t1205"	"20241012"
6	3	3	0	"t1206"	"20241012"
2	1	1	0	"t1207"	"20241012"
1	0	1	0	"t1208"	"20241012"
2	1	1	0	"t1209"	"20241012"
3	1	2	0	"t1210"	"20241012"
8	2	6	0	"t1213"	"20241012"
2	1	1	0	"t1214"	"20241012"
2	1	1	0	"t1215"	"20241012"
2	1	1	0	"t1216"	"20241012"
2	1	1	0	"t1217"	"20241012"
41	12	29	0	"t1218"	"20241012"
10	4	6	0	"t1219"	"20241012"
64	14	50	0	"t1261"	"20241012"
8	2	6	0	"t1262"	"20241012"
3	2	1	0	"t1263"	"20241012"
2	2	0	0	"t1401"	"20241012"
13	4	9	0	"t1402"	"20241012"
5	2	3	0	"t1403"	"20241012"
6	3	3	0	"t1404"	"20241012"
3	0	3	0	"t1405"	"20241012"
5	3	2	0	"t1406"	"20241012"
2	1	1	0	"t1407"	"20241012"
2	1	1	0	"t1408"	"20241012"
2	1	1	0	"t1409"	"20241012"
8	4	4	0	"t1410"	"20241012"
1	1	0	0	"t1411"	"20241012"
41	11	30	0	"t1412"	"20241012"
3	1	2	0	"t1413"	"20241012"
16	4	12	0	"t1414"	"20241012"
2	1	1	0	"t1415"	"20241012"
4	4	0	0	"t1416"	"20241012"
15	8	7	0	"t1417"	"20241012"
7	4	3	0	"t1418"	"20241012"
4	2	2	0	"t1419"	"20241012"
2	1	1	0	"t1420"	"20241012"
3	0	3	0	"t1421"	"20241012"
10	8	2	0	"t1422"	"20241012"
4	2	2	0	"t1423"	"20241012"
5	2	3	0	"t1424"	"20241012"
5	4	1	0	"t1425"	"20241012"
14	6	8	0	"t1426"	"20241012"
2	2	0	0	"t1428"	"20241012"
2	0	2	0	"t1429"	"20241012"
4	0	4	0	"t1430"	"20241012"
5	1	4	0	"t1432"	"20241012"
4	3	1	0	"t1433"	"20241012"
13	3	10	0	"t1434"	"20241012"
3	3	0	0	"t1435"	"20241012"
4	1	3	0	"t1436"	"20241012"
4	4	0	0	"t1437"	"20241012"
6	5	1	0	"t1438"	"20241012"
5	0	5	0	"t1461"	"20241012"
3	0	3	0	"t1462"	"20241012"
13	4	9	0	"t1463"	"20241012"
11	3	8	0	"t1464"	"20241012"
341	39	302	0	"t1465"	"20241012"
2	0	2	0	"t1601"	"20241012"
3	2	1	0	"t1602"	"20241012"
1	0	1	0	"t1603"	"20241012"
1	0	1	0	"t1604"	"20241012"
2	1	1	0	"t1606"	"20241012"
11	3	8	0	"t1607"	"20241012"
1	1	0	0	"t1608"	"20241012"
7	1	6	0	"t1609"	"20241012"
4	1	3	0	"t1610"	"20241012"
1	1	0	0	"t1611"	"20241012"
17	4	13	0	"t1661"	"20241012"
1	1	0	0	"t1802"	"20241012"
17	5	12	0	"t1803"	"20241012"
14	3	11	0	"t1804"	"20241012"
7	3	4	0	"t1805"	"20241012"
10	1	9	0	"t1807"	"20241012"
6	6	0	0	"t1808"	"20241012"
3	3	0	0	"t1809"	"20241012"
8	1	7	0	"t1810"	"20241012"
2	1	1	0	"t1811"	"20241012"
2	1	1	0	"t1813"	"20241012"
6	4	2	0	"t1814"	"20241012"
28	6	22	0	"t1815"	"20241012"
9	4	5	0	"t1816"	"20241012"
2	2	0	0	"t1817"	"20241012"
13	8	5	0	"t1818"	"20241012"
3	2	1	0	"t1819"	"20241012"
3	2	1	0	"t1820"	"20241012"
5	2	3	0	"t1821"	"20241012"
3	1	2	0	"t1861"	"20241012"
4	1	3	0	"t1862"	"20241012"
20	4	16	0	"t1863"	"20241012"
20	19	1	0	"t1864"	"20241012"
3	2	1	0	"t2001"	"20241012"
14	5	9	0	"t2002"	"20241012"
8	5	3	0	"t2003"	"20241012"
4	1	3	0	"t2005"	"20241012"
3	3	0	0	"t2006"	"20241012"
1	1	0	0	"t2007"	"20241012"
3	2	1	0	"t2008"	"20241012"
3	0	3	0	"t2009"	"20241012"
4	1	3	0	"t2010"	"20241012"
6	4	2	0	"t2011"	"20241012"
2	0	2	0	"t2012"	"20241012"
8	6	2	0	"t2013"	"20241012"
5	3	2	0	"t2014"	"20241012"
57	23	34	0	"t2061"	"20241012"
4	1	3	0	"t2062"	"20241012"
6	2	4	0	"t2063"	"20241012"
2	2	0	0	"t2202"	"20241012"
2	0	1	1	"t2204"	"20241012"
7	0	7	0	"t2205"	"20241012"
2	0	2	0	"t2206"	"20241012"
3	2	1	0	"t2208"	"20241012"
2	2	0	0	"t2209"	"20241012"
1	1	0	0	"t2210"	"20241012"
8	0	8	0	"t2211"	"20241012"
2	0	2	0	"t2212"	"20241012"
3	3	0	0	"t2214"	"20241012"
5	2	3	0	"t2215"	"20241012"
15	4	11	0	"t2261"	"20241012"
22	7	15	0	"t2262"	"20241012"
8	1	7	0	"t2263"	"20241012"
2	0	2	0	"t2264"	"20241012"
6	1	5	0	"t2401"	"20241012"
2	1	1	0	"t2402"	"20241012"
9	3	6	0	"t2403"	"20241012"
8	0	8	0	"t2404"	"20241012"
2	2	0	0	"t2405"	"20241012"
2	2	0	0	"t2406"	"20241012"
4	1	3	0	"t2407"	"20241012"
4	0	4	0	"t2408"	"20241012"
1	0	1	0	"t2410"	"20241012"
2	1	1	0	"t2411"	"20241012"
6	5	1	0	"t2413"	"20241012"
2	1	1	0	"t2414"	"20241012"
5	3	2	0	"t2415"	"20241012"
4	0	4	0	"t2416"	"20241012"
2	0	2	0	"t2417"	"20241012"
10	6	4	0	"t2461"	"20241012"
15	5	10	0	"t2462"	"20241012"
9	8	1	0	"t2463"	"20241012"
5	3	2	0	"t2464"	"20241012"
2	1	1	0	"t2465"	"20241012"
14	3	11	0	"t2466"	"20241012"
5	4	1	0	"t2467"	"20241012"
11	3	8	0	"t2468"	"20241012"
21	5	16	0	"t2469"	"20241012"
8	0	8	0	"t2470"	"20241012"
8	2	6	0	"t2471"	"20241012"
15	3	12	0	"t2472"	"20241012"
1	1	0	0	"t2473"	"20241012"
13	2	11	0	"t2475"	"20241012"
2	1	1	0	"t2476"	"20241012"
5	1	4	0	"t2478"	"20241012"
1	1	0	0	"t2479"	"20241012"
3	3	0	0	"t2603"	"20241012"
10	2	8	0	"t2604"	"20241012"
2	2	0	0	"t2605"	"20241012"
4	3	0	1	"t2606"	"20241012"
6	0	6	0	"t2607"	"20241012"
10	5	5	0	"t2609"	"20241012"
4	3	1	0	"t2610"	"20241012"
6	6	0	0	"t2611"	"20241012"
8	4	4	0	"t2612"	"20241012"
12	5	7	0	"t2661"	"20241012"
2	0	2	0	"t2801"	"20241012"
7	0	7	0	"t2802"	"20241012"
5	1	4	0	"t2803"	"20241012"
2	0	2	0	"t2804"	"20241012"
1	0	1	0	"t2805"	"20241012"
1	1	0	0	"t2806"	"20241012"
9	2	7	0	"t2807"	"20241012"
2	2	0	0	"t2808"	"20241012"
1	1	0	0	"t2809"	"20241012"
8	6	2	0	"t2810"	"20241012"
4	3	1	0	"t2811"	"20241012"
2	2	0	0	"t2812"	"20241012"
12	5	7	0	"t2814"	"20241012"
1	1	0	0	"t2815"	"20241012"
1	1	0	0	"t2816"	"20241012"
4	2	2	0	"t2817"	"20241012"
12	12	0	0	"t2819"	"20241012"
2	0	2	0	"t2861"	"20241012"
8	3	5	0	"t2862"	"20241012"
1	0	1	0	"t3002"	"20241012"
5	4	1	0	"t3003"	"20241012"
5	5	0	0	"t3004"	"20241012"
2	2	0	0	"t3005"	"20241012"
1	1	0	0	"t3006"	"20241012"
2	0	2	0	"t3007"	"20241012"
3	3	0	0	"t3010"	"20241012"
1	1	0	0	"t3011"	"20241012"
4	4	0	0	"t3012"	"20241012"
2	2	0	0	"t3013"	"20241012"
3	2	1	0	"t3015"	"20241012"
2	2	0	0	"t3016"	"20241012"
9	0	9	0	"t3017"	"20241012"
3	2	1	0	"t3018"	"20241012"
17	2	15	0	"t3021"	"20241012"
11	6	5	0	"t3022"	"20241012"
1	0	1	0	"t3024"	"20241012"
8	1	7	0	"t3025"	"20241012"
1	1	0	0	"t3026"	"20241012"
1	1	0	0	"t3028"	"20241012"
5	2	3	0	"t3029"	"20241012"
1	1	0	0	"t3063"	"20241012"
23	10	13	0	"t3064"	"20241012"
1	0	1	0	"t3202"	"20241012"
1	0	1	0	"t3204"	"20241012"
6	2	4	0	"t3206"	"20241012"
3	1	2	0	"t3208"	"20241012"
7	0	7	0	"t3209"	"20241012"
1	1	0	0	"t3210"	"20241012"
4	4	0	0	"t3211"	"20241012"
7	0	7	0	"t3213"	"20241012"
4	2	2	0	"t3214"	"20241012"
7	0	7	0	"t3215"	"20241012"
4	0	4	0	"t3216"	"20241012"
3	0	3	0	"t3217"	"20241012"
1	1	0	0	"t3218"	"20241012"
19	3	16	0	"t3261"	"20241012"
34	9	25	0	"t3262"	"20241012"
8	3	5	0	"t3263"	"20241012"
79	4	75	0	NA	"20241012"
