"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	3	0	0	"t0801"	"20241019"
4	2	2	0	"t0804"	"20241019"
1	0	1	0	"t0805"	"20241019"
6	0	6	0	"t0806"	"20241019"
1	1	0	0	"t0809"	"20241019"
2	0	2	0	"t0811"	"20241019"
5	0	5	0	"t0812"	"20241019"
5	1	4	0	"t0861"	"20241019"
3	2	1	0	"t0862"	"20241019"
2	0	2	0	"t1001"	"20241019"
15	1	14	0	"t1002"	"20241019"
1	0	1	0	"t1003"	"20241019"
2	2	0	0	"t1004"	"20241019"
5	1	4	0	"t1005"	"20241019"
1	1	0	0	"t1007"	"20241019"
6	1	5	0	"t1008"	"20241019"
1	0	1	0	"t1009"	"20241019"
2	0	2	0	"t1011"	"20241019"
6	0	6	0	"t1012"	"20241019"
3	2	1	0	"t1013"	"20241019"
11	1	10	0	"t1014"	"20241019"
1	1	0	0	"t1015"	"20241019"
4	2	2	0	"t1016"	"20241019"
1	0	1	0	"t1018"	"20241019"
6	1	5	0	"t1019"	"20241019"
1	1	0	0	"t1020"	"20241019"
37	10	27	0	"t1061"	"20241019"
3	3	0	0	"t1062"	"20241019"
2	2	0	0	"t1201"	"20241019"
4	1	3	0	"t1202"	"20241019"
2	2	0	0	"t1203"	"20241019"
8	3	5	0	"t1205"	"20241019"
14	5	9	0	"t1206"	"20241019"
2	1	1	0	"t1207"	"20241019"
1	0	1	0	"t1209"	"20241019"
3	0	3	0	"t1210"	"20241019"
2	2	0	0	"t1211"	"20241019"
1	1	0	0	"t1212"	"20241019"
4	1	3	0	"t1213"	"20241019"
4	4	0	0	"t1215"	"20241019"
6	3	3	0	"t1216"	"20241019"
32	4	28	0	"t1218"	"20241019"
4	2	2	0	"t1219"	"20241019"
57	9	47	1	"t1261"	"20241019"
6	0	6	0	"t1262"	"20241019"
1	1	0	0	"t1263"	"20241019"
1	1	0	0	"t1401"	"20241019"
1	1	0	0	"t1402"	"20241019"
8	3	5	0	"t1403"	"20241019"
4	2	2	0	"t1404"	"20241019"
4	1	3	0	"t1405"	"20241019"
1	1	0	0	"t1406"	"20241019"
4	4	0	0	"t1407"	"20241019"
2	2	0	0	"t1408"	"20241019"
1	1	0	0	"t1409"	"20241019"
7	4	3	0	"t1410"	"20241019"
2	2	0	0	"t1411"	"20241019"
33	5	28	0	"t1412"	"20241019"
5	4	1	0	"t1413"	"20241019"
11	1	10	0	"t1414"	"20241019"
3	2	1	0	"t1415"	"20241019"
3	0	3	0	"t1416"	"20241019"
8	6	2	0	"t1417"	"20241019"
3	2	1	0	"t1418"	"20241019"
1	0	1	0	"t1419"	"20241019"
11	2	9	0	"t1420"	"20241019"
5	2	3	0	"t1421"	"20241019"
3	2	1	0	"t1422"	"20241019"
5	0	5	0	"t1423"	"20241019"
6	1	5	0	"t1425"	"20241019"
8	2	6	0	"t1426"	"20241019"
3	0	3	0	"t1428"	"20241019"
4	2	2	0	"t1430"	"20241019"
3	1	2	0	"t1432"	"20241019"
4	2	2	0	"t1433"	"20241019"
9	4	5	0	"t1434"	"20241019"
4	4	0	0	"t1435"	"20241019"
3	2	1	0	"t1436"	"20241019"
1	1	0	0	"t1437"	"20241019"
2	2	0	0	"t1438"	"20241019"
2	0	2	0	"t1461"	"20241019"
6	0	6	0	"t1462"	"20241019"
11	2	9	0	"t1463"	"20241019"
11	3	8	0	"t1464"	"20241019"
322	12	310	0	"t1465"	"20241019"
1	0	1	0	"t1601"	"20241019"
1	0	1	0	"t1602"	"20241019"
1	1	0	0	"t1604"	"20241019"
2	0	2	0	"t1605"	"20241019"
10	4	6	0	"t1607"	"20241019"
1	0	1	0	"t1608"	"20241019"
7	2	5	0	"t1609"	"20241019"
4	1	3	0	"t1610"	"20241019"
1	0	1	0	"t1611"	"20241019"
8	1	7	0	"t1661"	"20241019"
27	12	15	0	"t1803"	"20241019"
11	2	9	0	"t1804"	"20241019"
14	1	13	0	"t1805"	"20241019"
2	2	0	0	"t1806"	"20241019"
13	6	7	0	"t1807"	"20241019"
3	3	0	0	"t1808"	"20241019"
2	2	0	0	"t1809"	"20241019"
6	4	2	0	"t1810"	"20241019"
1	1	0	0	"t1812"	"20241019"
5	4	1	0	"t1813"	"20241019"
6	2	4	0	"t1814"	"20241019"
24	7	17	0	"t1815"	"20241019"
7	7	0	0	"t1818"	"20241019"
2	0	2	0	"t1819"	"20241019"
2	0	2	0	"t1820"	"20241019"
1	1	0	0	"t1821"	"20241019"
5	2	3	0	"t1861"	"20241019"
1	1	0	0	"t1862"	"20241019"
5	1	4	0	"t1863"	"20241019"
2	2	0	0	"t1864"	"20241019"
2	1	1	0	"t2001"	"20241019"
17	8	9	0	"t2002"	"20241019"
7	1	6	0	"t2003"	"20241019"
11	4	7	0	"t2005"	"20241019"
2	2	0	0	"t2007"	"20241019"
3	1	2	0	"t2008"	"20241019"
5	2	3	0	"t2009"	"20241019"
9	3	6	0	"t2010"	"20241019"
4	3	1	0	"t2011"	"20241019"
1	0	1	0	"t2012"	"20241019"
1	0	1	0	"t2013"	"20241019"
1	0	1	0	"t2014"	"20241019"
50	16	34	0	"t2061"	"20241019"
1	0	1	0	"t2062"	"20241019"
12	4	8	0	"t2063"	"20241019"
1	1	0	0	"t2201"	"20241019"
2	2	0	0	"t2202"	"20241019"
2	0	2	0	"t2204"	"20241019"
15	0	15	0	"t2205"	"20241019"
6	1	5	0	"t2206"	"20241019"
3	0	3	0	"t2207"	"20241019"
2	0	2	0	"t2208"	"20241019"
1	1	0	0	"t2209"	"20241019"
6	1	5	0	"t2211"	"20241019"
5	0	5	0	"t2212"	"20241019"
6	0	6	0	"t2213"	"20241019"
5	1	4	0	"t2214"	"20241019"
3	1	2	0	"t2215"	"20241019"
1	1	0	0	"t2216"	"20241019"
26	6	20	0	"t2261"	"20241019"
6	0	6	0	"t2262"	"20241019"
9	1	8	0	"t2263"	"20241019"
2	0	2	0	"t2264"	"20241019"
4	1	3	0	"t2402"	"20241019"
10	1	9	0	"t2403"	"20241019"
4	0	4	0	"t2404"	"20241019"
5	2	3	0	"t2405"	"20241019"
1	0	1	0	"t2406"	"20241019"
3	0	3	0	"t2407"	"20241019"
3	0	3	0	"t2408"	"20241019"
2	0	2	0	"t2409"	"20241019"
2	0	2	0	"t2410"	"20241019"
3	0	3	0	"t2411"	"20241019"
1	0	1	0	"t2412"	"20241019"
3	0	3	0	"t2413"	"20241019"
2	0	2	0	"t2414"	"20241019"
5	2	3	0	"t2415"	"20241019"
2	0	2	0	"t2416"	"20241019"
1	0	1	0	"t2417"	"20241019"
9	3	6	0	"t2461"	"20241019"
2	0	2	0	"t2462"	"20241019"
12	2	10	0	"t2463"	"20241019"
10	2	8	0	"t2464"	"20241019"
4	0	4	0	"t2465"	"20241019"
12	1	11	0	"t2466"	"20241019"
2	1	1	0	"t2467"	"20241019"
9	4	5	0	"t2468"	"20241019"
17	4	13	0	"t2469"	"20241019"
9	0	9	0	"t2470"	"20241019"
5	0	5	0	"t2471"	"20241019"
7	2	5	0	"t2472"	"20241019"
1	1	0	0	"t2474"	"20241019"
9	2	7	0	"t2475"	"20241019"
1	0	1	0	"t2476"	"20241019"
3	1	2	0	"t2477"	"20241019"
3	1	2	0	"t2478"	"20241019"
2	2	0	0	"t2479"	"20241019"
2	0	2	0	"t2602"	"20241019"
3	3	0	0	"t2603"	"20241019"
8	3	5	0	"t2604"	"20241019"
5	5	0	0	"t2605"	"20241019"
2	2	0	0	"t2606"	"20241019"
1	1	0	0	"t2607"	"20241019"
2	1	1	0	"t2609"	"20241019"
4	3	1	0	"t2611"	"20241019"
8	3	5	0	"t2612"	"20241019"
9	1	8	0	"t2613"	"20241019"
6	3	3	0	"t2661"	"20241019"
5	1	4	0	"t2802"	"20241019"
8	2	6	0	"t2803"	"20241019"
1	1	0	0	"t2804"	"20241019"
1	0	1	0	"t2805"	"20241019"
3	1	2	0	"t2806"	"20241019"
6	0	6	0	"t2807"	"20241019"
4	1	3	0	"t2808"	"20241019"
1	1	0	0	"t2810"	"20241019"
3	1	2	0	"t2811"	"20241019"
3	3	0	0	"t2812"	"20241019"
6	2	4	0	"t2814"	"20241019"
3	3	0	0	"t2815"	"20241019"
2	1	1	0	"t2816"	"20241019"
4	2	2	0	"t2817"	"20241019"
1	0	1	0	"t2861"	"20241019"
6	0	6	0	"t2862"	"20241019"
5	4	1	0	"t3004"	"20241019"
4	3	1	0	"t3009"	"20241019"
2	1	1	0	"t3010"	"20241019"
6	3	3	0	"t3012"	"20241019"
9	1	8	0	"t3017"	"20241019"
2	2	0	0	"t3018"	"20241019"
2	2	0	0	"t3019"	"20241019"
37	8	29	0	"t3021"	"20241019"
4	0	4	0	"t3022"	"20241019"
2	2	0	0	"t3023"	"20241019"
2	1	1	0	"t3024"	"20241019"
1	0	1	0	"t3026"	"20241019"
1	0	1	0	"t3028"	"20241019"
2	2	0	0	"t3029"	"20241019"
1	1	0	0	"t3031"	"20241019"
2	1	1	0	"t3062"	"20241019"
1	0	1	0	"t3063"	"20241019"
21	4	17	0	"t3064"	"20241019"
1	1	0	0	"t3202"	"20241019"
1	1	0	0	"t3203"	"20241019"
1	1	0	0	"t3205"	"20241019"
4	3	1	0	"t3206"	"20241019"
1	1	0	0	"t3208"	"20241019"
1	1	0	0	"t3209"	"20241019"
7	4	3	0	"t3210"	"20241019"
6	4	2	0	"t3211"	"20241019"
4	0	4	0	"t3213"	"20241019"
7	1	6	0	"t3214"	"20241019"
8	1	7	0	"t3215"	"20241019"
6	4	2	0	"t3216"	"20241019"
1	0	1	0	"t3217"	"20241019"
2	0	2	0	"t3218"	"20241019"
3	1	2	0	"t3261"	"20241019"
25	8	16	1	"t3262"	"20241019"
6	0	6	0	"t3263"	"20241019"
76	9	67	0	NA	"20241019"
