"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	6	1	0	"t1432"	"20241001"
11	5	6	0	"t1433"	"20241001"
25	13	12	0	"t1434"	"20241001"
10	10	0	0	"t1435"	"20241001"
15	7	8	0	"t1436"	"20241001"
5	5	0	0	"t1437"	"20241001"
6	5	1	0	"t1438"	"20241001"
9	4	5	0	"t1461"	"20241001"
26	3	23	0	"t1462"	"20241001"
17	8	9	0	"t1463"	"20241001"
23	11	12	0	"t1464"	"20241001"
366	47	319	0	"t1465"	"20241001"
1	0	1	0	"t1601"	"20241001"
2	1	1	0	"t1603"	"20241001"
1	0	1	0	"t1604"	"20241001"
1	0	1	0	"t1605"	"20241001"
1	1	0	0	"t1606"	"20241001"
17	11	6	0	"t1607"	"20241001"
10	3	7	0	"t1609"	"20241001"
18	9	9	0	"t1610"	"20241001"
4	3	1	0	"t1611"	"20241001"
30	4	26	0	"t1661"	"20241001"
3	3	0	0	"t1802"	"20241001"
41	13	28	0	"t1803"	"20241001"
18	7	11	0	"t1804"	"20241001"
19	6	13	0	"t1805"	"20241001"
8	8	0	0	"t1806"	"20241001"
22	5	17	0	"t1807"	"20241001"
14	12	2	0	"t1808"	"20241001"
4	4	0	0	"t1809"	"20241001"
7	3	4	0	"t1810"	"20241001"
2	1	1	0	"t1811"	"20241001"
12	12	0	0	"t1812"	"20241001"
10	7	3	0	"t1813"	"20241001"
10	6	4	0	"t1814"	"20241001"
19	7	12	0	"t1815"	"20241001"
14	7	7	0	"t1816"	"20241001"
1	1	0	0	"t1817"	"20241001"
12	12	0	0	"t1818"	"20241001"
3	2	1	0	"t1819"	"20241001"
5	3	2	0	"t1820"	"20241001"
5	1	4	0	"t1821"	"20241001"
11	7	4	0	"t1861"	"20241001"
5	5	0	0	"t1862"	"20241001"
16	12	4	0	"t1863"	"20241001"
8	3	5	0	"t1864"	"20241001"
10	5	5	0	"t2001"	"20241001"
19	12	7	0	"t2002"	"20241001"
13	3	10	0	"t2003"	"20241001"
3	2	1	0	"t2004"	"20241001"
9	5	4	0	"t2005"	"20241001"
1	1	0	0	"t2006"	"20241001"
1	0	1	0	"t2007"	"20241001"
6	0	6	0	"t2008"	"20241001"
5	3	2	0	"t2009"	"20241001"
15	6	9	0	"t2010"	"20241001"
7	3	4	0	"t2011"	"20241001"
3	0	3	0	"t2012"	"20241001"
2	2	0	0	"t2013"	"20241001"
5	3	2	0	"t2014"	"20241001"
86	49	37	0	"t2061"	"20241001"
7	3	4	0	"t2063"	"20241001"
13	13	0	0	"t2201"	"20241001"
9	9	0	0	"t2202"	"20241001"
3	2	1	0	"t2203"	"20241001"
13	3	10	0	"t2205"	"20241001"
8	2	6	0	"t2206"	"20241001"
5	1	4	0	"t2207"	"20241001"
3	2	1	0	"t2208"	"20241001"
1	1	0	0	"t2209"	"20241001"
3	2	1	0	"t2210"	"20241001"
11	3	8	0	"t2211"	"20241001"
12	1	11	0	"t2212"	"20241001"
8	5	3	0	"t2214"	"20241001"
5	5	0	0	"t2215"	"20241001"
48	19	29	0	"t2261"	"20241001"
30	14	16	0	"t2262"	"20241001"
8	2	6	0	"t2263"	"20241001"
4	3	1	0	"t2264"	"20241001"
8	1	7	0	"t2401"	"20241001"
10	5	5	0	"t2402"	"20241001"
14	4	10	0	"t2403"	"20241001"
9	4	5	0	"t2404"	"20241001"
3	3	0	0	"t2405"	"20241001"
11	7	4	0	"t2406"	"20241001"
5	1	4	0	"t2407"	"20241001"
7	2	5	0	"t2408"	"20241001"
6	4	2	0	"t2409"	"20241001"
3	2	1	0	"t2410"	"20241001"
3	2	1	0	"t2411"	"20241001"
2	2	0	0	"t2412"	"20241001"
17	6	11	0	"t2413"	"20241001"
3	0	3	0	"t2414"	"20241001"
24	18	6	0	"t2415"	"20241001"
6	1	5	0	"t2416"	"20241001"
2	1	1	0	"t2417"	"20241001"
11	6	5	0	"t2461"	"20241001"
6	4	2	0	"t2462"	"20241001"
26	9	17	0	"t2463"	"20241001"
27	9	18	0	"t2464"	"20241001"
2	1	1	0	"t2465"	"20241001"
17	6	11	0	"t2466"	"20241001"
15	13	2	0	"t2467"	"20241001"
22	10	12	0	"t2468"	"20241001"
46	16	30	0	"t2469"	"20241001"
5	1	4	0	"t2470"	"20241001"
7	2	5	0	"t2471"	"20241001"
17	9	8	0	"t2472"	"20241001"
5	3	2	0	"t2473"	"20241001"
7	5	2	0	"t2474"	"20241001"
23	4	19	0	"t2475"	"20241001"
3	1	2	0	"t2476"	"20241001"
6	1	5	0	"t2477"	"20241001"
14	8	6	0	"t2478"	"20241001"
8	8	0	0	"t2479"	"20241001"
1	1	0	0	"t2601"	"20241001"
2	1	1	0	"t2602"	"20241001"
4	2	2	0	"t2603"	"20241001"
15	9	6	0	"t2604"	"20241001"
7	7	0	0	"t2605"	"20241001"
12	12	0	0	"t2606"	"20241001"
11	5	6	0	"t2607"	"20241001"
1	0	1	0	"t2608"	"20241001"
21	12	9	0	"t2609"	"20241001"
8	6	2	0	"t2610"	"20241001"
9	9	0	0	"t2611"	"20241001"
4	3	1	0	"t2612"	"20241001"
12	3	9	0	"t2613"	"20241001"
26	17	9	0	"t2661"	"20241001"
1	0	1	0	"t2801"	"20241001"
8	5	3	0	"t2802"	"20241001"
26	5	21	0	"t2803"	"20241001"
2	2	0	0	"t2804"	"20241001"
6	2	4	0	"t2805"	"20241001"
6	5	1	0	"t2806"	"20241001"
32	9	23	0	"t2807"	"20241001"
3	2	1	0	"t2808"	"20241001"
4	0	4	0	"t2810"	"20241001"
9	7	2	0	"t2811"	"20241001"
6	6	0	0	"t2812"	"20241001"
13	4	9	0	"t2814"	"20241001"
5	5	0	0	"t2815"	"20241001"
1	0	1	0	"t2816"	"20241001"
2	2	0	0	"t2817"	"20241001"
6	6	0	0	"t2819"	"20241001"
12	10	2	0	"t2861"	"20241001"
9	6	3	0	"t2862"	"20241001"
1	1	0	0	"t3001"	"20241001"
1	1	0	0	"t3002"	"20241001"
11	11	0	0	"t3003"	"20241001"
5	4	1	0	"t3004"	"20241001"
2	2	0	0	"t3005"	"20241001"
2	0	2	0	"t3006"	"20241001"
3	2	1	0	"t3007"	"20241001"
12	2	10	0	"t3009"	"20241001"
15	11	4	0	"t3010"	"20241001"
8	5	3	0	"t3012"	"20241001"
3	2	1	0	"t3013"	"20241001"
8	6	2	0	"t3015"	"20241001"
1	1	0	0	"t3016"	"20241001"
14	3	11	0	"t3017"	"20241001"
2	1	1	0	"t3018"	"20241001"
2	2	0	0	"t3019"	"20241001"
53	15	38	0	"t3021"	"20241001"
19	7	12	0	"t3022"	"20241001"
2	2	0	0	"t3024"	"20241001"
18	0	18	0	"t3025"	"20241001"
2	1	1	0	"t3026"	"20241001"
4	3	1	0	"t3027"	"20241001"
1	1	0	0	"t3028"	"20241001"
9	9	0	0	"t3029"	"20241001"
5	4	1	0	"t3030"	"20241001"
1	1	0	0	"t3031"	"20241001"
1	0	1	0	"t3061"	"20241001"
3	2	1	0	"t3062"	"20241001"
2	2	0	0	"t3063"	"20241001"
43	18	25	0	"t3064"	"20241001"
1	1	0	0	"t3201"	"20241001"
3	1	2	0	"t3202"	"20241001"
2	1	1	0	"t3203"	"20241001"
3	2	1	0	"t3204"	"20241001"
14	3	11	0	"t3206"	"20241001"
2	1	1	0	"t3207"	"20241001"
4	3	1	0	"t3208"	"20241001"
9	4	5	0	"t3209"	"20241001"
7	3	4	0	"t3210"	"20241001"
11	3	8	0	"t3211"	"20241001"
3	3	0	0	"t3214"	"20241001"
2	1	1	0	"t3215"	"20241001"
8	7	1	0	"t3216"	"20241001"
3	0	3	0	"t3217"	"20241001"
1	0	1	0	"t3218"	"20241001"
7	4	3	0	"t3261"	"20241001"
78	25	52	1	"t3262"	"20241001"
6	2	4	0	"t3263"	"20241001"
93	16	77	0	NA	"20241001"
