"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	1	8	0	"t1609"	"20241031"
2	0	2	0	"t1610"	"20241031"
1	0	1	0	"t1611"	"20241031"
15	0	15	0	"t1661"	"20241031"
9	1	7	1	"t1803"	"20241031"
13	4	9	0	"t1804"	"20241031"
4	0	4	0	"t1805"	"20241031"
5	0	5	0	"t1807"	"20241031"
1	1	0	0	"t1809"	"20241031"
13	3	10	0	"t1810"	"20241031"
2	2	0	0	"t1812"	"20241031"
2	1	1	0	"t1813"	"20241031"
3	1	2	0	"t1814"	"20241031"
14	1	13	0	"t1815"	"20241031"
4	3	1	0	"t1818"	"20241031"
4	0	4	0	"t1820"	"20241031"
3	2	1	0	"t1861"	"20241031"
2	1	1	0	"t1863"	"20241031"
1	0	1	0	"t1864"	"20241031"
2	1	1	0	"t2001"	"20241031"
17	2	15	0	"t2002"	"20241031"
19	2	17	0	"t2003"	"20241031"
1	0	1	0	"t2004"	"20241031"
3	1	2	0	"t2005"	"20241031"
1	1	0	0	"t2006"	"20241031"
2	0	2	0	"t2008"	"20241031"
3	0	3	0	"t2009"	"20241031"
2	0	2	0	"t2010"	"20241031"
1	0	1	0	"t2011"	"20241031"
6	0	6	0	"t2012"	"20241031"
1	0	1	0	"t2014"	"20241031"
50	19	31	0	"t2061"	"20241031"
14	1	13	0	"t2063"	"20241031"
1	1	0	0	"t2202"	"20241031"
7	1	6	0	"t2204"	"20241031"
16	1	15	0	"t2205"	"20241031"
2	0	2	0	"t2206"	"20241031"
1	0	1	0	"t2207"	"20241031"
5	1	4	0	"t2209"	"20241031"
5	2	3	0	"t2211"	"20241031"
2	0	2	0	"t2212"	"20241031"
2	0	2	0	"t2213"	"20241031"
74	9	65	0	"t2214"	"20241031"
2	2	0	0	"t2215"	"20241031"
17	3	14	0	"t2261"	"20241031"
14	4	10	0	"t2262"	"20241031"
7	2	5	0	"t2263"	"20241031"
3	1	2	0	"t2264"	"20241031"
8	0	8	0	"t2401"	"20241031"
4	2	2	0	"t2402"	"20241031"
1	0	1	0	"t2403"	"20241031"
3	0	3	0	"t2404"	"20241031"
1	1	0	0	"t2405"	"20241031"
5	0	5	0	"t2406"	"20241031"
2	1	1	0	"t2407"	"20241031"
4	0	4	0	"t2408"	"20241031"
3	2	1	0	"t2410"	"20241031"
4	0	4	0	"t2413"	"20241031"
3	0	3	0	"t2414"	"20241031"
4	1	3	0	"t2415"	"20241031"
4	2	2	0	"t2416"	"20241031"
4	3	1	0	"t2417"	"20241031"
3	0	3	0	"t2461"	"20241031"
6	1	5	0	"t2462"	"20241031"
8	2	6	0	"t2463"	"20241031"
3	0	3	0	"t2464"	"20241031"
9	0	9	0	"t2465"	"20241031"
9	2	7	0	"t2466"	"20241031"
2	2	0	0	"t2467"	"20241031"
9	3	6	0	"t2468"	"20241031"
48	8	40	0	"t2469"	"20241031"
3	1	2	0	"t2470"	"20241031"
1	0	1	0	"t2471"	"20241031"
2	0	2	0	"t2472"	"20241031"
1	0	1	0	"t2473"	"20241031"
1	0	1	0	"t2474"	"20241031"
26	3	23	0	"t2475"	"20241031"
5	1	4	0	"t2476"	"20241031"
3	1	2	0	"t2478"	"20241031"
3	1	2	0	"t2604"	"20241031"
3	3	0	0	"t2605"	"20241031"
2	2	0	0	"t2606"	"20241031"
1	0	1	0	"t2607"	"20241031"
1	0	1	0	"t2608"	"20241031"
10	5	5	0	"t2609"	"20241031"
3	1	2	0	"t2610"	"20241031"
4	2	2	0	"t2611"	"20241031"
5	2	3	0	"t2612"	"20241031"
1	0	1	0	"t2613"	"20241031"
9	4	5	0	"t2661"	"20241031"
26	8	18	0	"t2803"	"20241031"
4	2	2	0	"t2804"	"20241031"
1	0	1	0	"t2805"	"20241031"
12	1	11	0	"t2807"	"20241031"
1	1	0	0	"t2808"	"20241031"
2	0	2	0	"t2809"	"20241031"
1	0	1	0	"t2810"	"20241031"
1	0	1	0	"t2811"	"20241031"
1	1	0	0	"t2812"	"20241031"
5	1	4	0	"t2814"	"20241031"
2	1	1	0	"t2815"	"20241031"
6	4	2	0	"t2817"	"20241031"
1	0	1	0	"t2818"	"20241031"
3	3	0	0	"t2861"	"20241031"
7	0	7	0	"t2862"	"20241031"
1	1	0	0	"t3003"	"20241031"
2	1	1	0	"t3004"	"20241031"
10	0	10	0	"t3009"	"20241031"
3	2	1	0	"t3010"	"20241031"
3	2	1	0	"t3012"	"20241031"
1	1	0	0	"t3015"	"20241031"
17	0	17	0	"t3017"	"20241031"
1	0	1	0	"t3018"	"20241031"
2	2	0	0	"t3019"	"20241031"
1	1	0	0	"t3020"	"20241031"
13	4	9	0	"t3021"	"20241031"
3	1	2	0	"t3022"	"20241031"
3	0	3	0	"t3025"	"20241031"
1	1	0	0	"t3026"	"20241031"
1	0	1	0	"t3028"	"20241031"
1	1	0	0	"t3031"	"20241031"
3	2	1	0	"t3062"	"20241031"
2	2	0	0	"t3063"	"20241031"
19	2	17	0	"t3064"	"20241031"
1	0	1	0	"t3204"	"20241031"
1	0	1	0	"t3206"	"20241031"
3	1	2	0	"t3208"	"20241031"
6	0	6	0	"t3209"	"20241031"
8	4	4	0	"t3210"	"20241031"
4	4	0	0	"t3211"	"20241031"
2	0	2	0	"t3213"	"20241031"
16	2	14	0	"t3214"	"20241031"
2	1	1	0	"t3215"	"20241031"
3	0	3	0	"t3216"	"20241031"
1	0	1	0	"t3217"	"20241031"
5	1	4	0	"t3218"	"20241031"
10	2	8	0	"t3261"	"20241031"
40	8	32	0	"t3262"	"20241031"
6	1	5	0	"t3263"	"20241031"
87	7	80	0	NA	"20241031"
