"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	3	6	0	"t1603"	"20241004"
2	0	2	0	"t1605"	"20241004"
1	0	1	0	"t1606"	"20241004"
15	7	8	0	"t1607"	"20241004"
5	2	3	0	"t1609"	"20241004"
4	0	4	0	"t1610"	"20241004"
2	2	0	0	"t1611"	"20241004"
24	7	17	0	"t1661"	"20241004"
2	2	0	0	"t1802"	"20241004"
19	10	9	0	"t1803"	"20241004"
6	1	5	0	"t1804"	"20241004"
11	3	8	0	"t1805"	"20241004"
1	1	0	0	"t1806"	"20241004"
30	8	22	0	"t1807"	"20241004"
6	6	0	0	"t1808"	"20241004"
2	2	0	0	"t1809"	"20241004"
14	10	4	0	"t1810"	"20241004"
4	3	1	0	"t1812"	"20241004"
11	5	6	0	"t1813"	"20241004"
11	4	7	0	"t1814"	"20241004"
14	5	9	0	"t1815"	"20241004"
4	1	3	0	"t1816"	"20241004"
7	5	2	0	"t1818"	"20241004"
1	1	0	0	"t1819"	"20241004"
6	1	5	0	"t1820"	"20241004"
4	1	3	0	"t1821"	"20241004"
9	6	3	0	"t1861"	"20241004"
9	6	3	0	"t1862"	"20241004"
5	4	1	0	"t1863"	"20241004"
3	0	3	0	"t1864"	"20241004"
3	2	1	0	"t2001"	"20241004"
15	5	10	0	"t2002"	"20241004"
17	2	15	0	"t2003"	"20241004"
7	4	3	0	"t2005"	"20241004"
1	1	0	0	"t2006"	"20241004"
1	1	0	0	"t2007"	"20241004"
5	2	3	0	"t2008"	"20241004"
7	4	3	0	"t2009"	"20241004"
12	4	8	0	"t2010"	"20241004"
3	1	2	0	"t2011"	"20241004"
6	1	5	0	"t2012"	"20241004"
8	3	5	0	"t2013"	"20241004"
1	1	0	0	"t2014"	"20241004"
43	15	28	0	"t2061"	"20241004"
1	1	0	0	"t2062"	"20241004"
7	3	4	0	"t2063"	"20241004"
8	5	2	1	"t2201"	"20241004"
8	2	6	0	"t2202"	"20241004"
1	1	0	0	"t2204"	"20241004"
19	1	18	0	"t2205"	"20241004"
8	2	6	0	"t2206"	"20241004"
1	0	1	0	"t2207"	"20241004"
1	1	0	0	"t2208"	"20241004"
3	2	1	0	"t2209"	"20241004"
9	9	0	0	"t2210"	"20241004"
16	2	14	0	"t2211"	"20241004"
4	1	3	0	"t2212"	"20241004"
4	0	4	0	"t2213"	"20241004"
57	10	47	0	"t2214"	"20241004"
5	3	2	0	"t2215"	"20241004"
1	0	1	0	"t2216"	"20241004"
32	8	24	0	"t2261"	"20241004"
22	5	17	0	"t2262"	"20241004"
7	2	5	0	"t2263"	"20241004"
1	1	0	0	"t2264"	"20241004"
6	1	5	0	"t2401"	"20241004"
5	1	4	0	"t2402"	"20241004"
6	2	4	0	"t2403"	"20241004"
8	3	5	0	"t2404"	"20241004"
6	4	2	0	"t2405"	"20241004"
9	8	1	0	"t2406"	"20241004"
4	1	3	0	"t2407"	"20241004"
2	1	1	0	"t2408"	"20241004"
4	4	0	0	"t2409"	"20241004"
3	3	0	0	"t2410"	"20241004"
2	2	0	0	"t2412"	"20241004"
8	3	5	0	"t2413"	"20241004"
2	1	1	0	"t2414"	"20241004"
11	9	2	0	"t2415"	"20241004"
4	1	3	0	"t2416"	"20241004"
5	3	2	0	"t2417"	"20241004"
16	10	6	0	"t2461"	"20241004"
13	2	11	0	"t2462"	"20241004"
8	3	5	0	"t2463"	"20241004"
7	3	4	0	"t2464"	"20241004"
11	4	7	0	"t2465"	"20241004"
18	3	15	0	"t2466"	"20241004"
9	8	1	0	"t2467"	"20241004"
12	7	5	0	"t2468"	"20241004"
35	8	27	0	"t2469"	"20241004"
5	1	4	0	"t2470"	"20241004"
3	1	2	0	"t2471"	"20241004"
10	2	8	0	"t2472"	"20241004"
1	1	0	0	"t2473"	"20241004"
8	1	7	0	"t2474"	"20241004"
21	4	17	0	"t2475"	"20241004"
13	5	8	0	"t2476"	"20241004"
6	1	5	0	"t2477"	"20241004"
4	3	1	0	"t2478"	"20241004"
3	2	1	0	"t2602"	"20241004"
3	0	3	0	"t2603"	"20241004"
14	8	6	0	"t2604"	"20241004"
6	6	0	0	"t2605"	"20241004"
8	6	2	0	"t2606"	"20241004"
7	5	2	0	"t2607"	"20241004"
7	1	6	0	"t2609"	"20241004"
15	6	9	0	"t2610"	"20241004"
7	5	2	0	"t2611"	"20241004"
8	5	3	0	"t2612"	"20241004"
7	2	5	0	"t2613"	"20241004"
8	5	3	0	"t2661"	"20241004"
4	3	1	0	"t2801"	"20241004"
11	4	7	0	"t2802"	"20241004"
15	5	10	0	"t2803"	"20241004"
4	3	1	0	"t2804"	"20241004"
4	2	2	0	"t2805"	"20241004"
6	4	2	0	"t2806"	"20241004"
17	4	13	0	"t2807"	"20241004"
4	1	3	0	"t2808"	"20241004"
1	1	0	0	"t2809"	"20241004"
8	4	4	0	"t2810"	"20241004"
6	4	2	0	"t2811"	"20241004"
2	2	0	0	"t2812"	"20241004"
24	9	15	0	"t2814"	"20241004"
5	4	1	0	"t2815"	"20241004"
3	3	0	0	"t2817"	"20241004"
3	0	3	0	"t2818"	"20241004"
19	19	0	0	"t2819"	"20241004"
8	8	0	0	"t2861"	"20241004"
10	2	8	0	"t2862"	"20241004"
1	0	1	0	"t3001"	"20241004"
2	1	1	0	"t3002"	"20241004"
7	6	1	0	"t3003"	"20241004"
6	6	0	0	"t3004"	"20241004"
1	1	0	0	"t3007"	"20241004"
1	0	1	0	"t3008"	"20241004"
1	0	1	0	"t3009"	"20241004"
2	2	0	0	"t3010"	"20241004"
1	1	0	0	"t3011"	"20241004"
5	2	3	0	"t3012"	"20241004"
2	1	1	0	"t3013"	"20241004"
7	5	2	0	"t3015"	"20241004"
2	2	0	0	"t3016"	"20241004"
19	4	15	0	"t3017"	"20241004"
2	1	1	0	"t3018"	"20241004"
7	4	3	0	"t3019"	"20241004"
2	0	2	0	"t3020"	"20241004"
41	20	21	0	"t3021"	"20241004"
13	7	6	0	"t3022"	"20241004"
3	2	1	0	"t3024"	"20241004"
4	1	3	0	"t3025"	"20241004"
2	2	0	0	"t3026"	"20241004"
11	11	0	0	"t3027"	"20241004"
5	5	0	0	"t3028"	"20241004"
11	10	1	0	"t3029"	"20241004"
4	2	2	0	"t3030"	"20241004"
2	1	1	0	"t3031"	"20241004"
1	0	1	0	"t3061"	"20241004"
6	6	0	0	"t3062"	"20241004"
1	1	0	0	"t3063"	"20241004"
21	7	14	0	"t3064"	"20241004"
1	0	1	0	"t3201"	"20241004"
1	1	0	0	"t3204"	"20241004"
9	6	3	0	"t3206"	"20241004"
1	1	0	0	"t3207"	"20241004"
3	2	1	0	"t3209"	"20241004"
10	5	5	0	"t3210"	"20241004"
4	2	2	0	"t3211"	"20241004"
1	1	0	0	"t3212"	"20241004"
4	0	4	0	"t3213"	"20241004"
4	4	0	0	"t3214"	"20241004"
7	1	6	0	"t3215"	"20241004"
5	3	2	0	"t3216"	"20241004"
1	1	0	0	"t3217"	"20241004"
17	7	10	0	"t3261"	"20241004"
48	11	37	0	"t3262"	"20241004"
10	1	9	0	"t3263"	"20241004"
73	10	63	0	NA	"20241004"
