"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	2	9	0	"t2263"	"20241022"
1	0	1	0	"t2401"	"20241022"
5	2	3	0	"t2402"	"20241022"
13	5	8	0	"t2403"	"20241022"
3	0	3	0	"t2404"	"20241022"
1	1	0	0	"t2405"	"20241022"
10	6	4	0	"t2406"	"20241022"
7	0	7	0	"t2407"	"20241022"
1	0	1	0	"t2408"	"20241022"
3	2	1	0	"t2409"	"20241022"
1	0	1	0	"t2410"	"20241022"
1	0	1	0	"t2412"	"20241022"
5	0	5	0	"t2413"	"20241022"
2	0	2	0	"t2414"	"20241022"
14	8	6	0	"t2415"	"20241022"
5	0	5	0	"t2416"	"20241022"
11	1	10	0	"t2417"	"20241022"
9	6	3	0	"t2461"	"20241022"
2	0	2	0	"t2462"	"20241022"
17	7	10	0	"t2463"	"20241022"
15	1	14	0	"t2464"	"20241022"
8	2	6	0	"t2465"	"20241022"
3	0	3	0	"t2466"	"20241022"
3	2	1	0	"t2467"	"20241022"
11	4	7	0	"t2468"	"20241022"
30	10	20	0	"t2469"	"20241022"
6	0	6	0	"t2470"	"20241022"
5	1	4	0	"t2471"	"20241022"
6	3	3	0	"t2472"	"20241022"
1	0	1	0	"t2473"	"20241022"
2	1	1	0	"t2474"	"20241022"
50	7	43	0	"t2475"	"20241022"
4	2	2	0	"t2477"	"20241022"
10	1	9	0	"t2478"	"20241022"
3	3	0	0	"t2479"	"20241022"
1	1	0	0	"t2601"	"20241022"
1	0	1	0	"t2602"	"20241022"
10	6	4	0	"t2604"	"20241022"
2	2	0	0	"t2605"	"20241022"
1	1	0	0	"t2606"	"20241022"
3	1	2	0	"t2607"	"20241022"
8	5	3	0	"t2609"	"20241022"
6	4	2	0	"t2610"	"20241022"
14	13	1	0	"t2611"	"20241022"
13	6	6	1	"t2612"	"20241022"
7	1	6	0	"t2613"	"20241022"
21	11	10	0	"t2661"	"20241022"
8	0	8	0	"t2802"	"20241022"
23	5	18	0	"t2803"	"20241022"
7	1	6	0	"t2805"	"20241022"
5	1	4	0	"t2806"	"20241022"
21	4	17	0	"t2807"	"20241022"
2	2	0	0	"t2808"	"20241022"
2	0	1	1	"t2810"	"20241022"
1	1	0	0	"t2811"	"20241022"
3	1	2	0	"t2812"	"20241022"
10	1	9	0	"t2814"	"20241022"
2	1	1	0	"t2815"	"20241022"
1	0	1	0	"t2816"	"20241022"
2	0	2	0	"t2817"	"20241022"
1	1	0	0	"t2819"	"20241022"
2	1	1	0	"t2861"	"20241022"
16	2	14	0	"t2862"	"20241022"
1	1	0	0	"t3001"	"20241022"
1	0	1	0	"t3002"	"20241022"
2	2	0	0	"t3003"	"20241022"
2	2	0	0	"t3004"	"20241022"
3	1	2	0	"t3006"	"20241022"
1	0	1	0	"t3007"	"20241022"
1	0	1	0	"t3008"	"20241022"
4	0	4	0	"t3009"	"20241022"
1	0	1	0	"t3011"	"20241022"
1	1	0	0	"t3012"	"20241022"
1	0	1	0	"t3013"	"20241022"
2	2	0	0	"t3015"	"20241022"
11	1	10	0	"t3017"	"20241022"
1	0	1	0	"t3018"	"20241022"
5	5	0	0	"t3019"	"20241022"
22	8	14	0	"t3021"	"20241022"
7	1	6	0	"t3022"	"20241022"
2	0	2	0	"t3024"	"20241022"
7	1	6	0	"t3025"	"20241022"
7	2	5	0	"t3026"	"20241022"
1	0	1	0	"t3027"	"20241022"
1	1	0	0	"t3028"	"20241022"
8	2	6	0	"t3029"	"20241022"
4	4	0	0	"t3030"	"20241022"
2	1	1	0	"t3031"	"20241022"
1	0	1	0	"t3061"	"20241022"
1	1	0	0	"t3062"	"20241022"
4	3	1	0	"t3063"	"20241022"
15	8	7	0	"t3064"	"20241022"
2	1	1	0	"t3202"	"20241022"
1	1	0	0	"t3203"	"20241022"
3	2	1	0	"t3204"	"20241022"
7	4	3	0	"t3206"	"20241022"
1	0	1	0	"t3207"	"20241022"
2	2	0	0	"t3208"	"20241022"
5	1	4	0	"t3209"	"20241022"
3	1	2	0	"t3210"	"20241022"
13	8	5	0	"t3211"	"20241022"
1	1	0	0	"t3212"	"20241022"
3	0	3	0	"t3213"	"20241022"
22	4	18	0	"t3214"	"20241022"
7	0	7	0	"t3216"	"20241022"
2	0	2	0	"t3217"	"20241022"
1	0	1	0	"t3218"	"20241022"
11	0	11	0	"t3261"	"20241022"
86	18	68	0	"t3262"	"20241022"
5	0	5	0	"t3263"	"20241022"
89	16	73	0	NA	"20241022"
