"tests"	"positive"	"negative"	"other"	"teryt"	"date"
36	8	28	0	"t3064"	"20241018"
3	1	2	0	"t3202"	"20241018"
2	1	1	0	"t3203"	"20241018"
1	1	0	0	"t3204"	"20241018"
10	3	7	0	"t3206"	"20241018"
1	1	0	0	"t3207"	"20241018"
4	1	3	0	"t3208"	"20241018"
7	2	5	0	"t3209"	"20241018"
5	5	0	0	"t3210"	"20241018"
6	2	4	0	"t3211"	"20241018"
5	0	5	0	"t3213"	"20241018"
10	2	8	0	"t3214"	"20241018"
4	0	4	0	"t3215"	"20241018"
3	0	3	0	"t3216"	"20241018"
1	0	1	0	"t3217"	"20241018"
1	1	0	0	"t3218"	"20241018"
9	2	7	0	"t3261"	"20241018"
42	11	31	0	"t3262"	"20241018"
8	0	8	0	"t3263"	"20241018"
53	6	47	0	NA	"20241018"
