"tests"	"positive"	"negative"	"other"	"teryt"	"date"
39	5	32	2	"t1009"	"20210217"
138	26	110	2	"t1010"	"20210217"
47	9	36	2	"t1011"	"20210217"
131	14	116	1	"t1012"	"20210217"
57	18	39	0	"t1013"	"20210217"
154	15	137	2	"t1014"	"20210217"
47	11	34	2	"t1015"	"20210217"
151	26	123	2	"t1016"	"20210217"
56	5	50	1	"t1017"	"20210217"
20	3	17	0	"t1018"	"20210217"
94	6	88	0	"t1019"	"20210217"
253	34	219	0	"t1020"	"20210217"
24	5	19	0	"t1021"	"20210217"
1201	206	979	16	"t1061"	"20210217"
116	20	96	0	"t1062"	"20210217"
49	3	46	0	"t1063"	"20210217"
130	10	117	3	"t1201"	"20210217"
146	5	139	2	"t1202"	"20210217"
131	28	102	1	"t1203"	"20210217"
59	13	44	2	"t1204"	"20210217"
113	8	103	2	"t1205"	"20210217"
433	97	326	10	"t1206"	"20210217"
127	9	118	0	"t1207"	"20210217"
27	4	20	3	"t1208"	"20210217"
114	12	99	3	"t1209"	"20210217"
173	6	166	1	"t1210"	"20210217"
162	5	156	1	"t1211"	"20210217"
102	18	82	2	"t1212"	"20210217"
103	29	73	1	"t1213"	"20210217"
42	2	39	1	"t1214"	"20210217"
114	17	97	0	"t1215"	"20210217"
139	22	117	0	"t1216"	"20210217"
84	12	71	1	"t1217"	"20210217"
147	38	107	2	"t1218"	"20210217"
148	21	121	6	"t1219"	"20210217"
1050	161	877	12	"t1261"	"20210217"
71	10	60	1	"t1262"	"20210217"
66	10	55	1	"t1263"	"20210217"
24	2	22	0	"t1401"	"20210217"
165	48	114	3	"t1402"	"20210217"
94	5	89	0	"t1403"	"20210217"
39	5	32	2	"t1404"	"20210217"
175	56	117	2	"t1405"	"20210217"
115	25	88	2	"t1406"	"20210217"
124	14	108	2	"t1407"	"20210217"
157	32	124	1	"t1408"	"20210217"
19	1	18	0	"t1409"	"20210217"
21	2	19	0	"t1410"	"20210217"
37	2	35	0	"t1411"	"20210217"
179	33	141	5	"t1412"	"20210217"
158	44	112	2	"t1413"	"20210217"
125	23	100	2	"t1414"	"20210217"
74	19	54	1	"t1415"	"20210217"
87	16	71	0	"t1416"	"20210217"
158	34	122	2	"t1417"	"20210217"
321	81	233	7	"t1418"	"20210217"
126	23	98	5	"t1419"	"20210217"
88	1	86	1	"t1420"	"20210217"
234	54	175	5	"t1421"	"20210217"
63	9	54	0	"t1422"	"20210217"
28	5	23	0	"t1423"	"20210217"
66	31	35	0	"t1424"	"20210217"
153	31	120	2	"t1425"	"20210217"
51	5	45	1	"t1426"	"20210217"
69	13	54	2	"t1427"	"20210217"
117	28	89	0	"t1428"	"20210217"
61	1	56	4	"t1429"	"20210217"
35	4	31	0	"t1430"	"20210217"
157	42	113	2	"t1432"	"20210217"
52	9	41	2	"t1433"	"20210217"
499	130	349	20	"t1434"	"20210217"
76	27	44	5	"t1435"	"20210217"
30	3	26	1	"t1436"	"20210217"
34	3	29	2	"t1437"	"20210217"
138	29	107	2	"t1438"	"20210217"
48	10	38	0	"t1461"	"20210217"
162	23	138	1	"t1462"	"20210217"
247	39	200	8	"t1463"	"20210217"
91	18	67	6	"t1464"	"20210217"
3061	532	2462	67	"t1465"	"20210217"
62	8	53	1	"t1601"	"20210217"
33	3	30	0	"t1602"	"20210217"
149	21	127	1	"t1603"	"20210217"
75	16	59	0	"t1604"	"20210217"
102	6	96	0	"t1605"	"20210217"
82	6	74	2	"t1606"	"20210217"
132	6	124	2	"t1607"	"20210217"
76	4	71	1	"t1608"	"20210217"
132	6	126	0	"t1609"	"20210217"
60	2	58	0	"t1610"	"20210217"
80	5	75	0	"t1611"	"20210217"
242	19	223	0	"t1661"	"20210217"
33	5	28	0	"t1801"	"20210217"
120	24	95	1	"t1802"	"20210217"
129	26	102	1	"t1803"	"20210217"
221	49	167	5	"t1804"	"20210217"
128	14	114	0	"t1805"	"20210217"
46	4	42	0	"t1806"	"20210217"
119	27	91	1	"t1807"	"20210217"
66	6	60	0	"t1808"	"20210217"
69	9	60	0	"t1809"	"20210217"
111	10	100	1	"t1810"	"20210217"
155	17	136	2	"t1811"	"20210217"
58	12	45	1	"t1812"	"20210217"
97	16	79	2	"t1813"	"20210217"
119	20	99	0	"t1814"	"20210217"
61	3	58	0	"t1815"	"20210217"
334	52	279	3	"t1816"	"20210217"
139	31	108	0	"t1817"	"20210217"
87	11	76	0	"t1818"	"20210217"
101	4	96	1	"t1819"	"20210217"
67	11	56	0	"t1820"	"20210217"
19	4	15	0	"t1821"	"20210217"
62	13	48	1	"t1861"	"20210217"
86	17	67	2	"t1862"	"20210217"
517	97	417	3	"t1863"	"20210217"
64	11	51	2	"t1864"	"20210217"
39	3	36	0	"t2001"	"20210217"
272	81	190	1	"t2002"	"20210217"
67	16	51	0	"t2003"	"20210217"
48	8	40	0	"t2004"	"20210217"
49	14	34	1	"t2005"	"20210217"
66	29	35	2	"t2006"	"20210217"
65	17	48	0	"t2007"	"20210217"
48	9	38	1	"t2008"	"20210217"
6	1	5	0	"t2009"	"20210217"
26	5	21	0	"t2010"	"20210217"
55	23	31	1	"t2011"	"20210217"
17	7	10	0	"t2012"	"20210217"
35	5	30	0	"t2013"	"20210217"
60	6	53	1	"t2014"	"20210217"
435	114	321	0	"t2061"	"20210217"
132	55	74	3	"t2062"	"20210217"
44	7	36	1	"t2063"	"20210217"
104	4	100	0	"t2201"	"20210217"
77	7	70	0	"t2202"	"20210217"
66	4	62	0	"t2203"	"20210217"
165	63	98	4	"t2204"	"20210217"
209	50	156	3	"t2205"	"20210217"
80	7	73	0	"t2206"	"20210217"
85	18	65	2	"t2207"	"20210217"
114	21	93	0	"t2208"	"20210217"
63	15	48	0	"t2209"	"20210217"
56	13	43	0	"t2210"	"20210217"
96	20	76	0	"t2211"	"20210217"
174	37	132	5	"t2212"	"20210217"
113	16	93	4	"t2213"	"20210217"
108	17	88	3	"t2214"	"20210217"
254	62	191	1	"t2215"	"20210217"
43	9	33	1	"t2216"	"20210217"
877	188	665	24	"t2261"	"20210217"
438	108	320	10	"t2262"	"20210217"
258	50	204	4	"t2263"	"20210217"
56	10	45	1	"t2264"	"20210217"
172	23	147	2	"t2401"	"20210217"
185	49	134	2	"t2402"	"20210217"
124	31	87	6	"t2403"	"20210217"
96	13	80	3	"t2404"	"20210217"
134	19	113	2	"t2405"	"20210217"
82	12	69	1	"t2406"	"20210217"
118	12	105	1	"t2407"	"20210217"
112	18	91	3	"t2408"	"20210217"
88	12	76	0	"t2409"	"20210217"
88	15	72	1	"t2410"	"20210217"
169	9	157	3	"t2411"	"20210217"
107	9	96	2	"t2412"	"20210217"
244	35	208	1	"t2413"	"20210217"
59	16	42	1	"t2414"	"20210217"
143	17	120	6	"t2415"	"20210217"
158	34	121	3	"t2416"	"20210217"
264	113	148	3	"t2417"	"20210217"
199	26	169	4	"t2461"	"20210217"
246	22	220	4	"t2462"	"20210217"
144	16	124	4	"t2463"	"20210217"
268	41	222	5	"t2464"	"20210217"
162	31	128	3	"t2465"	"20210217"
256	48	205	3	"t2466"	"20210217"
75	10	65	0	"t2467"	"20210217"
144	15	128	1	"t2468"	"20210217"
359	63	293	3	"t2469"	"20210217"
91	15	74	2	"t2470"	"20210217"
78	11	65	2	"t2471"	"20210217"
191	26	163	2	"t2472"	"20210217"
190	19	165	6	"t2473"	"20210217"
82	18	61	3	"t2474"	"20210217"
250	38	210	2	"t2475"	"20210217"
77	7	69	1	"t2476"	"20210217"
173	38	135	0	"t2477"	"20210217"
200	35	165	0	"t2478"	"20210217"
91	11	80	0	"t2479"	"20210217"
84	8	69	7	"t2601"	"20210217"
94	10	84	0	"t2602"	"20210217"
39	6	29	4	"t2603"	"20210217"
252	32	208	12	"t2604"	"20210217"
81	7	74	0	"t2605"	"20210217"
64	4	60	0	"t2606"	"20210217"
110	16	92	2	"t2607"	"20210217"
35	5	29	1	"t2608"	"20210217"
84	13	71	0	"t2609"	"20210217"
74	10	61	3	"t2610"	"20210217"
69	6	61	2	"t2611"	"20210217"
95	10	84	1	"t2612"	"20210217"
36	1	34	1	"t2613"	"20210217"
304	40	256	8	"t2661"	"20210217"
132	66	65	1	"t2801"	"20210217"
65	5	59	1	"t2802"	"20210217"
108	34	74	0	"t2803"	"20210217"
67	6	61	0	"t2804"	"20210217"
123	13	109	1	"t2805"	"20210217"
64	15	49	0	"t2806"	"20210217"
207	36	167	4	"t2807"	"20210217"
80	38	40	2	"t2808"	"20210217"
46	11	35	0	"t2809"	"20210217"
57	14	43	0	"t2810"	"20210217"
95	63	25	7	"t2811"	"20210217"
98	24	66	8	"t2812"	"20210217"
32	4	28	0	"t2813"	"20210217"
296	120	172	4	"t2814"	"20210217"
208	50	153	5	"t2815"	"20210217"
93	31	61	1	"t2816"	"20210217"
98	33	65	0	"t2817"	"20210217"
26	8	18	0	"t2818"	"20210217"
46	14	32	0	"t2819"	"20210217"
287	23	258	6	"t2861"	"20210217"
524	218	301	5	"t2862"	"20210217"
31	8	23	0	"t3001"	"20210217"
97	26	70	1	"t3002"	"20210217"
140	37	101	2	"t3003"	"20210217"
83	10	71	2	"t3004"	"20210217"
47	3	44	0	"t3005"	"20210217"
78	5	73	0	"t3006"	"20210217"
81	5	75	1	"t3007"	"20210217"
67	10	57	0	"t3008"	"20210217"
98	8	90	0	"t3009"	"20210217"
107	29	77	1	"t3010"	"20210217"
129	8	120	1	"t3011"	"20210217"
86	15	66	5	"t3012"	"20210217"
58	13	44	1	"t3013"	"20210217"
49	3	45	1	"t3014"	"20210217"
129	47	80	2	"t3015"	"20210217"
98	9	86	3	"t3016"	"20210217"
148	22	126	0	"t3017"	"20210217"
36	3	32	1	"t3018"	"20210217"
175	15	158	2	"t3019"	"20210217"
76	16	58	2	"t3020"	"20210217"
695	141	547	7	"t3021"	"20210217"
62	8	54	0	"t3022"	"20210217"
30	5	25	0	"t3023"	"20210217"
81	5	76	0	"t3024"	"20210217"
58	12	46	0	"t3025"	"20210217"
62	14	47	1	"t3026"	"20210217"
95	9	85	1	"t3027"	"20210217"
60	7	51	2	"t3028"	"20210217"
61	11	48	2	"t3029"	"20210217"
66	20	45	1	"t3030"	"20210217"
75	25	50	0	"t3031"	"20210217"
138	20	117	1	"t3061"	"20210217"
82	12	70	0	"t3062"	"20210217"
72	13	59	0	"t3063"	"20210217"
1053	220	822	11	"t3064"	"20210217"
50	10	40	0	"t3201"	"20210217"
28	4	22	2	"t3202"	"20210217"
81	20	61	0	"t3203"	"20210217"
124	25	98	1	"t3204"	"20210217"
81	16	64	1	"t3205"	"20210217"
227	15	209	3	"t3206"	"20210217"
32	3	29	0	"t3207"	"20210217"
91	18	73	0	"t3208"	"20210217"
87	13	73	1	"t3209"	"20210217"
111	21	90	0	"t3210"	"20210217"
116	15	100	1	"t3211"	"20210217"
143	12	131	0	"t3212"	"20210217"
61	7	53	1	"t3213"	"20210217"
135	28	104	3	"t3214"	"20210217"
104	35	68	1	"t3215"	"20210217"
37	10	27	0	"t3216"	"20210217"
39	2	37	0	"t3217"	"20210217"
43	25	18	0	"t3218"	"20210217"
147	39	108	0	"t3261"	"20210217"
641	114	512	15	"t3262"	"20210217"
51	18	33	0	"t3263"	"20210217"
3033	175	2839	19	NA	"20210217"
