"tests"	"positive"	"negative"	"other"	"teryt"	"date"
24	2	22	0	"t2471"	"20210222"
66	7	58	1	"t2472"	"20210222"
25	1	24	0	"t2473"	"20210222"
34	5	27	2	"t2474"	"20210222"
99	23	76	0	"t2475"	"20210222"
40	10	29	1	"t2476"	"20210222"
87	22	65	0	"t2477"	"20210222"
71	9	62	0	"t2478"	"20210222"
22	2	20	0	"t2479"	"20210222"
55	5	49	1	"t2601"	"20210222"
56	5	50	1	"t2602"	"20210222"
14	1	13	0	"t2603"	"20210222"
111	16	88	7	"t2604"	"20210222"
27	4	23	0	"t2605"	"20210222"
67	8	58	1	"t2606"	"20210222"
45	10	33	2	"t2607"	"20210222"
31	6	24	1	"t2608"	"20210222"
122	39	83	0	"t2609"	"20210222"
67	10	56	1	"t2610"	"20210222"
44	3	41	0	"t2611"	"20210222"
46	8	37	1	"t2612"	"20210222"
34	2	31	1	"t2613"	"20210222"
136	23	111	2	"t2661"	"20210222"
22	9	12	1	"t2801"	"20210222"
13	4	8	1	"t2802"	"20210222"
61	19	42	0	"t2803"	"20210222"
17	4	13	0	"t2804"	"20210222"
35	2	33	0	"t2805"	"20210222"
14	5	9	0	"t2806"	"20210222"
47	13	34	0	"t2807"	"20210222"
21	7	14	0	"t2808"	"20210222"
21	4	17	0	"t2809"	"20210222"
15	0	15	0	"t2810"	"20210222"
17	10	7	0	"t2811"	"20210222"
10	2	8	0	"t2812"	"20210222"
10	1	9	0	"t2813"	"20210222"
63	26	37	0	"t2814"	"20210222"
51	12	39	0	"t2815"	"20210222"
19	3	16	0	"t2816"	"20210222"
36	7	29	0	"t2817"	"20210222"
4	0	4	0	"t2818"	"20210222"
8	2	6	0	"t2819"	"20210222"
34	7	26	1	"t2861"	"20210222"
128	37	90	1	"t2862"	"20210222"
15	2	13	0	"t3001"	"20210222"
40	11	25	4	"t3002"	"20210222"
49	20	29	0	"t3003"	"20210222"
46	2	43	1	"t3004"	"20210222"
13	4	9	0	"t3005"	"20210222"
46	8	38	0	"t3006"	"20210222"
27	0	27	0	"t3007"	"20210222"
24	8	15	1	"t3008"	"20210222"
14	0	14	0	"t3009"	"20210222"
22	3	19	0	"t3010"	"20210222"
43	10	33	0	"t3011"	"20210222"
38	11	27	0	"t3012"	"20210222"
15	1	14	0	"t3013"	"20210222"
20	0	20	0	"t3014"	"20210222"
35	4	31	0	"t3015"	"20210222"
39	5	32	2	"t3016"	"20210222"
69	6	63	0	"t3017"	"20210222"
33	7	26	0	"t3018"	"20210222"
58	2	56	0	"t3019"	"20210222"
31	1	30	0	"t3020"	"20210222"
214	38	174	2	"t3021"	"20210222"
18	2	16	0	"t3022"	"20210222"
6	1	5	0	"t3023"	"20210222"
31	0	31	0	"t3024"	"20210222"
6	1	5	0	"t3025"	"20210222"
23	1	22	0	"t3026"	"20210222"
20	2	17	1	"t3027"	"20210222"
25	4	21	0	"t3028"	"20210222"
19	2	17	0	"t3029"	"20210222"
21	3	18	0	"t3030"	"20210222"
37	2	35	0	"t3031"	"20210222"
34	2	31	1	"t3061"	"20210222"
25	4	20	1	"t3062"	"20210222"
18	3	12	3	"t3063"	"20210222"
291	58	229	4	"t3064"	"20210222"
21	3	18	0	"t3201"	"20210222"
41	2	39	0	"t3202"	"20210222"
20	3	16	1	"t3203"	"20210222"
61	6	55	0	"t3204"	"20210222"
28	5	23	0	"t3205"	"20210222"
44	11	33	0	"t3206"	"20210222"
14	1	13	0	"t3207"	"20210222"
41	2	38	1	"t3208"	"20210222"
50	5	45	0	"t3209"	"20210222"
35	5	30	0	"t3210"	"20210222"
44	7	37	0	"t3211"	"20210222"
22	1	21	0	"t3212"	"20210222"
34	1	33	0	"t3213"	"20210222"
37	3	33	1	"t3214"	"20210222"
36	9	26	1	"t3215"	"20210222"
16	0	15	1	"t3216"	"20210222"
21	0	21	0	"t3217"	"20210222"
21	6	15	0	"t3218"	"20210222"
104	13	91	0	"t3261"	"20210222"
281	42	238	1	"t3262"	"20210222"
24	7	15	2	"t3263"	"20210222"
2000	149	1827	24	NA	"20210222"
