"tests"	"positive"	"negative"	"other"	"teryt"	"date"
75	12	63	0	"t2609"	"20210227"
92	11	77	4	"t2610"	"20210227"
87	10	72	5	"t2611"	"20210227"
97	6	91	0	"t2612"	"20210227"
65	2	60	3	"t2613"	"20210227"
360	73	259	28	"t2661"	"20210227"
118	52	63	3	"t2801"	"20210227"
59	21	37	1	"t2802"	"20210227"
130	56	71	3	"t2803"	"20210227"
44	13	31	0	"t2804"	"20210227"
115	16	99	0	"t2805"	"20210227"
67	15	50	2	"t2806"	"20210227"
144	58	83	3	"t2807"	"20210227"
114	46	68	0	"t2808"	"20210227"
95	53	39	3	"t2809"	"20210227"
57	14	40	3	"t2810"	"20210227"
67	30	35	2	"t2811"	"20210227"
69	37	32	0	"t2812"	"20210227"
28	9	19	0	"t2813"	"20210227"
296	126	169	1	"t2814"	"20210227"
169	61	108	0	"t2815"	"20210227"
90	28	62	0	"t2816"	"20210227"
146	50	94	2	"t2817"	"20210227"
63	23	39	1	"t2818"	"20210227"
34	6	27	1	"t2819"	"20210227"
142	33	108	1	"t2861"	"20210227"
503	221	280	2	"t2862"	"20210227"
46	1	44	1	"t3001"	"20210227"
84	21	63	0	"t3002"	"20210227"
159	36	121	2	"t3003"	"20210227"
70	7	62	1	"t3004"	"20210227"
43	7	36	0	"t3005"	"20210227"
115	22	93	0	"t3006"	"20210227"
71	13	57	1	"t3007"	"20210227"
65	15	49	1	"t3008"	"20210227"
87	21	66	0	"t3009"	"20210227"
104	14	90	0	"t3010"	"20210227"
78	12	65	1	"t3011"	"20210227"
75	17	56	2	"t3012"	"20210227"
46	12	34	0	"t3013"	"20210227"
38	3	35	0	"t3014"	"20210227"
93	27	64	2	"t3015"	"20210227"
65	10	54	1	"t3016"	"20210227"
125	22	102	1	"t3017"	"20210227"
61	8	53	0	"t3018"	"20210227"
108	21	87	0	"t3019"	"20210227"
65	13	52	0	"t3020"	"20210227"
782	248	525	9	"t3021"	"20210227"
65	10	55	0	"t3022"	"20210227"
36	3	33	0	"t3023"	"20210227"
124	16	108	0	"t3024"	"20210227"
68	14	54	0	"t3025"	"20210227"
63	4	58	1	"t3026"	"20210227"
71	11	60	0	"t3027"	"20210227"
90	11	77	2	"t3028"	"20210227"
18	6	12	0	"t3029"	"20210227"
63	22	41	0	"t3030"	"20210227"
67	7	60	0	"t3031"	"20210227"
128	11	117	0	"t3061"	"20210227"
80	15	64	1	"t3062"	"20210227"
78	23	55	0	"t3063"	"20210227"
1115	279	817	19	"t3064"	"20210227"
57	8	47	2	"t3201"	"20210227"
58	8	48	2	"t3202"	"20210227"
73	19	53	1	"t3203"	"20210227"
86	15	70	1	"t3204"	"20210227"
61	7	52	2	"t3205"	"20210227"
206	32	170	4	"t3206"	"20210227"
44	5	39	0	"t3207"	"20210227"
85	24	61	0	"t3208"	"20210227"
59	11	46	2	"t3209"	"20210227"
95	24	70	1	"t3210"	"20210227"
121	33	86	2	"t3211"	"20210227"
83	22	59	2	"t3212"	"20210227"
51	8	43	0	"t3213"	"20210227"
162	26	135	1	"t3214"	"20210227"
109	23	86	0	"t3215"	"20210227"
27	4	23	0	"t3216"	"20210227"
47	8	39	0	"t3217"	"20210227"
40	10	29	1	"t3218"	"20210227"
134	28	106	0	"t3261"	"20210227"
675	169	495	11	"t3262"	"20210227"
59	24	32	3	"t3263"	"20210227"
2132	158	1963	11	NA	"20210227"
