"tests"	"positive"	"negative"	"other"	"teryt"	"date"
74	1	72	1	"t1205"	"20210214"
191	23	165	3	"t1206"	"20210214"
88	4	83	1	"t1207"	"20210214"
26	1	24	1	"t1208"	"20210214"
44	2	42	0	"t1209"	"20210214"
160	6	154	0	"t1210"	"20210214"
142	2	140	0	"t1211"	"20210214"
44	8	34	2	"t1212"	"20210214"
66	8	55	3	"t1213"	"20210214"
26	1	23	2	"t1214"	"20210214"
38	5	33	0	"t1215"	"20210214"
101	6	93	2	"t1216"	"20210214"
58	6	51	1	"t1217"	"20210214"
82	22	57	3	"t1218"	"20210214"
82	13	67	2	"t1219"	"20210214"
557	79	462	16	"t1261"	"20210214"
98	11	86	1	"t1262"	"20210214"
59	4	55	0	"t1263"	"20210214"
34	12	22	0	"t1401"	"20210214"
96	39	54	3	"t1402"	"20210214"
51	2	47	2	"t1403"	"20210214"
66	6	60	0	"t1404"	"20210214"
64	17	47	0	"t1405"	"20210214"
69	24	44	1	"t1406"	"20210214"
40	3	37	0	"t1407"	"20210214"
130	16	107	7	"t1408"	"20210214"
36	2	34	0	"t1409"	"20210214"
9	0	9	0	"t1410"	"20210214"
25	1	24	0	"t1411"	"20210214"
144	25	111	8	"t1412"	"20210214"
93	50	38	5	"t1413"	"20210214"
69	5	64	0	"t1414"	"20210214"
23	2	20	1	"t1415"	"20210214"
40	6	33	1	"t1416"	"20210214"
100	31	65	4	"t1417"	"20210214"
191	51	136	4	"t1418"	"20210214"
107	23	82	2	"t1419"	"20210214"
59	17	40	2	"t1420"	"20210214"
222	79	136	7	"t1421"	"20210214"
56	26	27	3	"t1422"	"20210214"
16	3	12	1	"t1423"	"20210214"
90	46	41	3	"t1424"	"20210214"
109	12	95	2	"t1425"	"20210214"
34	2	32	0	"t1426"	"20210214"
41	6	35	0	"t1427"	"20210214"
88	15	72	1	"t1428"	"20210214"
30	2	28	0	"t1429"	"20210214"
26	1	24	1	"t1430"	"20210214"
111	18	93	0	"t1432"	"20210214"
23	3	19	1	"t1433"	"20210214"
256	51	199	6	"t1434"	"20210214"
44	11	31	2	"t1435"	"20210214"
17	1	16	0	"t1436"	"20210214"
12	2	10	0	"t1437"	"20210214"
78	28	48	2	"t1438"	"20210214"
12	1	11	0	"t1461"	"20210214"
135	21	112	2	"t1462"	"20210214"
200	20	177	3	"t1463"	"20210214"
27	5	22	0	"t1464"	"20210214"
2118	382	1680	56	"t1465"	"20210214"
59	18	41	0	"t1601"	"20210214"
42	7	34	1	"t1602"	"20210214"
101	8	93	0	"t1603"	"20210214"
44	10	34	0	"t1604"	"20210214"
86	1	85	0	"t1605"	"20210214"
29	4	25	0	"t1606"	"20210214"
101	17	83	1	"t1607"	"20210214"
44	7	37	0	"t1608"	"20210214"
90	6	84	0	"t1609"	"20210214"
55	1	53	1	"t1610"	"20210214"
94	6	87	1	"t1611"	"20210214"
155	20	135	0	"t1661"	"20210214"
9	1	8	0	"t1801"	"20210214"
57	6	51	0	"t1802"	"20210214"
54	4	48	2	"t1803"	"20210214"
147	28	118	1	"t1804"	"20210214"
51	8	41	2	"t1805"	"20210214"
30	8	22	0	"t1806"	"20210214"
64	5	59	0	"t1807"	"20210214"
44	9	35	0	"t1808"	"20210214"
38	12	24	2	"t1809"	"20210214"
71	10	60	1	"t1810"	"20210214"
68	6	62	0	"t1811"	"20210214"
18	3	15	0	"t1812"	"20210214"
47	1	46	0	"t1813"	"20210214"
58	6	51	1	"t1814"	"20210214"
41	6	35	0	"t1815"	"20210214"
151	32	115	4	"t1816"	"20210214"
74	8	66	0	"t1817"	"20210214"
25	1	24	0	"t1818"	"20210214"
29	4	25	0	"t1819"	"20210214"
21	1	19	1	"t1820"	"20210214"
3	1	2	0	"t1821"	"20210214"
24	7	16	1	"t1861"	"20210214"
43	4	38	1	"t1862"	"20210214"
244	72	169	3	"t1863"	"20210214"
24	0	24	0	"t1864"	"20210214"
22	5	17	0	"t2001"	"20210214"
88	14	72	2	"t2002"	"20210214"
30	11	19	0	"t2003"	"20210214"
23	1	22	0	"t2004"	"20210214"
26	8	18	0	"t2005"	"20210214"
53	8	45	0	"t2006"	"20210214"
28	7	21	0	"t2007"	"20210214"
23	1	22	0	"t2008"	"20210214"
6	3	3	0	"t2009"	"20210214"
23	4	19	0	"t2010"	"20210214"
65	8	57	0	"t2011"	"20210214"
13	1	12	0	"t2012"	"20210214"
19	3	16	0	"t2013"	"20210214"
40	7	33	0	"t2014"	"20210214"
223	51	170	2	"t2061"	"20210214"
50	23	27	0	"t2062"	"20210214"
32	7	25	0	"t2063"	"20210214"
78	4	72	2	"t2201"	"20210214"
104	14	87	3	"t2202"	"20210214"
49	6	41	2	"t2203"	"20210214"
229	75	147	7	"t2204"	"20210214"
170	45	125	0	"t2205"	"20210214"
62	6	54	2	"t2206"	"20210214"
61	8	52	1	"t2207"	"20210214"
81	13	63	5	"t2208"	"20210214"
88	9	79	0	"t2209"	"20210214"
68	4	64	0	"t2210"	"20210214"
111	34	76	1	"t2211"	"20210214"
112	19	88	5	"t2212"	"20210214"
104	28	73	3	"t2213"	"20210214"
139	38	100	1	"t2214"	"20210214"
275	57	216	2	"t2215"	"20210214"
95	16	78	1	"t2216"	"20210214"
828	186	626	16	"t2261"	"20210214"
265	59	203	3	"t2262"	"20210214"
174	46	125	3	"t2263"	"20210214"
54	8	44	2	"t2264"	"20210214"
96	12	83	1	"t2401"	"20210214"
94	25	68	1	"t2402"	"20210214"
80	14	66	0	"t2403"	"20210214"
82	14	67	1	"t2404"	"20210214"
63	9	50	4	"t2405"	"20210214"
59	10	49	0	"t2406"	"20210214"
51	3	47	1	"t2407"	"20210214"
62	10	52	0	"t2408"	"20210214"
43	1	42	0	"t2409"	"20210214"
62	8	54	0	"t2410"	"20210214"
65	1	64	0	"t2411"	"20210214"
30	5	25	0	"t2412"	"20210214"
79	10	68	1	"t2413"	"20210214"
22	0	22	0	"t2414"	"20210214"
73	8	65	0	"t2415"	"20210214"
33	0	33	0	"t2416"	"20210214"
159	69	89	1	"t2417"	"20210214"
123	23	99	1	"t2461"	"20210214"
112	27	85	0	"t2462"	"20210214"
67	9	58	0	"t2463"	"20210214"
157	29	124	4	"t2464"	"20210214"
83	13	70	0	"t2465"	"20210214"
101	22	79	0	"t2466"	"20210214"
67	6	61	0	"t2467"	"20210214"
74	15	59	0	"t2468"	"20210214"
279	52	221	6	"t2469"	"20210214"
39	8	31	0	"t2470"	"20210214"
46	4	41	1	"t2471"	"20210214"
97	17	80	0	"t2472"	"20210214"
54	5	47	2	"t2473"	"20210214"
42	16	25	1	"t2474"	"20210214"
103	23	79	1	"t2475"	"20210214"
38	6	32	0	"t2476"	"20210214"
73	13	59	1	"t2477"	"20210214"
101	29	69	3	"t2478"	"20210214"
47	11	36	0	"t2479"	"20210214"
49	6	41	2	"t2601"	"20210214"
67	7	56	4	"t2602"	"20210214"
24	0	24	0	"t2603"	"20210214"
156	14	134	8	"t2604"	"20210214"
84	5	77	2	"t2605"	"20210214"
26	4	22	0	"t2606"	"20210214"
79	20	58	1	"t2607"	"20210214"
31	8	22	1	"t2608"	"20210214"
42	1	41	0	"t2609"	"20210214"
63	5	56	2	"t2610"	"20210214"
48	1	44	3	"t2611"	"20210214"
38	3	34	1	"t2612"	"20210214"
34	5	28	1	"t2613"	"20210214"
168	25	137	6	"t2661"	"20210214"
29	7	21	1	"t2801"	"20210214"
35	5	29	1	"t2802"	"20210214"
62	14	47	1	"t2803"	"20210214"
13	0	13	0	"t2804"	"20210214"
23	0	23	0	"t2805"	"20210214"
49	16	32	1	"t2806"	"20210214"
45	17	27	1	"t2807"	"20210214"
26	3	23	0	"t2808"	"20210214"
11	1	10	0	"t2809"	"20210214"
42	12	28	2	"t2810"	"20210214"
34	20	14	0	"t2811"	"20210214"
13	2	9	2	"t2812"	"20210214"
10	3	7	0	"t2813"	"20210214"
103	29	74	0	"t2814"	"20210214"
76	21	51	4	"t2815"	"20210214"
21	2	19	0	"t2816"	"20210214"
69	25	43	1	"t2817"	"20210214"
6	2	4	0	"t2818"	"20210214"
13	3	10	0	"t2819"	"20210214"
63	10	52	1	"t2861"	"20210214"
157	45	112	0	"t2862"	"20210214"
14	4	10	0	"t3001"	"20210214"
35	9	26	0	"t3002"	"20210214"
114	42	70	2	"t3003"	"20210214"
62	5	56	1	"t3004"	"20210214"
26	3	23	0	"t3005"	"20210214"
51	10	41	0	"t3006"	"20210214"
60	11	49	0	"t3007"	"20210214"
42	11	31	0	"t3008"	"20210214"
60	7	52	1	"t3009"	"20210214"
77	14	63	0	"t3010"	"20210214"
85	11	73	1	"t3011"	"20210214"
50	9	41	0	"t3012"	"20210214"
56	10	46	0	"t3013"	"20210214"
12	0	12	0	"t3014"	"20210214"
65	18	47	0	"t3015"	"20210214"
54	9	44	1	"t3016"	"20210214"
108	23	84	1	"t3017"	"20210214"
36	6	30	0	"t3018"	"20210214"
76	8	67	1	"t3019"	"20210214"
58	15	42	1	"t3020"	"20210214"
461	91	363	7	"t3021"	"20210214"
37	2	35	0	"t3022"	"20210214"
34	10	23	1	"t3023"	"20210214"
66	11	55	0	"t3024"	"20210214"
40	8	31	1	"t3025"	"20210214"
28	2	23	3	"t3026"	"20210214"
54	9	44	1	"t3027"	"20210214"
31	4	27	0	"t3028"	"20210214"
33	4	29	0	"t3029"	"20210214"
41	21	20	0	"t3030"	"20210214"
77	8	69	0	"t3031"	"20210214"
83	17	65	1	"t3061"	"20210214"
71	13	56	2	"t3062"	"20210214"
56	2	54	0	"t3063"	"20210214"
650	116	524	10	"t3064"	"20210214"
36	10	25	1	"t3201"	"20210214"
44	10	33	1	"t3202"	"20210214"
33	5	28	0	"t3203"	"20210214"
48	2	46	0	"t3204"	"20210214"
28	5	23	0	"t3205"	"20210214"
109	13	93	3	"t3206"	"20210214"
27	3	24	0	"t3207"	"20210214"
57	6	50	1	"t3208"	"20210214"
60	14	46	0	"t3209"	"20210214"
57	12	45	0	"t3210"	"20210214"
118	19	99	0	"t3211"	"20210214"
52	4	48	0	"t3212"	"20210214"
61	13	47	1	"t3213"	"20210214"
62	6	56	0	"t3214"	"20210214"
56	15	40	1	"t3215"	"20210214"
14	1	13	0	"t3216"	"20210214"
37	3	33	1	"t3217"	"20210214"
22	1	20	1	"t3218"	"20210214"
132	28	104	0	"t3261"	"20210214"
377	57	316	4	"t3262"	"20210214"
39	8	27	4	"t3263"	"20210214"
3161	154	2988	19	NA	"20210214"
